datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 10:00:00,10,6,7,1,220.32300286028257
2018-07-01 11:00:00,11,6,7,1,293.7747956802364
2018-07-01 12:00:00,12,6,7,1,367.9910507305044
2018-07-01 13:00:00,13,6,7,1,453.2217103872877
2018-07-01 14:00:00,14,6,7,1,550.7630914167621
2018-07-01 15:00:00,15,6,7,1,652.4704425473849
2018-07-01 16:00:00,16,6,7,1,718.041375172906
2018-07-01 17:00:00,17,6,7,1,718.041375172906
2018-07-01 18:00:00,18,6,7,1,718.041375172906
2018-07-01 19:00:00,19,6,7,1,718.041375172906
2018-07-01 20:00:00,20,6,7,1,718.041375172906
2018-07-01 21:00:00,21,6,7,1,718.041375172906
2018-07-01 22:00:00,22,6,7,1,718.041375172906
2018-07-01 23:00:00,23,6,7,1,718.041375172906
2018-07-02 00:00:00,0,0,7,2,94.52435283982776
2018-07-02 01:00:00,1,0,7,2,94.52435283982776
2018-07-02 02:00:00,2,0,7,2,94.52435283982776
2018-07-02 03:00:00,3,0,7,2,94.52435283982776
2018-07-02 04:00:00,4,0,7,2,94.52435283982776
2018-07-02 05:00:00,5,0,7,2,94.52435283982776
2018-07-02 06:00:00,6,0,7,2,94.52435283982776
2018-07-02 07:00:00,7,0,7,2,94.52435283982776
2018-07-02 08:00:00,8,0,7,2,94.52435283982776
2018-07-02 09:00:00,9,0,7,2,138.53537003289236
2018-07-02 10:00:00,10,0,7,2,185.80743898878546
2018-07-02 11:00:00,11,0,7,2,257.4344357170108
2018-07-02 12:00:00,12,0,7,2,298.3568330565607
2018-07-02 13:00:00,13,0,7,2,338.08677186534663
2018-07-02 14:00:00,14,0,7,2,365.01670346531876
2018-07-02 15:00:00,15,0,7,2,420.9029637067184
2018-07-02 16:00:00,16,0,7,2,403.05084292621933
2018-07-02 17:00:00,17,0,7,2,403.05084292621933
2018-07-02 18:00:00,18,0,7,2,403.05084292621933
2018-07-02 19:00:00,19,0,7,2,403.05084292621933
2018-07-02 20:00:00,20,0,7,2,403.05084292621933
2018-07-02 21:00:00,21,0,7,2,403.05084292621933
2018-07-02 22:00:00,22,0,7,2,403.05084292621933
2018-07-02 23:00:00,23,0,7,2,403.05084292621933
2018-07-03 00:00:00,0,1,7,3,0.0
2018-07-03 01:00:00,1,1,7,3,0.0
2018-07-03 02:00:00,2,1,7,3,0.0
2018-07-03 03:00:00,3,1,7,3,0.0
2018-07-03 04:00:00,4,1,7,3,0.0
2018-07-03 05:00:00,5,1,7,3,0.0
2018-07-03 06:00:00,6,1,7,3,0.0
2018-07-03 07:00:00,7,1,7,3,0.0
2018-07-03 08:00:00,8,1,7,3,0.0
2018-07-03 09:00:00,9,1,7,3,0.0
2018-07-03 10:00:00,10,1,7,3,30.2906847113242
2018-07-03 11:00:00,11,1,7,3,101.91768143954945
2018-07-03 12:00:00,12,1,7,3,114.04368392140977
2018-07-03 13:00:00,13,1,7,3,155.2854916547307
2018-07-03 14:00:00,14,1,7,3,213.24543580840236
2018-07-03 15:00:00,15,1,7,3,293.2140100341755
2018-07-03 16:00:00,16,1,7,3,343.35107202042536
2018-07-03 17:00:00,17,1,7,3,343.35107202042536
2018-07-03 18:00:00,18,1,7,3,343.35107202042536
2018-07-03 19:00:00,19,1,7,3,343.35107202042536
2018-07-03 20:00:00,20,1,7,3,343.35107202042536
2018-07-03 21:00:00,21,1,7,3,343.35107202042536
2018-07-03 22:00:00,22,1,7,3,343.35107202042536
2018-07-03 23:00:00,23,1,7,3,343.35107202042536
2018-07-04 00:00:00,0,2,7,4,75.1100856133372
2018-07-04 01:00:00,1,2,7,4,75.1100856133372
2018-07-04 02:00:00,2,2,7,4,75.1100856133372
2018-07-04 03:00:00,3,2,7,4,75.1100856133372
2018-07-04 04:00:00,4,2,7,4,75.1100856133372
2018-07-04 05:00:00,5,2,7,4,75.1100856133372
2018-07-04 06:00:00,6,2,7,4,75.1100856133372
2018-07-04 07:00:00,7,2,7,4,75.1100856133372
2018-07-04 08:00:00,8,2,7,4,75.1100856133372
2018-07-04 09:00:00,9,2,7,4,153.4918533792223
2018-07-04 10:00:00,10,2,7,4,231.93201579695625
2018-07-04 11:00:00,11,2,7,4,344.71331121823056
2018-07-04 12:00:00,12,2,7,4,404.9909349498133
2018-07-04 13:00:00,13,2,7,4,464.0909638977171
2018-07-04 14:00:00,14,2,7,4,514.8149727283513
2018-07-04 15:00:00,15,2,7,4,571.5885530460711
2018-07-04 16:00:00,16,2,7,4,531.9375778230755
2018-07-04 17:00:00,17,2,7,4,531.9375778230755
2018-07-04 18:00:00,18,2,7,4,531.9375778230755
2018-07-04 19:00:00,19,2,7,4,531.9375778230755
2018-07-04 20:00:00,20,2,7,4,531.9375778230755
2018-07-04 21:00:00,21,2,7,4,531.9375778230755
2018-07-04 22:00:00,22,2,7,4,531.9375778230755
2018-07-04 23:00:00,23,2,7,4,531.9375778230755
2018-07-05 00:00:00,0,3,7,5,0.0
2018-07-05 01:00:00,1,3,7,5,0.0
