datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 10:00:00,10,6,7,1,248.35125470661663
2018-07-01 11:00:00,11,6,7,1,465.87098695480404
2018-07-01 12:00:00,12,6,7,1,592.7636971187418
2018-07-01 13:00:00,13,6,7,1,733.4672592551392
2018-07-01 14:00:00,14,6,7,1,934.4930992506912
2018-07-01 15:00:00,15,6,7,1,1082.8743885892798
2018-07-01 16:00:00,16,6,7,1,1252.1234732082096
2018-07-01 17:00:00,17,6,7,1,1252.1234732082096
2018-07-01 18:00:00,18,6,7,1,1252.1234732082096
2018-07-01 19:00:00,19,6,7,1,1252.1234732082096
2018-07-01 20:00:00,20,6,7,1,1252.1234732082096
2018-07-01 21:00:00,21,6,7,1,1252.1234732082096
2018-07-01 22:00:00,22,6,7,1,1252.1234732082096
2018-07-01 23:00:00,23,6,7,1,1252.1234732082096
2018-07-02 00:00:00,0,0,7,2,210.91697836843804
2018-07-02 01:00:00,1,0,7,2,210.91697836843804
2018-07-02 02:00:00,2,0,7,2,210.91697836843804
2018-07-02 03:00:00,3,0,7,2,210.91697836843804
2018-07-02 04:00:00,4,0,7,2,210.91697836843804
2018-07-02 05:00:00,5,0,7,2,210.91697836843804
2018-07-02 06:00:00,6,0,7,2,210.91697836843804
2018-07-02 07:00:00,7,0,7,2,210.91697836843804
2018-07-02 08:00:00,8,0,7,2,210.91697836843804
2018-07-02 09:00:00,9,0,7,2,210.91697836843804
2018-07-02 10:00:00,10,0,7,2,250.58698870191884
2018-07-02 11:00:00,11,0,7,2,508.19797248863307
2018-07-02 12:00:00,12,0,7,2,736.2808666290979
2018-07-02 13:00:00,13,0,7,2,1095.2253424594708
2018-07-02 14:00:00,14,0,7,2,1407.0980301258273
2018-07-02 15:00:00,15,0,7,2,1644.3990641770608
2018-07-02 16:00:00,16,0,7,2,1757.8075323525984
2018-07-02 17:00:00,17,0,7,2,1757.8075323525984
2018-07-02 18:00:00,18,0,7,2,1757.8075323525984
2018-07-02 19:00:00,19,0,7,2,1757.8075323525984
2018-07-02 20:00:00,20,0,7,2,1757.8075323525984
2018-07-02 21:00:00,21,0,7,2,1757.8075323525984
2018-07-02 22:00:00,22,0,7,2,1757.8075323525984
2018-07-02 23:00:00,23,0,7,2,1757.8075323525984
2018-07-03 00:00:00,0,1,7,3,219.43579268241587
2018-07-03 01:00:00,1,1,7,3,219.43579268241587
2018-07-03 02:00:00,2,1,7,3,219.43579268241587
2018-07-03 03:00:00,3,1,7,3,219.43579268241587
2018-07-03 04:00:00,4,1,7,3,219.43579268241587
2018-07-03 05:00:00,5,1,7,3,219.43579268241587
2018-07-03 06:00:00,6,1,7,3,219.43579268241587
2018-07-03 07:00:00,7,1,7,3,219.43579268241587
2018-07-03 08:00:00,8,1,7,3,219.43579268241587
2018-07-03 09:00:00,9,1,7,3,219.43579268241587
2018-07-03 10:00:00,10,1,7,3,250.48050775865468
2018-07-03 11:00:00,11,1,7,3,371.83658121153815
2018-07-03 12:00:00,12,1,7,3,507.2552830670637
2018-07-03 13:00:00,13,1,7,3,592.2128988811006
2018-07-03 14:00:00,14,1,7,3,681.8520528369346
2018-07-03 15:00:00,15,1,7,3,912.6541131103572
2018-07-03 16:00:00,16,1,7,3,1113.4700945172558
2018-07-03 17:00:00,17,1,7,3,1113.4700945172558
2018-07-03 18:00:00,18,1,7,3,1113.4700945172558
2018-07-03 19:00:00,19,1,7,3,1113.4700945172558
2018-07-03 20:00:00,20,1,7,3,1113.4700945172558
2018-07-03 21:00:00,21,1,7,3,1113.4700945172558
2018-07-03 22:00:00,22,1,7,3,1113.4700945172558
2018-07-03 23:00:00,23,1,7,3,1113.4700945172558
2018-07-04 00:00:00,0,2,7,4,188.61035746228575
2018-07-04 01:00:00,1,2,7,4,188.61035746228575
2018-07-04 02:00:00,2,2,7,4,188.61035746228575
2018-07-04 03:00:00,3,2,7,4,188.61035746228575
2018-07-04 04:00:00,4,2,7,4,188.61035746228575
2018-07-04 05:00:00,5,2,7,4,188.61035746228575
2018-07-04 06:00:00,6,2,7,4,188.61035746228575
2018-07-04 07:00:00,7,2,7,4,188.61035746228575
2018-07-04 08:00:00,8,2,7,4,188.61035746228575
2018-07-04 09:00:00,9,2,7,4,188.61035746228575
2018-07-04 10:00:00,10,2,7,4,258.9997686473903
2018-07-04 11:00:00,11,2,7,4,343.0712833729128
2018-07-04 12:00:00,12,2,7,4,380.64886487355676
2018-07-04 13:00:00,13,2,7,4,376.7351794002479
2018-07-04 14:00:00,14,2,7,4,433.72447955989736
2018-07-04 15:00:00,15,2,7,4,571.2029876229208
2018-07-04 16:00:00,16,2,7,4,841.7247792315345
2018-07-04 17:00:00,17,2,7,4,841.7247792315345
2018-07-04 18:00:00,18,2,7,4,841.7247792315345
2018-07-04 19:00:00,19,2,7,4,841.7247792315345
2018-07-04 20:00:00,20,2,7,4,841.7247792315345
2018-07-04 21:00:00,21,2,7,4,841.7247792315345
2018-07-04 22:00:00,22,2,7,4,841.7247792315345
2018-07-04 23:00:00,23,2,7,4,841.7247792315345
2018-07-05 00:00:00,0,3,7,5,264.90122586272616
2018-07-05 01:00:00,1,3,7,5,264.90122586272616
2018-07-05 02:00:00,2,3,7,5,264.90122586272616
2018-07-05 03:00:00,3,3,7,5,264.90122586272616
2018-07-05 04:00:00,4,3,7,5,264.90122586272616
2018-07-05 05:00:00,5,3,7,5,264.90122586272616
2018-07-05 06:00:00,6,3,7,5,264.90122586272616
2018-07-05 07:00:00,7,3,7,5,264.90122586272616
2018-07-05 08:00:00,8,3,7,5,264.90122586272616
2018-07-05 09:00:00,9,3,7,5,264.90122586272616
2018-07-05 10:00:00,10,3,7,5,328.4745634775749
2018-07-05 11:00:00,11,3,7,5,443.052516687085
2018-07-05 12:00:00,12,3,7,5,579.3379993519593
2018-07-05 13:00:00,13,3,7,5,586.2166261464362
2018-07-05 14:00:00,14,3,7,5,682.9996789889045
2018-07-05 15:00:00,15,3,7,5,805.110454849268
2018-07-05 16:00:00,16,3,7,5,987.494412354682
2018-07-05 17:00:00,17,3,7,5,987.494412354682
2018-07-05 18:00:00,18,3,7,5,987.494412354682
2018-07-05 19:00:00,19,3,7,5,987.494412354682
2018-07-05 20:00:00,20,3,7,5,987.494412354682
2018-07-05 21:00:00,21,3,7,5,987.494412354682
2018-07-05 22:00:00,22,3,7,5,987.494412354682
2018-07-05 23:00:00,23,3,7,5,987.494412354682
2018-07-06 00:00:00,0,4,7,6,234.1082481515217
2018-07-06 01:00:00,1,4,7,6,234.1082481515217
2018-07-06 02:00:00,2,4,7,6,234.1082481515217
2018-07-06 03:00:00,3,4,7,6,234.1082481515217
2018-07-06 04:00:00,4,4,7,6,234.1082481515217
2018-07-06 05:00:00,5,4,7,6,234.1082481515217
2018-07-06 06:00:00,6,4,7,6,234.1082481515217
2018-07-06 07:00:00,7,4,7,6,234.1082481515217
2018-07-06 08:00:00,8,4,7,6,234.1082481515217
2018-07-06 09:00:00,9,4,7,6,234.1082481515217
2018-07-06 10:00:00,10,4,7,6,335.18294372552316
2018-07-06 11:00:00,11,4,7,6,444.7858948703624
2018-07-06 12:00:00,12,4,7,6,560.4760913685278
2018-07-06 13:00:00,13,4,7,6,588.6998248587719
2018-07-06 14:00:00,14,4,7,6,673.0758404715245
2018-07-06 15:00:00,15,4,7,6,740.4274430511465
2018-07-06 16:00:00,16,4,7,6,930.200159757792
2018-07-06 17:00:00,17,4,7,6,930.200159757792
2018-07-06 18:00:00,18,4,7,6,930.200159757792
2018-07-06 19:00:00,19,4,7,6,930.200159757792
2018-07-06 20:00:00,20,4,7,6,930.200159757792
2018-07-06 21:00:00,21,4,7,6,930.200159757792
2018-07-06 22:00:00,22,4,7,6,930.200159757792
2018-07-06 23:00:00,23,4,7,6,930.200159757792
2018-07-07 00:00:00,0,5,7,7,265.7736725394251
2018-07-07 01:00:00,1,5,7,7,265.7736725394251
2018-07-07 02:00:00,2,5,7,7,265.7736725394251
2018-07-07 03:00:00,3,5,7,7,265.7736725394251
2018-07-07 04:00:00,4,5,7,7,265.7736725394251
2018-07-07 05:00:00,5,5,7,7,265.7736725394251
2018-07-07 06:00:00,6,5,7,7,265.7736725394251
2018-07-07 07:00:00,7,5,7,7,265.7736725394251
2018-07-07 08:00:00,8,5,7,7,265.7736725394251
2018-07-07 09:00:00,9,5,7,7,265.7736725394251
2018-07-07 10:00:00,10,5,7,7,395.33269731308724
2018-07-07 11:00:00,11,5,7,7,668.8416492781084
2018-07-07 12:00:00,12,5,7,7,772.1965245975172
2018-07-07 13:00:00,13,5,7,7,773.9326937936961
2018-07-07 14:00:00,14,5,7,7,769.476016397582
2018-07-07 15:00:00,15,5,7,7,811.1598458687332
2018-07-07 16:00:00,16,5,7,7,971.4266422679663
2018-07-07 17:00:00,17,5,7,7,971.4266422679663
2018-07-07 18:00:00,18,5,7,7,971.4266422679663
2018-07-07 19:00:00,19,5,7,7,971.4266422679663
2018-07-07 20:00:00,20,5,7,7,971.4266422679663
2018-07-07 21:00:00,21,5,7,7,971.4266422679663
2018-07-07 22:00:00,22,5,7,7,971.4266422679663
2018-07-07 23:00:00,23,5,7,7,971.4266422679663
2018-07-08 00:00:00,0,6,7,8,283.6373319798098
2018-07-08 01:00:00,1,6,7,8,283.6373319798098
2018-07-08 02:00:00,2,6,7,8,283.6373319798098
2018-07-08 03:00:00,3,6,7,8,283.6373319798098
2018-07-08 04:00:00,4,6,7,8,283.6373319798098
2018-07-08 05:00:00,5,6,7,8,283.6373319798098
2018-07-08 06:00:00,6,6,7,8,283.6373319798098
2018-07-08 07:00:00,7,6,7,8,283.6373319798098
2018-07-08 08:00:00,8,6,7,8,283.6373319798098
2018-07-08 09:00:00,9,6,7,8,283.6373319798098
