datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 09:00:00,9,6,7,1,1.1957331420786361
2018-07-01 10:00:00,10,6,7,1,1.2338970214009553
2018-07-01 11:00:00,11,6,7,1,1.2391201145477118
2018-07-01 12:00:00,12,6,7,1,1.2391201145477118
2018-07-01 13:00:00,13,6,7,1,1.3131904237803842
2018-07-01 14:00:00,14,6,7,1,1.3434173546009307
2018-07-01 15:00:00,15,6,7,1,1.3434173546009307
2018-07-01 16:00:00,16,6,7,1,1.3434173546009307
2018-07-01 17:00:00,17,6,7,1,1.3434173546009307
2018-07-01 18:00:00,18,6,7,1,1.3434173546009307
2018-07-01 19:00:00,19,6,7,1,1.3434173546009307
2018-07-01 20:00:00,20,6,7,1,1.3434173546009307
2018-07-01 21:00:00,21,6,7,1,1.3434173546009307
2018-07-01 22:00:00,22,6,7,1,1.3434173546009307
2018-07-01 23:00:00,23,6,7,1,1.3434173546009307
2018-07-02 00:00:00,0,0,7,2,1.9416002638130374
2018-07-02 01:00:00,1,0,7,2,1.9416002638130374
2018-07-02 02:00:00,2,0,7,2,1.9416002638130374
2018-07-02 03:00:00,3,0,7,2,1.9416002638130374
2018-07-02 04:00:00,4,0,7,2,1.9416002638130374
2018-07-02 05:00:00,5,0,7,2,1.9416002638130374
2018-07-02 06:00:00,6,0,7,2,1.9416002638130374
2018-07-02 07:00:00,7,0,7,2,1.9416002638130374
2018-07-02 08:00:00,8,0,7,2,1.9416002638130374
2018-07-02 09:00:00,9,0,7,2,1.9307376847007134
2018-07-02 10:00:00,10,0,7,2,1.9557487125828432
2018-07-02 11:00:00,11,0,7,2,1.960971805729599
2018-07-02 12:00:00,12,0,7,2,1.960971805729599
2018-07-02 13:00:00,13,0,7,2,1.9632675285488888
2018-07-02 14:00:00,14,0,7,2,1.9479438915737692
2018-07-02 15:00:00,15,0,7,2,1.9479438915737692
2018-07-02 16:00:00,16,0,7,2,1.9479438915737692
2018-07-02 17:00:00,17,0,7,2,1.9479438915737692
2018-07-02 18:00:00,18,0,7,2,1.9479438915737692
2018-07-02 19:00:00,19,0,7,2,1.9479438915737692
2018-07-02 20:00:00,20,0,7,2,1.9479438915737692
2018-07-02 21:00:00,21,0,7,2,1.9479438915737692
2018-07-02 22:00:00,22,0,7,2,1.9479438915737692
2018-07-02 23:00:00,23,0,7,2,1.9479438915737692
2018-07-03 00:00:00,0,1,7,3,1.5168899366108843
2018-07-03 01:00:00,1,1,7,3,1.5168899366108843
2018-07-03 02:00:00,2,1,7,3,1.5168899366108843
2018-07-03 03:00:00,3,1,7,3,1.5168899366108843
2018-07-03 04:00:00,4,1,7,3,1.5168899366108843
2018-07-03 05:00:00,5,1,7,3,1.5168899366108843
2018-07-03 06:00:00,6,1,7,3,1.5168899366108843
2018-07-03 07:00:00,7,1,7,3,1.5168899366108843
2018-07-03 08:00:00,8,1,7,3,1.5168899366108843
2018-07-03 09:00:00,9,1,7,3,1.50602735749856
2018-07-03 10:00:00,10,1,7,3,1.53103838538069
2018-07-03 11:00:00,11,1,7,3,1.5362614785274464
2018-07-03 12:00:00,12,1,7,3,1.5362614785274464
2018-07-03 13:00:00,13,1,7,3,1.538557201346737
2018-07-03 14:00:00,14,1,7,3,1.5515451402822447
2018-07-03 15:00:00,15,1,7,3,1.5515451402822447
2018-07-03 16:00:00,16,1,7,3,1.5515451402822447
2018-07-03 17:00:00,17,1,7,3,1.5515451402822447
2018-07-03 18:00:00,18,1,7,3,1.5515451402822447
2018-07-03 19:00:00,19,1,7,3,1.5515451402822447
2018-07-03 20:00:00,20,1,7,3,1.5515451402822447
2018-07-03 21:00:00,21,1,7,3,1.5515451402822447
2018-07-03 22:00:00,22,1,7,3,1.5515451402822447
2018-07-03 23:00:00,23,1,7,3,1.5515451402822447
2018-07-04 00:00:00,0,2,7,4,1.4809237849452985
2018-07-04 01:00:00,1,2,7,4,1.4809237849452985
2018-07-04 02:00:00,2,2,7,4,1.4809237849452985
2018-07-04 03:00:00,3,2,7,4,1.4809237849452985
2018-07-04 04:00:00,4,2,7,4,1.4809237849452985
2018-07-04 05:00:00,5,2,7,4,1.4809237849452985
2018-07-04 06:00:00,6,2,7,4,1.4809237849452985
2018-07-04 07:00:00,7,2,7,4,1.4809237849452985
2018-07-04 08:00:00,8,2,7,4,1.4809237849452985
2018-07-04 09:00:00,9,2,7,4,1.4700612058329743
2018-07-04 10:00:00,10,2,7,4,1.53103838538069
2018-07-04 11:00:00,11,2,7,4,1.5362614785274464
2018-07-04 12:00:00,12,2,7,4,1.5362614785274464
2018-07-04 13:00:00,13,2,7,4,1.531748033946155
2018-07-04 14:00:00,14,2,7,4,1.5447359728816628
2018-07-04 15:00:00,15,2,7,4,1.5447359728816628
2018-07-04 16:00:00,16,2,7,4,1.5447359728816628
2018-07-04 17:00:00,17,2,7,4,1.5447359728816628
2018-07-04 18:00:00,18,2,7,4,1.5447359728816628
2018-07-04 19:00:00,19,2,7,4,1.5447359728816628
2018-07-04 20:00:00,20,2,7,4,1.5447359728816628
2018-07-04 21:00:00,21,2,7,4,1.5447359728816628
2018-07-04 22:00:00,22,2,7,4,1.5447359728816628
2018-07-04 23:00:00,23,2,7,4,1.5447359728816628
2018-07-05 00:00:00,0,3,7,5,1.4809237849452985
2018-07-05 01:00:00,1,3,7,5,1.4809237849452985
2018-07-05 02:00:00,2,3,7,5,1.4809237849452985
2018-07-05 03:00:00,3,3,7,5,1.4809237849452985
2018-07-05 04:00:00,4,3,7,5,1.4809237849452985
2018-07-05 05:00:00,5,3,7,5,1.4809237849452985
2018-07-05 06:00:00,6,3,7,5,1.4809237849452985
2018-07-05 07:00:00,7,3,7,5,1.4809237849452985
2018-07-05 08:00:00,8,3,7,5,1.4809237849452985
2018-07-05 09:00:00,9,3,7,5,1.4700612058329743
2018-07-05 10:00:00,10,3,7,5,1.53103838538069
2018-07-05 11:00:00,11,3,7,5,1.5362614785274464
2018-07-05 12:00:00,12,3,7,5,1.5362614785274464
2018-07-05 13:00:00,13,3,7,5,1.531748033946155
2018-07-05 14:00:00,14,3,7,5,1.5447359728816628
2018-07-05 15:00:00,15,3,7,5,1.5447359728816628
2018-07-05 16:00:00,16,3,7,5,1.5447359728816628
2018-07-05 17:00:00,17,3,7,5,1.5447359728816628
2018-07-05 18:00:00,18,3,7,5,1.5447359728816628
2018-07-05 19:00:00,19,3,7,5,1.5447359728816628
2018-07-05 20:00:00,20,3,7,5,1.5447359728816628
2018-07-05 21:00:00,21,3,7,5,1.5447359728816628
2018-07-05 22:00:00,22,3,7,5,1.5447359728816628
2018-07-05 23:00:00,23,3,7,5,1.5447359728816628
2018-07-06 00:00:00,0,4,7,6,1.728905061687152
2018-07-06 01:00:00,1,4,7,6,1.728905061687152
2018-07-06 02:00:00,2,4,7,6,1.728905061687152
2018-07-06 03:00:00,3,4,7,6,1.728905061687152
2018-07-06 04:00:00,4,4,7,6,1.728905061687152
2018-07-06 05:00:00,5,4,7,6,1.728905061687152
2018-07-06 06:00:00,6,4,7,6,1.728905061687152
2018-07-06 07:00:00,7,4,7,6,1.728905061687152
2018-07-06 08:00:00,8,4,7,6,1.728905061687152
2018-07-06 09:00:00,9,4,7,6,1.7180424825748284
2018-07-06 10:00:00,10,4,7,6,1.6781110329997317
2018-07-06 11:00:00,11,4,7,6,1.6833341261464883
2018-07-06 12:00:00,12,4,7,6,0.25768825628727166
2018-07-06 13:00:00,13,4,7,6,0.2750976132499408
2018-07-06 14:00:00,14,4,7,6,0.3179458534139854
2018-07-06 15:00:00,15,4,7,6,0.3179458534139854
2018-07-06 16:00:00,16,4,7,6,0.3179458534139854
2018-07-06 17:00:00,17,4,7,6,0.3179458534139854
2018-07-06 18:00:00,18,4,7,6,0.3179458534139854
2018-07-06 19:00:00,19,4,7,6,0.3179458534139854
2018-07-06 20:00:00,20,4,7,6,0.3179458534139854
2018-07-06 21:00:00,21,4,7,6,0.3179458534139854
2018-07-06 22:00:00,22,4,7,6,0.3179458534139854
2018-07-06 23:00:00,23,4,7,6,0.3179458534139854
2018-07-07 00:00:00,0,5,7,7,0.47933404557421233
2018-07-07 01:00:00,1,5,7,7,0.47933404557421233
2018-07-07 02:00:00,2,5,7,7,0.47933404557421233
2018-07-07 03:00:00,3,5,7,7,0.47933404557421233
2018-07-07 04:00:00,4,5,7,7,0.47933404557421233
2018-07-07 05:00:00,5,5,7,7,0.47933404557421233
2018-07-07 06:00:00,6,5,7,7,0.47933404557421233
2018-07-07 07:00:00,7,5,7,7,0.47933404557421233
2018-07-07 08:00:00,8,5,7,7,0.47933404557421233
2018-07-07 09:00:00,9,5,7,7,0.46847146646188853
2018-07-07 10:00:00,10,5,7,7,0.5539134049519504
2018-07-07 11:00:00,11,5,7,7,0.5591364980987066
2018-07-07 12:00:00,12,5,7,7,0.5591364980987066
2018-07-07 13:00:00,13,5,7,7,0.5765458550613766
2018-07-07 14:00:00,14,5,7,7,0.5794487535565016
2018-07-07 15:00:00,15,5,7,7,0.5794487535565016
2018-07-07 16:00:00,16,5,7,7,0.5794487535565016
2018-07-07 17:00:00,17,5,7,7,0.5794487535565016
2018-07-07 18:00:00,18,5,7,7,0.5794487535565016
2018-07-07 19:00:00,19,5,7,7,0.5794487535565016
2018-07-07 20:00:00,20,5,7,7,0.5794487535565016
2018-07-07 21:00:00,21,5,7,7,0.5794487535565016
2018-07-07 22:00:00,22,5,7,7,0.5794487535565016
2018-07-07 23:00:00,23,5,7,7,0.5794487535565016
2018-07-08 00:00:00,0,6,7,8,0.4762077505890293
2018-07-08 01:00:00,1,6,7,8,0.4762077505890293
2018-07-08 02:00:00,2,6,7,8,0.4762077505890293
2018-07-08 03:00:00,3,6,7,8,0.4762077505890293
2018-07-08 04:00:00,4,6,7,8,0.4762077505890293
2018-07-08 05:00:00,5,6,7,8,0.4762077505890293
2018-07-08 06:00:00,6,6,7,8,0.4762077505890293
2018-07-08 07:00:00,7,6,7,8,0.4762077505890293
2018-07-08 08:00:00,8,6,7,8,0.4762077505890293
