datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 10:25:00,10,6,7,1,1670.3022251730054
2018-07-01 11:25:00,11,6,7,1,1935.4255460324234
2018-07-01 12:25:00,12,6,7,1,1931.2719485135492
2018-07-01 13:25:00,13,6,7,1,1927.8493198321876
2018-07-01 14:25:00,14,6,7,1,1971.910893642459
2018-07-01 15:25:00,15,6,7,1,1957.3635504299739
2018-07-01 16:25:00,16,6,7,1,1840.991138434795
2018-07-01 17:25:00,17,6,7,1,1840.991138434795
2018-07-01 18:25:00,18,6,7,1,1840.991138434795
2018-07-01 19:25:00,19,6,7,1,1840.991138434795
2018-07-01 20:25:00,20,6,7,1,1840.991138434795
2018-07-01 21:25:00,21,6,7,1,1840.991138434795
2018-07-01 22:25:00,22,6,7,1,1840.991138434795
2018-07-01 23:25:00,23,6,7,1,1840.991138434795
2018-07-02 00:25:00,0,0,7,2,4.12037871337889
2018-07-02 01:25:00,1,0,7,2,4.12037871337889
2018-07-02 02:25:00,2,0,7,2,4.12037871337889
2018-07-02 03:25:00,3,0,7,2,4.12037871337889
2018-07-02 04:25:00,4,0,7,2,4.12037871337889
2018-07-02 05:25:00,5,0,7,2,4.12037871337889
2018-07-02 06:25:00,6,0,7,2,4.12037871337889
2018-07-02 07:25:00,7,0,7,2,4.12037871337889
2018-07-02 08:25:00,8,0,7,2,4.12037871337889
2018-07-02 09:25:00,9,0,7,2,4.12037871337889
2018-07-02 10:25:00,10,0,7,2,18.20640678543164
2018-07-02 11:25:00,11,0,7,2,28.80309799610749
2018-07-02 12:25:00,12,0,7,2,29.55949149806474
2018-07-02 13:25:00,13,0,7,2,21.589832584264343
2018-07-02 14:25:00,14,0,7,2,42.82848979424434
2018-07-02 15:25:00,15,0,7,2,36.09343827228742
2018-07-02 16:25:00,16,0,7,2,16.959943786929767
2018-07-02 17:25:00,17,0,7,2,16.959943786929767
2018-07-02 18:25:00,18,0,7,2,16.959943786929767
2018-07-02 19:25:00,19,0,7,2,16.959943786929767
2018-07-02 20:25:00,20,0,7,2,16.959943786929767
2018-07-02 21:25:00,21,0,7,2,16.959943786929767
2018-07-02 22:25:00,22,0,7,2,16.959943786929767
2018-07-02 23:25:00,23,0,7,2,16.959943786929767
2018-07-03 00:25:00,0,1,7,3,634.0250391085061
2018-07-03 01:25:00,1,1,7,3,634.0250391085061
2018-07-03 02:25:00,2,1,7,3,634.0250391085061
2018-07-03 03:25:00,3,1,7,3,634.0250391085061
2018-07-03 04:25:00,4,1,7,3,634.0250391085061
2018-07-03 05:25:00,5,1,7,3,634.0250391085061
2018-07-03 06:25:00,6,1,7,3,634.0250391085061
2018-07-03 07:25:00,7,1,7,3,634.0250391085061
2018-07-03 08:25:00,8,1,7,3,634.0250391085061
2018-07-03 09:25:00,9,1,7,3,634.0250391085061
2018-07-03 10:25:00,10,1,7,3,1337.7721955868876
2018-07-03 11:25:00,11,1,7,3,1453.501501297884
2018-07-03 12:25:00,12,1,7,3,1394.1354309736507
2018-07-03 13:25:00,13,1,7,3,1312.6664447037094
2018-07-03 14:25:00,14,1,7,3,1340.607630841666
2018-07-03 15:25:00,15,1,7,3,1326.0070951336343
2018-07-03 16:25:00,16,1,7,3,1174.614400793332
2018-07-03 17:25:00,17,1,7,3,1174.614400793332
2018-07-03 18:25:00,18,1,7,3,1174.614400793332
2018-07-03 19:25:00,19,1,7,3,1174.614400793332
2018-07-03 20:25:00,20,1,7,3,1174.614400793332
2018-07-03 21:25:00,21,1,7,3,1174.614400793332
2018-07-03 22:25:00,22,1,7,3,1174.614400793332
2018-07-03 23:25:00,23,1,7,3,1174.614400793332
2018-07-04 00:25:00,0,2,7,4,664.3805331895918
2018-07-04 01:25:00,1,2,7,4,664.3805331895918
2018-07-04 02:25:00,2,2,7,4,664.3805331895918
2018-07-04 03:25:00,3,2,7,4,664.3805331895918
2018-07-04 04:25:00,4,2,7,4,664.3805331895918
2018-07-04 05:25:00,5,2,7,4,664.3805331895918
2018-07-04 06:25:00,6,2,7,4,664.3805331895918
2018-07-04 07:25:00,7,2,7,4,664.3805331895918
2018-07-04 08:25:00,8,2,7,4,664.3805331895918
2018-07-04 09:25:00,9,2,7,4,664.3805331895918
2018-07-04 10:25:00,10,2,7,4,1288.2442789942127
2018-07-04 11:25:00,11,2,7,4,1382.3263336914083
2018-07-04 12:25:00,12,2,7,4,1275.8906296210253
2018-07-04 13:25:00,13,2,7,4,1252.8044141280666
2018-07-04 14:25:00,14,2,7,4,1279.9496275520087
2018-07-04 15:25:00,15,2,7,4,1254.5903453261071
2018-07-04 16:25:00,16,2,7,4,1052.2209754659632
2018-07-04 17:25:00,17,2,7,4,1052.2209754659632
2018-07-04 18:25:00,18,2,7,4,1052.2209754659632
2018-07-04 19:25:00,19,2,7,4,1052.2209754659632
2018-07-04 20:25:00,20,2,7,4,1052.2209754659632
2018-07-04 21:25:00,21,2,7,4,1052.2209754659632
2018-07-04 22:25:00,22,2,7,4,1052.2209754659632
2018-07-04 23:25:00,23,2,7,4,1052.2209754659632
2018-07-05 00:25:00,0,3,7,5,657.1756633714643
2018-07-05 01:25:00,1,3,7,5,657.1756633714643
2018-07-05 02:25:00,2,3,7,5,657.1756633714643
2018-07-05 03:25:00,3,3,7,5,657.1756633714643
2018-07-05 04:25:00,4,3,7,5,657.1756633714643
2018-07-05 05:25:00,5,3,7,5,657.1756633714643
2018-07-05 06:25:00,6,3,7,5,657.1756633714643
2018-07-05 07:25:00,7,3,7,5,657.1756633714643
2018-07-05 08:25:00,8,3,7,5,657.1756633714643
2018-07-05 09:25:00,9,3,7,5,657.1756633714643
2018-07-05 10:25:00,10,3,7,5,1277.1389057269118
2018-07-05 11:25:00,11,3,7,5,1371.2209604241075
2018-07-05 12:25:00,12,3,7,5,1287.2764597491228
2018-07-05 13:25:00,13,3,7,5,1292.456209718011
2018-07-05 14:25:00,14,3,7,5,1330.5025029264161
2018-07-05 15:25:00,15,3,7,5,1305.1432207005146
2018-07-05 16:25:00,16,3,7,5,1074.4754102985503
2018-07-05 17:25:00,17,3,7,5,1074.4754102985503
2018-07-05 18:25:00,18,3,7,5,1074.4754102985503
2018-07-05 19:25:00,19,3,7,5,1074.4754102985503
2018-07-05 20:25:00,20,3,7,5,1074.4754102985503
2018-07-05 21:25:00,21,3,7,5,1074.4754102985503
2018-07-05 22:25:00,22,3,7,5,1074.4754102985503
2018-07-05 23:25:00,23,3,7,5,1074.4754102985503
2018-07-06 00:25:00,0,4,7,6,657.2457920115654
2018-07-06 01:25:00,1,4,7,6,657.2457920115654
2018-07-06 02:25:00,2,4,7,6,657.2457920115654
2018-07-06 03:25:00,3,4,7,6,657.2457920115654
2018-07-06 04:25:00,4,4,7,6,657.2457920115654
2018-07-06 05:25:00,5,4,7,6,657.2457920115654
2018-07-06 06:25:00,6,4,7,6,657.2457920115654
