datetime,hour,day_of_week,month,day,predicted_visitors
2018-09-01 10:26:00,10,5,9,1,50.677510504509804
2018-09-01 11:26:00,11,5,9,1,59.273934549258385
2018-09-01 12:26:00,12,5,9,1,48.6725652143058
2018-09-01 13:26:00,13,5,9,1,46.920616747175174
2018-09-01 14:26:00,14,5,9,1,53.56414217535124
2018-09-01 15:26:00,15,5,9,1,39.52384991573922
2018-09-01 16:26:00,16,5,9,1,6.434301110699516
2018-09-01 17:26:00,17,5,9,1,4.143026323186514
2018-09-01 18:26:00,18,5,9,1,3.7943474768067715
2018-09-01 19:26:00,19,5,9,1,3.6319150935829203
2018-09-01 20:26:00,20,5,9,1,2.5228436550908215
2018-09-01 21:26:00,21,5,9,1,2.5228436550908215
2018-09-01 22:26:00,22,5,9,1,2.5228436550908215
2018-09-01 23:26:00,23,5,9,1,2.5228436550908215
2018-09-02 00:26:00,0,6,9,2,0.9251021335691466
2018-09-02 01:26:00,1,6,9,2,0.9251021335691466
2018-09-02 02:26:00,2,6,9,2,0.9251021335691466
2018-09-02 03:26:00,3,6,9,2,0.9251021335691466
2018-09-02 04:26:00,4,6,9,2,0.9251021335691466
2018-09-02 05:26:00,5,6,9,2,0.9251021335691466
2018-09-02 06:26:00,6,6,9,2,1.7726947570043836
2018-09-02 07:26:00,7,6,9,2,10.081569815508784
2018-09-02 08:26:00,8,6,9,2,24.08027585704006
2018-09-02 09:26:00,9,6,9,2,38.62678556931646
2018-09-02 10:26:00,10,6,9,2,37.32714106068634
2018-09-02 11:26:00,11,6,9,2,39.60308904766958
2018-09-02 12:26:00,12,6,9,2,26.8166787860998
2018-09-02 13:26:00,13,6,9,2,9.059289092218487
2018-09-02 14:26:00,14,6,9,2,0.016772996315542715
2018-09-02 15:26:00,15,6,9,2,0.9497928954238328
2018-09-02 16:26:00,16,6,9,2,0.5537363272651998
2018-09-02 17:26:00,17,6,9,2,0.5537363272651998
2018-09-02 18:26:00,18,6,9,2,0.5537363272651998
2018-09-02 19:26:00,19,6,9,2,0.5537363272651998
2018-09-02 20:26:00,20,6,9,2,0.5537363272651998
2018-09-02 21:26:00,21,6,9,2,0.5537363272651998
2018-09-02 22:26:00,22,6,9,2,0.5537363272651998
2018-09-02 23:26:00,23,6,9,2,0.5537363272651998
2018-09-03 00:26:00,0,0,9,3,3.3742498921325996
2018-09-03 01:26:00,1,0,9,3,3.3742498921325996
2018-09-03 02:26:00,2,0,9,3,3.3742498921325996
2018-09-03 03:26:00,3,0,9,3,0.0
2018-09-03 04:26:00,4,0,9,3,0.0
2018-09-03 05:26:00,5,0,9,3,0.31853913305855147
2018-09-03 06:26:00,6,0,9,3,10.739754139326939
2018-09-03 07:26:00,7,0,9,3,11.024942255064406
2018-09-03 08:26:00,8,0,9,3,39.99631631051732
2018-09-03 09:26:00,9,0,9,3,96.24022260753289
2018-09-03 10:26:00,10,0,9,3,96.01354551135546
2018-09-03 11:26:00,11,0,9,3,79.37686175771691
2018-09-03 12:26:00,12,0,9,3,79.37686175771691
2018-09-03 13:26:00,13,0,9,3,79.37686175771691
2018-09-03 14:26:00,14,0,9,3,79.37686175771691
2018-09-03 15:26:00,15,0,9,3,79.37686175771691
2018-09-03 16:26:00,16,0,9,3,79.37686175771691
2018-09-03 17:26:00,17,0,9,3,79.37686175771691
2018-09-03 18:26:00,18,0,9,3,79.37686175771691
2018-09-03 19:26:00,19,0,9,3,79.37686175771691
2018-09-03 20:26:00,20,0,9,3,79.37686175771691
2018-09-03 21:26:00,21,0,9,3,79.37686175771691
2018-09-03 22:26:00,22,0,9,3,79.37686175771691
2018-09-03 23:26:00,23,0,9,3,79.37686175771691
2018-09-04 00:26:00,0,1,9,4,0.8812812822535085
2018-09-04 01:26:00,1,1,9,4,0.8812812822535085
2018-09-04 02:26:00,2,1,9,4,0.8812812822535085
2018-09-04 03:26:00,3,1,9,4,0.8812812822535085
2018-09-04 04:26:00,4,1,9,4,0.8812812822535085
2018-09-04 05:26:00,5,1,9,4,0.8812812822535085
2018-09-04 06:26:00,6,1,9,4,0.9790153519636793
2018-09-04 07:26:00,7,1,9,4,1.1370448284577526
2018-09-04 08:26:00,8,1,9,4,9.92917122270526
2018-09-04 09:26:00,9,1,9,4,23.474077601527362
