datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 01:06:00,1,6,7,1,2.0273657795251827
2018-07-01 02:06:00,2,6,7,1,2.0273657795251827
2018-07-01 03:06:00,3,6,7,1,2.0273657795251827
2018-07-01 04:06:00,4,6,7,1,2.0273657795251827
2018-07-01 05:06:00,5,6,7,1,2.0273657795251827
2018-07-01 06:06:00,6,6,7,1,2.0273657795251827
2018-07-01 07:06:00,7,6,7,1,2.0273657795251827
2018-07-01 08:06:00,8,6,7,1,0.0
2018-07-01 09:06:00,9,6,7,1,0.0
2018-07-01 10:06:00,10,6,7,1,2.5802455714323136
2018-07-01 11:06:00,11,6,7,1,10.701289660792957
2018-07-01 12:06:00,12,6,7,1,13.675565532061361
2018-07-01 13:06:00,13,6,7,1,26.122661592751555
2018-07-01 14:06:00,14,6,7,1,33.188786866234196
2018-07-01 15:06:00,15,6,7,1,25.263151092583854
2018-07-01 16:06:00,16,6,7,1,2.141785089532128
2018-07-01 17:06:00,17,6,7,1,0.0
2018-07-01 18:06:00,18,6,7,1,0.0
2018-07-01 19:06:00,19,6,7,1,0.0
2018-07-01 20:06:00,20,6,7,1,0.0
2018-07-01 21:06:00,21,6,7,1,28.605124946066848
2018-07-01 22:06:00,22,6,7,1,39.116653390384364
2018-07-01 23:06:00,23,6,7,1,41.04103981222376
2018-07-02 00:06:00,0,0,7,2,1.7629644525559074
2018-07-02 01:06:00,1,0,7,2,1.7629644525559074
2018-07-02 02:06:00,2,0,7,2,1.7629644525559074
2018-07-02 03:06:00,3,0,7,2,1.7629644525559074
2018-07-02 04:06:00,4,0,7,2,1.7629644525559074
2018-07-02 05:06:00,5,0,7,2,1.7629644525559074
2018-07-02 06:06:00,6,0,7,2,1.7629644525559074
2018-07-02 07:06:00,7,0,7,2,1.7629644525559074
2018-07-02 08:06:00,8,0,7,2,0.0
2018-07-02 09:06:00,9,0,7,2,0.0
2018-07-02 10:06:00,10,0,7,2,0.8182991171990661
2018-07-02 11:06:00,11,0,7,2,10.691832297688894
2018-07-02 12:06:00,12,0,7,2,13.66610816895728
2018-07-02 13:06:00,13,0,7,2,26.113204229647465
2018-07-02 14:06:00,14,0,7,2,40.737168733931824
2018-07-02 15:06:00,15,0,7,2,32.81153296028149
