datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 08:55:00,8,6,7,1,20.230401477157493
2018-07-01 09:55:00,9,6,7,1,105.70458868105032
2018-07-01 10:55:00,10,6,7,1,105.70458868105032
2018-07-01 11:55:00,11,6,7,1,92.2009380584197
2018-07-01 12:55:00,12,6,7,1,64.99767055353482
2018-07-01 13:55:00,13,6,7,1,66.6109083886185
2018-07-01 14:55:00,14,6,7,1,53.20764765834076
2018-07-01 15:55:00,15,6,7,1,35.89775523747818
2018-07-01 16:55:00,16,6,7,1,17.34803229835744
2018-07-01 17:55:00,17,6,7,1,17.34803229835744
2018-07-01 18:55:00,18,6,7,1,17.34803229835744
2018-07-01 19:55:00,19,6,7,1,17.34803229835744
2018-07-01 20:55:00,20,6,7,1,17.34803229835744
2018-07-01 21:55:00,21,6,7,1,17.34803229835744
2018-07-01 22:55:00,22,6,7,1,17.34803229835744
2018-07-01 23:55:00,23,6,7,1,17.34803229835744
2018-07-02 00:55:00,0,0,7,2,46.34029850065281
2018-07-02 01:55:00,1,0,7,2,46.34029850065281
2018-07-02 02:55:00,2,0,7,2,46.34029850065281
2018-07-02 03:55:00,3,0,7,2,46.34029850065281
2018-07-02 04:55:00,4,0,7,2,46.34029850065281
2018-07-02 05:55:00,5,0,7,2,46.34029850065281
2018-07-02 06:55:00,6,0,7,2,46.34029850065281
2018-07-02 07:55:00,7,0,7,2,46.34029850065281
2018-07-02 08:55:00,8,0,7,2,70.87359185474074
2018-07-02 09:55:00,9,0,7,2,131.29051882456645
2018-07-02 10:55:00,10,0,7,2,131.29051882456645
2018-07-02 11:55:00,11,0,7,2,116.4153516186307
2018-07-02 12:55:00,12,0,7,2,51.344242358016004
2018-07-02 13:55:00,13,0,7,2,51.344242358016004
2018-07-02 14:55:00,14,0,7,2,29.748299667877465
2018-07-02 15:55:00,15,0,7,2,14.022197381999641
2018-07-02 16:55:00,16,0,7,2,16.244613368026204
2018-07-02 17:55:00,17,0,7,2,16.244613368026204
2018-07-02 18:55:00,18,0,7,2,16.244613368026204
2018-07-02 19:55:00,19,0,7,2,16.244613368026204
2018-07-02 20:55:00,20,0,7,2,16.244613368026204
2018-07-02 21:55:00,21,0,7,2,16.244613368026204
2018-07-02 22:55:00,22,0,7,2,16.244613368026204
2018-07-02 23:55:00,23,0,7,2,16.244613368026204
2018-07-03 00:55:00,0,1,7,3,0.0
2018-07-03 01:55:00,1,1,7,3,0.0
2018-07-03 02:55:00,2,1,7,3,0.0
2018-07-03 03:55:00,3,1,7,3,0.0
2018-07-03 04:55:00,4,1,7,3,0.0
2018-07-03 05:55:00,5,1,7,3,0.0
2018-07-03 06:55:00,6,1,7,3,0.0
2018-07-03 07:55:00,7,1,7,3,0.0
2018-07-03 08:55:00,8,1,7,3,12.50126071266604
2018-07-03 09:55:00,9,1,7,3,63.68125926473877
2018-07-03 10:55:00,10,1,7,3,63.84986659424147
2018-07-03 11:55:00,11,1,7,3,50.35502495219902
2018-07-03 12:55:00,12,1,7,3,17.02665313681663
2018-07-03 13:55:00,13,1,7,3,16.800042436462917
2018-07-03 14:55:00,14,1,7,3,6.841402173297128
2018-07-03 15:55:00,15,1,7,3,0.0
2018-07-03 16:55:00,16,1,7,3,0.0
2018-07-03 17:55:00,17,1,7,3,0.0
2018-07-03 18:55:00,18,1,7,3,0.0
2018-07-03 19:55:00,19,1,7,3,0.0
2018-07-03 20:55:00,20,1,7,3,0.0
2018-07-03 21:55:00,21,1,7,3,0.0
2018-07-03 22:55:00,22,1,7,3,0.0
2018-07-03 23:55:00,23,1,7,3,0.0
2018-07-04 00:55:00,0,2,7,4,1.3643555929813864
2018-07-04 01:55:00,1,2,7,4,1.3643555929813864
2018-07-04 02:55:00,2,2,7,4,1.3643555929813864
2018-07-04 03:55:00,3,2,7,4,1.3643555929813864
2018-07-04 04:55:00,4,2,7,4,1.3643555929813864
2018-07-04 05:55:00,5,2,7,4,1.3643555929813864
2018-07-04 06:55:00,6,2,7,4,1.3643555929813864
2018-07-04 07:55:00,7,2,7,4,1.3643555929813864
2018-07-04 08:55:00,8,2,7,4,41.34073598639952
2018-07-04 09:55:00,9,2,7,4,65.80894427323786
2018-07-04 10:55:00,10,2,7,4,65.5077402180629
2018-07-04 11:55:00,11,2,7,4,51.609712593339204
2018-07-04 12:55:00,12,2,7,4,32.748021721487454
2018-07-04 13:55:00,13,2,7,4,32.39414357528635
2018-07-04 14:55:00,14,2,7,4,20.917046867488615
2018-07-04 15:55:00,15,2,7,4,0.0
2018-07-04 16:55:00,16,2,7,4,0.0
2018-07-04 17:55:00,17,2,7,4,0.0
2018-07-04 18:55:00,18,2,7,4,0.0
2018-07-04 19:55:00,19,2,7,4,0.0
2018-07-04 20:55:00,20,2,7,4,0.0
2018-07-04 21:55:00,21,2,7,4,0.0
2018-07-04 22:55:00,22,2,7,4,0.0
2018-07-04 23:55:00,23,2,7,4,0.0
2018-07-05 00:55:00,0,3,7,5,8.470424346944034
2018-07-05 01:55:00,1,3,7,5,8.470424346944034
2018-07-05 02:55:00,2,3,7,5,8.470424346944034
2018-07-05 03:55:00,3,3,7,5,8.470424346944034
2018-07-05 04:55:00,4,3,7,5,8.470424346944034
2018-07-05 05:55:00,5,3,7,5,8.470424346944034
2018-07-05 06:55:00,6,3,7,5,8.470424346944034
2018-07-05 07:55:00,7,3,7,5,8.470424346944034
2018-07-05 08:55:00,8,3,7,5,43.2134350042901
2018-07-05 09:55:00,9,3,7,5,37.79019405097948
2018-07-05 10:55:00,10,3,7,5,38.97026063196852
2018-07-05 11:55:00,11,3,7,5,33.48012102041854
2018-07-05 12:55:00,12,3,7,5,26.32605182388359
2018-07-05 13:55:00,13,3,7,5,25.854947843526407
2018-07-05 14:55:00,14,3,7,5,21.40006943087106
2018-07-05 15:55:00,15,3,7,5,7.602278763559223
2018-07-05 16:55:00,16,3,7,5,8.034977604475316
2018-07-05 17:55:00,17,3,7,5,8.034977604475316
2018-07-05 18:55:00,18,3,7,5,8.034977604475316
2018-07-05 19:55:00,19,3,7,5,8.034977604475316
2018-07-05 20:55:00,20,3,7,5,8.034977604475316
2018-07-05 21:55:00,21,3,7,5,8.034977604475316
2018-07-05 22:55:00,22,3,7,5,8.034977604475316
2018-07-05 23:55:00,23,3,7,5,8.034977604475316
2018-07-06 00:55:00,0,4,7,6,0.0
2018-07-06 01:55:00,1,4,7,6,0.0
2018-07-06 02:55:00,2,4,7,6,0.0
2018-07-06 03:55:00,3,4,7,6,0.0
2018-07-06 04:55:00,4,4,7,6,0.0
2018-07-06 05:55:00,5,4,7,6,0.0
2018-07-06 06:55:00,6,4,7,6,0.0
2018-07-06 07:55:00,7,4,7,6,0.0
2018-07-06 08:55:00,8,4,7,6,22.348434200053703
2018-07-06 09:55:00,9,4,7,6,29.660301883424204
2018-07-06 10:55:00,10,4,7,6,31.026382963889187
2018-07-06 11:55:00,11,4,7,6,28.68690190636723
2018-07-06 12:55:00,12,4,7,6,27.481072342176986
2018-07-06 13:55:00,13,4,7,6,30.15779739939074
2018-07-06 14:55:00,14,4,7,6,27.42608750936861
2018-07-06 15:55:00,15,4,7,6,16.295539260914545
2018-07-06 16:55:00,16,4,7,6,9.067633177376404
2018-07-06 17:55:00,17,4,7,6,9.067633177376404
2018-07-06 18:55:00,18,4,7,6,9.067633177376404
2018-07-06 19:55:00,19,4,7,6,9.067633177376404
2018-07-06 20:55:00,20,4,7,6,9.067633177376404
2018-07-06 21:55:00,21,4,7,6,9.067633177376404
2018-07-06 22:55:00,22,4,7,6,9.067633177376404
2018-07-06 23:55:00,23,4,7,6,9.067633177376404
2018-07-07 00:55:00,0,5,7,7,8.994639656378709
2018-07-07 01:55:00,1,5,7,7,8.994639656378709
2018-07-07 02:55:00,2,5,7,7,8.994639656378709
2018-07-07 03:55:00,3,5,7,7,8.994639656378709
2018-07-07 04:55:00,4,5,7,7,8.994639656378709
2018-07-07 05:55:00,5,5,7,7,8.994639656378709
2018-07-07 06:55:00,6,5,7,7,8.994639656378709
2018-07-07 07:55:00,7,5,7,7,8.994639656378709
2018-07-07 08:55:00,8,5,7,7,51.55535586960823
2018-07-07 09:55:00,9,5,7,7,98.52830444683238
2018-07-07 10:55:00,10,5,7,7,102.47835795811753
2018-07-07 11:55:00,11,5,7,7,95.35395686394753
2018-07-07 12:55:00,12,5,7,7,83.26059907524177
2018-07-07 13:55:00,13,5,7,7,87.8347048822718
2018-07-07 14:55:00,14,5,7,7,88.2435277966967
2018-07-07 15:55:00,15,5,7,7,64.93842212865398
2018-07-07 16:55:00,16,5,7,7,31.3530602440421
2018-07-07 17:55:00,17,5,7,7,31.3530602440421
2018-07-07 18:55:00,18,5,7,7,31.3530602440421
2018-07-07 19:55:00,19,5,7,7,31.3530602440421
2018-07-07 20:55:00,20,5,7,7,31.3530602440421
2018-07-07 21:55:00,21,5,7,7,31.3530602440421
2018-07-07 22:55:00,22,5,7,7,31.3530602440421
2018-07-07 23:55:00,23,5,7,7,31.3530602440421
2018-07-08 00:55:00,0,6,7,8,22.210446900908156
2018-07-08 01:55:00,1,6,7,8,22.210446900908156
2018-07-08 02:55:00,2,6,7,8,22.210446900908156
