datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 09:00:00,9,6,7,1,116.15912085395762
2018-07-01 10:00:00,10,6,7,1,74.62975176553523
2018-07-01 11:00:00,11,6,7,1,65.20710319622857
2018-07-01 12:00:00,12,6,7,1,63.43272028757193
2018-07-01 13:00:00,13,6,7,1,75.93465265458083
2018-07-01 14:00:00,14,6,7,1,150.22994566310135
2018-07-01 15:00:00,15,6,7,1,223.73995093181856
2018-07-01 16:00:00,16,6,7,1,273.66571553001046
2018-07-01 17:00:00,17,6,7,1,273.66571553001046
2018-07-01 18:00:00,18,6,7,1,273.66571553001046
2018-07-01 19:00:00,19,6,7,1,273.66571553001046
2018-07-01 20:00:00,20,6,7,1,273.66571553001046
2018-07-01 21:00:00,21,6,7,1,273.66571553001046
2018-07-01 22:00:00,22,6,7,1,273.66571553001046
2018-07-01 23:00:00,23,6,7,1,273.66571553001046
2018-07-02 00:00:00,0,0,7,2,285.21194631305417
2018-07-02 01:00:00,1,0,7,2,285.21194631305417
2018-07-02 02:00:00,2,0,7,2,285.21194631305417
2018-07-02 03:00:00,3,0,7,2,285.21194631305417
2018-07-02 04:00:00,4,0,7,2,285.21194631305417
2018-07-02 05:00:00,5,0,7,2,285.21194631305417
2018-07-02 06:00:00,6,0,7,2,285.21194631305417
2018-07-02 07:00:00,7,0,7,2,285.21194631305417
2018-07-02 08:00:00,8,0,7,2,285.21194631305417
2018-07-02 09:00:00,9,0,7,2,224.87895038814975
2018-07-02 10:00:00,10,0,7,2,183.00804516566734
2018-07-02 11:00:00,11,0,7,2,146.53944642021887
2018-07-02 12:00:00,12,0,7,2,136.6258864715109
2018-07-02 13:00:00,13,0,7,2,130.87858645705415
2018-07-02 14:00:00,14,0,7,2,83.52575925114444
2018-07-02 15:00:00,15,0,7,2,66.70852430204368
2018-07-02 16:00:00,16,0,7,2,104.5065110807411
2018-07-02 17:00:00,17,0,7,2,104.5065110807411
2018-07-02 18:00:00,18,0,7,2,104.5065110807411
2018-07-02 19:00:00,19,0,7,2,104.5065110807411
2018-07-02 20:00:00,20,0,7,2,104.5065110807411
2018-07-02 21:00:00,21,0,7,2,104.5065110807411
2018-07-02 22:00:00,22,0,7,2,104.5065110807411
2018-07-02 23:00:00,23,0,7,2,104.5065110807411
