datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 06:11:00,6,6,7,1,667.2939163639268
2018-07-01 07:11:00,7,6,7,1,449.983806514755
2018-07-01 08:11:00,8,6,7,1,545.6336084450667
2018-07-01 09:11:00,9,6,7,1,841.5821099175441
2018-07-01 10:11:00,10,6,7,1,911.474548078915
2018-07-01 11:11:00,11,6,7,1,1059.6464600597067
2018-07-01 12:11:00,12,6,7,1,1008.592708493061
2018-07-01 13:11:00,13,6,7,1,1194.5998506855856
2018-07-01 14:11:00,14,6,7,1,1449.485904136094
2018-07-01 15:11:00,15,6,7,1,1766.4290808172016
2018-07-01 16:11:00,16,6,7,1,2160.9505686875286
2018-07-01 17:11:00,17,6,7,1,2211.3302910563402
2018-07-01 18:11:00,18,6,7,1,2300.6413080024595
2018-07-01 19:11:00,19,6,7,1,2360.6445272226347
2018-07-01 20:11:00,20,6,7,1,2215.525878222511
2018-07-01 21:11:00,21,6,7,1,2060.189569856594
2018-07-01 22:11:00,22,6,7,1,2060.189569856594
2018-07-01 23:11:00,23,6,7,1,2060.189569856594
2018-07-02 00:11:00,0,0,7,2,391.4218183613528
2018-07-02 01:11:00,1,0,7,2,391.4218183613528
2018-07-02 02:11:00,2,0,7,2,391.4218183613528
2018-07-02 03:11:00,3,0,7,2,391.4218183613528
2018-07-02 04:11:00,4,0,7,2,391.4218183613528
2018-07-02 05:11:00,5,0,7,2,391.4218183613528
2018-07-02 06:11:00,6,0,7,2,1279.1573084515753
2018-07-02 07:11:00,7,0,7,2,2098.3563560867883
2018-07-02 08:11:00,8,0,7,2,2395.925806051447
2018-07-02 09:11:00,9,0,7,2,2388.2400878609797
2018-07-02 10:11:00,10,0,7,2,2228.0323243935686
2018-07-02 11:11:00,11,0,7,2,1834.6187639717393
2018-07-02 12:11:00,12,0,7,2,1781.832134732754
2018-07-02 13:11:00,13,0,7,2,1841.6857287457249
2018-07-02 14:11:00,14,0,7,2,2097.882134446179
2018-07-02 15:11:00,15,0,7,2,2466.6315996824205
2018-07-02 16:11:00,16,0,7,2,2774.5489456023465
2018-07-02 17:11:00,17,0,7,2,2898.3635359443288
2018-07-02 18:11:00,18,0,7,2,3058.348893231155
2018-07-02 19:11:00,19,0,7,2,3115.118518686919
2018-07-02 20:11:00,20,0,7,2,2976.9509992239573
2018-07-02 21:11:00,21,0,7,2,2707.730619005955
2018-07-02 22:11:00,22,0,7,2,2707.730619005955
2018-07-02 23:11:00,23,0,7,2,2707.730619005955
2018-07-03 00:11:00,0,1,7,3,397.06119203688684
2018-07-03 01:11:00,1,1,7,3,397.06119203688684
2018-07-03 02:11:00,2,1,7,3,397.06119203688684
2018-07-03 03:11:00,3,1,7,3,397.06119203688684
2018-07-03 04:11:00,4,1,7,3,397.06119203688684
2018-07-03 05:11:00,5,1,7,3,397.06119203688684
2018-07-03 06:11:00,6,1,7,3,1294.0701802542355
2018-07-03 07:11:00,7,1,7,3,2117.7894297113567
2018-07-03 08:11:00,8,1,7,3,2396.6432422857156
2018-07-03 09:11:00,9,1,7,3,2393.3523388389945
2018-07-03 10:11:00,10,1,7,3,2227.7401111173017
2018-07-03 11:11:00,11,1,7,3,1825.020738507918
2018-07-03 12:11:00,12,1,7,3,1767.7738781688793
2018-07-03 13:11:00,13,1,7,3,1827.6274721818502
2018-07-03 14:11:00,14,1,7,3,2012.986123886992
2018-07-03 15:11:00,15,1,7,3,2355.4636432435323
2018-07-03 16:11:00,16,1,7,3,2601.9046342207675
2018-07-03 17:11:00,17,1,7,3,2698.445857367528
2018-07-03 18:11:00,18,1,7,3,2861.49932060156
2018-07-03 19:11:00,19,1,7,3,2926.896883937566
2018-07-03 20:11:00,20,1,7,3,2788.7293644746046
2018-07-03 21:11:00,21,1,7,3,2572.269956950053
2018-07-03 22:11:00,22,1,7,3,2572.269956950053
2018-07-03 23:11:00,23,1,7,3,2572.269956950053
2018-07-04 00:11:00,0,2,7,4,386.3877666186106
2018-07-04 01:11:00,1,2,7,4,386.3877666186106
2018-07-04 02:11:00,2,2,7,4,386.3877666186106
2018-07-04 03:11:00,3,2,7,4,386.3877666186106
2018-07-04 04:11:00,4,2,7,4,386.3877666186106
2018-07-04 05:11:00,5,2,7,4,386.3877666186106
