datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 01:30:00,1,6,7,1,1.4500991885588566
2018-07-01 02:30:00,2,6,7,1,1.4500991885588566
2018-07-01 03:30:00,3,6,7,1,1.4500991885588566
2018-07-01 04:30:00,4,6,7,1,1.4500991885588566
2018-07-01 05:30:00,5,6,7,1,7.801217901672837
2018-07-01 06:30:00,6,6,7,1,22.888950225397707
2018-07-01 07:30:00,7,6,7,1,27.549526547463316
2018-07-01 08:30:00,8,6,7,1,31.44103299082137
2018-07-01 09:30:00,9,6,7,1,32.29802681208847
2018-07-01 10:30:00,10,6,7,1,31.631469849084223
2018-07-01 11:30:00,11,6,7,1,16.22766671602121
2018-07-01 12:30:00,12,6,7,1,11.373476262565399
2018-07-01 13:30:00,13,6,7,1,17.26428458208319
2018-07-01 14:30:00,14,6,7,1,48.50449834406716
2018-07-01 15:30:00,15,6,7,1,60.356977662529005
2018-07-01 16:30:00,16,6,7,1,69.81030829221915
2018-07-01 17:30:00,17,6,7,1,98.5723078362822
2018-07-01 18:30:00,18,6,7,1,111.65501206790266
2018-07-01 19:30:00,19,6,7,1,111.65501206790266
2018-07-01 20:30:00,20,6,7,1,111.65501206790266
2018-07-01 21:30:00,21,6,7,1,111.65501206790266
2018-07-01 22:30:00,22,6,7,1,111.65501206790266
2018-07-01 23:30:00,23,6,7,1,111.65501206790266
2018-07-02 00:30:00,0,0,7,2,1.4700500848369458
2018-07-02 01:30:00,1,0,7,2,1.4700500848369458
2018-07-02 02:30:00,2,0,7,2,1.4700500848369458
2018-07-02 03:30:00,3,0,7,2,1.4700500848369458
2018-07-02 04:30:00,4,0,7,2,1.4700500848369458
2018-07-02 05:30:00,5,0,7,2,9.507998640823084
2018-07-02 06:30:00,6,0,7,2,24.595730964547958
2018-07-02 07:30:00,7,0,7,2,32.48927189946635
2018-07-02 08:30:00,8,0,7,2,38.152954380110806
2018-07-02 09:30:00,9,0,7,2,42.379196007184156
2018-07-02 10:30:00,10,0,7,2,43.66017794349878
2018-07-02 11:30:00,11,0,7,2,37.31281067650734
2018-07-02 12:30:00,12,0,7,2,33.93150729756749
2018-07-02 13:30:00,13,0,7,2,33.0532022624746
2018-07-02 14:30:00,14,0,7,2,32.83578900929511
2018-07-02 15:30:00,15,0,7,2,32.41827660020016
2018-07-02 16:30:00,16,0,7,2,27.65994441524803
2018-07-02 17:30:00,17,0,7,2,28.7042542900156
2018-07-02 18:30:00,18,0,7,2,26.649667918050074
2018-07-02 19:30:00,19,0,7,2,26.649667918050074
2018-07-02 20:30:00,20,0,7,2,26.649667918050074
2018-07-02 21:30:00,21,0,7,2,26.649667918050074
2018-07-02 22:30:00,22,0,7,2,26.649667918050074
2018-07-02 23:30:00,23,0,7,2,26.649667918050074
2018-07-03 00:30:00,0,1,7,3,6.822888342457334
2018-07-03 01:30:00,1,1,7,3,6.822888342457334
2018-07-03 02:30:00,2,1,7,3,6.822888342457334
2018-07-03 03:30:00,3,1,7,3,6.822888342457334
2018-07-03 04:30:00,4,1,7,3,6.822888342457334
2018-07-03 05:30:00,5,1,7,3,17.043580339858288
2018-07-03 06:30:00,6,1,7,3,37.64811611396888
2018-07-03 07:30:00,7,1,7,3,51.466275872266586
2018-07-03 08:30:00,8,1,7,3,57.129958352911025
2018-07-03 09:30:00,9,1,7,3,61.35619997998439
2018-07-03 10:30:00,10,1,7,3,62.637181916299006
2018-07-03 11:30:00,11,1,7,3,58.92374229891151
2018-07-03 12:30:00,12,1,7,3,60.2682165350569
2018-07-03 13:30:00,13,1,7,3,85.08724217711912
2018-07-03 14:30:00,14,1,7,3,137.6977183953414
2018-07-03 15:30:00,15,1,7,3,148.53134531217435
2018-07-03 16:30:00,16,1,7,3,151.09939743659547
2018-07-03 17:30:00,17,1,7,3,155.09735521217218
2018-07-03 18:30:00,18,1,7,3,161.58668844250397
2018-07-03 19:30:00,19,1,7,3,161.58668844250397
2018-07-03 20:30:00,20,1,7,3,161.58668844250397
2018-07-03 21:30:00,21,1,7,3,161.58668844250397
2018-07-03 22:30:00,22,1,7,3,161.58668844250397
2018-07-03 23:30:00,23,1,7,3,161.58668844250397
2018-07-04 00:30:00,0,2,7,4,0.0
2018-07-04 01:30:00,1,2,7,4,0.0
2018-07-04 02:30:00,2,2,7,4,0.0
2018-07-04 03:30:00,3,2,7,4,0.0
2018-07-04 04:30:00,4,2,7,4,0.0
2018-07-04 05:30:00,5,2,7,4,0.0
2018-07-04 06:30:00,6,2,7,4,6.359571307285576
2018-07-04 07:30:00,7,2,7,4,9.591011568353924
2018-07-04 08:30:00,8,2,7,4,13.482518011711974
2018-07-04 09:30:00,9,2,7,4,15.47694479592901
2018-07-04 10:30:00,10,2,7,4,14.810387832924734
2018-07-04 11:30:00,11,2,7,4,17.94686836473161
2018-07-04 12:30:00,12,2,7,4,16.551450338509184
2018-07-04 13:30:00,13,2,7,4,22.34653974166282
2018-07-04 14:30:00,14,2,7,4,31.09676997319571
2018-07-04 15:30:00,15,2,7,4,32.00746736551637
2018-07-04 16:30:00,16,2,7,4,36.28004632106683
2018-07-04 17:30:00,17,2,7,4,41.507972348217116
2018-07-04 18:30:00,18,2,7,4,42.462865229215105
2018-07-04 19:30:00,19,2,7,4,42.462865229215105
2018-07-04 20:30:00,20,2,7,4,42.462865229215105
2018-07-04 21:30:00,21,2,7,4,42.462865229215105
2018-07-04 22:30:00,22,2,7,4,42.462865229215105
2018-07-04 23:30:00,23,2,7,4,42.462865229215105
2018-07-05 00:30:00,0,3,7,5,5.313174601387466
2018-07-05 01:30:00,1,3,7,5,5.313174601387466
2018-07-05 02:30:00,2,3,7,5,5.313174601387466
2018-07-05 03:30:00,3,3,7,5,5.313174601387466
2018-07-05 04:30:00,4,3,7,5,5.313174601387466
2018-07-05 05:30:00,5,3,7,5,11.745240764208027
2018-07-05 06:30:00,6,3,7,5,18.905194519566273
2018-07-05 07:30:00,7,3,7,5,25.395724352815108
2018-07-05 08:30:00,8,3,7,5,30.27583709444565
2018-07-05 09:30:00,9,3,7,5,33.53790616326647
2018-07-05 10:30:00,10,3,7,5,35.42106726366532
2018-07-05 11:30:00,11,3,7,5,38.12448528535103
2018-07-05 12:30:00,12,3,7,5,43.01103010826359
2018-07-05 13:30:00,13,3,7,5,43.48194831550621
2018-07-05 14:30:00,14,3,7,5,45.037015414560294
2018-07-05 15:30:00,15,3,7,5,50.853995474179236
2018-07-05 16:30:00,16,3,7,5,53.39996661023401
2018-07-05 17:30:00,17,3,7,5,52.0781702784845
2018-07-05 18:30:00,18,3,7,5,54.792250080038954
2018-07-05 19:30:00,19,3,7,5,54.792250080038954
2018-07-05 20:30:00,20,3,7,5,54.792250080038954
2018-07-05 21:30:00,21,3,7,5,54.792250080038954
2018-07-05 22:30:00,22,3,7,5,54.792250080038954
2018-07-05 23:30:00,23,3,7,5,54.792250080038954
2018-07-06 00:30:00,0,4,7,6,0.6251888131076665
2018-07-06 01:30:00,1,4,7,6,0.6251888131076665
2018-07-06 02:30:00,2,4,7,6,0.6251888131076665
2018-07-06 03:30:00,3,4,7,6,0.6251888131076665
2018-07-06 04:30:00,4,4,7,6,0.6251888131076665
2018-07-06 05:30:00,5,4,7,6,3.1428008163708743
2018-07-06 06:30:00,6,4,7,6,10.302754571729107
2018-07-06 07:30:00,7,4,7,6,13.069934031840797
2018-07-06 08:30:00,8,4,7,6,16.49798448702382
2018-07-06 09:30:00,9,4,7,6,17.42940081178177
2018-07-06 10:30:00,10,4,7,6,16.762843848777496
2018-07-06 11:30:00,11,4,7,6,16.21694890308018
2018-07-06 12:30:00,12,4,7,6,16.497062750461012
2018-07-06 13:30:00,13,4,7,6,16.967980957703645
2018-07-06 14:30:00,14,4,7,6,18.523048056757744
2018-07-06 15:30:00,15,4,7,6,20.68156381243006
2018-07-06 16:30:00,16,4,7,6,24.411743305388743
2018-07-06 17:30:00,17,4,7,6,29.44414230329826
2018-07-06 18:30:00,18,4,7,6,28.082117120533077
2018-07-06 19:30:00,19,4,7,6,28.082117120533077
2018-07-06 20:30:00,20,4,7,6,28.082117120533077
2018-07-06 21:30:00,21,4,7,6,28.082117120533077
2018-07-06 22:30:00,22,4,7,6,28.082117120533077
2018-07-06 23:30:00,23,4,7,6,28.082117120533077
2018-07-07 00:30:00,0,5,7,7,2.138038887172951
2018-07-07 01:30:00,1,5,7,7,2.138038887172951
2018-07-07 02:30:00,2,5,7,7,2.138038887172951
2018-07-07 03:30:00,3,5,7,7,2.138038887172951
2018-07-07 04:30:00,4,5,7,7,2.138038887172951
2018-07-07 05:30:00,5,5,7,7,4.65565089043616
2018-07-07 06:30:00,6,5,7,7,11.81560464579439
2018-07-07 07:30:00,7,5,7,7,14.766418078281786
2018-07-07 08:30:00,8,5,7,7,18.19446853346481
2018-07-07 09:30:00,9,5,7,7,19.125884858222758
2018-07-07 10:30:00,10,5,7,7,18.459327895218486
2018-07-07 11:30:00,11,5,7,7,14.870752425611181
2018-07-07 12:30:00,12,5,7,7,15.150866272992019
2018-07-07 13:30:00,13,5,7,7,15.621784480234645
2018-07-07 14:30:00,14,5,7,7,17.176851579288765
2018-07-07 15:30:00,15,5,7,7,22.79572632399402
2018-07-07 16:30:00,16,5,7,7,26.880353065232757
2018-07-07 17:30:00,17,5,7,7,36.572106687572294
2018-07-07 18:30:00,18,5,7,7,45.85540883331811
2018-07-07 19:30:00,19,5,7,7,45.85540883331811
2018-07-07 20:30:00,20,5,7,7,45.85540883331811
2018-07-07 21:30:00,21,5,7,7,45.85540883331811
2018-07-07 22:30:00,22,5,7,7,45.85540883331811
2018-07-07 23:30:00,23,5,7,7,45.85540883331811
2018-07-08 00:30:00,0,6,7,8,1.4437866016912984
