datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 10:55:00,10,6,7,1,148.45850925889727
2018-07-01 11:55:00,11,6,7,1,149.45616935001925
2018-07-01 12:55:00,12,6,7,1,147.77894396412225
2018-07-01 13:55:00,13,6,7,1,146.65461969868406
2018-07-01 14:55:00,14,6,7,1,144.349663450438
2018-07-01 15:55:00,15,6,7,1,137.4295739968264
2018-07-01 16:55:00,16,6,7,1,137.4295739968264
2018-07-01 17:55:00,17,6,7,1,137.4295739968264
2018-07-01 18:55:00,18,6,7,1,137.4295739968264
2018-07-01 19:55:00,19,6,7,1,137.4295739968264
2018-07-01 20:55:00,20,6,7,1,137.4295739968264
2018-07-01 21:55:00,21,6,7,1,137.4295739968264
2018-07-01 22:55:00,22,6,7,1,137.4295739968264
2018-07-01 23:55:00,23,6,7,1,137.4295739968264
2018-07-02 00:55:00,0,0,7,2,186.58363185842165
2018-07-02 01:55:00,1,0,7,2,186.58363185842165
2018-07-02 02:55:00,2,0,7,2,186.58363185842165
2018-07-02 03:55:00,3,0,7,2,186.58363185842165
2018-07-02 04:55:00,4,0,7,2,186.58363185842165
2018-07-02 05:55:00,5,0,7,2,186.58363185842165
2018-07-02 06:55:00,6,0,7,2,186.58363185842165
2018-07-02 07:55:00,7,0,7,2,186.58363185842165
2018-07-02 08:55:00,8,0,7,2,186.58363185842165
2018-07-02 09:55:00,9,0,7,2,186.58363185842165
2018-07-02 10:55:00,10,0,7,2,184.3179852790679
2018-07-02 11:55:00,11,0,7,2,182.54837194219525
2018-07-02 12:55:00,12,0,7,2,179.12297374131322
2018-07-02 13:55:00,13,0,7,2,182.97439073297312
2018-07-02 14:55:00,14,0,7,2,192.92807595579248
2018-07-02 15:55:00,15,0,7,2,190.9575554130686
2018-07-02 16:55:00,16,0,7,2,190.9575554130686
2018-07-02 17:55:00,17,0,7,2,190.9575554130686
2018-07-02 18:55:00,18,0,7,2,190.9575554130686
2018-07-02 19:55:00,19,0,7,2,190.9575554130686
2018-07-02 20:55:00,20,0,7,2,190.9575554130686
2018-07-02 21:55:00,21,0,7,2,190.9575554130686
2018-07-02 22:55:00,22,0,7,2,190.9575554130686
2018-07-02 23:55:00,23,0,7,2,190.9575554130686
2018-07-03 00:55:00,0,1,7,3,186.58363185842165
2018-07-03 01:55:00,1,1,7,3,186.58363185842165
2018-07-03 02:55:00,2,1,7,3,186.58363185842165
2018-07-03 03:55:00,3,1,7,3,186.58363185842165
2018-07-03 04:55:00,4,1,7,3,186.58363185842165
2018-07-03 05:55:00,5,1,7,3,186.58363185842165
2018-07-03 06:55:00,6,1,7,3,186.58363185842165
2018-07-03 07:55:00,7,1,7,3,186.58363185842165
2018-07-03 08:55:00,8,1,7,3,186.58363185842165
2018-07-03 09:55:00,9,1,7,3,186.58363185842165
2018-07-03 10:55:00,10,1,7,3,184.3179852790679
2018-07-03 11:55:00,11,1,7,3,182.54837194219525
2018-07-03 12:55:00,12,1,7,3,179.12297374131322
2018-07-03 13:55:00,13,1,7,3,182.97439073297312
2018-07-03 14:55:00,14,1,7,3,192.92807595579248
2018-07-03 15:55:00,15,1,7,3,190.9575554130686
2018-07-03 16:55:00,16,1,7,3,190.9575554130686
2018-07-03 17:55:00,17,1,7,3,190.9575554130686
2018-07-03 18:55:00,18,1,7,3,190.9575554130686
2018-07-03 19:55:00,19,1,7,3,190.9575554130686
2018-07-03 20:55:00,20,1,7,3,190.9575554130686
2018-07-03 21:55:00,21,1,7,3,190.9575554130686
2018-07-03 22:55:00,22,1,7,3,190.9575554130686
2018-07-03 23:55:00,23,1,7,3,190.9575554130686
2018-07-04 00:55:00,0,2,7,4,177.61806454125525
2018-07-04 01:55:00,1,2,7,4,177.61806454125525
2018-07-04 02:55:00,2,2,7,4,177.61806454125525
2018-07-04 03:55:00,3,2,7,4,177.61806454125525
2018-07-04 04:55:00,4,2,7,4,177.61806454125525
2018-07-04 05:55:00,5,2,7,4,177.61806454125525
2018-07-04 06:55:00,6,2,7,4,177.61806454125525
2018-07-04 07:55:00,7,2,7,4,177.61806454125525
2018-07-04 08:55:00,8,2,7,4,177.61806454125525
2018-07-04 09:55:00,9,2,7,4,177.61806454125525
2018-07-04 10:55:00,10,2,7,4,174.3588745247422
2018-07-04 11:55:00,11,2,7,4,172.42066890981437
2018-07-04 12:55:00,12,2,7,4,169.60074556570697
2018-07-04 13:55:00,13,2,7,4,170.21851669327293
2018-07-04 14:55:00,14,2,7,4,178.26428654887889
2018-07-04 15:55:00,15,2,7,4,173.56595780716412
2018-07-04 16:55:00,16,2,7,4,173.56595780716412
2018-07-04 17:55:00,17,2,7,4,173.56595780716412
2018-07-04 18:55:00,18,2,7,4,173.56595780716412
2018-07-04 19:55:00,19,2,7,4,173.56595780716412
2018-07-04 20:55:00,20,2,7,4,173.56595780716412
2018-07-04 21:55:00,21,2,7,4,173.56595780716412
2018-07-04 22:55:00,22,2,7,4,173.56595780716412
2018-07-04 23:55:00,23,2,7,4,173.56595780716412
2018-07-05 00:55:00,0,3,7,5,174.3406891097013
2018-07-05 01:55:00,1,3,7,5,174.3406891097013
2018-07-05 02:55:00,2,3,7,5,174.3406891097013
2018-07-05 03:55:00,3,3,7,5,174.3406891097013
2018-07-05 04:55:00,4,3,7,5,174.3406891097013
2018-07-05 05:55:00,5,3,7,5,174.3406891097013
2018-07-05 06:55:00,6,3,7,5,174.3406891097013
2018-07-05 07:55:00,7,3,7,5,174.3406891097013
2018-07-05 08:55:00,8,3,7,5,174.3406891097013
2018-07-05 09:55:00,9,3,7,5,174.3406891097013
2018-07-05 10:55:00,10,3,7,5,170.57224356147142
2018-07-05 11:55:00,11,3,7,5,168.12898351897454
2018-07-05 12:55:00,12,3,7,5,165.79080562651495
2018-07-05 13:55:00,13,3,7,5,175.75973262414698
2018-07-05 14:55:00,14,3,7,5,185.73628490354602
2018-07-05 15:55:00,15,3,7,5,177.9771257969851
2018-07-05 16:55:00,16,3,7,5,177.9771257969851
2018-07-05 17:55:00,17,3,7,5,177.9771257969851
2018-07-05 18:55:00,18,3,7,5,177.9771257969851
2018-07-05 19:55:00,19,3,7,5,177.9771257969851
2018-07-05 20:55:00,20,3,7,5,177.9771257969851
2018-07-05 21:55:00,21,3,7,5,177.9771257969851
2018-07-05 22:55:00,22,3,7,5,177.9771257969851
2018-07-05 23:55:00,23,3,7,5,177.9771257969851
2018-07-06 00:55:00,0,4,7,6,175.13755675628602
2018-07-06 01:55:00,1,4,7,6,175.13755675628602
2018-07-06 02:55:00,2,4,7,6,175.13755675628602
2018-07-06 03:55:00,3,4,7,6,175.13755675628602
2018-07-06 04:55:00,4,4,7,6,175.13755675628602
2018-07-06 05:55:00,5,4,7,6,175.13755675628602
2018-07-06 06:55:00,6,4,7,6,175.13755675628602
2018-07-06 07:55:00,7,4,7,6,175.13755675628602
2018-07-06 08:55:00,8,4,7,6,175.13755675628602
2018-07-06 09:55:00,9,4,7,6,175.13755675628602
2018-07-06 10:55:00,10,4,7,6,171.68967623312517
2018-07-06 11:55:00,11,4,7,6,168.2487560995063
2018-07-06 12:55:00,12,4,7,6,166.23206517610242
2018-07-06 13:55:00,13,4,7,6,175.58029561899764
2018-07-06 14:55:00,14,4,7,6,188.31565590284737
2018-07-06 15:55:00,15,4,7,6,180.81990004104506
2018-07-06 16:55:00,16,4,7,6,180.81990004104506
2018-07-06 17:55:00,17,4,7,6,180.81990004104506
2018-07-06 18:55:00,18,4,7,6,180.81990004104506
2018-07-06 19:55:00,19,4,7,6,180.81990004104506
2018-07-06 20:55:00,20,4,7,6,180.81990004104506
2018-07-06 21:55:00,21,4,7,6,180.81990004104506
2018-07-06 22:55:00,22,4,7,6,180.81990004104506
2018-07-06 23:55:00,23,4,7,6,180.81990004104506
2018-07-07 00:55:00,0,5,7,7,175.4450831744446
2018-07-07 01:55:00,1,5,7,7,175.4450831744446
2018-07-07 02:55:00,2,5,7,7,175.4450831744446
2018-07-07 03:55:00,3,5,7,7,175.4450831744446
2018-07-07 04:55:00,4,5,7,7,175.4450831744446
2018-07-07 05:55:00,5,5,7,7,175.4450831744446
2018-07-07 06:55:00,6,5,7,7,175.4450831744446
2018-07-07 07:55:00,7,5,7,7,175.4450831744446
2018-07-07 08:55:00,8,5,7,7,175.4450831744446
2018-07-07 09:55:00,9,5,7,7,175.4450831744446
2018-07-07 10:55:00,10,5,7,7,167.12511776119342
2018-07-07 11:55:00,11,5,7,7,167.12511776119342
2018-07-07 12:55:00,12,5,7,7,164.5442234786817
2018-07-07 13:55:00,13,5,7,7,163.06920517089262
2018-07-07 14:55:00,14,5,7,7,176.10767439248366
2018-07-07 15:55:00,15,5,7,7,170.29198383545048
2018-07-07 16:55:00,16,5,7,7,170.29198383545048
2018-07-07 17:55:00,17,5,7,7,170.29198383545048
2018-07-07 18:55:00,18,5,7,7,170.29198383545048
2018-07-07 19:55:00,19,5,7,7,170.29198383545048
2018-07-07 20:55:00,20,5,7,7,170.29198383545048
2018-07-07 21:55:00,21,5,7,7,170.29198383545048
2018-07-07 22:55:00,22,5,7,7,170.29198383545048
2018-07-07 23:55:00,23,5,7,7,170.29198383545048
2018-07-08 00:55:00,0,6,7,8,149.05917485689733
2018-07-08 01:55:00,1,6,7,8,149.05917485689733
2018-07-08 02:55:00,2,6,7,8,149.05917485689733
2018-07-08 03:55:00,3,6,7,8,149.05917485689733
2018-07-08 04:55:00,4,6,7,8,149.05917485689733
2018-07-08 05:55:00,5,6,7,8,149.05917485689733
2018-07-08 06:55:00,6,6,7,8,149.05917485689733
2018-07-08 07:55:00,7,6,7,8,149.05917485689733
2018-07-08 08:55:00,8,6,7,8,149.05917485689733
2018-07-08 09:55:00,9,6,7,8,149.05917485689733
