datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 17:29:00,17,6,7,1,115.25210192284337
2018-07-01 18:29:00,18,6,7,1,115.25210192284337
2018-07-01 19:29:00,19,6,7,1,115.25210192284337
2018-07-01 20:29:00,20,6,7,1,115.25210192284337
2018-07-01 21:29:00,21,6,7,1,115.25210192284337
2018-07-01 22:29:00,22,6,7,1,115.25210192284337
2018-07-01 23:29:00,23,6,7,1,115.25210192284337
2018-07-02 00:29:00,0,0,7,2,3856.984853331067
2018-07-02 01:29:00,1,0,7,2,3856.984853331067
2018-07-02 02:29:00,2,0,7,2,3856.984853331067
2018-07-02 03:29:00,3,0,7,2,3856.984853331067
2018-07-02 04:29:00,4,0,7,2,3856.984853331067
2018-07-02 05:29:00,5,0,7,2,3856.984853331067
2018-07-02 06:29:00,6,0,7,2,3856.984853331067
2018-07-02 07:29:00,7,0,7,2,3856.984853331067
2018-07-02 08:29:00,8,0,7,2,587.1100835647671
2018-07-02 09:29:00,9,0,7,2,255.2944649630483
2018-07-02 10:29:00,10,0,7,2,306.1094270325952
2018-07-02 11:29:00,11,0,7,2,300.46932386176616
2018-07-02 12:29:00,12,0,7,2,272.12560879532026
2018-07-02 13:29:00,13,0,7,2,247.55286884954788
2018-07-02 14:29:00,14,0,7,2,265.75745407726896
2018-07-02 15:29:00,15,0,7,2,269.474016508809
2018-07-02 16:29:00,16,0,7,2,196.3982721128404
2018-07-02 17:29:00,17,0,7,2,146.55495855344384
2018-07-02 18:29:00,18,0,7,2,146.55495855344384
2018-07-02 19:29:00,19,0,7,2,146.55495855344384
2018-07-02 20:29:00,20,0,7,2,146.55495855344384
2018-07-02 21:29:00,21,0,7,2,146.55495855344384
2018-07-02 22:29:00,22,0,7,2,146.55495855344384
2018-07-02 23:29:00,23,0,7,2,146.55495855344384
2018-07-03 00:29:00,0,1,7,3,3374.586365499253
2018-07-03 01:29:00,1,1,7,3,3374.586365499253
2018-07-03 02:29:00,2,1,7,3,3374.586365499253
2018-07-03 03:29:00,3,1,7,3,3374.586365499253
2018-07-03 04:29:00,4,1,7,3,3374.586365499253
2018-07-03 05:29:00,5,1,7,3,3374.586365499253
2018-07-03 06:29:00,6,1,7,3,3374.586365499253
2018-07-03 07:29:00,7,1,7,3,3374.586365499253
2018-07-03 08:29:00,8,1,7,3,234.49050603242782
2018-07-03 09:29:00,9,1,7,3,203.2260300305219
2018-07-03 10:29:00,10,1,7,3,203.2260300305219
2018-07-03 11:29:00,11,1,7,3,197.5859268596929
2018-07-03 12:29:00,12,1,7,3,191.07072676478958
2018-07-03 13:29:00,13,1,7,3,181.40390107961557
2018-07-03 14:29:00,14,1,7,3,189.58921467981565
2018-07-03 15:29:00,15,1,7,3,193.30577711135572
2018-07-03 16:29:00,16,1,7,3,149.99013731066333
2018-07-03 17:29:00,17,1,7,3,103.73886932645021
2018-07-03 18:29:00,18,1,7,3,103.73886932645021
2018-07-03 19:29:00,19,1,7,3,103.73886932645021
2018-07-03 20:29:00,20,1,7,3,103.73886932645021
2018-07-03 21:29:00,21,1,7,3,103.73886932645021
2018-07-03 22:29:00,22,1,7,3,103.73886932645021
2018-07-03 23:29:00,23,1,7,3,103.73886932645021
2018-07-04 00:29:00,0,2,7,4,2914.2373440113956
2018-07-04 01:29:00,1,2,7,4,2914.2373440113956
