datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 01:03:00,1,6,7,1,0.0
2018-07-01 02:03:00,2,6,7,1,0.0
2018-07-01 03:03:00,3,6,7,1,0.0
2018-07-01 04:03:00,4,6,7,1,0.0
2018-07-01 05:03:00,5,6,7,1,0.0
2018-07-01 06:03:00,6,6,7,1,0.0
2018-07-01 07:03:00,7,6,7,1,0.0
2018-07-01 08:03:00,8,6,7,1,0.0
2018-07-01 09:03:00,9,6,7,1,31.69739889040266
2018-07-01 10:03:00,10,6,7,1,104.54478918525459
2018-07-01 11:03:00,11,6,7,1,124.24234664324145
2018-07-01 12:03:00,12,6,7,1,124.65076960026816
2018-07-01 13:03:00,13,6,7,1,129.73871536116633
2018-07-01 14:03:00,14,6,7,1,140.40410767249213
2018-07-01 15:03:00,15,6,7,1,139.7548876831551
2018-07-01 16:03:00,16,6,7,1,162.98727100938478
2018-07-01 17:03:00,17,6,7,1,172.0201618932473
2018-07-01 18:03:00,18,6,7,1,95.5036379256334
2018-07-01 19:03:00,19,6,7,1,1.0197401179318943
2018-07-01 20:03:00,20,6,7,1,1.0197401179318943
2018-07-01 21:03:00,21,6,7,1,1.0197401179318943
2018-07-01 22:03:00,22,6,7,1,1.0197401179318943
2018-07-01 23:03:00,23,6,7,1,1.0197401179318943
2018-07-02 00:03:00,0,0,7,2,3.1438503658338792
2018-07-02 01:03:00,1,0,7,2,3.1438503658338792
2018-07-02 02:03:00,2,0,7,2,3.1438503658338792
2018-07-02 03:03:00,3,0,7,2,3.1438503658338792
2018-07-02 04:03:00,4,0,7,2,3.1438503658338792
2018-07-02 05:03:00,5,0,7,2,3.1438503658338792
2018-07-02 06:03:00,6,0,7,2,3.1438503658338792
2018-07-02 07:03:00,7,0,7,2,3.1438503658338792
2018-07-02 08:03:00,8,0,7,2,3.1438503658338792
2018-07-02 09:03:00,9,0,7,2,7.413712751799328
2018-07-02 10:03:00,10,0,7,2,10.304383302816428
2018-07-02 11:03:00,11,0,7,2,16.722063831589356
2018-07-02 12:03:00,12,0,7,2,18.455705168881458
2018-07-02 13:03:00,13,0,7,2,20.82483629554666
2018-07-02 14:03:00,14,0,7,2,21.952509090021515
2018-07-02 15:03:00,15,0,7,2,22.258339541360115
2018-07-02 16:03:00,16,0,7,2,23.115380306638208
2018-07-02 17:03:00,17,0,7,2,25.097052915320265
2018-07-02 18:03:00,18,0,7,2,9.288320132060218
2018-07-02 19:03:00,19,0,7,2,5.041268493620805
2018-07-02 20:03:00,20,0,7,2,5.041268493620805
2018-07-02 21:03:00,21,0,7,2,5.041268493620805
2018-07-02 22:03:00,22,0,7,2,5.041268493620805
2018-07-02 23:03:00,23,0,7,2,5.041268493620805
2018-07-03 00:03:00,0,1,7,3,3.1438503658338792
2018-07-03 01:03:00,1,1,7,3,3.1438503658338792
