datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 10:00:00,10,6,7,1,478.901726946351
2018-07-01 11:00:00,11,6,7,1,660.3646581361268
2018-07-01 12:00:00,12,6,7,1,867.1234256963579
2018-07-01 13:00:00,13,6,7,1,698.5892159420522
2018-07-01 14:00:00,14,6,7,1,652.9314621443742
2018-07-01 15:00:00,15,6,7,1,710.647083604097
2018-07-01 16:00:00,16,6,7,1,784.0821186156984
2018-07-01 17:00:00,17,6,7,1,0.0
2018-07-01 18:00:00,18,6,7,1,713.5007469494759
2018-07-01 19:00:00,19,6,7,1,741.2327330068664
2018-07-01 20:00:00,20,6,7,1,753.9262034432526
2018-07-01 21:00:00,21,6,7,1,551.6411732662554
2018-07-01 22:00:00,22,6,7,1,551.6411732662554
2018-07-01 23:00:00,23,6,7,1,551.6411732662554
2018-07-02 00:00:00,0,0,7,2,87.52336479640405
2018-07-02 01:00:00,1,0,7,2,87.52336479640405
2018-07-02 02:00:00,2,0,7,2,87.52336479640405
2018-07-02 03:00:00,3,0,7,2,87.52336479640405
2018-07-02 04:00:00,4,0,7,2,87.52336479640405
2018-07-02 05:00:00,5,0,7,2,87.52336479640405
2018-07-02 06:00:00,6,0,7,2,87.52336479640405
2018-07-02 07:00:00,7,0,7,2,87.52336479640405
2018-07-02 08:00:00,8,0,7,2,87.52336479640405
2018-07-02 09:00:00,9,0,7,2,87.52336479640405
2018-07-02 10:00:00,10,0,7,2,458.91018681320793
2018-07-02 11:00:00,11,0,7,2,911.433135882923
2018-07-02 12:00:00,12,0,7,2,1029.378610777566
2018-07-02 13:00:00,13,0,7,2,904.2581337732498
2018-07-02 14:00:00,14,0,7,2,791.5121214744028
2018-07-02 15:00:00,15,0,7,2,690.1258366990811
2018-07-02 16:00:00,16,0,7,2,528.7689754091925
2018-07-02 17:00:00,17,0,7,2,68.05657404401227
2018-07-02 18:00:00,18,0,7,2,334.99697736353414
2018-07-02 19:00:00,19,0,7,2,417.89880590112097
2018-07-02 20:00:00,20,0,7,2,498.4719565835072
2018-07-02 21:00:00,21,0,7,2,328.65208108817444
2018-07-02 22:00:00,22,0,7,2,328.65208108817444
2018-07-02 23:00:00,23,0,7,2,328.65208108817444
2018-07-03 00:00:00,0,1,7,3,67.0610770847378
2018-07-03 01:00:00,1,1,7,3,67.0610770847378
2018-07-03 02:00:00,2,1,7,3,67.0610770847378
2018-07-03 03:00:00,3,1,7,3,67.0610770847378
2018-07-03 04:00:00,4,1,7,3,67.0610770847378
2018-07-03 05:00:00,5,1,7,3,67.0610770847378
2018-07-03 06:00:00,6,1,7,3,67.0610770847378
2018-07-03 07:00:00,7,1,7,3,67.0610770847378
2018-07-03 08:00:00,8,1,7,3,67.0610770847378
2018-07-03 09:00:00,9,1,7,3,67.0610770847378
2018-07-03 10:00:00,10,1,7,3,424.3958261092227
2018-07-03 11:00:00,11,1,7,3,843.4377401026276
2018-07-03 12:00:00,12,1,7,3,942.8286319388044
2018-07-03 13:00:00,13,1,7,3,824.98615386084
2018-07-03 14:00:00,14,1,7,3,721.084826501457
2018-07-03 15:00:00,15,1,7,3,632.8721779397196
2018-07-03 16:00:00,16,1,7,3,482.8636312525545
2018-07-03 17:00:00,17,1,7,3,42.30507429116937
2018-07-03 18:00:00,18,1,7,3,309.24547761069135
2018-07-03 19:00:00,19,1,7,3,392.1473061482782
2018-07-03 20:00:00,20,1,7,3,472.72045683066443
2018-07-03 21:00:00,21,1,7,3,302.90058133533165
2018-07-03 22:00:00,22,1,7,3,302.90058133533165
2018-07-03 23:00:00,23,1,7,3,302.90058133533165
2018-07-04 00:00:00,0,2,7,4,66.06486744566237
2018-07-04 01:00:00,1,2,7,4,66.06486744566237
2018-07-04 02:00:00,2,2,7,4,66.06486744566237
2018-07-04 03:00:00,3,2,7,4,66.06486744566237
2018-07-04 04:00:00,4,2,7,4,66.06486744566237
2018-07-04 05:00:00,5,2,7,4,66.06486744566237
2018-07-04 06:00:00,6,2,7,4,66.06486744566237
2018-07-04 07:00:00,7,2,7,4,66.06486744566237
2018-07-04 08:00:00,8,2,7,4,66.06486744566237
2018-07-04 09:00:00,9,2,7,4,66.06486744566237
2018-07-04 10:00:00,10,2,7,4,423.40794610272843
2018-07-04 11:00:00,11,2,7,4,844.456785122929
2018-07-04 12:00:00,12,2,7,4,952.6642257220597
2018-07-04 13:00:00,13,2,7,4,827.121669485024
2018-07-04 14:00:00,14,2,7,4,721.3147682759725
2018-07-04 15:00:00,15,2,7,4,633.1021197142351
2018-07-04 16:00:00,16,2,7,4,481.0783183676931
2018-07-04 17:00:00,17,2,7,4,40.345235280193464
2018-07-04 18:00:00,18,2,7,4,284.7306016295452
2018-07-04 19:00:00,19,2,7,4,343.31663764995426
2018-07-04 20:00:00,20,2,7,4,423.8897883323405
2018-07-04 21:00:00,21,2,7,4,254.0699128370077
2018-07-04 22:00:00,22,2,7,4,254.0699128370077
2018-07-04 23:00:00,23,2,7,4,254.0699128370077
2018-07-05 00:00:00,0,3,7,5,62.494517998270354
2018-07-05 01:00:00,1,3,7,5,62.494517998270354
2018-07-05 02:00:00,2,3,7,5,62.494517998270354
2018-07-05 03:00:00,3,3,7,5,62.494517998270354
2018-07-05 04:00:00,4,3,7,5,62.494517998270354
2018-07-05 05:00:00,5,3,7,5,62.494517998270354
2018-07-05 06:00:00,6,3,7,5,62.494517998270354
2018-07-05 07:00:00,7,3,7,5,62.494517998270354
2018-07-05 08:00:00,8,3,7,5,62.494517998270354
2018-07-05 09:00:00,9,3,7,5,62.494517998270354
2018-07-05 10:00:00,10,3,7,5,338.54505599100037
