datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 06:30:00,6,6,7,1,133.90508608066241
2018-07-01 07:30:00,7,6,7,1,151.7225231034511
2018-07-01 08:30:00,8,6,7,1,226.76591746138428
2018-07-01 09:30:00,9,6,7,1,557.7747200650656
2018-07-01 10:30:00,10,6,7,1,791.1763453758297
2018-07-01 11:30:00,11,6,7,1,838.0170115657619
2018-07-01 12:30:00,12,6,7,1,754.5950156788659
2018-07-01 13:30:00,13,6,7,1,724.8637869989055
2018-07-01 14:30:00,14,6,7,1,692.0387086910883
2018-07-01 15:30:00,15,6,7,1,585.6876911466346
2018-07-01 16:30:00,16,6,7,1,299.44836311900366
2018-07-01 17:30:00,17,6,7,1,144.07343325471297
2018-07-01 18:30:00,18,6,7,1,136.00721794223205
2018-07-01 19:30:00,19,6,7,1,147.44256795600472
2018-07-01 20:30:00,20,6,7,1,273.4163350153952
2018-07-01 21:30:00,21,6,7,1,437.00925720724246
2018-07-01 22:30:00,22,6,7,1,437.00925720724246
2018-07-01 23:30:00,23,6,7,1,437.00925720724246
2018-07-02 00:30:00,0,0,7,2,58.5140838012363
2018-07-02 01:30:00,1,0,7,2,58.5140838012363
2018-07-02 02:30:00,2,0,7,2,58.5140838012363
2018-07-02 03:30:00,3,0,7,2,58.5140838012363
2018-07-02 04:30:00,4,0,7,2,58.5140838012363
2018-07-02 05:30:00,5,0,7,2,58.5140838012363
2018-07-02 06:30:00,6,0,7,2,71.134934944795
2018-07-02 07:30:00,7,0,7,2,92.72007874924654
2018-07-02 08:30:00,8,0,7,2,196.99827669115416
2018-07-02 09:30:00,9,0,7,2,233.35192976270815
2018-07-02 10:30:00,10,0,7,2,259.95589572716017
2018-07-02 11:30:00,11,0,7,2,249.94561076942688
2018-07-02 12:30:00,12,0,7,2,229.6330866187474
2018-07-02 13:30:00,13,0,7,2,234.45805363130282
2018-07-02 14:30:00,14,0,7,2,232.97807651880328
2018-07-02 15:30:00,15,0,7,2,224.18579772113176
2018-07-02 16:30:00,16,0,7,2,171.02027277188952
2018-07-02 17:30:00,17,0,7,2,104.25715501889493
2018-07-02 18:30:00,18,0,7,2,101.01051624409297
2018-07-02 19:30:00,19,0,7,2,99.26876764499582
2018-07-02 20:30:00,20,0,7,2,129.9097568462888
2018-07-02 21:30:00,21,0,7,2,316.59208225358145
2018-07-02 22:30:00,22,0,7,2,316.59208225358145
2018-07-02 23:30:00,23,0,7,2,316.59208225358145
2018-07-03 00:30:00,0,1,7,3,46.62266852131175
2018-07-03 01:30:00,1,1,7,3,46.62266852131175
2018-07-03 02:30:00,2,1,7,3,46.62266852131175
2018-07-03 03:30:00,3,1,7,3,46.62266852131175
2018-07-03 04:30:00,4,1,7,3,46.62266852131175
2018-07-03 05:30:00,5,1,7,3,46.62266852131175
2018-07-03 06:30:00,6,1,7,3,43.791407133430795
2018-07-03 07:30:00,7,1,7,3,62.15774098648747
2018-07-03 08:30:00,8,1,7,3,171.23562412947888
2018-07-03 09:30:00,9,1,7,3,227.1910342339639
2018-07-03 10:30:00,10,1,7,3,291.643661514158
2018-07-03 11:30:00,11,1,7,3,278.7099506114498
2018-07-03 12:30:00,12,1,7,3,289.4915083758455
2018-07-03 13:30:00,13,1,7,3,308.3189481398258
2018-07-03 14:30:00,14,1,7,3,313.0952752780196
2018-07-03 15:30:00,15,1,7,3,268.7119780038909
2018-07-03 16:30:00,16,1,7,3,172.8751962867338
2018-07-03 17:30:00,17,1,7,3,112.966440522671
2018-07-03 18:30:00,18,1,7,3,117.02866235175718
2018-07-03 19:30:00,19,1,7,3,117.02866235175718
2018-07-03 20:30:00,20,1,7,3,252.0605133090869
2018-07-03 21:30:00,21,1,7,3,391.2246054237116
2018-07-03 22:30:00,22,1,7,3,391.2246054237116
2018-07-03 23:30:00,23,1,7,3,391.2246054237116
2018-07-04 00:30:00,0,2,7,4,47.429017890530645
2018-07-04 01:30:00,1,2,7,4,47.429017890530645
2018-07-04 02:30:00,2,2,7,4,47.429017890530645
2018-07-04 03:30:00,3,2,7,4,47.429017890530645
2018-07-04 04:30:00,4,2,7,4,47.429017890530645
2018-07-04 05:30:00,5,2,7,4,47.429017890530645
2018-07-04 06:30:00,6,2,7,4,52.68794107782182
2018-07-04 07:30:00,7,2,7,4,76.04948660547457
2018-07-04 08:30:00,8,2,7,4,197.76217254247047
2018-07-04 09:30:00,9,2,7,4,312.8057088405553
2018-07-04 10:30:00,10,2,7,4,427.61195837121244
2018-07-04 11:30:00,11,2,7,4,433.24851829770347
2018-07-04 12:30:00,12,2,7,4,434.74998589318767
2018-07-04 13:30:00,13,2,7,4,418.012976929256
2018-07-04 14:30:00,14,2,7,4,427.120634348461
2018-07-04 15:30:00,15,2,7,4,409.26617127220266
2018-07-04 16:30:00,16,2,7,4,418.23354342067313
2018-07-04 17:30:00,17,2,7,4,383.08608870732155
2018-07-04 18:30:00,18,2,7,4,392.9998828656961
2018-07-04 19:30:00,19,2,7,4,392.9998828656961
2018-07-04 20:30:00,20,2,7,4,310.3639587395394
2018-07-04 21:30:00,21,2,7,4,427.8195304848518
2018-07-04 22:30:00,22,2,7,4,427.8195304848518
2018-07-04 23:30:00,23,2,7,4,427.8195304848518
2018-07-05 00:30:00,0,3,7,5,50.56536005905549
2018-07-05 01:30:00,1,3,7,5,50.56536005905549
2018-07-05 02:30:00,2,3,7,5,50.56536005905549
2018-07-05 03:30:00,3,3,7,5,50.56536005905549
2018-07-05 04:30:00,4,3,7,5,50.56536005905549
2018-07-05 05:30:00,5,3,7,5,50.56536005905549
2018-07-05 06:30:00,6,3,7,5,55.83108840021508
2018-07-05 07:30:00,7,3,7,5,75.23532738720311
2018-07-05 08:30:00,8,3,7,5,153.11682512432156
2018-07-05 09:30:00,9,3,7,5,252.12024950678108
2018-07-05 10:30:00,10,3,7,5,332.71720572841133
2018-07-05 11:30:00,11,3,7,5,308.69294683927774
