datetime,hour,day_of_week,month,day,predicted_visitors
2018-09-16 15:22:00,15,6,9,16,6651.513032520924
2018-09-16 16:22:00,16,6,9,16,6651.513032520924
2018-09-16 17:22:00,17,6,9,16,6651.513032520924
2018-09-16 18:22:00,18,6,9,16,6651.513032520924
2018-09-16 19:22:00,19,6,9,16,6651.513032520924
2018-09-16 20:22:00,20,6,9,16,6651.513032520924
2018-09-16 21:22:00,21,6,9,16,6651.513032520924
2018-09-16 22:22:00,22,6,9,16,6651.513032520924
2018-09-16 23:22:00,23,6,9,16,6651.513032520924
2018-09-17 00:22:00,0,0,9,17,9060.703877278564
2018-09-17 01:22:00,1,0,9,17,9060.703877278564
2018-09-17 02:22:00,2,0,9,17,9060.703877278564
2018-09-17 03:22:00,3,0,9,17,9060.703877278564
2018-09-17 04:22:00,4,0,9,17,9060.703877278564
2018-09-17 05:22:00,5,0,9,17,9060.703877278564
2018-09-17 06:22:00,6,0,9,17,9060.703877278564
2018-09-17 07:22:00,7,0,9,17,9060.703877278564
2018-09-17 08:22:00,8,0,9,17,9060.703877278564
2018-09-17 09:22:00,9,0,9,17,9060.703877278564
2018-09-17 10:22:00,10,0,9,17,9060.703877278564
2018-09-17 11:22:00,11,0,9,17,9060.703877278564
2018-09-17 12:22:00,12,0,9,17,9358.462745668436
2018-09-17 13:22:00,13,0,9,17,9358.462745668436
2018-09-17 14:22:00,14,0,9,17,9358.462745668436
2018-09-17 15:22:00,15,0,9,17,9358.462745668436
2018-09-17 16:22:00,16,0,9,17,9358.462745668436
2018-09-17 17:22:00,17,0,9,17,9358.462745668436
2018-09-17 18:22:00,18,0,9,17,9358.462745668436
2018-09-17 19:22:00,19,0,9,17,9358.462745668436
2018-09-17 20:22:00,20,0,9,17,9358.462745668436
2018-09-17 21:22:00,21,0,9,17,9358.462745668436
2018-09-17 22:22:00,22,0,9,17,9358.462745668436
2018-09-17 23:22:00,23,0,9,17,9358.462745668436
2018-09-18 00:22:00,0,1,9,18,7687.9886372762
2018-09-18 01:22:00,1,1,9,18,7687.9886372762
2018-09-18 02:22:00,2,1,9,18,7687.9886372762
2018-09-18 03:22:00,3,1,9,18,7687.9886372762
2018-09-18 04:22:00,4,1,9,18,7687.9886372762
2018-09-18 05:22:00,5,1,9,18,7687.9886372762
2018-09-18 06:22:00,6,1,9,18,7687.9886372762
2018-09-18 07:22:00,7,1,9,18,7687.9886372762
2018-09-18 08:22:00,8,1,9,18,7685.752671812818
2018-09-18 09:22:00,9,1,9,18,7685.752671812818
2018-09-18 10:22:00,10,1,9,18,7629.952460050148
2018-09-18 11:22:00,11,1,9,18,7629.952460050148
2018-09-18 12:22:00,12,1,9,18,7642.695523563458
2018-09-18 13:22:00,13,1,9,18,7656.984706915848
2018-09-18 14:22:00,14,1,9,18,7399.298422362947
2018-09-18 15:22:00,15,1,9,18,7399.298422362947
2018-09-18 16:22:00,16,1,9,18,7390.154364584444
2018-09-18 17:22:00,17,1,9,18,7390.154364584444
2018-09-18 18:22:00,18,1,9,18,7390.154364584444
2018-09-18 19:22:00,19,1,9,18,7390.154364584444
2018-09-18 20:22:00,20,1,9,18,7390.154364584444
2018-09-18 21:22:00,21,1,9,18,7390.154364584444
2018-09-18 22:22:00,22,1,9,18,7390.154364584444
2018-09-18 23:22:00,23,1,9,18,7390.154364584444
2018-09-19 00:22:00,0,2,9,19,7535.008199801813
2018-09-19 01:22:00,1,2,9,19,7535.008199801813
2018-09-19 02:22:00,2,2,9,19,7535.008199801813
2018-09-19 03:22:00,3,2,9,19,7535.008199801813
2018-09-19 04:22:00,4,2,9,19,7535.008199801813
2018-09-19 05:22:00,5,2,9,19,7535.008199801813
2018-09-19 06:22:00,6,2,9,19,7535.008199801813
2018-09-19 07:22:00,7,2,9,19,7535.008199801813
2018-09-19 08:22:00,8,2,9,19,7504.915546042108
2018-09-19 09:22:00,9,2,9,19,7552.876473923002
2018-09-19 10:22:00,10,2,9,19,7492.757011309177
2018-09-19 11:22:00,11,2,9,19,7550.566134658007
2018-09-19 12:22:00,12,2,9,19,7661.418930459261
2018-09-19 13:22:00,13,2,9,19,7735.698641908572
2018-09-19 14:22:00,14,2,9,19,7590.205181881072
2018-09-19 15:22:00,15,2,9,19,7481.785192009397
2018-09-19 16:22:00,16,2,9,19,7457.653559276781
2018-09-19 17:22:00,17,2,9,19,7457.653559276781
2018-09-19 18:22:00,18,2,9,19,7457.653559276781
2018-09-19 19:22:00,19,2,9,19,7457.653559276781
2018-09-19 20:22:00,20,2,9,19,7457.653559276781
2018-09-19 21:22:00,21,2,9,19,7457.653559276781
2018-09-19 22:22:00,22,2,9,19,7457.653559276781
2018-09-19 23:22:00,23,2,9,19,7457.653559276781
2018-09-20 00:22:00,0,3,9,20,7801.226416351922
2018-09-20 01:22:00,1,3,9,20,7801.226416351922
2018-09-20 02:22:00,2,3,9,20,7801.226416351922
2018-09-20 03:22:00,3,3,9,20,7801.226416351922
2018-09-20 04:22:00,4,3,9,20,7801.226416351922
2018-09-20 05:22:00,5,3,9,20,7801.226416351922
2018-09-20 06:22:00,6,3,9,20,7801.226416351922
2018-09-20 07:22:00,7,3,9,20,7801.226416351922
2018-09-20 08:22:00,8,3,9,20,7779.135766094069
2018-09-20 09:22:00,9,3,9,20,7859.460279774284
2018-09-20 10:22:00,10,3,9,20,7827.630117571405
2018-09-20 11:22:00,11,3,9,20,7842.427583016461
2018-09-20 12:22:00,12,3,9,20,7917.823510064102
2018-09-20 13:22:00,13,3,9,20,7986.178078763667
2018-09-20 14:22:00,14,3,9,20,7764.138154972338
2018-09-20 15:22:00,15,3,9,20,7645.805479334925
2018-09-20 16:22:00,16,3,9,20,7621.673846602309
2018-09-20 17:22:00,17,3,9,20,7621.673846602309
2018-09-20 18:22:00,18,3,9,20,7621.673846602309
2018-09-20 19:22:00,19,3,9,20,7621.673846602309
2018-09-20 20:22:00,20,3,9,20,7621.673846602309
2018-09-20 21:22:00,21,3,9,20,7621.673846602309
2018-09-20 22:22:00,22,3,9,20,7621.673846602309
2018-09-20 23:22:00,23,3,9,20,7621.673846602309
2018-09-21 00:22:00,0,4,9,21,8115.548016576927
2018-09-21 01:22:00,1,4,9,21,8115.548016576927
2018-09-21 02:22:00,2,4,9,21,8115.548016576927
2018-09-21 03:22:00,3,4,9,21,8115.548016576927
2018-09-21 04:22:00,4,4,9,21,8115.548016576927
2018-09-21 05:22:00,5,4,9,21,8115.548016576927
2018-09-21 06:22:00,6,4,9,21,8115.548016576927
2018-09-21 07:22:00,7,4,9,21,8115.548016576927
2018-09-21 08:22:00,8,4,9,21,8107.771086432933
2018-09-21 09:22:00,9,4,9,21,8216.09161979883
2018-09-21 10:22:00,10,4,9,21,8186.300674019732
2018-09-21 11:22:00,11,4,9,21,8359.096815002811
2018-09-21 12:22:00,12,4,9,21,8449.860332292385
2018-09-21 13:22:00,13,4,9,21,8488.625240763857
2018-09-21 14:22:00,14,4,9,21,8506.092554345869
2018-09-21 15:22:00,15,4,9,21,8331.232480724055
2018-09-21 16:22:00,16,4,9,21,8309.685061282395
2018-09-21 17:22:00,17,4,9,21,8309.685061282395
2018-09-21 18:22:00,18,4,9,21,8309.685061282395
2018-09-21 19:22:00,19,4,9,21,8309.685061282395
2018-09-21 20:22:00,20,4,9,21,8309.685061282395
2018-09-21 21:22:00,21,4,9,21,8309.685061282395
2018-09-21 22:22:00,22,4,9,21,8309.685061282395
2018-09-21 23:22:00,23,4,9,21,8309.685061282395
2018-09-22 00:22:00,0,5,9,22,8118.756107324041
2018-09-22 01:22:00,1,5,9,22,8118.756107324041
2018-09-22 02:22:00,2,5,9,22,8118.756107324041
2018-09-22 03:22:00,3,5,9,22,8118.756107324041
2018-09-22 04:22:00,4,5,9,22,8118.756107324041
2018-09-22 05:22:00,5,5,9,22,8118.756107324041
2018-09-22 06:22:00,6,5,9,22,8118.756107324041
2018-09-22 07:22:00,7,5,9,22,8118.756107324041
2018-09-22 08:22:00,8,5,9,22,8110.979177180047
2018-09-22 09:22:00,9,5,9,22,8252.97825996135
2018-09-22 10:22:00,10,5,9,22,8225.323311773867
2018-09-22 11:22:00,11,5,9,22,8428.622432890197
2018-09-22 12:22:00,12,5,9,22,8519.38595017977
2018-09-22 13:22:00,13,5,9,22,8583.583009715834
2018-09-22 14:22:00,14,5,9,22,8597.817175788521
2018-09-22 15:22:00,15,5,9,22,8415.291245388096
2018-09-22 16:22:00,16,5,9,22,8362.4329228176
2018-09-22 17:22:00,17,5,9,22,8362.4329228176
2018-09-22 18:22:00,18,5,9,22,8362.4329228176
2018-09-22 19:22:00,19,5,9,22,8362.4329228176
2018-09-22 20:22:00,20,5,9,22,8362.4329228176
2018-09-22 21:22:00,21,5,9,22,8362.4329228176
