datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 10:39:00,10,6,7,1,399.55692686993933
2018-07-01 11:39:00,11,6,7,1,516.2274590772688
2018-07-01 12:39:00,12,6,7,1,518.0541143818601
2018-07-01 13:39:00,13,6,7,1,607.6298786057183
2018-07-01 14:39:00,14,6,7,1,696.0274174723259
2018-07-01 15:39:00,15,6,7,1,510.44684359883064
2018-07-01 16:39:00,16,6,7,1,222.45784974162402
2018-07-01 17:39:00,17,6,7,1,222.45784974162402
2018-07-01 18:39:00,18,6,7,1,222.45784974162402
2018-07-01 19:39:00,19,6,7,1,222.45784974162402
2018-07-01 20:39:00,20,6,7,1,222.45784974162402
2018-07-01 21:39:00,21,6,7,1,222.45784974162402
2018-07-01 22:39:00,22,6,7,1,222.45784974162402
2018-07-01 23:39:00,23,6,7,1,222.45784974162402
2018-07-02 00:39:00,0,0,7,2,129.46961140431296
2018-07-02 01:39:00,1,0,7,2,129.46961140431296
2018-07-02 02:39:00,2,0,7,2,129.46961140431296
2018-07-02 03:39:00,3,0,7,2,129.46961140431296
2018-07-02 04:39:00,4,0,7,2,129.46961140431296
2018-07-02 05:39:00,5,0,7,2,129.46961140431296
2018-07-02 06:39:00,6,0,7,2,129.46961140431296
2018-07-02 07:39:00,7,0,7,2,129.46961140431296
2018-07-02 08:39:00,8,0,7,2,129.46961140431296
2018-07-02 09:39:00,9,0,7,2,129.46961140431296
2018-07-02 10:39:00,10,0,7,2,302.3798797407598
2018-07-02 11:39:00,11,0,7,2,527.5469957447027
2018-07-02 12:39:00,12,0,7,2,574.9987539902643
2018-07-02 13:39:00,13,0,7,2,566.0967190471697
2018-07-02 14:39:00,14,0,7,2,622.7480052670398
2018-07-02 15:39:00,15,0,7,2,246.79123460387763
2018-07-02 16:39:00,16,0,7,2,27.393236832468546
2018-07-02 17:39:00,17,0,7,2,27.393236832468546
2018-07-02 18:39:00,18,0,7,2,27.393236832468546
2018-07-02 19:39:00,19,0,7,2,27.393236832468546
2018-07-02 20:39:00,20,0,7,2,27.393236832468546
2018-07-02 21:39:00,21,0,7,2,27.393236832468546
2018-07-02 22:39:00,22,0,7,2,27.393236832468546
2018-07-02 23:39:00,23,0,7,2,27.393236832468546
2018-07-03 00:39:00,0,1,7,3,132.52633874876233
2018-07-03 01:39:00,1,1,7,3,132.52633874876233
2018-07-03 02:39:00,2,1,7,3,132.52633874876233
2018-07-03 03:39:00,3,1,7,3,132.52633874876233
2018-07-03 04:39:00,4,1,7,3,132.52633874876233
2018-07-03 05:39:00,5,1,7,3,132.52633874876233
2018-07-03 06:39:00,6,1,7,3,132.52633874876233
2018-07-03 07:39:00,7,1,7,3,132.52633874876233
2018-07-03 08:39:00,8,1,7,3,132.52633874876233
2018-07-03 09:39:00,9,1,7,3,132.52633874876233
2018-07-03 10:39:00,10,1,7,3,305.4366070852092
2018-07-03 11:39:00,11,1,7,3,316.72376967640326
2018-07-03 12:39:00,12,1,7,3,313.90595405912796
2018-07-03 13:39:00,13,1,7,3,312.3302804691277
2018-07-03 14:39:00,14,1,7,3,408.0111403587529
2018-07-03 15:39:00,15,1,7,3,206.79165010658656
2018-07-03 16:39:00,16,1,7,3,33.13596848747552
2018-07-03 17:39:00,17,1,7,3,33.13596848747552
2018-07-03 18:39:00,18,1,7,3,33.13596848747552
2018-07-03 19:39:00,19,1,7,3,33.13596848747552
2018-07-03 20:39:00,20,1,7,3,33.13596848747552
2018-07-03 21:39:00,21,1,7,3,33.13596848747552
2018-07-03 22:39:00,22,1,7,3,33.13596848747552
2018-07-03 23:39:00,23,1,7,3,33.13596848747552
2018-07-04 00:39:00,0,2,7,4,78.84724601099035
2018-07-04 01:39:00,1,2,7,4,78.84724601099035
2018-07-04 02:39:00,2,2,7,4,78.84724601099035
2018-07-04 03:39:00,3,2,7,4,78.84724601099035
2018-07-04 04:39:00,4,2,7,4,78.84724601099035
2018-07-04 05:39:00,5,2,7,4,78.84724601099035
2018-07-04 06:39:00,6,2,7,4,78.84724601099035
2018-07-04 07:39:00,7,2,7,4,78.84724601099035
2018-07-04 08:39:00,8,2,7,4,78.84724601099035
2018-07-04 09:39:00,9,2,7,4,78.84724601099035
2018-07-04 10:39:00,10,2,7,4,235.7410154707423
2018-07-04 11:39:00,11,2,7,4,247.02817806193653
2018-07-04 12:39:00,12,2,7,4,241.38052600823815
2018-07-04 13:39:00,13,2,7,4,339.77018058775775
2018-07-04 14:39:00,14,2,7,4,486.0526596119086
2018-07-04 15:39:00,15,2,7,4,228.54167693456526
2018-07-04 16:39:00,16,2,7,4,96.5648757876916
2018-07-04 17:39:00,17,2,7,4,96.5648757876916
2018-07-04 18:39:00,18,2,7,4,96.5648757876916
2018-07-04 19:39:00,19,2,7,4,96.5648757876916
2018-07-04 20:39:00,20,2,7,4,96.5648757876916
2018-07-04 21:39:00,21,2,7,4,96.5648757876916
2018-07-04 22:39:00,22,2,7,4,96.5648757876916
2018-07-04 23:39:00,23,2,7,4,96.5648757876916
2018-07-05 00:39:00,0,3,7,5,106.20363448467087
2018-07-05 01:39:00,1,3,7,5,106.20363448467087
2018-07-05 02:39:00,2,3,7,5,106.20363448467087
2018-07-05 03:39:00,3,3,7,5,106.20363448467087
2018-07-05 04:39:00,4,3,7,5,106.20363448467087
2018-07-05 05:39:00,5,3,7,5,106.20363448467087
2018-07-05 06:39:00,6,3,7,5,106.20363448467087
2018-07-05 07:39:00,7,3,7,5,106.20363448467087
2018-07-05 08:39:00,8,3,7,5,106.20363448467087
2018-07-05 09:39:00,9,3,7,5,106.20363448467087
2018-07-05 10:39:00,10,3,7,5,275.83186553331154
2018-07-05 11:39:00,11,3,7,5,270.8359845320419
2018-07-05 12:39:00,12,3,7,5,245.10381182542744
2018-07-05 13:39:00,13,3,7,5,330.0136174279586
2018-07-05 14:39:00,14,3,7,5,511.6080752626633
2018-07-05 15:39:00,15,3,7,5,252.6596128153934
2018-07-05 16:39:00,16,3,7,5,107.66750318333636
2018-07-05 17:39:00,17,3,7,5,107.66750318333636
2018-07-05 18:39:00,18,3,7,5,107.66750318333636
2018-07-05 19:39:00,19,3,7,5,107.66750318333636
2018-07-05 20:39:00,20,3,7,5,107.66750318333636
2018-07-05 21:39:00,21,3,7,5,107.66750318333636
