datetime,predicted_visitors
2018-09-01 10:26:00,29.23820376810135
2018-09-01 11:26:00,28.526478162751758
2018-09-01 12:26:00,27.855739318932354
2018-09-01 13:26:00,27.632078092962676
2018-09-01 14:26:00,27.391582028785994
2018-09-01 15:26:00,27.32333018792741
2018-09-01 16:26:00,27.274730847780955
2018-09-01 17:26:00,27.242408550822613
2018-09-01 18:26:00,27.226917532973147
2018-09-01 19:26:00,27.216504812940098
2018-09-01 20:26:00,27.211991929147253
2018-09-01 21:26:00,27.209149764565268
2018-09-01 22:26:00,27.2074669664619
2018-09-01 23:26:00,27.20657608470413
2018-09-02 00:26:00,27.20605383149057
2018-09-02 01:26:00,27.205785633553532
2018-09-02 02:26:00,27.20562690663413
2018-09-02 03:26:00,27.20553664996512
2018-09-02 04:26:00,27.205487274419962
2018-09-02 05:26:00,27.205459351086965
2018-09-02 06:26:00,27.205444116983532
2018-09-02 07:26:00,27.20543537569959
2018-09-02 08:26:00,27.205430469853738
2018-09-02 09:26:00,27.20542775104732
2018-09-02 10:26:00,27.205426225582727
2018-09-02 11:26:00,27.205425377072363
2018-09-02 12:26:00,27.205424897230024
2018-09-02 13:26:00,27.20542462883644
2018-09-02 14:26:00,27.205424479231546
2018-09-02 15:26:00,27.20542439541019
2018-09-02 16:26:00,27.205424348534752
2018-09-02 17:26:00,27.205424322193736
2018-09-02 18:26:00,27.20542430746468
2018-09-02 19:26:00,27.205424299233023
2018-09-02 20:26:00,27.205424294622276
2018-09-02 21:26:00,27.20542429204084
2018-09-02 22:26:00,27.205424290593896
2018-09-02 23:26:00,27.205424289784496
2018-09-03 00:26:00,27.205424289331635
2018-09-03 01:26:00,27.20542428907802
2018-09-03 02:26:00,27.205424288936015
2018-09-03 03:26:00,27.20542428885649
2018-09-03 04:26:00,27.20542428881199
2018-09-03 05:26:00,27.205424288787082
2018-09-03 06:26:00,27.205424288773134
2018-09-03 07:26:00,27.205424288765325
2018-09-03 08:26:00,27.205424288760952
2018-09-03 09:26:00,27.205424288758504
2018-09-03 10:26:00,27.205424288757133
2018-09-03 11:26:00,27.205424288756365
2018-09-03 12:26:00,27.205424288755935
2018-09-03 13:26:00,27.205424288755694
2018-09-03 14:26:00,27.20542428875556
2018-09-03 15:26:00,27.205424288755484
2018-09-03 16:26:00,27.20542428875544
2018-09-03 17:26:00,27.205424288755417
2018-09-03 18:26:00,27.205424288755403
2018-09-03 19:26:00,27.205424288755395
2018-09-03 20:26:00,27.205424288755392
2018-09-03 21:26:00,27.20542428875539
2018-09-03 22:26:00,27.20542428875539
2018-09-03 23:26:00,27.20542428875539
2018-09-04 00:26:00,27.20542428875539
2018-09-04 01:26:00,27.20542428875539
2018-09-04 02:26:00,27.20542428875539
2018-09-04 03:26:00,27.20542428875539
2018-09-04 04:26:00,27.20542428875539
2018-09-04 05:26:00,27.20542428875539
2018-09-04 06:26:00,27.20542428875539
2018-09-04 07:26:00,27.20542428875539
2018-09-04 08:26:00,27.20542428875539
2018-09-04 09:26:00,27.20542428875539
2018-09-04 10:26:00,27.20542428875539
2018-09-04 11:26:00,27.20542428875539
2018-09-04 12:26:00,27.20542428875539
2018-09-04 13:26:00,27.20542428875539
2018-09-04 14:26:00,27.20542428875539
2018-09-04 15:26:00,27.20542428875539
2018-09-04 16:26:00,27.20542428875539
2018-09-04 17:26:00,27.20542428875539
2018-09-04 18:26:00,27.20542428875539
2018-09-04 19:26:00,27.20542428875539
2018-09-04 20:26:00,27.20542428875539
2018-09-04 21:26:00,27.20542428875539
2018-09-04 22:26:00,27.20542428875539
2018-09-04 23:26:00,27.20542428875539
2018-09-05 00:26:00,27.20542428875539
2018-09-05 01:26:00,27.20542428875539
2018-09-05 02:26:00,27.20542428875539
2018-09-05 03:26:00,27.20542428875539
2018-09-05 04:26:00,27.20542428875539
2018-09-05 05:26:00,27.20542428875539
2018-09-05 06:26:00,27.20542428875539
2018-09-05 07:26:00,27.20542428875539
2018-09-05 08:26:00,27.20542428875539
2018-09-05 09:26:00,27.20542428875539
2018-09-05 10:26:00,27.20542428875539
