datetime,predicted_visitors
2018-07-01 07:09:00,0.0
2018-07-01 08:09:00,0.0
2018-07-01 09:09:00,0.0
2018-07-01 10:09:00,0.0
2018-07-01 11:09:00,0.0
2018-07-01 12:09:00,0.0
2018-07-01 13:09:00,0.0
2018-07-01 14:09:00,0.0
2018-07-01 15:09:00,0.0
2018-07-01 16:09:00,0.0
2018-07-01 17:09:00,0.0
2018-07-01 18:09:00,0.0
2018-07-01 19:09:00,0.0
2018-07-01 20:09:00,0.0
2018-07-01 21:09:00,0.0
2018-07-01 22:09:00,0.0
2018-07-01 23:09:00,0.0
2018-07-02 00:09:00,0.0
2018-07-02 01:09:00,0.0
2018-07-02 02:09:00,0.0
2018-07-02 03:09:00,0.0
2018-07-02 04:09:00,0.0
2018-07-02 05:09:00,0.0
2018-07-02 06:09:00,0.0
2018-07-02 07:09:00,0.0
2018-07-02 08:09:00,0.0
2018-07-02 09:09:00,0.0
2018-07-02 10:09:00,0.0
2018-07-02 11:09:00,0.0
2018-07-02 12:09:00,0.0
2018-07-02 13:09:00,0.0
2018-07-02 14:09:00,0.0
2018-07-02 15:09:00,0.0
2018-07-02 16:09:00,0.0
2018-07-02 17:09:00,0.0
2018-07-02 18:09:00,0.0
2018-07-02 19:09:00,0.0
2018-07-02 20:09:00,0.0
2018-07-02 21:09:00,0.0
2018-07-02 22:09:00,0.0
2018-07-02 23:09:00,0.0
2018-07-03 00:09:00,0.0
2018-07-03 01:09:00,0.0
2018-07-03 02:09:00,0.0
2018-07-03 03:09:00,0.0
2018-07-03 04:09:00,0.0
2018-07-03 05:09:00,0.0
2018-07-03 06:09:00,0.0
2018-07-03 07:09:00,0.0
2018-07-03 08:09:00,0.0
2018-07-03 09:09:00,0.0
2018-07-03 10:09:00,0.0
2018-07-03 11:09:00,0.0
2018-07-03 12:09:00,0.0
2018-07-03 13:09:00,0.0
2018-07-03 14:09:00,0.0
2018-07-03 15:09:00,0.0
2018-07-03 16:09:00,0.0
2018-07-03 17:09:00,0.0
2018-07-03 18:09:00,0.0
2018-07-03 19:09:00,0.0
2018-07-03 20:09:00,0.0
2018-07-03 21:09:00,0.0
2018-07-03 22:09:00,0.0
2018-07-03 23:09:00,0.0
2018-07-04 00:09:00,0.0
2018-07-04 01:09:00,0.0
2018-07-04 02:09:00,0.0
2018-07-04 03:09:00,0.0
2018-07-04 04:09:00,0.0
2018-07-04 05:09:00,0.0
2018-07-04 06:09:00,0.0
2018-07-04 07:09:00,0.0
2018-07-04 08:09:00,0.0
2018-07-04 09:09:00,0.0
2018-07-04 10:09:00,0.0
2018-07-04 11:09:00,0.0
2018-07-04 12:09:00,0.0
2018-07-04 13:09:00,0.0
2018-07-04 14:09:00,0.0
2018-07-04 15:09:00,0.0
2018-07-04 16:09:00,0.0
2018-07-04 17:09:00,0.0
2018-07-04 18:09:00,0.0
2018-07-04 19:09:00,0.0
2018-07-04 20:09:00,0.0
2018-07-04 21:09:00,0.0
2018-07-04 22:09:00,0.0
2018-07-04 23:09:00,0.0
2018-07-05 00:09:00,0.0
2018-07-05 01:09:00,0.0
2018-07-05 02:09:00,0.0
2018-07-05 03:09:00,0.0
2018-07-05 04:09:00,0.0
2018-07-05 05:09:00,0.0
2018-07-05 06:09:00,0.0
2018-07-05 07:09:00,0.0
2018-07-05 08:09:00,0.0
2018-07-05 09:09:00,0.0
2018-07-05 10:09:00,0.0
2018-07-05 11:09:00,0.0
2018-07-05 12:09:00,0.0
2018-07-05 13:09:00,0.0
2018-07-05 14:09:00,0.0
2018-07-05 15:09:00,0.0
2018-07-05 16:09:00,0.0
2018-07-05 17:09:00,0.0
2018-07-05 18:09:00,0.0
2018-07-05 19:09:00,0.0
2018-07-05 20:09:00,0.0
2018-07-05 21:09:00,0.0
2018-07-05 22:09:00,0.0
2018-07-05 23:09:00,0.0
2018-07-06 00:09:00,0.0
2018-07-06 01:09:00,0.0
2018-07-06 02:09:00,0.0
2018-07-06 03:09:00,0.0
2018-07-06 04:09:00,0.0
2018-07-06 05:09:00,0.0
2018-07-06 06:09:00,0.0
2018-07-06 07:09:00,0.0
2018-07-06 08:09:00,0.0
2018-07-06 09:09:00,0.0
2018-07-06 10:09:00,0.0
2018-07-06 11:09:00,0.0
2018-07-06 12:09:00,0.0
2018-07-06 13:09:00,0.0
2018-07-06 14:09:00,0.0
2018-07-06 15:09:00,0.0
2018-07-06 16:09:00,0.0
2018-07-06 17:09:00,0.0
2018-07-06 18:09:00,0.0
2018-07-06 19:09:00,0.0
2018-07-06 20:09:00,0.0
2018-07-06 21:09:00,0.0
2018-07-06 22:09:00,0.0
2018-07-06 23:09:00,0.0
2018-07-07 00:09:00,0.0
2018-07-07 01:09:00,0.0
2018-07-07 02:09:00,0.0
2018-07-07 03:09:00,0.0
2018-07-07 04:09:00,0.0
2018-07-07 05:09:00,0.0
