datetime,predicted_visitors
2018-07-01 07:31:00,49.47124928977045
2018-07-01 08:31:00,48.9985332686935
2018-07-01 09:31:00,48.59134531009423
2018-07-01 10:31:00,48.41495232822739
2018-07-01 11:31:00,48.20545629761226
2018-07-01 12:31:00,48.14221576950989
2018-07-01 13:31:00,48.101127283118956
2018-07-01 14:31:00,48.07346891461871
2018-07-01 15:31:00,48.05950104399309
2018-07-01 16:31:00,48.049699274725185
2018-07-01 17:31:00,48.044947424807745
2018-07-01 18:31:00,48.04211846525991
2018-07-01 19:31:00,48.04039723877165
2018-07-01 20:31:00,48.039453301610294
2018-07-01 21:31:00,48.03887921839132
2018-07-01 22:31:00,48.038561595560886
2018-07-01 23:31:00,48.03837700621184
2018-07-02 00:31:00,48.03826866032851
2018-07-02 01:31:00,48.03820719481689
2018-07-02 02:31:00,48.03817121380432
2018-07-02 03:31:00,48.03815064757452
2018-07-02 04:31:00,48.03813876403028
2018-07-02 05:31:00,48.038131869589826
2018-07-02 06:31:00,48.038127911546155
2018-07-02 07:31:00,48.03812561825462
2018-07-02 08:31:00,48.03812429743875
2018-07-02 09:31:00,48.03812353506534
2018-07-02 10:31:00,48.038123094346076
2018-07-02 11:31:00,48.038122840370264
2018-07-02 12:31:00,48.038122693625915
2018-07-02 13:31:00,48.03812260896416
2018-07-02 14:31:00,48.03812256010206
2018-07-02 15:31:00,48.038122531886
2018-07-02 16:31:00,48.038122515607185
2018-07-02 17:31:00,48.03812250620854
2018-07-02 18:31:00,48.03812250078414
2018-07-02 19:31:00,48.03812249765335
2018-07-02 20:31:00,48.03812249584602
2018-07-02 21:31:00,48.03812249480296
2018-07-02 22:31:00,48.03812249420087
2018-07-02 23:31:00,48.03812249385335
2018-07-03 00:31:00,48.038122493652764
2018-07-03 01:31:00,48.03812249353698
2018-07-03 02:31:00,48.038122493470155
2018-07-03 03:31:00,48.03812249343158
2018-07-03 04:31:00,48.03812249340932
2018-07-03 05:31:00,48.038122493396465
2018-07-03 06:31:00,48.03812249338905
2018-07-03 07:31:00,48.03812249338476
2018-07-03 08:31:00,48.03812249338229
2018-07-03 09:31:00,48.03812249338086
2018-07-03 10:31:00,48.03812249338004
2018-07-03 11:31:00,48.03812249337956
2018-07-03 12:31:00,48.038122493379284
2018-07-03 13:31:00,48.03812249337913
2018-07-03 14:31:00,48.038122493379035
2018-07-03 15:31:00,48.038122493378985
2018-07-03 16:31:00,48.03812249337896
2018-07-03 17:31:00,48.03812249337894
2018-07-03 18:31:00,48.038122493378935
