datetime,predicted_visitors
2018-07-01 01:30:00,5.083553596961056e-20
2018-07-01 02:30:00,5.399464614196168e-20
2018-07-01 03:30:00,5.645290383829018e-20
2018-07-01 04:30:00,5.673856668615367e-20
2018-07-01 05:30:00,5.708221210583773e-20
2018-07-01 06:30:00,5.779270699400134e-20
2018-07-01 07:30:00,5.790382112978911e-20
2018-07-01 08:30:00,5.79755832915801e-20
2018-07-01 09:30:00,5.799007397760109e-20
2018-07-01 10:30:00,5.80016674836173e-20
2018-07-01 11:30:00,5.801276689458056e-20
2018-07-01 12:30:00,5.801572648254352e-20
2018-07-01 13:30:00,5.801740074842189e-20
2018-07-01 14:30:00,5.801787337143091e-20
2018-07-01 15:30:00,5.801817544476611e-20
2018-07-01 16:30:00,5.801837245448482e-20
2018-07-01 17:30:00,5.801844383092549e-20
2018-07-01 18:30:00,5.80184808505729e-20
2018-07-01 19:30:00,5.801849375359894e-20
2018-07-01 20:30:00,5.801850097432969e-20
2018-07-01 21:30:00,5.801850486689238e-20
2018-07-01 22:30:00,5.801850651748732e-20
2018-07-01 23:30:00,5.801850733029059e-20
2018-07-02 00:30:00,5.801850765284103e-20
2018-07-02 01:30:00,5.801850781963557e-20
2018-07-02 02:30:00,5.801850790206681e-20
2018-07-02 03:30:00,5.801850793956911e-20
2018-07-02 04:30:00,5.801850795752473e-20
2018-07-02 05:30:00,5.801850796521747e-20
2018-07-02 06:30:00,5.801850796901704e-20
2018-07-02 07:30:00,5.80185079708284e-20
2018-07-02 08:30:00,5.801850797167485e-20
2018-07-02 09:30:00,5.80185079720746e-20
2018-07-02 10:30:00,5.801850797225343e-20
2018-07-02 11:30:00,5.80185079723395e-20
2018-07-02 12:30:00,5.801850797238e-20
2018-07-02 13:30:00,5.801850797239906e-20
2018-07-02 14:30:00,5.801850797240802e-20
2018-07-02 15:30:00,5.801850797241212e-20
2018-07-02 16:30:00,5.801850797241407e-20
2018-07-02 17:30:00,5.801850797241499e-20
2018-07-02 18:30:00,5.801850797241542e-20
2018-07-02 19:30:00,5.801850797241562e-20
2018-07-02 20:30:00,5.801850797241572e-20
2018-07-02 21:30:00,5.801850797241577e-20
2018-07-02 22:30:00,5.801850797241579e-20
2018-07-02 23:30:00,5.80185079724158e-20
2018-07-03 00:30:00,5.80185079724158e-20
2018-07-03 01:30:00,5.80185079724158e-20
2018-07-03 02:30:00,5.80185079724158e-20
2018-07-03 03:30:00,5.80185079724158e-20
2018-07-03 04:30:00,5.80185079724158e-20
2018-07-03 05:30:00,5.80185079724158e-20
2018-07-03 06:30:00,5.80185079724158e-20
2018-07-03 07:30:00,5.80185079724158e-20
2018-07-03 08:30:00,5.80185079724158e-20
2018-07-03 09:30:00,5.80185079724158e-20
2018-07-03 10:30:00,5.80185079724158e-20
2018-07-03 11:30:00,5.80185079724158e-20
2018-07-03 12:30:00,5.80185079724158e-20
2018-07-03 13:30:00,5.80185079724158e-20
2018-07-03 14:30:00,5.80185079724158e-20
2018-07-03 15:30:00,5.80185079724158e-20
2018-07-03 16:30:00,5.80185079724158e-20
2018-07-03 17:30:00,5.80185079724158e-20
2018-07-03 18:30:00,5.80185079724158e-20
2018-07-03 19:30:00,5.80185079724158e-20
2018-07-03 20:30:00,5.80185079724158e-20
2018-07-03 21:30:00,5.80185079724158e-20
2018-07-03 22:30:00,5.80185079724158e-20
2018-07-03 23:30:00,5.80185079724158e-20
2018-07-04 00:30:00,5.80185079724158e-20
2018-07-04 01:30:00,5.80185079724158e-20
