datetime,predicted_visitors
2018-07-01 01:01:00,8.767310178954352e-195
2018-07-01 02:01:00,8.951565206851536e-195
2018-07-01 03:01:00,9.063061230921623e-195
2018-07-01 04:01:00,9.166728877397415e-195
2018-07-01 05:01:00,9.292741589494897e-195
2018-07-01 06:01:00,9.280968720002425e-195
2018-07-01 07:01:00,9.28790844745412e-195
2018-07-01 08:01:00,9.292507713533155e-195
2018-07-01 09:01:00,9.295388194014331e-195
2018-07-01 10:01:00,9.297567072387348e-195
2018-07-01 11:01:00,9.29736811225092e-195
2018-07-01 12:01:00,9.297602441005953e-195
2018-07-01 13:01:00,9.2977373422585e-195
2018-07-01 14:01:00,9.297804646109889e-195
2018-07-01 15:01:00,9.297843088461168e-195
2018-07-01 16:01:00,9.297841731107062e-195
2018-07-01 17:01:00,9.297848655129308e-195
2018-07-01 18:01:00,9.29785206648163e-195
2018-07-01 19:01:00,9.29785353924683e-195
2018-07-01 20:01:00,9.297854265690777e-195
2018-07-01 21:01:00,9.29785432443354e-195
2018-07-01 22:01:00,9.297854509471631e-195
2018-07-01 23:01:00,9.297854589324117e-195
2018-07-02 00:01:00,9.29785462132875e-195
2018-07-02 01:01:00,9.29785463652119e-195
2018-07-02 02:01:00,9.297854639938119e-195
2018-07-02 03:01:00,9.297854644548248e-195
2018-07-02 04:01:00,9.297854646351872e-195
2018-07-02 05:01:00,9.297854647068392e-195
2018-07-02 06:01:00,9.297854647417717e-195
2018-07-02 07:01:00,9.29785464753835e-195
2018-07-02 08:01:00,9.297854647648037e-195
2018-07-02 09:01:00,9.297854647688536e-195
2018-07-02 10:01:00,9.297854647705307e-195
2018-07-02 11:01:00,9.297854647713825e-195
2018-07-02 12:01:00,9.297854647717385e-195
2018-07-02 13:01:00,9.297854647719927e-195
2018-07-02 14:01:00,9.29785464772085e-195
2018-07-02 15:01:00,9.297854647721258e-195
2018-07-02 16:01:00,9.29785464772147e-195
2018-07-02 17:01:00,9.297854647721566e-195
2018-07-02 18:01:00,9.297854647721624e-195
2018-07-02 19:01:00,9.297854647721645e-195
2018-07-02 20:01:00,9.297854647721656e-195
2018-07-02 21:01:00,9.29785464772166e-195
2018-07-02 22:01:00,9.297854647721664e-195
2018-07-02 23:01:00,9.297854647721665e-195
2018-07-03 00:01:00,9.297854647721665e-195
2018-07-03 01:01:00,9.297854647721665e-195
2018-07-03 02:01:00,9.297854647721665e-195
2018-07-03 03:01:00,9.297854647721665e-195
2018-07-03 04:01:00,9.297854647721665e-195
2018-07-03 05:01:00,9.297854647721665e-195
2018-07-03 06:01:00,9.297854647721665e-195
2018-07-03 07:01:00,9.297854647721665e-195
2018-07-03 08:01:00,9.297854647721665e-195
2018-07-03 09:01:00,9.297854647721665e-195
2018-07-03 10:01:00,9.297854647721665e-195
2018-07-03 11:01:00,9.297854647721665e-195
2018-07-03 12:01:00,9.297854647721665e-195
2018-07-03 13:01:00,9.297854647721665e-195
2018-07-03 14:01:00,9.297854647721665e-195
2018-07-03 15:01:00,9.297854647721665e-195
2018-07-03 16:01:00,9.297854647721665e-195
2018-07-03 17:01:00,9.297854647721665e-195
2018-07-03 18:01:00,9.297854647721665e-195
2018-07-03 19:01:00,9.297854647721665e-195
2018-07-03 20:01:00,9.297854647721665e-195
2018-07-03 21:01:00,9.297854647721665e-195
2018-07-03 22:01:00,9.297854647721665e-195
2018-07-03 23:01:00,9.297854647721665e-195
2018-07-04 00:01:00,9.297854647721665e-195
2018-07-04 01:01:00,9.297854647721665e-195
2018-07-04 02:01:00,9.297854647721665e-195
2018-07-04 03:01:00,9.297854647721665e-195
2018-07-04 04:01:00,9.297854647721665e-195
2018-07-04 05:01:00,9.297854647721665e-195
2018-07-04 06:01:00,9.297854647721665e-195
2018-07-04 07:01:00,9.297854647721665e-195
2018-07-04 08:01:00,9.297854647721665e-195
2018-07-04 09:01:00,9.297854647721665e-195
2018-07-04 10:01:00,9.297854647721665e-195
2018-07-04 11:01:00,9.297854647721665e-195
2018-07-04 12:01:00,9.297854647721665e-195
2018-07-04 13:01:00,9.297854647721665e-195
2018-07-04 14:01:00,9.297854647721665e-195
2018-07-04 15:01:00,9.297854647721665e-195
2018-07-04 16:01:00,9.297854647721665e-195
2018-07-04 17:01:00,9.297854647721665e-195
2018-07-04 18:01:00,9.297854647721665e-195
2018-07-04 19:01:00,9.297854647721665e-195
2018-07-04 20:01:00,9.297854647721665e-195
2018-07-04 21:01:00,9.297854647721665e-195
2018-07-04 22:01:00,9.297854647721665e-195
2018-07-04 23:01:00,9.297854647721665e-195
2018-07-05 00:01:00,9.297854647721665e-195
2018-07-05 01:01:00,9.297854647721665e-195
2018-07-05 02:01:00,9.297854647721665e-195
2018-07-05 03:01:00,9.297854647721665e-195
2018-07-05 04:01:00,9.297854647721665e-195
2018-07-05 05:01:00,9.297854647721665e-195
2018-07-05 06:01:00,9.297854647721665e-195
2018-07-05 07:01:00,9.297854647721665e-195
2018-07-05 08:01:00,9.297854647721665e-195
2018-07-05 09:01:00,9.297854647721665e-195
2018-07-05 10:01:00,9.297854647721665e-195
2018-07-05 11:01:00,9.297854647721665e-195
2018-07-05 12:01:00,9.297854647721665e-195
2018-07-05 13:01:00,9.297854647721665e-195
2018-07-05 14:01:00,9.297854647721665e-195
2018-07-05 15:01:00,9.297854647721665e-195
2018-07-05 16:01:00,9.297854647721665e-195
2018-07-05 17:01:00,9.297854647721665e-195
2018-07-05 18:01:00,9.297854647721665e-195
2018-07-05 19:01:00,9.297854647721665e-195
2018-07-05 20:01:00,9.297854647721665e-195
2018-07-05 21:01:00,9.297854647721665e-195
2018-07-05 22:01:00,9.297854647721665e-195
2018-07-05 23:01:00,9.297854647721665e-195
2018-07-06 00:01:00,9.297854647721665e-195
2018-07-06 01:01:00,9.297854647721665e-195
2018-07-06 02:01:00,9.297854647721665e-195
2018-07-06 03:01:00,9.297854647721665e-195
2018-07-06 04:01:00,9.297854647721665e-195
2018-07-06 05:01:00,9.297854647721665e-195
2018-07-06 06:01:00,9.297854647721665e-195
2018-07-06 07:01:00,9.297854647721665e-195
2018-07-06 08:01:00,9.297854647721665e-195
2018-07-06 09:01:00,9.297854647721665e-195
2018-07-06 10:01:00,9.297854647721665e-195
2018-07-06 11:01:00,9.297854647721665e-195
2018-07-06 12:01:00,9.297854647721665e-195
2018-07-06 13:01:00,9.297854647721665e-195
2018-07-06 14:01:00,9.297854647721665e-195
2018-07-06 15:01:00,9.297854647721665e-195
2018-07-06 16:01:00,9.297854647721665e-195
2018-07-06 17:01:00,9.297854647721665e-195
2018-07-06 18:01:00,9.297854647721665e-195
2018-07-06 19:01:00,9.297854647721665e-195
2018-07-06 20:01:00,9.297854647721665e-195
2018-07-06 21:01:00,9.297854647721665e-195
2018-07-06 22:01:00,9.297854647721665e-195
2018-07-06 23:01:00,9.297854647721665e-195
2018-07-07 00:01:00,9.297854647721665e-195
2018-07-07 01:01:00,9.297854647721665e-195
2018-07-07 02:01:00,9.297854647721665e-195
2018-07-07 03:01:00,9.297854647721665e-195
2018-07-07 04:01:00,9.297854647721665e-195
2018-07-07 05:01:00,9.297854647721665e-195
2018-07-07 06:01:00,9.297854647721665e-195
2018-07-07 07:01:00,9.297854647721665e-195
2018-07-07 08:01:00,9.297854647721665e-195
2018-07-07 09:01:00,9.297854647721665e-195
2018-07-07 10:01:00,9.297854647721665e-195
2018-07-07 11:01:00,9.297854647721665e-195
2018-07-07 12:01:00,9.297854647721665e-195
2018-07-07 13:01:00,9.297854647721665e-195
2018-07-07 14:01:00,9.297854647721665e-195
2018-07-07 15:01:00,9.297854647721665e-195
2018-07-07 16:01:00,9.297854647721665e-195
2018-07-07 17:01:00,9.297854647721665e-195
2018-07-07 18:01:00,9.297854647721665e-195
2018-07-07 19:01:00,9.297854647721665e-195
2018-07-07 20:01:00,9.297854647721665e-195
2018-07-07 21:01:00,9.297854647721665e-195
2018-07-07 22:01:00,9.297854647721665e-195
2018-07-07 23:01:00,9.297854647721665e-195
2018-07-08 00:01:00,9.297854647721665e-195
