datetime,predicted_visitors
2018-07-01 06:06:00,0.0
2018-07-01 07:06:00,3.841469095320077e-22
2018-07-01 08:06:00,0.0
2018-07-01 09:06:00,0.0
2018-07-01 10:06:00,9.18616352133141e-22
2018-07-01 11:06:00,8.9820342778595e-22
2018-07-01 12:06:00,9.336742610397261e-22
2018-07-01 13:06:00,9.329671933343952e-22
2018-07-01 14:06:00,9.325046233859527e-22
2018-07-01 15:06:00,9.516183684834925e-22
2018-07-01 16:06:00,9.51583274541639e-22
2018-07-01 17:06:00,9.519857272805385e-22
2018-07-01 18:06:00,9.520502934404783e-22
2018-07-01 19:06:00,9.521062331555885e-22
2018-07-01 20:06:00,9.522501127896146e-22
2018-07-01 21:06:00,9.522518330929632e-22
2018-07-01 22:06:00,9.522562976378935e-22
2018-07-01 23:06:00,9.522574943325763e-22
2018-07-02 00:06:00,9.522583754975011e-22
2018-07-02 01:06:00,9.522594754954466e-22
2018-07-02 02:06:00,9.522595135175323e-22
2018-07-02 03:06:00,9.522595617414704e-22
2018-07-02 04:06:00,9.522595776500754e-22
2018-07-02 05:06:00,9.522595879588654e-22
2018-07-02 06:06:00,9.522595965483302e-22
2018-07-02 07:06:00,9.52259597117328e-22
2018-07-02 08:06:00,9.522595976255084e-22
2018-07-02 09:06:00,9.522595978107609e-22
2018-07-02 10:06:00,9.522595979187704e-22
2018-07-02 11:06:00,9.52259597987617e-22
2018-07-02 12:06:00,9.522595979949037e-22
2018-07-02 13:06:00,9.522595980001477e-22
2018-07-02 14:06:00,9.522595980021577e-22
2018-07-02 15:06:00,9.522595980032312e-22
2018-07-02 16:06:00,9.522595980037996e-22
2018-07-02 17:06:00,9.522595980038852e-22
2018-07-02 18:06:00,9.522595980039384e-22
2018-07-02 19:06:00,9.522595980039593e-22
2018-07-02 20:06:00,9.522595980039696e-22
2018-07-02 21:06:00,9.522595980039745e-22
2018-07-02 22:06:00,9.522595980039755e-22
2018-07-02 23:06:00,9.52259598003976e-22
2018-07-03 00:06:00,9.522595980039762e-22
2018-07-03 01:06:00,9.522595980039764e-22
2018-07-03 02:06:00,9.522595980039764e-22
2018-07-03 03:06:00,9.522595980039764e-22
2018-07-03 04:06:00,9.522595980039764e-22
2018-07-03 05:06:00,9.522595980039764e-22
2018-07-03 06:06:00,9.522595980039764e-22
2018-07-03 07:06:00,9.522595980039764e-22
2018-07-03 08:06:00,9.522595980039764e-22
2018-07-03 09:06:00,9.522595980039764e-22
2018-07-03 10:06:00,9.522595980039764e-22
2018-07-03 11:06:00,9.522595980039764e-22
2018-07-03 12:06:00,9.522595980039764e-22
2018-07-03 13:06:00,9.522595980039764e-22
2018-07-03 14:06:00,9.522595980039764e-22
2018-07-03 15:06:00,9.522595980039764e-22
2018-07-03 16:06:00,9.522595980039764e-22
2018-07-03 17:06:00,9.522595980039764e-22
2018-07-03 18:06:00,9.522595980039764e-22
2018-07-03 19:06:00,9.522595980039764e-22
2018-07-03 20:06:00,9.522595980039764e-22
2018-07-03 21:06:00,9.522595980039764e-22
2018-07-03 22:06:00,9.522595980039764e-22
2018-07-03 23:06:00,9.522595980039764e-22
2018-07-04 00:06:00,9.522595980039764e-22
2018-07-04 01:06:00,9.522595980039764e-22
2018-07-04 02:06:00,9.522595980039764e-22
2018-07-04 03:06:00,9.522595980039764e-22
2018-07-04 04:06:00,9.522595980039764e-22
2018-07-04 05:06:00,9.522595980039764e-22
2018-07-04 06:06:00,9.522595980039764e-22
2018-07-04 07:06:00,9.522595980039764e-22
2018-07-04 08:06:00,9.522595980039764e-22
2018-07-04 09:06:00,9.522595980039764e-22
2018-07-04 10:06:00,9.522595980039764e-22
2018-07-04 11:06:00,9.522595980039764e-22
2018-07-04 12:06:00,9.522595980039764e-22
2018-07-04 13:06:00,9.522595980039764e-22
2018-07-04 14:06:00,9.522595980039764e-22
2018-07-04 15:06:00,9.522595980039764e-22
2018-07-04 16:06:00,9.522595980039764e-22
2018-07-04 17:06:00,9.522595980039764e-22
2018-07-04 18:06:00,9.522595980039764e-22
2018-07-04 19:06:00,9.522595980039764e-22
2018-07-04 20:06:00,9.522595980039764e-22
2018-07-04 21:06:00,9.522595980039764e-22
2018-07-04 22:06:00,9.522595980039764e-22
2018-07-04 23:06:00,9.522595980039764e-22
2018-07-05 00:06:00,9.522595980039764e-22
2018-07-05 01:06:00,9.522595980039764e-22
2018-07-05 02:06:00,9.522595980039764e-22
2018-07-05 03:06:00,9.522595980039764e-22
2018-07-05 04:06:00,9.522595980039764e-22
2018-07-05 05:06:00,9.522595980039764e-22
2018-07-05 06:06:00,9.522595980039764e-22
2018-07-05 07:06:00,9.522595980039764e-22
2018-07-05 08:06:00,9.522595980039764e-22
2018-07-05 09:06:00,9.522595980039764e-22
2018-07-05 10:06:00,9.522595980039764e-22
2018-07-05 11:06:00,9.522595980039764e-22
2018-07-05 12:06:00,9.522595980039764e-22
2018-07-05 13:06:00,9.522595980039764e-22
2018-07-05 14:06:00,9.522595980039764e-22
2018-07-05 15:06:00,9.522595980039764e-22
2018-07-05 16:06:00,9.522595980039764e-22
2018-07-05 17:06:00,9.522595980039764e-22
2018-07-05 18:06:00,9.522595980039764e-22
2018-07-05 19:06:00,9.522595980039764e-22
2018-07-05 20:06:00,9.522595980039764e-22
2018-07-05 21:06:00,9.522595980039764e-22
2018-07-05 22:06:00,9.522595980039764e-22
2018-07-05 23:06:00,9.522595980039764e-22
2018-07-06 00:06:00,9.522595980039764e-22
2018-07-06 01:06:00,9.522595980039764e-22
2018-07-06 02:06:00,9.522595980039764e-22
2018-07-06 03:06:00,9.522595980039764e-22
2018-07-06 04:06:00,9.522595980039764e-22
2018-07-06 05:06:00,9.522595980039764e-22
2018-07-06 06:06:00,9.522595980039764e-22
2018-07-06 07:06:00,9.522595980039764e-22
2018-07-06 08:06:00,9.522595980039764e-22
2018-07-06 09:06:00,9.522595980039764e-22
2018-07-06 10:06:00,9.522595980039764e-22
2018-07-06 11:06:00,9.522595980039764e-22
2018-07-06 12:06:00,9.522595980039764e-22
2018-07-06 13:06:00,9.522595980039764e-22
2018-07-06 14:06:00,9.522595980039764e-22
2018-07-06 15:06:00,9.522595980039764e-22
2018-07-06 16:06:00,9.522595980039764e-22
2018-07-06 17:06:00,9.522595980039764e-22
2018-07-06 18:06:00,9.522595980039764e-22
2018-07-06 19:06:00,9.522595980039764e-22
2018-07-06 20:06:00,9.522595980039764e-22
2018-07-06 21:06:00,9.522595980039764e-22
2018-07-06 22:06:00,9.522595980039764e-22
2018-07-06 23:06:00,9.522595980039764e-22
2018-07-07 00:06:00,9.522595980039764e-22
2018-07-07 01:06:00,9.522595980039764e-22
2018-07-07 02:06:00,9.522595980039764e-22
2018-07-07 03:06:00,9.522595980039764e-22
2018-07-07 04:06:00,9.522595980039764e-22
2018-07-07 05:06:00,9.522595980039764e-22
2018-07-07 06:06:00,9.522595980039764e-22
2018-07-07 07:06:00,9.522595980039764e-22
2018-07-07 08:06:00,9.522595980039764e-22
2018-07-07 09:06:00,9.522595980039764e-22
2018-07-07 10:06:00,9.522595980039764e-22
2018-07-07 11:06:00,9.522595980039764e-22
2018-07-07 12:06:00,9.522595980039764e-22
2018-07-07 13:06:00,9.522595980039764e-22
2018-07-07 14:06:00,9.522595980039764e-22
2018-07-07 15:06:00,9.522595980039764e-22
2018-07-07 16:06:00,9.522595980039764e-22
2018-07-07 17:06:00,9.522595980039764e-22
2018-07-07 18:06:00,9.522595980039764e-22
2018-07-07 19:06:00,9.522595980039764e-22
2018-07-07 20:06:00,9.522595980039764e-22
2018-07-07 21:06:00,9.522595980039764e-22
2018-07-07 22:06:00,9.522595980039764e-22
2018-07-07 23:06:00,9.522595980039764e-22
2018-07-08 00:06:00,9.522595980039764e-22
2018-07-08 01:06:00,9.522595980039764e-22
2018-07-08 02:06:00,9.522595980039764e-22
2018-07-08 03:06:00,9.522595980039764e-22
2018-07-08 04:06:00,9.522595980039764e-22
2018-07-08 05:06:00,9.522595980039764e-22
