datetime,predicted_visitors
2018-07-01 01:05:00,0.0
2018-07-01 02:05:00,0.0
2018-07-01 03:05:00,0.0
2018-07-01 04:05:00,0.0
2018-07-01 05:05:00,0.0
2018-07-01 06:05:00,0.0
2018-07-01 07:05:00,0.0
2018-07-01 08:05:00,0.0
2018-07-01 09:05:00,0.0
2018-07-01 10:05:00,0.0
2018-07-01 11:05:00,0.0
2018-07-01 12:05:00,0.0
2018-07-01 13:05:00,0.0
2018-07-01 14:05:00,0.0
2018-07-01 15:05:00,0.0
2018-07-01 16:05:00,0.0
2018-07-01 17:05:00,0.0
2018-07-01 18:05:00,0.0
2018-07-01 19:05:00,0.0
2018-07-01 20:05:00,0.0
2018-07-01 21:05:00,0.0
2018-07-01 22:05:00,0.0
2018-07-01 23:05:00,0.0
2018-07-02 00:05:00,0.0
2018-07-02 01:05:00,0.0
2018-07-02 02:05:00,0.0
2018-07-02 03:05:00,0.0
2018-07-02 04:05:00,0.0
2018-07-02 05:05:00,0.0
2018-07-02 06:05:00,0.0
2018-07-02 07:05:00,0.0
2018-07-02 08:05:00,0.0
2018-07-02 09:05:00,0.0
2018-07-02 10:05:00,0.0
2018-07-02 11:05:00,0.0
2018-07-02 12:05:00,0.0
2018-07-02 13:05:00,0.0
2018-07-02 14:05:00,0.0
2018-07-02 15:05:00,0.0
2018-07-02 16:05:00,0.0
2018-07-02 17:05:00,0.0
2018-07-02 18:05:00,0.0
2018-07-02 19:05:00,0.0
2018-07-02 20:05:00,0.0
2018-07-02 21:05:00,0.0
2018-07-02 22:05:00,0.0
2018-07-02 23:05:00,0.0
2018-07-03 00:05:00,0.0
2018-07-03 01:05:00,0.0
2018-07-03 02:05:00,0.0
2018-07-03 03:05:00,0.0
2018-07-03 04:05:00,0.0
2018-07-03 05:05:00,0.0
2018-07-03 06:05:00,0.0
2018-07-03 07:05:00,0.0
2018-07-03 08:05:00,0.0
2018-07-03 09:05:00,0.0
2018-07-03 10:05:00,0.0
2018-07-03 11:05:00,0.0
2018-07-03 12:05:00,0.0
2018-07-03 13:05:00,0.0
2018-07-03 14:05:00,0.0
2018-07-03 15:05:00,0.0
2018-07-03 16:05:00,0.0
2018-07-03 17:05:00,0.0
2018-07-03 18:05:00,0.0
2018-07-03 19:05:00,0.0
2018-07-03 20:05:00,0.0
2018-07-03 21:05:00,0.0
2018-07-03 22:05:00,0.0
2018-07-03 23:05:00,0.0
2018-07-04 00:05:00,0.0
2018-07-04 01:05:00,0.0
2018-07-04 02:05:00,0.0
2018-07-04 03:05:00,0.0
2018-07-04 04:05:00,0.0
2018-07-04 05:05:00,0.0
2018-07-04 06:05:00,0.0
2018-07-04 07:05:00,0.0
2018-07-04 08:05:00,0.0
2018-07-04 09:05:00,0.0
2018-07-04 10:05:00,0.0
2018-07-04 11:05:00,0.0
2018-07-04 12:05:00,0.0
2018-07-04 13:05:00,0.0
2018-07-04 14:05:00,0.0
2018-07-04 15:05:00,0.0
2018-07-04 16:05:00,0.0
2018-07-04 17:05:00,0.0
2018-07-04 18:05:00,0.0
2018-07-04 19:05:00,0.0
2018-07-04 20:05:00,0.0
2018-07-04 21:05:00,0.0
2018-07-04 22:05:00,0.0
2018-07-04 23:05:00,0.0
2018-07-05 00:05:00,0.0
2018-07-05 01:05:00,0.0
2018-07-05 02:05:00,0.0
2018-07-05 03:05:00,0.0
2018-07-05 04:05:00,0.0
2018-07-05 05:05:00,0.0
2018-07-05 06:05:00,0.0
2018-07-05 07:05:00,0.0
2018-07-05 08:05:00,0.0
2018-07-05 09:05:00,0.0
2018-07-05 10:05:00,0.0
2018-07-05 11:05:00,0.0
2018-07-05 12:05:00,0.0
2018-07-05 13:05:00,0.0
2018-07-05 14:05:00,0.0
2018-07-05 15:05:00,0.0
2018-07-05 16:05:00,0.0
2018-07-05 17:05:00,0.0
2018-07-05 18:05:00,0.0
2018-07-05 19:05:00,0.0
2018-07-05 20:05:00,0.0
2018-07-05 21:05:00,0.0
2018-07-05 22:05:00,0.0
2018-07-05 23:05:00,0.0
2018-07-06 00:05:00,0.0
2018-07-06 01:05:00,0.0
2018-07-06 02:05:00,0.0
2018-07-06 03:05:00,0.0
2018-07-06 04:05:00,0.0
2018-07-06 05:05:00,0.0
2018-07-06 06:05:00,0.0
2018-07-06 07:05:00,0.0
2018-07-06 08:05:00,0.0
2018-07-06 09:05:00,0.0
2018-07-06 10:05:00,0.0
2018-07-06 11:05:00,0.0
2018-07-06 12:05:00,0.0
2018-07-06 13:05:00,0.0
2018-07-06 14:05:00,0.0
2018-07-06 15:05:00,0.0
2018-07-06 16:05:00,0.0
2018-07-06 17:05:00,0.0
2018-07-06 18:05:00,0.0
2018-07-06 19:05:00,0.0
2018-07-06 20:05:00,0.0
2018-07-06 21:05:00,0.0
2018-07-06 22:05:00,0.0
2018-07-06 23:05:00,0.0
2018-07-07 00:05:00,0.0
2018-07-07 01:05:00,0.0
2018-07-07 02:05:00,0.0
2018-07-07 03:05:00,0.0
2018-07-07 04:05:00,0.0
2018-07-07 05:05:00,0.0
2018-07-07 06:05:00,0.0
2018-07-07 07:05:00,0.0
2018-07-07 08:05:00,0.0
2018-07-07 09:05:00,0.0
2018-07-07 10:05:00,0.0
2018-07-07 11:05:00,0.0
2018-07-07 12:05:00,0.0
2018-07-07 13:05:00,0.0
2018-07-07 14:05:00,0.0
2018-07-07 15:05:00,0.0
2018-07-07 16:05:00,0.0
2018-07-07 17:05:00,0.0
2018-07-07 18:05:00,0.0
2018-07-07 19:05:00,0.0
2018-07-07 20:05:00,0.0
2018-07-07 21:05:00,0.0
2018-07-07 22:05:00,0.0
2018-07-07 23:05:00,0.0
2018-07-08 00:05:00,0.0
