datetime,predicted_visitors
2018-07-02 18:55:00,1119.303324357565
2018-07-02 19:55:00,1108.125037848064
2018-07-02 20:55:00,1090.052661021884
2018-07-02 21:55:00,1072.4320510865548
2018-07-02 22:55:00,1065.7355768187538
2018-07-02 23:55:00,1067.3760764060812
2018-07-03 00:55:00,1070.978870234305
2018-07-03 01:55:00,1075.0329381492068
2018-07-03 02:55:00,1077.8256010572534
2018-07-03 03:55:00,1078.5086896405219
2018-07-03 04:55:00,1077.9030309367317
2018-07-03 05:55:00,1076.9990674318099
2018-07-03 06:55:00,1076.212003335739
2018-07-03 07:55:00,1075.804623362012
2018-07-03 08:55:00,1075.7845743277528
2018-07-03 09:55:00,1075.9596578760606
2018-07-03 10:55:00,1076.157218169121
2018-07-03 11:55:00,1076.2958449527002
2018-07-03 12:55:00,1076.3468174654572
2018-07-03 13:55:00,1076.3301572140474
2018-07-03 14:55:00,1076.2869048376945
2018-07-03 15:55:00,1076.2476809093723
2018-07-03 16:55:00,1076.2254951854243
2018-07-03 17:55:00,1076.2212342249109
2018-07-03 18:55:00,1076.2280229644696
2018-07-03 19:55:00,1076.2376088223973
2018-07-03 20:55:00,1076.2447869899945
2018-07-03 21:55:00,1076.2479103676344
2018-07-03 22:55:00,1076.2476657795091
2018-07-03 23:55:00,1076.2457845254519
2018-07-04 00:55:00,1076.2438322115472
2018-07-04 01:55:00,1076.242623848396
2018-07-04 02:55:00,1076.2422778439868
2018-07-04 03:55:00,1076.2425168257435
2018-07-04 04:55:00,1076.2429600742641
2018-07-04 05:55:00,1076.243329096226
2018-07-04 06:55:00,1076.2435124126223
2018-07-04 07:55:00,1076.2435271098539
2018-07-04 08:55:00,1076.2434490272526
2018-07-04 09:55:00,1076.2433547242058
2018-07-04 10:55:00,1076.2432900316362
2018-07-04 11:55:00,1076.2432664415862
2018-07-04 12:55:00,1076.2432734049778
2018-07-04 13:55:00,1076.243293285181
2018-07-04 14:55:00,1076.2433118063066
2018-07-04 15:55:00,1076.2433221910128
2018-07-04 16:55:00,1076.2433242378888
2018-07-04 17:55:00,1076.2433211834336
2018-07-04 18:55:00,1076.243316734124
2018-07-04 19:55:00,1076.24331335579
2018-07-04 20:55:00,1076.243311883251
2018-07-04 21:55:00,1076.2433119793147
2018-07-04 22:55:00,1076.243312842076
2018-07-04 23:55:00,1076.2433137522742
2018-07-05 00:55:00,1076.243314321395
2018-07-05 01:55:00,1076.243314487046
2018-07-05 02:55:00,1076.243314379174
2018-07-05 03:55:00,1076.243314174183
2018-07-05 04:55:00,1076.243314001603
2018-07-05 05:55:00,1076.2433139149334
