datetime,predicted_visitors
2018-07-01 10:39:00,75.48386465572344
2018-07-01 11:39:00,59.55125311852509
2018-07-01 12:39:00,49.231933090770255
2018-07-01 13:39:00,39.70397357205394
2018-07-01 14:39:00,34.02440994668961
2018-07-01 15:39:00,29.659150670032567
2018-07-01 16:39:00,26.52558676780244
2018-07-01 17:39:00,24.352136959379493
2018-07-01 18:39:00,22.72772796887756
2018-07-01 19:39:00,21.58980608823935
2018-07-01 20:39:00,20.767750954487255
2018-07-01 21:39:00,20.175873592544505
2018-07-01 22:39:00,19.754070256693776
2018-07-01 23:39:00,19.449551145413285
2018-07-02 00:39:00,19.231653113762828
2018-07-02 01:39:00,19.07523006646323
2018-07-02 02:39:00,18.96286757212909
2018-07-02 03:39:00,18.882329727703453
2018-07-02 04:39:00,18.824485147932876
2018-07-02 05:39:00,18.782986677780524
2018-07-02 06:39:00,18.753207693936016
2018-07-02 07:39:00,18.731832976499
2018-07-02 08:39:00,18.716496678750104
2018-07-02 09:39:00,18.705489671803935
2018-07-02 10:39:00,18.69759086465287
2018-07-02 11:39:00,18.691922554012443
2018-07-02 12:39:00,18.687854636780152
2018-07-02 13:39:00,18.68493544465073
2018-07-02 14:39:00,18.682840509663745
2018-07-02 15:39:00,18.68133711461439
2018-07-02 16:39:00,18.680258234362235
2018-07-02 17:39:00,18.679483989337292
2018-07-02 18:39:00,18.678928367402694
2018-07-02 19:39:00,18.678529634147118
2018-07-02 20:39:00,18.678243489741206
2018-07-02 21:39:00,18.67803814321228
2018-07-02 22:39:00,18.677890779573406
2018-07-02 23:39:00,18.677785026568735
2018-07-03 00:39:00,18.67770913468747
2018-07-03 01:39:00,18.677654672138953
2018-07-03 02:39:00,18.67761558800834
2018-07-03 03:39:00,18.67758753993153
2018-07-03 04:39:00,18.67756741169887
2018-07-03 05:39:00,18.677552967009163
2018-07-03 06:39:00,18.677542601018644
2018-07-03 07:39:00,18.677535162038982
2018-07-03 08:39:00,18.677529823579448
2018-07-03 09:39:00,18.677525992523183
2018-07-03 10:39:00,18.677523243229682
2018-07-03 11:39:00,18.67752127024513
2018-07-03 12:39:00,18.67751985436574
2018-07-03 13:39:00,18.677518838283557
2018-07-03 14:39:00,18.677518109109155
2018-07-03 15:39:00,18.67751758582933
2018-07-03 16:39:00,18.67751721030631
2018-07-03 17:39:00,18.67751694081849
2018-07-03 18:39:00,18.677516747425056
2018-07-03 19:39:00,18.67751660863949
2018-07-03 20:39:00,18.67751650904235
2018-07-03 21:39:00,18.677516437568123
2018-07-03 22:39:00,18.67751638627584
2018-07-03 23:39:00,18.677516349466792
2018-07-04 00:39:00,18.677516323051393
2018-07-04 01:39:00,18.677516304094823
2018-07-04 02:39:00,18.677516290490956
2018-07-04 03:39:00,18.67751628072837
2018-07-04 04:39:00,18.67751627372241
2018-07-04 05:39:00,18.677516268694703
2018-07-04 06:39:00,18.677516265086652
2018-07-04 07:39:00,18.677516262497395
2018-07-04 08:39:00,18.67751626063926
2018-07-04 09:39:00,18.677516259305797
2018-07-04 10:39:00,18.67751625834886
2018-07-04 11:39:00,18.67751625766213
2018-07-04 12:39:00,18.677516257169312
2018-07-04 13:39:00,18.677516256815647
2018-07-04 14:39:00,18.677516256561844
2018-07-04 15:39:00,18.677516256379707
2018-07-04 16:39:00,18.677516256249
2018-07-04 17:39:00,18.6775162561552
2018-07-04 18:39:00,18.677516256087888
2018-07-04 19:39:00,18.67751625603958
2018-07-04 20:39:00,18.677516256004914
2018-07-04 21:39:00,18.677516255980038
2018-07-04 22:39:00,18.677516255962185
2018-07-04 23:39:00,18.677516255949374
2018-07-05 00:39:00,18.67751625594018
2018-07-05 01:39:00,18.677516255933583
2018-07-05 02:39:00,18.677516255928847
2018-07-05 03:39:00,18.67751625592545
2018-07-05 04:39:00,18.677516255923013
2018-07-05 05:39:00,18.67751625592126
2018-07-05 06:39:00,18.677516255920008
2018-07-05 07:39:00,18.677516255919105
2018-07-05 08:39:00,18.67751625591846
2018-07-05 09:39:00,18.677516255917993
2018-07-05 10:39:00,18.67751625591766
2018-07-05 11:39:00,18.67751625591742
2018-07-05 12:39:00,18.67751625591725
2018-07-05 13:39:00,18.677516255917126
2018-07-05 14:39:00,18.677516255917038
2018-07-05 15:39:00,18.677516255916974
2018-07-05 16:39:00,18.677516255916927
2018-07-05 17:39:00,18.677516255916895
2018-07-05 18:39:00,18.67751625591687
2018-07-05 19:39:00,18.677516255916853
2018-07-05 20:39:00,18.677516255916842
2018-07-05 21:39:00,18.677516255916835
2018-07-05 22:39:00,18.677516255916828
2018-07-05 23:39:00,18.677516255916824
2018-07-06 00:39:00,18.67751625591682
2018-07-06 01:39:00,18.677516255916817
2018-07-06 02:39:00,18.677516255916817
2018-07-06 03:39:00,18.677516255916817
2018-07-06 04:39:00,18.677516255916817
2018-07-06 05:39:00,18.677516255916817
