datetime,predicted_visitors
2018-07-01 01:15:00,2936.340399192949
2018-07-01 02:15:00,2936.409079337767
2018-07-01 03:15:00,2936.1747869784645
2018-07-01 04:15:00,2935.206463829855
2018-07-01 05:15:00,2935.0622668059873
2018-07-01 06:15:00,2934.9929735289884
2018-07-01 07:15:00,2934.9229898885474
2018-07-01 08:15:00,2934.858654839715
2018-07-01 09:15:00,2934.8066658237985
2018-07-01 10:15:00,2934.7872245051235
2018-07-01 11:15:00,2934.774002827659
2018-07-01 12:15:00,2934.7641337893706
2018-07-01 13:15:00,2934.757238522431
2018-07-01 14:15:00,2934.752841231495
2018-07-01 15:15:00,2934.7503638259805
2018-07-01 16:15:00,2934.748694093202
2018-07-01 17:15:00,2934.747568871825
2018-07-01 18:15:00,2934.7468365101
2018-07-01 19:15:00,2934.746373240321
2018-07-01 20:15:00,2934.746081729202
2018-07-01 21:15:00,2934.7458901260666
2018-07-01 22:15:00,2934.7457652438025
2018-07-01 23:15:00,2934.74568487275
2018-07-02 00:15:00,2934.745633395089
2018-07-02 01:15:00,2934.745600272716
2018-07-02 02:15:00,2934.7455787717904
2018-07-02 03:15:00,2934.7455648784403
2018-07-02 04:15:00,2934.7455559313817
2018-07-02 05:15:00,2934.745550168911
2018-07-02 06:15:00,2934.745546449643
2018-07-02 07:15:00,2934.745544046034
2018-07-02 08:15:00,2934.7455424952987
2018-07-02 09:15:00,2934.7455414954497
2018-07-02 10:15:00,2934.7455408505057
2018-07-02 11:15:00,2934.7455404342422
2018-07-02 12:15:00,2934.7455401655698
2018-07-02 13:15:00,2934.7455399922433
2018-07-02 14:15:00,2934.745539880431
2018-07-02 15:15:00,2934.745539808287
2018-07-02 16:15:00,2934.7455397617327
2018-07-02 17:15:00,2934.7455397316935
2018-07-02 18:15:00,2934.745539712313
2018-07-02 19:15:00,2934.745539699809
2018-07-02 20:15:00,2934.7455396917408
2018-07-02 21:15:00,2934.745539686535
2018-07-02 22:15:00,2934.745539683176
2018-07-02 23:15:00,2934.7455396810087
2018-07-03 00:15:00,2934.7455396796104
2018-07-03 01:15:00,2934.745539678708
2018-07-03 02:15:00,2934.745539678126
2018-07-03 03:15:00,2934.7455396777505
2018-07-03 04:15:00,2934.745539677508
2018-07-03 05:15:00,2934.7455396773516
2018-07-03 06:15:00,2934.7455396772507
2018-07-03 07:15:00,2934.7455396771857
2018-07-03 08:15:00,2934.745539677144
2018-07-03 09:15:00,2934.7455396771165
2018-07-03 10:15:00,2934.7455396770993
2018-07-03 11:15:00,2934.745539677088
2018-07-03 12:15:00,2934.7455396770806
2018-07-03 13:15:00,2934.745539677076
2018-07-03 14:15:00,2934.745539677073
2018-07-03 15:15:00,2934.745539677071
2018-07-03 16:15:00,2934.7455396770697
2018-07-03 17:15:00,2934.745539677069
