datetime,predicted_visitors
2018-07-01 01:14:00,0.0
2018-07-01 02:14:00,0.0
2018-07-01 03:14:00,0.0
2018-07-01 04:14:00,0.0
2018-07-01 05:14:00,0.0
2018-07-01 06:14:00,0.0
2018-07-01 07:14:00,0.0
2018-07-01 08:14:00,0.0
2018-07-01 09:14:00,0.0
2018-07-01 10:14:00,0.0
2018-07-01 11:14:00,0.0
2018-07-01 12:14:00,0.0
2018-07-01 13:14:00,0.0
2018-07-01 14:14:00,0.0
2018-07-01 15:14:00,0.0
2018-07-01 16:14:00,0.0
2018-07-01 17:14:00,0.0
2018-07-01 18:14:00,0.0
2018-07-01 19:14:00,0.0
2018-07-01 20:14:00,0.0
2018-07-01 21:14:00,0.0
2018-07-01 22:14:00,0.0
2018-07-01 23:14:00,0.0
2018-07-02 00:14:00,0.0
2018-07-02 01:14:00,0.0
2018-07-02 02:14:00,0.0
2018-07-02 03:14:00,0.0
2018-07-02 04:14:00,0.0
2018-07-02 05:14:00,0.0
2018-07-02 06:14:00,0.0
2018-07-02 07:14:00,0.0
2018-07-02 08:14:00,0.0
2018-07-02 09:14:00,0.0
2018-07-02 10:14:00,0.0
2018-07-02 11:14:00,0.0
2018-07-02 12:14:00,0.0
2018-07-02 13:14:00,0.0
2018-07-02 14:14:00,0.0
2018-07-02 15:14:00,0.0
2018-07-02 16:14:00,0.0
2018-07-02 17:14:00,0.0
2018-07-02 18:14:00,0.0
2018-07-02 19:14:00,0.0
2018-07-02 20:14:00,0.0
2018-07-02 21:14:00,0.0
2018-07-02 22:14:00,0.0
2018-07-02 23:14:00,0.0
2018-07-03 00:14:00,0.0
2018-07-03 01:14:00,0.0
2018-07-03 02:14:00,0.0
2018-07-03 03:14:00,0.0
2018-07-03 04:14:00,0.0
2018-07-03 05:14:00,0.0
2018-07-03 06:14:00,0.0
2018-07-03 07:14:00,0.0
2018-07-03 08:14:00,0.0
2018-07-03 09:14:00,0.0
2018-07-03 10:14:00,0.0
2018-07-03 11:14:00,0.0
2018-07-03 12:14:00,0.0
2018-07-03 13:14:00,0.0
2018-07-03 14:14:00,0.0
2018-07-03 15:14:00,0.0
2018-07-03 16:14:00,0.0
2018-07-03 17:14:00,0.0
2018-07-03 18:14:00,0.0
2018-07-03 19:14:00,0.0
2018-07-03 20:14:00,0.0
2018-07-03 21:14:00,0.0
2018-07-03 22:14:00,0.0
2018-07-03 23:14:00,0.0
2018-07-04 00:14:00,0.0
2018-07-04 01:14:00,0.0
2018-07-04 02:14:00,0.0
2018-07-04 03:14:00,0.0
2018-07-04 04:14:00,0.0
2018-07-04 05:14:00,0.0
2018-07-04 06:14:00,0.0
2018-07-04 07:14:00,0.0
2018-07-04 08:14:00,0.0
2018-07-04 09:14:00,0.0
2018-07-04 10:14:00,0.0
2018-07-04 11:14:00,0.0
2018-07-04 12:14:00,0.0
2018-07-04 13:14:00,0.0
2018-07-04 14:14:00,0.0
2018-07-04 15:14:00,0.0
