datetime,predicted_visitors
2018-07-01 10:00:00,42.72819706350913
2018-07-01 11:00:00,65.73403690420912
2018-07-01 12:00:00,84.49914394535317
2018-07-01 13:00:00,92.92571063091567
2018-07-01 14:00:00,89.69397010168439
2018-07-01 15:00:00,84.42843048966346
2018-07-01 16:00:00,80.03961615116303
2018-07-01 17:00:00,77.7534287378888
2018-07-01 18:00:00,77.75317183203671
2018-07-01 19:00:00,78.86439059030462
2018-07-01 20:00:00,79.90775767095224
2018-07-01 21:00:00,80.51447512644911
2018-07-01 22:00:00,80.63417110959237
2018-07-01 23:00:00,80.44779847956387
2018-07-02 00:00:00,80.2064125528137
2018-07-02 01:00:00,80.04823651214234
2018-07-02 02:00:00,79.99706457966333
2018-07-02 03:00:00,80.02244755850423
2018-07-02 04:00:00,80.0737265277081
2018-07-02 05:00:00,80.11373496151131
2018-07-02 06:00:00,80.13063103210676
2018-07-02 07:00:00,80.12889367486245
2018-07-02 08:00:00,80.1187733023425
2018-07-02 09:00:00,80.10919646409032
2018-07-02 10:00:00,80.10420612471444
2018-07-02 11:00:00,80.10364039667417
2018-07-02 12:00:00,80.10547308520843
2018-07-02 13:00:00,80.10764831459393
2018-07-02 14:00:00,80.10900679704159
2018-07-02 15:00:00,80.10936214992938
2018-07-02 16:00:00,80.10907490211552
2018-07-02 17:00:00,80.10860505384798
2018-07-02 18:00:00,80.1082579744466
2018-07-02 19:00:00,80.10812627898761
2018-07-02 20:00:00,80.10815751779447
2018-07-02 21:00:00,80.10825344604191
2018-07-02 22:00:00,80.10833763728353
2018-07-02 23:00:00,80.10837833777761
2018-07-03 00:00:00,80.108379762154
2018-07-03 01:00:00,80.1083615893113
2018-07-03 02:00:00,80.10834209933174
2018-07-03 03:00:00,80.10833071884495
2018-07-03 04:00:00,80.10832836580829
2018-07-03 05:00:00,80.10833142826645
2018-07-03 06:00:00,80.10833573188665
2018-07-03 07:00:00,80.10833870419538
2018-07-03 08:00:00,80.10833969930711
2018-07-03 09:00:00,80.1083392926711
2018-07-03 10:00:00,80.10833839153939
2018-07-03 11:00:00,80.10833765593361
2018-07-03 12:00:00,80.10833733039195
2018-07-03 13:00:00,80.10833734904782
2018-07-03 14:00:00,80.10833752558806
2018-07-03 15:00:00,80.10833769915878
2018-07-03 16:00:00,80.1083377934029
2018-07-03 17:00:00,80.10833780703308
2018-07-03 18:00:00,80.10833777560539
2018-07-03 19:00:00,80.10833773651807
2018-07-03 20:00:00,80.10833771127267
2018-07-03 21:00:00,80.10833770404304
2018-07-03 22:00:00,80.10833770876044
2018-07-03 23:00:00,80.10833771713163
2018-07-04 00:00:00,80.10833772351081
2018-07-04 01:00:00,80.1083377260649
2018-07-04 02:00:00,80.10833772562509
2018-07-04 03:00:00,80.10833772393647
2018-07-04 04:00:00,80.10833772240247
2018-07-04 05:00:00,80.10833772163159
2018-07-04 06:00:00,80.10833772157528
2018-07-04 07:00:00,80.10833772188941
2018-07-04 08:00:00,80.1083377222415
2018-07-04 09:00:00,80.10833772245391
2018-07-04 10:00:00,80.10833772250352
2018-07-04 11:00:00,80.10833772245223
2018-07-04 12:00:00,80.10833772237523
2018-07-04 13:00:00,80.10833772232034
2018-07-04 14:00:00,80.10833772230079
2018-07-04 15:00:00,80.10833772230707
2018-07-04 16:00:00,80.10833772232301
2018-07-04 17:00:00,80.10833772233647
2018-07-04 18:00:00,80.10833772234268
2018-07-04 19:00:00,80.10833772234261
2018-07-04 20:00:00,80.10833772233954
2018-07-04 21:00:00,80.1083377223364
2018-07-04 22:00:00,80.10833772233464
2018-07-04 23:00:00,80.10833772233433
2018-07-05 00:00:00,80.10833772233487
2018-07-05 01:00:00,80.10833772233556
2018-07-05 02:00:00,80.10833772233603
2018-07-05 03:00:00,80.10833772233617
2018-07-05 04:00:00,80.1083377223361
2018-07-05 05:00:00,80.10833772233596
2018-07-05 06:00:00,80.10833772233585
2018-07-05 07:00:00,80.1083377223358
2018-07-05 08:00:00,80.1083377223358
2018-07-05 09:00:00,80.10833772233583
2018-07-05 10:00:00,80.10833772233586
2018-07-05 11:00:00,80.10833772233588
2018-07-05 12:00:00,80.10833772233588
2018-07-05 13:00:00,80.10833772233588
2018-07-05 14:00:00,80.10833772233588
2018-07-05 15:00:00,80.10833772233588
2018-07-05 16:00:00,80.10833772233588
2018-07-05 17:00:00,80.10833772233588
2018-07-05 18:00:00,80.10833772233588
2018-07-05 19:00:00,80.10833772233588
2018-07-05 20:00:00,80.10833772233588
2018-07-05 21:00:00,80.10833772233588
2018-07-05 22:00:00,80.10833772233588
2018-07-05 23:00:00,80.10833772233588
2018-07-06 00:00:00,80.10833772233588
2018-07-06 01:00:00,80.10833772233588
2018-07-06 02:00:00,80.10833772233588
2018-07-06 03:00:00,80.10833772233588
2018-07-06 04:00:00,80.10833772233588
2018-07-06 05:00:00,80.10833772233588
2018-07-06 06:00:00,80.10833772233588
2018-07-06 07:00:00,80.10833772233588
2018-07-06 08:00:00,80.10833772233588
2018-07-06 09:00:00,80.10833772233588
2018-07-06 10:00:00,80.10833772233588
2018-07-06 11:00:00,80.10833772233588
2018-07-06 12:00:00,80.10833772233588
2018-07-06 13:00:00,80.10833772233588
2018-07-06 14:00:00,80.10833772233588
2018-07-06 15:00:00,80.10833772233588
2018-07-06 16:00:00,80.10833772233588
2018-07-06 17:00:00,80.10833772233588
2018-07-06 18:00:00,80.10833772233588
2018-07-06 19:00:00,80.10833772233588
2018-07-06 20:00:00,80.10833772233588
2018-07-06 21:00:00,80.10833772233588
2018-07-06 22:00:00,80.10833772233588
2018-07-06 23:00:00,80.10833772233588
2018-07-07 00:00:00,80.10833772233588
2018-07-07 01:00:00,80.10833772233588
2018-07-07 02:00:00,80.10833772233588
2018-07-07 03:00:00,80.10833772233588
2018-07-07 04:00:00,80.10833772233588
2018-07-07 05:00:00,80.10833772233588
2018-07-07 06:00:00,80.10833772233588
2018-07-07 07:00:00,80.10833772233588
2018-07-07 08:00:00,80.10833772233588
2018-07-07 09:00:00,80.10833772233588
2018-07-07 10:00:00,80.10833772233588
2018-07-07 11:00:00,80.10833772233588
2018-07-07 12:00:00,80.10833772233588
2018-07-07 13:00:00,80.10833772233588
2018-07-07 14:00:00,80.10833772233588
2018-07-07 15:00:00,80.10833772233588
2018-07-07 16:00:00,80.10833772233588
2018-07-07 17:00:00,80.10833772233588
2018-07-07 18:00:00,80.10833772233588
2018-07-07 19:00:00,80.10833772233588
2018-07-07 20:00:00,80.10833772233588
2018-07-07 21:00:00,80.10833772233588
2018-07-07 22:00:00,80.10833772233588
2018-07-07 23:00:00,80.10833772233588
2018-07-08 00:00:00,80.10833772233588
2018-07-08 01:00:00,80.10833772233588
2018-07-08 02:00:00,80.10833772233588
2018-07-08 03:00:00,80.10833772233588
2018-07-08 04:00:00,80.10833772233588
2018-07-08 05:00:00,80.10833772233588
2018-07-08 06:00:00,80.10833772233588
2018-07-08 07:00:00,80.10833772233588
2018-07-08 08:00:00,80.10833772233588
2018-07-08 09:00:00,80.10833772233588
