datetime,predicted_visitors
2018-07-01 10:56:00,26.757449143748246
2018-07-01 11:56:00,75.59553523628725
2018-07-01 12:56:00,88.33931914497614
2018-07-01 13:56:00,95.98846609389712
2018-07-01 14:56:00,88.63185349524902
2018-07-01 15:56:00,85.24491688211924
2018-07-01 16:56:00,86.12148336617919
2018-07-01 17:56:00,86.39647339674445
2018-07-01 18:56:00,86.7515771218182
2018-07-01 19:56:00,86.80054639781773
2018-07-01 20:56:00,86.66668361736619
2018-07-01 21:56:00,86.65291008701406
2018-07-01 22:56:00,86.65650648115896
2018-07-01 23:56:00,86.66064088547819
2018-07-02 00:56:00,86.66759206793117
2018-07-02 01:56:00,86.66623588967383
2018-07-02 02:56:00,86.66488572091859
2018-07-02 03:56:00,86.66486334785752
2018-07-02 04:56:00,86.66475346281975
2018-07-02 05:56:00,86.66490966216449
2018-07-02 06:56:00,86.66497987088421
2018-07-02 07:56:00,86.66494480753632
2018-07-02 08:56:00,86.66493920295918
2018-07-02 09:56:00,86.66493458690339
2018-07-02 10:56:00,86.66493370281682
2018-07-02 11:56:00,86.6649369497587
2018-07-02 12:56:00,86.66493701177627
2018-07-02 13:56:00,86.66493672968058
2018-07-02 14:56:00,86.66493669592559
2018-07-02 15:56:00,86.66493656008919
2018-07-02 16:56:00,86.66493659862611
2018-07-02 17:56:00,86.66493663331288
2018-07-02 18:56:00,86.66493662733457
2018-07-02 19:56:00,86.66493662873205
2018-07-02 20:56:00,86.66493662592735
2018-07-02 21:56:00,86.66493662440769
2018-07-02 22:56:00,86.6649366254803
2018-07-02 23:56:00,86.66493662557826
2018-07-03 00:56:00,86.66493662559334
2018-07-03 01:56:00,86.6649366256201
2018-07-03 02:56:00,86.66493662554602
2018-07-03 03:56:00,86.6649366255487
2018-07-03 04:56:00,86.66493662555939
2018-07-03 05:56:00,86.66493662555827
2018-07-03 06:56:00,86.66493662556081
2018-07-03 07:56:00,86.66493662555997
2018-07-03 08:56:00,86.66493662555911
2018-07-03 09:56:00,86.66493662555939
2018-07-03 10:56:00,86.66493662555938
2018-07-03 11:56:00,86.66493662555942
2018-07-03 12:56:00,86.66493662555946
2018-07-03 13:56:00,86.66493662555943
2018-07-03 14:56:00,86.66493662555943
2018-07-03 15:56:00,86.66493662555943
2018-07-03 16:56:00,86.66493662555943
2018-07-03 17:56:00,86.66493662555943
2018-07-03 18:56:00,86.66493662555943
2018-07-03 19:56:00,86.66493662555943
2018-07-03 20:56:00,86.66493662555943
2018-07-03 21:56:00,86.66493662555943
2018-07-03 22:56:00,86.66493662555943
2018-07-03 23:56:00,86.66493662555943
2018-07-04 00:56:00,86.66493662555943
2018-07-04 01:56:00,86.66493662555943
2018-07-04 02:56:00,86.66493662555943
2018-07-04 03:56:00,86.66493662555943
2018-07-04 04:56:00,86.66493662555943
2018-07-04 05:56:00,86.66493662555943
2018-07-04 06:56:00,86.66493662555943
2018-07-04 07:56:00,86.66493662555943
2018-07-04 08:56:00,86.66493662555943
2018-07-04 09:56:00,86.66493662555943
2018-07-04 10:56:00,86.66493662555943
2018-07-04 11:56:00,86.66493662555943
2018-07-04 12:56:00,86.66493662555943
2018-07-04 13:56:00,86.66493662555943
2018-07-04 14:56:00,86.66493662555943
2018-07-04 15:56:00,86.66493662555943
2018-07-04 16:56:00,86.66493662555943
2018-07-04 17:56:00,86.66493662555943
2018-07-04 18:56:00,86.66493662555943
2018-07-04 19:56:00,86.66493662555943
2018-07-04 20:56:00,86.66493662555943
2018-07-04 21:56:00,86.66493662555943
2018-07-04 22:56:00,86.66493662555943
2018-07-04 23:56:00,86.66493662555943
2018-07-05 00:56:00,86.66493662555943
2018-07-05 01:56:00,86.66493662555943
2018-07-05 02:56:00,86.66493662555943
2018-07-05 03:56:00,86.66493662555943
2018-07-05 04:56:00,86.66493662555943
2018-07-05 05:56:00,86.66493662555943
2018-07-05 06:56:00,86.66493662555943
2018-07-05 07:56:00,86.66493662555943
2018-07-05 08:56:00,86.66493662555943
2018-07-05 09:56:00,86.66493662555943
2018-07-05 10:56:00,86.66493662555943
2018-07-05 11:56:00,86.66493662555943
2018-07-05 12:56:00,86.66493662555943
2018-07-05 13:56:00,86.66493662555943
2018-07-05 14:56:00,86.66493662555943
2018-07-05 15:56:00,86.66493662555943
2018-07-05 16:56:00,86.66493662555943
2018-07-05 17:56:00,86.66493662555943
2018-07-05 18:56:00,86.66493662555943
2018-07-05 19:56:00,86.66493662555943
2018-07-05 20:56:00,86.66493662555943
2018-07-05 21:56:00,86.66493662555943
2018-07-05 22:56:00,86.66493662555943
2018-07-05 23:56:00,86.66493662555943
2018-07-06 00:56:00,86.66493662555943
2018-07-06 01:56:00,86.66493662555943
2018-07-06 02:56:00,86.66493662555943
2018-07-06 03:56:00,86.66493662555943
2018-07-06 04:56:00,86.66493662555943
2018-07-06 05:56:00,86.66493662555943
2018-07-06 06:56:00,86.66493662555943
2018-07-06 07:56:00,86.66493662555943
2018-07-06 08:56:00,86.66493662555943
2018-07-06 09:56:00,86.66493662555943
2018-07-06 10:56:00,86.66493662555943
2018-07-06 11:56:00,86.66493662555943
2018-07-06 12:56:00,86.66493662555943
2018-07-06 13:56:00,86.66493662555943
2018-07-06 14:56:00,86.66493662555943
2018-07-06 15:56:00,86.66493662555943
2018-07-06 16:56:00,86.66493662555943
2018-07-06 17:56:00,86.66493662555943
2018-07-06 18:56:00,86.66493662555943
2018-07-06 19:56:00,86.66493662555943
2018-07-06 20:56:00,86.66493662555943
2018-07-06 21:56:00,86.66493662555943
2018-07-06 22:56:00,86.66493662555943
2018-07-06 23:56:00,86.66493662555943
2018-07-07 00:56:00,86.66493662555943
2018-07-07 01:56:00,86.66493662555943
2018-07-07 02:56:00,86.66493662555943
2018-07-07 03:56:00,86.66493662555943
2018-07-07 04:56:00,86.66493662555943
2018-07-07 05:56:00,86.66493662555943
2018-07-07 06:56:00,86.66493662555943
2018-07-07 07:56:00,86.66493662555943
2018-07-07 08:56:00,86.66493662555943
2018-07-07 09:56:00,86.66493662555943
2018-07-07 10:56:00,86.66493662555943
2018-07-07 11:56:00,86.66493662555943
2018-07-07 12:56:00,86.66493662555943
2018-07-07 13:56:00,86.66493662555943
2018-07-07 14:56:00,86.66493662555943
2018-07-07 15:56:00,86.66493662555943
2018-07-07 16:56:00,86.66493662555943
2018-07-07 17:56:00,86.66493662555943
2018-07-07 18:56:00,86.66493662555943
2018-07-07 19:56:00,86.66493662555943
2018-07-07 20:56:00,86.66493662555943
2018-07-07 21:56:00,86.66493662555943
2018-07-07 22:56:00,86.66493662555943
2018-07-07 23:56:00,86.66493662555943
2018-07-08 00:56:00,86.66493662555943
2018-07-08 01:56:00,86.66493662555943
2018-07-08 02:56:00,86.66493662555943
2018-07-08 03:56:00,86.66493662555943
2018-07-08 04:56:00,86.66493662555943
2018-07-08 05:56:00,86.66493662555943
2018-07-08 06:56:00,86.66493662555943
2018-07-08 07:56:00,86.66493662555943
2018-07-08 08:56:00,86.66493662555943
2018-07-08 09:56:00,86.66493662555943
