datetime,predicted_visitors
2018-07-01 09:33:00,8.969140249384175
2018-07-01 10:33:00,12.433452005658932
2018-07-01 11:33:00,13.611154699603281
2018-07-01 12:33:00,13.273153571600357
2018-07-01 13:33:00,11.652779090190853
2018-07-01 14:33:00,10.147170209406667
2018-07-01 15:33:00,9.886165826009826
2018-07-01 16:33:00,10.238960234813769
2018-07-01 17:33:00,10.72840550678519
2018-07-01 18:33:00,11.12432475826325
2018-07-01 19:33:00,11.2299211204479
2018-07-01 20:33:00,11.081919377152607
2018-07-01 21:33:00,10.902024486875668
2018-07-01 22:33:00,10.79722744947516
2018-07-01 23:33:00,10.779693115406706
2018-07-02 00:33:00,10.826874417755278
2018-07-02 01:33:00,10.88748902198795
2018-07-02 02:33:00,10.919156654203972
2018-07-02 03:33:00,10.918777785935882
2018-07-02 04:33:00,10.90166363038211
2018-07-02 05:33:00,10.883252086816325
2018-07-02 06:33:00,10.87395521333725
2018-07-02 07:33:00,10.875237887531071
2018-07-02 08:33:00,10.88154984313468
2018-07-02 09:33:00,10.887236393567743
2018-07-02 10:33:00,10.889671598873871
2018-07-02 11:33:00,10.888938934457114
2018-07-02 12:33:00,10.886766815161574
2018-07-02 13:33:00,10.884985292328352
2018-07-02 14:33:00,10.88437784683934
2018-07-02 15:33:00,10.884739215755696
2018-07-02 16:33:00,10.885460986262427
2018-07-02 17:33:00,10.88600325307596
2018-07-02 18:33:00,10.886148841375777
2018-07-02 19:33:00,10.885994249934019
2018-07-02 20:33:00,10.885755135227921
2018-07-02 21:33:00,10.885594962502784
2018-07-02 22:33:00,10.885564831421126
2018-07-02 23:33:00,10.885624730567862
2018-07-03 00:33:00,10.885703000370398
2018-07-03 01:33:00,10.8857495876392
2018-07-03 02:33:00,10.885753606254184
2018-07-03 03:33:00,10.885731468029814
2018-07-03 04:33:00,10.88570637122768
2018-07-03 05:33:00,10.885693086074834
2018-07-03 06:33:00,10.885693567633071
2018-07-03 07:33:00,10.88570151948657
2018-07-03 08:33:00,10.885709433718555
2018-07-03 09:33:00,10.885713098704683
2018-07-03 10:33:00,10.885712402269455
2018-07-03 11:33:00,10.885709623067001
2018-07-03 12:33:00,10.885707160632622
2018-07-03 13:33:00,10.885706192287
2018-07-03 14:33:00,10.885706583154024
2018-07-03 15:33:00,10.88570753134361
2018-07-03 16:33:00,10.885708285770535
2018-07-03 17:33:00,10.885708527173163
2018-07-03 18:33:00,10.885708350760092
