datetime,predicted_visitors
2018-07-01 06:11:00,24.579732576134287
2018-07-01 07:11:00,23.591636139629024
2018-07-01 08:11:00,23.59150983865302
2018-07-01 09:11:00,23.831997827651243
2018-07-01 10:11:00,23.903519569619295
2018-07-01 11:11:00,23.924438532853447
2018-07-01 12:11:00,23.936435054861416
2018-07-01 13:11:00,23.938615158126684
2018-07-01 14:11:00,23.937923512471674
2018-07-01 15:11:00,23.937743258907766
2018-07-01 16:11:00,23.937644484232308
2018-07-01 17:11:00,23.93755702460237
2018-07-01 18:11:00,23.9375359007495
2018-07-01 19:11:00,23.93753567103072
2018-07-01 20:11:00,23.93753474219547
2018-07-01 21:11:00,23.937534876785314
2018-07-01 22:11:00,23.937535356730486
2018-07-01 23:11:00,23.93753548297921
2018-07-02 00:11:00,23.937535500102598
2018-07-02 01:11:00,23.937535516905086
2018-07-02 02:11:00,23.937535519435517
2018-07-02 03:11:00,23.937535517425236
2018-07-02 04:11:00,23.93753551696733
2018-07-02 05:11:00,23.93753551686333
2018-07-02 06:11:00,23.937535516719695
2018-07-02 07:11:00,23.937535516689138
2018-07-02 08:11:00,23.937535516694883
2018-07-02 09:11:00,23.93753551669463
2018-07-02 10:11:00,23.937535516694748
2018-07-02 11:11:00,23.937535516695664
2018-07-02 12:11:00,23.937535516695874
2018-07-02 13:11:00,23.937535516695867
2018-07-02 14:11:00,23.93753551669589
2018-07-02 15:11:00,23.937535516695892
2018-07-02 16:11:00,23.93753551669589
2018-07-02 17:11:00,23.93753551669589
2018-07-02 18:11:00,23.93753551669589
2018-07-02 19:11:00,23.93753551669589
2018-07-02 20:11:00,23.93753551669589
2018-07-02 21:11:00,23.93753551669589
2018-07-02 22:11:00,23.93753551669589
2018-07-02 23:11:00,23.93753551669589
2018-07-03 00:11:00,23.93753551669589
2018-07-03 01:11:00,23.93753551669589
2018-07-03 02:11:00,23.93753551669589
2018-07-03 03:11:00,23.93753551669589
2018-07-03 04:11:00,23.93753551669589
2018-07-03 05:11:00,23.93753551669589
2018-07-03 06:11:00,23.93753551669589
2018-07-03 07:11:00,23.93753551669589
2018-07-03 08:11:00,23.93753551669589
2018-07-03 09:11:00,23.93753551669589
2018-07-03 10:11:00,23.93753551669589
2018-07-03 11:11:00,23.93753551669589
2018-07-03 12:11:00,23.93753551669589
2018-07-03 13:11:00,23.93753551669589
2018-07-03 14:11:00,23.93753551669589
2018-07-03 15:11:00,23.93753551669589
2018-07-03 16:11:00,23.93753551669589
2018-07-03 17:11:00,23.93753551669589
2018-07-03 18:11:00,23.93753551669589
2018-07-03 19:11:00,23.93753551669589
2018-07-03 20:11:00,23.93753551669589
2018-07-03 21:11:00,23.93753551669589
2018-07-03 22:11:00,23.93753551669589
2018-07-03 23:11:00,23.93753551669589
2018-07-04 00:11:00,23.93753551669589
2018-07-04 01:11:00,23.93753551669589
2018-07-04 02:11:00,23.93753551669589
2018-07-04 03:11:00,23.93753551669589
2018-07-04 04:11:00,23.93753551669589
2018-07-04 05:11:00,23.93753551669589
2018-07-04 06:11:00,23.93753551669589
2018-07-04 07:11:00,23.93753551669589
2018-07-04 08:11:00,23.93753551669589
2018-07-04 09:11:00,23.93753551669589
2018-07-04 10:11:00,23.93753551669589
2018-07-04 11:11:00,23.93753551669589
2018-07-04 12:11:00,23.93753551669589
2018-07-04 13:11:00,23.93753551669589
2018-07-04 14:11:00,23.93753551669589
2018-07-04 15:11:00,23.93753551669589
2018-07-04 16:11:00,23.93753551669589
2018-07-04 17:11:00,23.93753551669589
2018-07-04 18:11:00,23.93753551669589
2018-07-04 19:11:00,23.93753551669589
2018-07-04 20:11:00,23.93753551669589
2018-07-04 21:11:00,23.93753551669589
2018-07-04 22:11:00,23.93753551669589
2018-07-04 23:11:00,23.93753551669589
2018-07-05 00:11:00,23.93753551669589
2018-07-05 01:11:00,23.93753551669589
2018-07-05 02:11:00,23.93753551669589
2018-07-05 03:11:00,23.93753551669589
2018-07-05 04:11:00,23.93753551669589
2018-07-05 05:11:00,23.93753551669589
2018-07-05 06:11:00,23.93753551669589
2018-07-05 07:11:00,23.93753551669589
2018-07-05 08:11:00,23.93753551669589
2018-07-05 09:11:00,23.93753551669589
2018-07-05 10:11:00,23.93753551669589
2018-07-05 11:11:00,23.93753551669589
2018-07-05 12:11:00,23.93753551669589
2018-07-05 13:11:00,23.93753551669589
2018-07-05 14:11:00,23.93753551669589
2018-07-05 15:11:00,23.93753551669589
2018-07-05 16:11:00,23.93753551669589
2018-07-05 17:11:00,23.93753551669589
2018-07-05 18:11:00,23.93753551669589
2018-07-05 19:11:00,23.93753551669589
2018-07-05 20:11:00,23.93753551669589
2018-07-05 21:11:00,23.93753551669589
2018-07-05 22:11:00,23.93753551669589
2018-07-05 23:11:00,23.93753551669589
2018-07-06 00:11:00,23.93753551669589
2018-07-06 01:11:00,23.93753551669589
2018-07-06 02:11:00,23.93753551669589
2018-07-06 03:11:00,23.93753551669589
2018-07-06 04:11:00,23.93753551669589
2018-07-06 05:11:00,23.93753551669589
2018-07-06 06:11:00,23.93753551669589
2018-07-06 07:11:00,23.93753551669589
2018-07-06 08:11:00,23.93753551669589
2018-07-06 09:11:00,23.93753551669589
2018-07-06 10:11:00,23.93753551669589
2018-07-06 11:11:00,23.93753551669589
2018-07-06 12:11:00,23.93753551669589
2018-07-06 13:11:00,23.93753551669589
2018-07-06 14:11:00,23.93753551669589
2018-07-06 15:11:00,23.93753551669589
2018-07-06 16:11:00,23.93753551669589
2018-07-06 17:11:00,23.93753551669589
2018-07-06 18:11:00,23.93753551669589
2018-07-06 19:11:00,23.93753551669589
2018-07-06 20:11:00,23.93753551669589
2018-07-06 21:11:00,23.93753551669589
2018-07-06 22:11:00,23.93753551669589
2018-07-06 23:11:00,23.93753551669589
2018-07-07 00:11:00,23.93753551669589
2018-07-07 01:11:00,23.93753551669589
2018-07-07 02:11:00,23.93753551669589
2018-07-07 03:11:00,23.93753551669589
2018-07-07 04:11:00,23.93753551669589
2018-07-07 05:11:00,23.93753551669589
2018-07-07 06:11:00,23.93753551669589
2018-07-07 07:11:00,23.93753551669589
2018-07-07 08:11:00,23.93753551669589
2018-07-07 09:11:00,23.93753551669589
2018-07-07 10:11:00,23.93753551669589
2018-07-07 11:11:00,23.93753551669589
2018-07-07 12:11:00,23.93753551669589
2018-07-07 13:11:00,23.93753551669589
2018-07-07 14:11:00,23.93753551669589
2018-07-07 15:11:00,23.93753551669589
2018-07-07 16:11:00,23.93753551669589
