datetime,predicted_visitors
2018-07-01 01:04:00,0.0
2018-07-01 02:04:00,0.0
2018-07-01 03:04:00,0.0
2018-07-01 04:04:00,0.0
2018-07-01 05:04:00,0.0
2018-07-01 06:04:00,0.0
2018-07-01 07:04:00,0.0
2018-07-01 08:04:00,0.0
2018-07-01 09:04:00,0.0
2018-07-01 10:04:00,0.0
2018-07-01 11:04:00,0.0
2018-07-01 12:04:00,0.0
2018-07-01 13:04:00,0.0
2018-07-01 14:04:00,0.0
2018-07-01 15:04:00,0.0
2018-07-01 16:04:00,0.0
2018-07-01 17:04:00,0.0
2018-07-01 18:04:00,0.0
2018-07-01 19:04:00,0.0
2018-07-01 20:04:00,0.0
2018-07-01 21:04:00,0.0
2018-07-01 22:04:00,0.0
2018-07-01 23:04:00,0.0
2018-07-02 00:04:00,0.0
2018-07-02 01:04:00,0.0
2018-07-02 02:04:00,0.0
2018-07-02 03:04:00,0.0
2018-07-02 04:04:00,0.0
2018-07-02 05:04:00,0.0
2018-07-02 06:04:00,0.0
2018-07-02 07:04:00,0.0
2018-07-02 08:04:00,0.0
2018-07-02 09:04:00,0.0
2018-07-02 10:04:00,0.0
2018-07-02 11:04:00,0.0
2018-07-02 12:04:00,0.0
2018-07-02 13:04:00,0.0
2018-07-02 14:04:00,0.0
2018-07-02 15:04:00,0.0
2018-07-02 16:04:00,0.0
2018-07-02 17:04:00,0.0
2018-07-02 18:04:00,0.0
2018-07-02 19:04:00,0.0
2018-07-02 20:04:00,0.0
2018-07-02 21:04:00,0.0
2018-07-02 22:04:00,0.0
2018-07-02 23:04:00,0.0
2018-07-03 00:04:00,0.0
2018-07-03 01:04:00,0.0
2018-07-03 02:04:00,0.0
2018-07-03 03:04:00,0.0
2018-07-03 04:04:00,0.0
2018-07-03 05:04:00,0.0
2018-07-03 06:04:00,0.0
2018-07-03 07:04:00,0.0
2018-07-03 08:04:00,0.0
2018-07-03 09:04:00,0.0
2018-07-03 10:04:00,0.0
2018-07-03 11:04:00,0.0
2018-07-03 12:04:00,0.0
2018-07-03 13:04:00,0.0
2018-07-03 14:04:00,0.0
2018-07-03 15:04:00,0.0
2018-07-03 16:04:00,0.0
2018-07-03 17:04:00,0.0
2018-07-03 18:04:00,0.0
2018-07-03 19:04:00,0.0
2018-07-03 20:04:00,0.0
2018-07-03 21:04:00,0.0
2018-07-03 22:04:00,0.0
2018-07-03 23:04:00,0.0
2018-07-04 00:04:00,0.0
2018-07-04 01:04:00,0.0
2018-07-04 02:04:00,0.0
2018-07-04 03:04:00,0.0
2018-07-04 04:04:00,0.0
2018-07-04 05:04:00,0.0
2018-07-04 06:04:00,0.0
2018-07-04 07:04:00,0.0
2018-07-04 08:04:00,0.0
2018-07-04 09:04:00,0.0
2018-07-04 10:04:00,0.0
2018-07-04 11:04:00,0.0
2018-07-04 12:04:00,0.0
2018-07-04 13:04:00,0.0
2018-07-04 14:04:00,0.0
2018-07-04 15:04:00,0.0
2018-07-04 16:04:00,0.0
2018-07-04 17:04:00,0.0
2018-07-04 18:04:00,0.0
2018-07-04 19:04:00,0.0
2018-07-04 20:04:00,0.0
2018-07-04 21:04:00,0.0
2018-07-04 22:04:00,0.0
2018-07-04 23:04:00,0.0
2018-07-05 00:04:00,0.0
2018-07-05 01:04:00,0.0
2018-07-05 02:04:00,0.0
2018-07-05 03:04:00,0.0
2018-07-05 04:04:00,0.0
2018-07-05 05:04:00,0.0
2018-07-05 06:04:00,0.0
2018-07-05 07:04:00,0.0
2018-07-05 08:04:00,0.0
2018-07-05 09:04:00,0.0
2018-07-05 10:04:00,0.0
2018-07-05 11:04:00,0.0
2018-07-05 12:04:00,0.0
2018-07-05 13:04:00,0.0
2018-07-05 14:04:00,0.0
2018-07-05 15:04:00,0.0
2018-07-05 16:04:00,0.0
2018-07-05 17:04:00,0.0
2018-07-05 18:04:00,0.0
2018-07-05 19:04:00,0.0
2018-07-05 20:04:00,0.0
2018-07-05 21:04:00,0.0
2018-07-05 22:04:00,0.0
2018-07-05 23:04:00,0.0
2018-07-06 00:04:00,0.0
2018-07-06 01:04:00,0.0
2018-07-06 02:04:00,0.0
2018-07-06 03:04:00,0.0
2018-07-06 04:04:00,0.0
2018-07-06 05:04:00,0.0
2018-07-06 06:04:00,0.0
2018-07-06 07:04:00,0.0
2018-07-06 08:04:00,0.0
2018-07-06 09:04:00,0.0
2018-07-06 10:04:00,0.0
2018-07-06 11:04:00,0.0
2018-07-06 12:04:00,0.0
2018-07-06 13:04:00,0.0
2018-07-06 14:04:00,0.0
