datetime,predicted_visitors
2018-07-01 08:56:00,128.06718013874945
2018-07-01 09:56:00,124.41233693538274
2018-07-01 10:56:00,122.07173430201213
2018-07-01 11:56:00,121.03328184757436
2018-07-01 12:56:00,120.3184176113915
2018-07-01 13:56:00,120.68951038186148
2018-07-01 14:56:00,120.99465334289934
2018-07-01 15:56:00,121.11776236276941
2018-07-01 16:56:00,121.1364446290542
2018-07-01 17:56:00,121.13012917436231
2018-07-01 18:56:00,121.1001176374144
2018-07-01 19:56:00,121.08474356333959
2018-07-01 20:56:00,121.08211868120826
2018-07-01 21:56:00,121.08415674761874
2018-07-01 22:56:00,121.08613697250908
2018-07-01 23:56:00,121.08768158754964
2018-07-02 00:56:00,121.08809242779675
2018-07-02 01:56:00,121.08792558655253
2018-07-02 02:56:00,121.08768957498839
2018-07-02 03:56:00,121.08756511418122
2018-07-02 04:56:00,121.08752040403515
2018-07-02 05:56:00,121.0875299321002
2018-07-02 06:56:00,121.08755206265894
2018-07-02 07:56:00,121.08756586810907
2018-07-02 08:56:00,121.08756971094479
2018-07-02 09:56:00,121.08756907238306
2018-07-02 10:56:00,121.08756715644797
2018-07-02 11:56:00,121.08756579906257
2018-07-02 12:56:00,121.08756534229875
2018-07-02 13:56:00,121.08756540670866
2018-07-02 14:56:00,121.08756558213942
2018-07-02 15:56:00,121.0875657092699
2018-07-02 16:56:00,121.08756575730595
2018-07-02 17:56:00,121.0875657550431
2018-07-02 18:56:00,121.08756573811964
2018-07-02 19:56:00,121.08756572584488
2018-07-02 20:56:00,121.08756572106135
2018-07-02 21:56:00,121.08756572101842
2018-07-02 22:56:00,121.08756572251183
2018-07-02 23:56:00,121.08756572372403
2018-07-03 00:56:00,121.08756572421247
2018-07-03 01:56:00,121.08756572423391
2018-07-03 02:56:00,121.08756572410033
2018-07-03 03:56:00,121.08756572398535
2018-07-03 04:56:00,121.08756572393477
2018-07-03 05:56:00,121.08756572393057
2018-07-03 06:56:00,121.08756572394267
2018-07-03 07:56:00,121.08756572395363
2018-07-03 08:56:00,121.08756572395869
2018-07-03 09:56:00,121.08756572395933
2018-07-03 10:56:00,121.08756572395825
2018-07-03 11:56:00,121.0875657239572
2018-07-03 12:56:00,121.08756572395669
2018-07-03 13:56:00,121.0875657239566
2018-07-03 14:56:00,121.0875657239567
2018-07-03 15:56:00,121.0875657239568
2018-07-03 16:56:00,121.08756572395686
2018-07-03 17:56:00,121.08756572395687
2018-07-03 18:56:00,121.08756572395686
2018-07-03 19:56:00,121.08756572395684
2018-07-03 20:56:00,121.08756572395684
2018-07-03 21:56:00,121.08756572395684
2018-07-03 22:56:00,121.08756572395684
2018-07-03 23:56:00,121.08756572395684
2018-07-04 00:56:00,121.08756572395684
2018-07-04 01:56:00,121.08756572395684
2018-07-04 02:56:00,121.08756572395684
2018-07-04 03:56:00,121.08756572395684
