datetime,predicted_visitors
2018-07-01 10:25:00,353.33394720926714
2018-07-01 11:25:00,445.5992863366657
2018-07-01 12:25:00,603.8213708534026
2018-07-01 13:25:00,734.5374475648302
2018-07-01 14:25:00,798.5847676317475
2018-07-01 15:25:00,786.045705232818
2018-07-01 16:25:00,741.1837833073956
2018-07-01 17:25:00,697.7463798212664
2018-07-01 18:25:00,674.3326180525931
2018-07-01 19:25:00,672.3708721382067
2018-07-01 20:25:00,683.6738682821293
2018-07-01 21:25:00,697.1573414159495
2018-07-01 22:25:00,705.849806891357
2018-07-01 23:25:00,707.9759118984404
2018-07-02 00:25:00,705.4821035522202
2018-07-02 01:25:00,701.5051162225034
2018-07-02 02:25:00,698.4852929049305
2018-07-02 03:25:00,697.3522593902896
2018-07-02 04:25:00,697.7825113482737
2018-07-02 05:25:00,698.8950191727116
2018-07-02 06:25:00,699.8918467804567
2018-07-02 07:25:00,700.3773585635774
2018-07-02 08:25:00,700.3593003271175
2018-07-02 09:25:00,700.0674295881118
2018-07-02 10:25:00,699.752959877503
2018-07-02 11:25:00,699.56661666439
2018-07-02 12:25:00,699.5354396480687
2018-07-02 13:25:00,699.6050835550599
2018-07-02 14:25:00,699.6999871575322
2018-07-02 15:25:00,699.7665409081717
2018-07-02 16:25:00,699.7874271247795
2018-07-02 17:25:00,699.7733964786962
2018-07-02 18:25:00,699.7461007728278
2018-07-02 19:25:00,699.7235999603321
2018-07-02 20:25:00,699.7138574834431
2018-07-02 21:25:00,699.7156191874657
2018-07-02 22:25:00,699.7230323537104
2018-07-02 23:25:00,699.7302902564509
2018-07-03 00:25:00,699.7342117273535
2018-07-03 01:25:00,699.7345096934636
2018-07-03 02:25:00,699.7326457663273
2018-07-03 03:25:00,699.7304060994741
2018-07-03 04:25:00,699.7289588335345
2018-07-03 05:25:00,699.7286031355143
2018-07-03 06:25:00,699.7290177657658
2018-07-03 07:25:00,699.7296779979486
2018-07-03 08:25:00,699.7301801219409
2018-07-03 09:25:00,699.7303689234794
2018-07-03 10:25:00,699.7302977923995
2018-07-03 11:25:00,699.7301129942762
2018-07-03 12:25:00,699.7299473016983
2018-07-03 13:25:00,699.7298664886599
2018-07-03 14:25:00,699.7298693740357
2018-07-03 15:25:00,699.7299178231061
2018-07-03 16:25:00,699.7299700877171
2018-07-03 17:25:00,699.7300010883748
2018-07-03 18:25:00,699.7300063055408
2018-07-03 19:25:00,699.7299947529162
2018-07-03 20:25:00,699.7299789846783
2018-07-03 21:25:00,699.7299679162471
2018-07-03 22:25:00,699.7299644343984
2018-07-03 23:25:00,699.7299667585198
2018-07-04 00:25:00,699.7299712923468
2018-07-04 01:25:00,699.7299750333098
2018-07-04 02:25:00,699.72997665551
2018-07-04 03:25:00,699.7299763653048
2018-07-04 04:25:00,699.7299751344393
2018-07-04 05:25:00,699.729973928063
2018-07-04 06:25:00,699.7299732755157
2018-07-04 07:25:00,699.7299732251685
2018-07-04 08:25:00,699.7299735344827
2018-07-04 09:25:00,699.7299739066541
2018-07-04 10:25:00,699.729974147385
2018-07-04 11:25:00,699.7299742067534
2018-07-04 12:25:00,699.7299741380122
2018-07-04 13:25:00,699.7299740283302
2018-07-04 14:25:00,699.7299739448359
2018-07-04 15:25:00,699.729973913384
2018-07-04 16:25:00,699.7299739251478
2018-07-04 17:25:00,699.7299739558374
2018-07-04 18:25:00,699.7299739833816
2018-07-04 19:25:00,699.7299739968328
2018-07-04 20:25:00,699.7299739963722
2018-07-04 21:25:00,699.7299739883298
2018-07-04 22:25:00,699.7299739796437
2018-07-04 23:25:00,699.7299739744861
2018-07-05 00:25:00,699.7299739736131
2018-07-05 01:25:00,699.7299739755296
2018-07-05 02:25:00,699.7299739781495
2018-07-05 03:25:00,699.7299739799902
2018-07-05 04:25:00,699.7299739805707
2018-07-05 05:25:00,699.7299739801857
2018-07-05 06:25:00,699.7299739794327
2018-07-05 07:25:00,699.7299739788107
2018-07-05 08:25:00,699.7299739785406
2018-07-05 09:25:00,699.7299739785883
2018-07-05 10:25:00,699.7299739787927
2018-07-05 11:25:00,699.7299739789933
2018-07-05 12:25:00,699.7299739791018
2018-07-05 13:25:00,699.7299739791104
2018-07-05 14:25:00,699.729973979059
2018-07-05 15:25:00,699.7299739789971
2018-07-05 16:25:00,699.7299739789571
2018-07-05 17:25:00,699.7299739789472
2018-07-05 18:25:00,699.7299739789586
2018-07-05 19:25:00,699.7299739789768
2018-07-05 20:25:00,699.7299739789906
2018-07-05 21:25:00,699.7299739789959
2018-07-05 22:25:00,699.7299739789939
2018-07-05 23:25:00,699.7299739789888
2018-07-06 00:25:00,699.7299739789843
2018-07-06 01:25:00,699.729973978982
2018-07-06 02:25:00,699.7299739789821
2018-07-06 03:25:00,699.7299739789835
2018-07-06 04:25:00,699.729973978985
2018-07-06 05:25:00,699.7299739789859
2018-07-06 06:25:00,699.729973978986
2018-07-06 07:25:00,699.7299739789856
2018-07-06 08:25:00,699.7299739789852
2018-07-06 09:25:00,699.7299739789848
2018-07-06 10:25:00,699.7299739789847
2018-07-06 11:25:00,699.7299739789848
2018-07-06 12:25:00,699.729973978985
2018-07-06 13:25:00,699.7299739789851
2018-07-06 14:25:00,699.7299739789851
2018-07-06 15:25:00,699.7299739789851
2018-07-06 16:25:00,699.7299739789851
2018-07-06 17:25:00,699.7299739789851
2018-07-06 18:25:00,699.7299739789851
2018-07-06 19:25:00,699.7299739789851
2018-07-06 20:25:00,699.7299739789851
2018-07-06 21:25:00,699.7299739789851
2018-07-06 22:25:00,699.7299739789851
