datetime,predicted_visitors
2018-09-17 16:20:00,1.170808256e-314
2018-09-17 17:20:00,6.27555454e-315
2018-09-17 18:20:00,5.36998335e-315
2018-09-17 19:20:00,5.63999913e-315
2018-09-17 20:20:00,5.85343677e-315
2018-09-17 21:20:00,5.97357532e-315
2018-09-17 22:20:00,5.983208636e-315
2018-09-17 23:20:00,5.890236475e-315
2018-09-18 00:20:00,5.89603675e-315
2018-09-18 01:20:00,5.908914043e-315
2018-09-18 02:20:00,5.91308288e-315
2018-09-18 03:20:00,5.912424578e-315
2018-09-18 04:20:00,5.91062329e-315
2018-09-18 05:20:00,5.909908133e-315
2018-09-18 06:20:00,5.910461754e-315
2018-09-18 07:20:00,5.91068357e-315
2018-09-18 08:20:00,5.910654237e-315
2018-09-18 09:20:00,5.91058995e-315
2018-09-18 10:20:00,5.91056747e-315
2018-09-18 11:20:00,5.91057769e-315
2018-09-18 12:20:00,5.910589134e-315
2018-09-18 13:20:00,5.910588936e-315
2018-09-18 14:20:00,5.910586416e-315
2018-09-18 15:20:00,5.910585507e-315
2018-09-18 16:20:00,5.91058579e-315
2018-09-18 17:20:00,5.910586164e-315
2018-09-18 18:20:00,5.910586223e-315
2018-09-18 19:20:00,5.910586135e-315
2018-09-18 20:20:00,5.910586095e-315
2018-09-18 21:20:00,5.910586105e-315
2018-09-18 22:20:00,5.91058612e-315
2018-09-18 23:20:00,5.910586125e-315
2018-09-19 00:20:00,5.91058612e-315
2018-09-19 01:20:00,5.91058612e-315
2018-09-19 02:20:00,5.91058612e-315
2018-09-19 03:20:00,5.91058612e-315
2018-09-19 04:20:00,5.91058612e-315
2018-09-19 05:20:00,5.91058612e-315
2018-09-19 06:20:00,5.91058612e-315
2018-09-19 07:20:00,5.91058612e-315
2018-09-19 08:20:00,5.91058612e-315
2018-09-19 09:20:00,5.91058612e-315
2018-09-19 10:20:00,5.91058612e-315
2018-09-19 11:20:00,5.91058612e-315
2018-09-19 12:20:00,5.91058612e-315
2018-09-19 13:20:00,5.91058612e-315
2018-09-19 14:20:00,5.91058612e-315
2018-09-19 15:20:00,5.91058612e-315
2018-09-19 16:20:00,5.91058612e-315
2018-09-19 17:20:00,5.91058612e-315
2018-09-19 18:20:00,5.91058612e-315
2018-09-19 19:20:00,5.91058612e-315
2018-09-19 20:20:00,5.91058612e-315
2018-09-19 21:20:00,5.91058612e-315
2018-09-19 22:20:00,5.91058612e-315
2018-09-19 23:20:00,5.91058612e-315
2018-09-20 00:20:00,5.91058612e-315
2018-09-20 01:20:00,5.91058612e-315
2018-09-20 02:20:00,5.91058612e-315
2018-09-20 03:20:00,5.91058612e-315
2018-09-20 04:20:00,5.91058612e-315
2018-09-20 05:20:00,5.91058612e-315
2018-09-20 06:20:00,5.91058612e-315
2018-09-20 07:20:00,5.91058612e-315
2018-09-20 08:20:00,5.91058612e-315
2018-09-20 09:20:00,5.91058612e-315
2018-09-20 10:20:00,5.91058612e-315
2018-09-20 11:20:00,5.91058612e-315
2018-09-20 12:20:00,5.91058612e-315
2018-09-20 13:20:00,5.91058612e-315
2018-09-20 14:20:00,5.91058612e-315
2018-09-20 15:20:00,5.91058612e-315
2018-09-20 16:20:00,5.91058612e-315
2018-09-20 17:20:00,5.91058612e-315
2018-09-20 18:20:00,5.91058612e-315
2018-09-20 19:20:00,5.91058612e-315
2018-09-20 20:20:00,5.91058612e-315
2018-09-20 21:20:00,5.91058612e-315
2018-09-20 22:20:00,5.91058612e-315
2018-09-20 23:20:00,5.91058612e-315
2018-09-21 00:20:00,5.91058612e-315
2018-09-21 01:20:00,5.91058612e-315
2018-09-21 02:20:00,5.91058612e-315
2018-09-21 03:20:00,5.91058612e-315
2018-09-21 04:20:00,5.91058612e-315
2018-09-21 05:20:00,5.91058612e-315
2018-09-21 06:20:00,5.91058612e-315
2018-09-21 07:20:00,5.91058612e-315
2018-09-21 08:20:00,5.91058612e-315
2018-09-21 09:20:00,5.91058612e-315
2018-09-21 10:20:00,5.91058612e-315
2018-09-21 11:20:00,5.91058612e-315
2018-09-21 12:20:00,5.91058612e-315
2018-09-21 13:20:00,5.91058612e-315
2018-09-21 14:20:00,5.91058612e-315
2018-09-21 15:20:00,5.91058612e-315
2018-09-21 16:20:00,5.91058612e-315
2018-09-21 17:20:00,5.91058612e-315
2018-09-21 18:20:00,5.91058612e-315
2018-09-21 19:20:00,5.91058612e-315
2018-09-21 20:20:00,5.91058612e-315
2018-09-21 21:20:00,5.91058612e-315
2018-09-21 22:20:00,5.91058612e-315
2018-09-21 23:20:00,5.91058612e-315
2018-09-22 00:20:00,5.91058612e-315
2018-09-22 01:20:00,5.91058612e-315
2018-09-22 02:20:00,5.91058612e-315
2018-09-22 03:20:00,5.91058612e-315
2018-09-22 04:20:00,5.91058612e-315
2018-09-22 05:20:00,5.91058612e-315
2018-09-22 06:20:00,5.91058612e-315
2018-09-22 07:20:00,5.91058612e-315
2018-09-22 08:20:00,5.91058612e-315
2018-09-22 09:20:00,5.91058612e-315
2018-09-22 10:20:00,5.91058612e-315
2018-09-22 11:20:00,5.91058612e-315
2018-09-22 12:20:00,5.91058612e-315
2018-09-22 13:20:00,5.91058612e-315
2018-09-22 14:20:00,5.91058612e-315
2018-09-22 15:20:00,5.91058612e-315
2018-09-22 16:20:00,5.91058612e-315
2018-09-22 17:20:00,5.91058612e-315
2018-09-22 18:20:00,5.91058612e-315
2018-09-22 19:20:00,5.91058612e-315
2018-09-22 20:20:00,5.91058612e-315
2018-09-22 21:20:00,5.91058612e-315
2018-09-22 22:20:00,5.91058612e-315
2018-09-22 23:20:00,5.91058612e-315
2018-09-23 00:20:00,5.91058612e-315
2018-09-23 01:20:00,5.91058612e-315
2018-09-23 02:20:00,5.91058612e-315
2018-09-23 03:20:00,5.91058612e-315
2018-09-23 04:20:00,5.91058612e-315
2018-09-23 05:20:00,5.91058612e-315
2018-09-23 06:20:00,5.91058612e-315
2018-09-23 07:20:00,5.91058612e-315
2018-09-23 08:20:00,5.91058612e-315
2018-09-23 09:20:00,5.91058612e-315
2018-09-23 10:20:00,5.91058612e-315
2018-09-23 11:20:00,5.91058612e-315
2018-09-23 12:20:00,5.91058612e-315
2018-09-23 13:20:00,5.91058612e-315
2018-09-23 14:20:00,5.91058612e-315
2018-09-23 15:20:00,5.91058612e-315
2018-09-23 16:20:00,5.91058612e-315
2018-09-23 17:20:00,5.91058612e-315
2018-09-23 18:20:00,5.91058612e-315
2018-09-23 19:20:00,5.91058612e-315
2018-09-23 20:20:00,5.91058612e-315
2018-09-23 21:20:00,5.91058612e-315
2018-09-23 22:20:00,5.91058612e-315
2018-09-23 23:20:00,5.91058612e-315
2018-09-24 00:20:00,5.91058612e-315
2018-09-24 01:20:00,5.91058612e-315
2018-09-24 02:20:00,5.91058612e-315
2018-09-24 03:20:00,5.91058612e-315
2018-09-24 04:20:00,5.91058612e-315
2018-09-24 05:20:00,5.91058612e-315
2018-09-24 06:20:00,5.91058612e-315
2018-09-24 07:20:00,5.91058612e-315
2018-09-24 08:20:00,5.91058612e-315
2018-09-24 09:20:00,5.91058612e-315
2018-09-24 10:20:00,5.91058612e-315
2018-09-24 11:20:00,5.91058612e-315
2018-09-24 12:20:00,5.91058612e-315
2018-09-24 13:20:00,5.91058612e-315
2018-09-24 14:20:00,5.91058612e-315
2018-09-24 15:20:00,5.91058612e-315
