datetime,predicted_visitors
2018-07-01 07:11:00,56.52468298383235
2018-07-01 08:11:00,36.37782406742855
2018-07-01 09:11:00,18.516839355936494
2018-07-01 10:11:00,4.050362339086837
2018-07-01 11:11:00,0.0
2018-07-01 12:11:00,0.0
2018-07-01 13:11:00,0.0
2018-07-01 14:11:00,0.0
2018-07-01 15:11:00,0.0
2018-07-01 16:11:00,0.0
2018-07-01 17:11:00,0.0
2018-07-01 18:11:00,0.0
2018-07-01 19:11:00,0.0
2018-07-01 20:11:00,0.0
2018-07-01 21:11:00,0.0
2018-07-01 22:11:00,0.0
2018-07-01 23:11:00,0.0
2018-07-02 00:11:00,0.0
2018-07-02 01:11:00,0.0
2018-07-02 02:11:00,0.0
2018-07-02 03:11:00,0.0
2018-07-02 04:11:00,0.0
2018-07-02 05:11:00,0.0
2018-07-02 06:11:00,0.0
2018-07-02 07:11:00,0.0
2018-07-02 08:11:00,0.0
2018-07-02 09:11:00,0.0
2018-07-02 10:11:00,0.0
2018-07-02 11:11:00,0.0
2018-07-02 12:11:00,0.0
2018-07-02 13:11:00,0.0
2018-07-02 14:11:00,0.0
2018-07-02 15:11:00,0.0
2018-07-02 16:11:00,0.0
2018-07-02 17:11:00,0.0
2018-07-02 18:11:00,0.0
2018-07-02 19:11:00,0.0
2018-07-02 20:11:00,0.0
2018-07-02 21:11:00,0.0
2018-07-02 22:11:00,0.0
2018-07-02 23:11:00,0.0
2018-07-03 00:11:00,0.0
2018-07-03 01:11:00,0.0
2018-07-03 02:11:00,0.0
2018-07-03 03:11:00,0.0
2018-07-03 04:11:00,0.0
2018-07-03 05:11:00,0.0
2018-07-03 06:11:00,0.0
2018-07-03 07:11:00,0.0
2018-07-03 08:11:00,0.0
2018-07-03 09:11:00,0.0
2018-07-03 10:11:00,0.0
2018-07-03 11:11:00,0.0
2018-07-03 12:11:00,0.0
2018-07-03 13:11:00,0.0
2018-07-03 14:11:00,0.0
2018-07-03 15:11:00,0.0
2018-07-03 16:11:00,0.0
2018-07-03 17:11:00,0.0
2018-07-03 18:11:00,0.0
2018-07-03 19:11:00,0.0
2018-07-03 20:11:00,0.0
2018-07-03 21:11:00,0.0
2018-07-03 22:11:00,0.0
2018-07-03 23:11:00,0.0
2018-07-04 00:11:00,0.0
2018-07-04 01:11:00,0.0
2018-07-04 02:11:00,0.0
2018-07-04 03:11:00,0.0
2018-07-04 04:11:00,0.0
2018-07-04 05:11:00,0.0
2018-07-04 06:11:00,0.0
2018-07-04 07:11:00,0.0
2018-07-04 08:11:00,0.0
2018-07-04 09:11:00,0.0
2018-07-04 10:11:00,0.0
2018-07-04 11:11:00,0.0
2018-07-04 12:11:00,0.0
2018-07-04 13:11:00,0.0
2018-07-04 14:11:00,0.0
2018-07-04 15:11:00,0.0
2018-07-04 16:11:00,0.0
2018-07-04 17:11:00,0.0
2018-07-04 18:11:00,0.0
2018-07-04 19:11:00,0.0
2018-07-04 20:11:00,0.0
2018-07-04 21:11:00,0.0
2018-07-04 22:11:00,0.0
2018-07-04 23:11:00,0.0
2018-07-05 00:11:00,0.0
2018-07-05 01:11:00,0.0
2018-07-05 02:11:00,0.0
2018-07-05 03:11:00,0.0
2018-07-05 04:11:00,0.0
2018-07-05 05:11:00,0.0
2018-07-05 06:11:00,0.0
2018-07-05 07:11:00,0.0
2018-07-05 08:11:00,0.0
2018-07-05 09:11:00,0.0
2018-07-05 10:11:00,0.0
2018-07-05 11:11:00,0.0
2018-07-05 12:11:00,0.0
2018-07-05 13:11:00,0.0
2018-07-05 14:11:00,0.0
2018-07-05 15:11:00,0.0
2018-07-05 16:11:00,0.0
2018-07-05 17:11:00,0.0
2018-07-05 18:11:00,0.0
2018-07-05 19:11:00,0.0
2018-07-05 20:11:00,0.0
2018-07-05 21:11:00,0.0
2018-07-05 22:11:00,0.0
2018-07-05 23:11:00,0.0
2018-07-06 00:11:00,0.0
2018-07-06 01:11:00,0.0
2018-07-06 02:11:00,0.0
2018-07-06 03:11:00,0.0
2018-07-06 04:11:00,0.0
2018-07-06 05:11:00,0.0
2018-07-06 06:11:00,0.0
2018-07-06 07:11:00,0.0
2018-07-06 08:11:00,0.0
2018-07-06 09:11:00,0.0
2018-07-06 10:11:00,0.0
2018-07-06 11:11:00,0.0
2018-07-06 12:11:00,0.0
2018-07-06 13:11:00,0.0
2018-07-06 14:11:00,0.0
2018-07-06 15:11:00,0.0
2018-07-06 16:11:00,0.0
2018-07-06 17:11:00,0.0
2018-07-06 18:11:00,0.0
2018-07-06 19:11:00,0.0
2018-07-06 20:11:00,0.0
2018-07-06 21:11:00,0.0
2018-07-06 22:11:00,0.0
2018-07-06 23:11:00,0.0
2018-07-07 00:11:00,0.0
2018-07-07 01:11:00,0.0
2018-07-07 02:11:00,0.0
2018-07-07 03:11:00,0.0
2018-07-07 04:11:00,0.0
2018-07-07 05:11:00,0.0
2018-07-07 06:11:00,0.0
2018-07-07 07:11:00,0.0
2018-07-07 08:11:00,0.0
2018-07-07 09:11:00,0.0
2018-07-07 10:11:00,0.0
2018-07-07 11:11:00,0.0
2018-07-07 12:11:00,0.0
2018-07-07 13:11:00,0.0
2018-07-07 14:11:00,0.0
2018-07-07 15:11:00,0.0
2018-07-07 16:11:00,0.0
2018-07-07 17:11:00,0.0
2018-07-07 18:11:00,0.0
2018-07-07 19:11:00,0.0
2018-07-07 20:11:00,0.0
2018-07-07 21:11:00,0.0
2018-07-07 22:11:00,0.0
2018-07-07 23:11:00,0.0
2018-07-08 00:11:00,0.0
2018-07-08 01:11:00,0.0
2018-07-08 02:11:00,0.0
2018-07-08 03:11:00,0.0
2018-07-08 04:11:00,0.0
2018-07-08 05:11:00,0.0
2018-07-08 06:11:00,0.0
