datetime,predicted_visitors
2018-07-01 10:07:00,512.6850706270402
2018-07-01 11:07:00,561.2744255044732
2018-07-01 12:07:00,479.1080092266876
2018-07-01 13:07:00,530.2727131041933
2018-07-01 14:07:00,556.6984465757677
2018-07-01 15:07:00,529.275574493783
2018-07-01 16:07:00,526.1927209071215
2018-07-01 17:07:00,535.1145291909042
2018-07-01 18:07:00,530.6653232183494
2018-07-01 19:07:00,529.0910355879447
2018-07-01 20:07:00,532.0381366824219
2018-07-01 21:07:00,531.8578658283036
2018-07-01 22:07:00,530.874391103886
2018-07-01 23:07:00,531.3403308739902
2018-07-02 00:07:00,531.456492505239
2018-07-02 01:07:00,531.1789663472728
2018-07-02 02:07:00,531.2412322198371
2018-07-02 03:07:00,531.3345214142313
2018-07-02 04:07:00,531.2781976232516
2018-07-02 05:07:00,531.2693235977719
2018-07-02 06:07:00,531.2957329855002
2018-07-02 07:07:00,531.2867706091527
2018-07-02 08:07:00,531.2789753583313
2018-07-02 09:07:00,531.2855731653472
2018-07-02 10:07:00,531.2859343741711
2018-07-02 11:07:00,531.2833148359989
2018-07-02 12:07:00,531.284396427559
2018-07-02 13:07:00,531.28500780929
2018-07-02 14:07:00,531.2842938428333
2018-07-02 15:07:00,531.284333660285
2018-07-02 16:07:00,531.2845920645017
2018-07-02 17:07:00,531.2844648601895
2018-07-02 18:07:00,531.2844186744949
2018-07-02 19:07:00,531.2844919251655
2018-07-02 20:07:00,531.284479927709
2018-07-02 21:07:00,531.2844555847913
2018-07-02 22:07:00,531.284470404722
2018-07-02 23:07:00,531.2844735511006
2018-07-03 00:07:00,531.2844662007303
2018-07-03 01:07:00,531.2844681290879
2018-07-03 02:07:00,531.2844702989202
2018-07-03 03:07:00,531.2844686228825
2018-07-03 04:07:00,531.284468473702
2018-07-03 05:07:00,531.2844692024618
2018-07-03 06:07:00,531.2844689440917
2018-07-03 07:07:00,531.2844687605259
2018-07-03 08:07:00,531.2844689429243
2018-07-03 09:07:00,531.2844689393099
2018-07-03 10:07:00,531.2844688684145
2018-07-03 11:07:00,531.2844689003986
2018-07-03 12:07:00,531.284468915016
2018-07-03 13:07:00,531.2844688958183
2018-07-03 14:07:00,531.2844688981206
2018-07-03 15:07:00,531.2844689048188
2018-07-03 16:07:00,531.2844689010427
2018-07-03 17:07:00,531.2844688999908
2018-07-03 18:07:00,531.28446890196
2018-07-03 19:07:00,531.2844689015376
2018-07-03 20:07:00,531.2844689009273
2018-07-03 21:07:00,531.2844689013565
2018-07-03 22:07:00,531.2844689014167
2018-07-03 23:07:00,531.2844689012192
2018-07-04 00:07:00,531.2844689012799
2018-07-04 01:07:00,531.2844689013332
2018-07-04 02:07:00,531.284468901286
2018-07-04 03:07:00,531.2844689012849
2018-07-04 04:07:00,531.2844689013042
2018-07-04 05:07:00,531.2844689012963
2018-07-04 06:07:00,531.2844689012919
2018-07-04 07:07:00,531.2844689012969
2018-07-04 08:07:00,531.2844689012966
2018-07-04 09:07:00,531.2844689012948
2018-07-04 10:07:00,531.2844689012957
2018-07-04 11:07:00,531.284468901296
2018-07-04 12:07:00,531.2844689012954
2018-07-04 13:07:00,531.2844689012956
2018-07-04 14:07:00,531.2844689012958
2018-07-04 15:07:00,531.2844689012957
2018-07-04 16:07:00,531.2844689012957
2018-07-04 17:07:00,531.2844689012957
2018-07-04 18:07:00,531.2844689012957
2018-07-04 19:07:00,531.2844689012957
2018-07-04 20:07:00,531.2844689012957
2018-07-04 21:07:00,531.2844689012957
2018-07-04 22:07:00,531.2844689012957
2018-07-04 23:07:00,531.2844689012957
2018-07-05 00:07:00,531.2844689012957
2018-07-05 01:07:00,531.2844689012957
2018-07-05 02:07:00,531.2844689012957
2018-07-05 03:07:00,531.2844689012957
2018-07-05 04:07:00,531.2844689012957
2018-07-05 05:07:00,531.2844689012957
2018-07-05 06:07:00,531.2844689012957
2018-07-05 07:07:00,531.2844689012957
2018-07-05 08:07:00,531.2844689012957
2018-07-05 09:07:00,531.2844689012957
2018-07-05 10:07:00,531.2844689012957
2018-07-05 11:07:00,531.2844689012957
2018-07-05 12:07:00,531.2844689012957
2018-07-05 13:07:00,531.2844689012957
2018-07-05 14:07:00,531.2844689012957
2018-07-05 15:07:00,531.2844689012957
2018-07-05 16:07:00,531.2844689012957
2018-07-05 17:07:00,531.2844689012957
2018-07-05 18:07:00,531.2844689012957
2018-07-05 19:07:00,531.2844689012957
2018-07-05 20:07:00,531.2844689012957
2018-07-05 21:07:00,531.2844689012957
2018-07-05 22:07:00,531.2844689012957
2018-07-05 23:07:00,531.2844689012957
2018-07-06 00:07:00,531.2844689012957
2018-07-06 01:07:00,531.2844689012957
2018-07-06 02:07:00,531.2844689012957
2018-07-06 03:07:00,531.2844689012957
2018-07-06 04:07:00,531.2844689012957
2018-07-06 05:07:00,531.2844689012957
2018-07-06 06:07:00,531.2844689012957
2018-07-06 07:07:00,531.2844689012957
2018-07-06 08:07:00,531.2844689012957
2018-07-06 09:07:00,531.2844689012957
2018-07-06 10:07:00,531.2844689012957
2018-07-06 11:07:00,531.2844689012957
2018-07-06 12:07:00,531.2844689012957
2018-07-06 13:07:00,531.2844689012957
2018-07-06 14:07:00,531.2844689012957
2018-07-06 15:07:00,531.2844689012957
2018-07-06 16:07:00,531.2844689012957
2018-07-06 17:07:00,531.2844689012957
2018-07-06 18:07:00,531.2844689012957
2018-07-06 19:07:00,531.2844689012957
2018-07-06 20:07:00,531.2844689012957
2018-07-06 21:07:00,531.2844689012957
2018-07-06 22:07:00,531.2844689012957
2018-07-06 23:07:00,531.2844689012957
2018-07-07 00:07:00,531.2844689012957
2018-07-07 01:07:00,531.2844689012957
2018-07-07 02:07:00,531.2844689012957
2018-07-07 03:07:00,531.2844689012957
2018-07-07 04:07:00,531.2844689012957
2018-07-07 05:07:00,531.2844689012957
2018-07-07 06:07:00,531.2844689012957
2018-07-07 07:07:00,531.2844689012957
