datetime,predicted_visitors
2018-07-01 01:03:00,2.584e-321
2018-07-01 02:03:00,2.6e-321
2018-07-01 03:03:00,2.59e-321
2018-07-01 04:03:00,2.59e-321
2018-07-01 05:03:00,2.59e-321
2018-07-01 06:03:00,2.59e-321
2018-07-01 07:03:00,2.59e-321
2018-07-01 08:03:00,2.59e-321
2018-07-01 09:03:00,2.59e-321
2018-07-01 10:03:00,2.59e-321
2018-07-01 11:03:00,2.59e-321
2018-07-01 12:03:00,2.59e-321
2018-07-01 13:03:00,2.59e-321
2018-07-01 14:03:00,2.59e-321
2018-07-01 15:03:00,2.59e-321
2018-07-01 16:03:00,2.59e-321
2018-07-01 17:03:00,2.59e-321
2018-07-01 18:03:00,2.59e-321
2018-07-01 19:03:00,2.59e-321
2018-07-01 20:03:00,2.59e-321
2018-07-01 21:03:00,2.59e-321
2018-07-01 22:03:00,2.59e-321
2018-07-01 23:03:00,2.59e-321
2018-07-02 00:03:00,2.59e-321
2018-07-02 01:03:00,2.59e-321
2018-07-02 02:03:00,2.59e-321
2018-07-02 03:03:00,2.59e-321
2018-07-02 04:03:00,2.59e-321
2018-07-02 05:03:00,2.59e-321
2018-07-02 06:03:00,2.59e-321
2018-07-02 07:03:00,2.59e-321
2018-07-02 08:03:00,2.59e-321
2018-07-02 09:03:00,2.59e-321
2018-07-02 10:03:00,2.59e-321
2018-07-02 11:03:00,2.59e-321
2018-07-02 12:03:00,2.59e-321
2018-07-02 13:03:00,2.59e-321
2018-07-02 14:03:00,2.59e-321
2018-07-02 15:03:00,2.59e-321
2018-07-02 16:03:00,2.59e-321
2018-07-02 17:03:00,2.59e-321
2018-07-02 18:03:00,2.59e-321
2018-07-02 19:03:00,2.59e-321
2018-07-02 20:03:00,2.59e-321
2018-07-02 21:03:00,2.59e-321
2018-07-02 22:03:00,2.59e-321
2018-07-02 23:03:00,2.59e-321
2018-07-03 00:03:00,2.59e-321
2018-07-03 01:03:00,2.59e-321
2018-07-03 02:03:00,2.59e-321
2018-07-03 03:03:00,2.59e-321
2018-07-03 04:03:00,2.59e-321
2018-07-03 05:03:00,2.59e-321
2018-07-03 06:03:00,2.59e-321
2018-07-03 07:03:00,2.59e-321
2018-07-03 08:03:00,2.59e-321
2018-07-03 09:03:00,2.59e-321
2018-07-03 10:03:00,2.59e-321
2018-07-03 11:03:00,2.59e-321
2018-07-03 12:03:00,2.59e-321
2018-07-03 13:03:00,2.59e-321
2018-07-03 14:03:00,2.59e-321
2018-07-03 15:03:00,2.59e-321
2018-07-03 16:03:00,2.59e-321
2018-07-03 17:03:00,2.59e-321
2018-07-03 18:03:00,2.59e-321
2018-07-03 19:03:00,2.59e-321
2018-07-03 20:03:00,2.59e-321
2018-07-03 21:03:00,2.59e-321
2018-07-03 22:03:00,2.59e-321
2018-07-03 23:03:00,2.59e-321
2018-07-04 00:03:00,2.59e-321
2018-07-04 01:03:00,2.59e-321
2018-07-04 02:03:00,2.59e-321
2018-07-04 03:03:00,2.59e-321
2018-07-04 04:03:00,2.59e-321
2018-07-04 05:03:00,2.59e-321
2018-07-04 06:03:00,2.59e-321
2018-07-04 07:03:00,2.59e-321
2018-07-04 08:03:00,2.59e-321
2018-07-04 09:03:00,2.59e-321
2018-07-04 10:03:00,2.59e-321
2018-07-04 11:03:00,2.59e-321
2018-07-04 12:03:00,2.59e-321
2018-07-04 13:03:00,2.59e-321
2018-07-04 14:03:00,2.59e-321
2018-07-04 15:03:00,2.59e-321
2018-07-04 16:03:00,2.59e-321
2018-07-04 17:03:00,2.59e-321
2018-07-04 18:03:00,2.59e-321
2018-07-04 19:03:00,2.59e-321
2018-07-04 20:03:00,2.59e-321
2018-07-04 21:03:00,2.59e-321
2018-07-04 22:03:00,2.59e-321
2018-07-04 23:03:00,2.59e-321
2018-07-05 00:03:00,2.59e-321
2018-07-05 01:03:00,2.59e-321
2018-07-05 02:03:00,2.59e-321
2018-07-05 03:03:00,2.59e-321
2018-07-05 04:03:00,2.59e-321
2018-07-05 05:03:00,2.59e-321
2018-07-05 06:03:00,2.59e-321
2018-07-05 07:03:00,2.59e-321
2018-07-05 08:03:00,2.59e-321
2018-07-05 09:03:00,2.59e-321
2018-07-05 10:03:00,2.59e-321
2018-07-05 11:03:00,2.59e-321
2018-07-05 12:03:00,2.59e-321
2018-07-05 13:03:00,2.59e-321
2018-07-05 14:03:00,2.59e-321
2018-07-05 15:03:00,2.59e-321
2018-07-05 16:03:00,2.59e-321
2018-07-05 17:03:00,2.59e-321
2018-07-05 18:03:00,2.59e-321
2018-07-05 19:03:00,2.59e-321
2018-07-05 20:03:00,2.59e-321
2018-07-05 21:03:00,2.59e-321
2018-07-05 22:03:00,2.59e-321
2018-07-05 23:03:00,2.59e-321
2018-07-06 00:03:00,2.59e-321
2018-07-06 01:03:00,2.59e-321
2018-07-06 02:03:00,2.59e-321
2018-07-06 03:03:00,2.59e-321
2018-07-06 04:03:00,2.59e-321
2018-07-06 05:03:00,2.59e-321
2018-07-06 06:03:00,2.59e-321
2018-07-06 07:03:00,2.59e-321
2018-07-06 08:03:00,2.59e-321
2018-07-06 09:03:00,2.59e-321
2018-07-06 10:03:00,2.59e-321
2018-07-06 11:03:00,2.59e-321
2018-07-06 12:03:00,2.59e-321
2018-07-06 13:03:00,2.59e-321
2018-07-06 14:03:00,2.59e-321
2018-07-06 15:03:00,2.59e-321
2018-07-06 16:03:00,2.59e-321
2018-07-06 17:03:00,2.59e-321
2018-07-06 18:03:00,2.59e-321
2018-07-06 19:03:00,2.59e-321
2018-07-06 20:03:00,2.59e-321
2018-07-06 21:03:00,2.59e-321
2018-07-06 22:03:00,2.59e-321
2018-07-06 23:03:00,2.59e-321
2018-07-07 00:03:00,2.59e-321
2018-07-07 01:03:00,2.59e-321
2018-07-07 02:03:00,2.59e-321
2018-07-07 03:03:00,2.59e-321
2018-07-07 04:03:00,2.59e-321
2018-07-07 05:03:00,2.59e-321
2018-07-07 06:03:00,2.59e-321
2018-07-07 07:03:00,2.59e-321
2018-07-07 08:03:00,2.59e-321
2018-07-07 09:03:00,2.59e-321
2018-07-07 10:03:00,2.59e-321
2018-07-07 11:03:00,2.59e-321
2018-07-07 12:03:00,2.59e-321
2018-07-07 13:03:00,2.59e-321
2018-07-07 14:03:00,2.59e-321
2018-07-07 15:03:00,2.59e-321
2018-07-07 16:03:00,2.59e-321
2018-07-07 17:03:00,2.59e-321
2018-07-07 18:03:00,2.59e-321
2018-07-07 19:03:00,2.59e-321
2018-07-07 20:03:00,2.59e-321
2018-07-07 21:03:00,2.59e-321
2018-07-07 22:03:00,2.59e-321
2018-07-07 23:03:00,2.59e-321
2018-07-08 00:03:00,2.59e-321
