datetime,predicted_visitors
2018-07-01 10:00:00,1901.6972932221636
2018-07-01 11:00:00,1902.102948608336
2018-07-01 12:00:00,1902.5699004673158
2018-07-01 13:00:00,1902.8426377929686
2018-07-01 14:00:00,1902.818587567921
2018-07-01 15:00:00,1902.8041767432028
2018-07-01 16:00:00,1902.7949209913202
2018-07-01 17:00:00,1902.7876726120069
2018-07-01 18:00:00,1902.7856183615775
2018-07-01 19:00:00,1902.7861043503897
2018-07-01 20:00:00,1902.7863730042147
2018-07-01 21:00:00,1902.7865393484612
2018-07-01 22:00:00,1902.7866254531216
2018-07-01 23:00:00,1902.786635972797
2018-07-02 00:00:00,1902.7866272196231
2018-07-02 01:00:00,1902.7866226303402
2018-07-02 02:00:00,1902.786620196001
2018-07-02 03:00:00,1902.7866193573516
2018-07-02 04:00:00,1902.786619399766
2018-07-02 05:00:00,1902.7866195452943
2018-07-02 06:00:00,1902.7866196158075
2018-07-02 07:00:00,1902.7866196460056
2018-07-02 08:00:00,1902.7866196520897
2018-07-02 09:00:00,1902.7866196495545
2018-07-02 10:00:00,1902.7866196473062
2018-07-02 11:00:00,1902.786619646336
2018-07-02 12:00:00,1902.78661964602
2018-07-02 13:00:00,1902.7866196460088
2018-07-02 14:00:00,1902.786619646063
2018-07-02 15:00:00,1902.7866196460952
2018-07-02 16:00:00,1902.786619646107
2018-07-02 17:00:00,1902.7866196461096
2018-07-02 18:00:00,1902.7866196461089
2018-07-02 19:00:00,1902.786619646108
2018-07-02 20:00:00,1902.7866196461075
2018-07-02 21:00:00,1902.7866196461073
2018-07-02 22:00:00,1902.7866196461073
2018-07-02 23:00:00,1902.7866196461073
2018-07-03 00:00:00,1902.7866196461073
2018-07-03 01:00:00,1902.7866196461073
2018-07-03 02:00:00,1902.7866196461073
2018-07-03 03:00:00,1902.7866196461073
2018-07-03 04:00:00,1902.7866196461073
2018-07-03 05:00:00,1902.7866196461073
2018-07-03 06:00:00,1902.7866196461073
2018-07-03 07:00:00,1902.7866196461073
2018-07-03 08:00:00,1902.7866196461073
2018-07-03 09:00:00,1902.7866196461073
2018-07-03 10:00:00,1902.7866196461073
2018-07-03 11:00:00,1902.7866196461073
2018-07-03 12:00:00,1902.7866196461073
2018-07-03 13:00:00,1902.7866196461073
2018-07-03 14:00:00,1902.7866196461073
2018-07-03 15:00:00,1902.7866196461073
