datetime,predicted_visitors
2018-07-27 08:54:00,0.0
2018-07-27 09:54:00,0.0
2018-07-27 10:54:00,0.0
2018-07-27 11:54:00,0.0
2018-07-27 12:54:00,0.0
2018-07-27 13:54:00,0.0
2018-07-27 14:54:00,0.0
2018-07-27 15:54:00,0.0
2018-07-27 16:54:00,0.0
2018-07-27 17:54:00,0.0
2018-07-27 18:54:00,0.0
2018-07-27 19:54:00,0.0
2018-07-27 20:54:00,0.0
2018-07-27 21:54:00,0.0
2018-07-27 22:54:00,0.0
2018-07-27 23:54:00,0.0
2018-07-28 00:54:00,0.0
2018-07-28 01:54:00,0.0
2018-07-28 02:54:00,0.0
2018-07-28 03:54:00,0.0
2018-07-28 04:54:00,0.0
2018-07-28 05:54:00,0.0
2018-07-28 06:54:00,0.0
2018-07-28 07:54:00,0.0
2018-07-28 08:54:00,0.0
2018-07-28 09:54:00,0.0
2018-07-28 10:54:00,0.0
2018-07-28 11:54:00,0.0
2018-07-28 12:54:00,0.0
2018-07-28 13:54:00,0.0
2018-07-28 14:54:00,0.0
2018-07-28 15:54:00,0.0
2018-07-28 16:54:00,0.0
2018-07-28 17:54:00,0.0
2018-07-28 18:54:00,0.0
2018-07-28 19:54:00,0.0
2018-07-28 20:54:00,0.0
2018-07-28 21:54:00,0.0
2018-07-28 22:54:00,0.0
2018-07-28 23:54:00,0.0
2018-07-29 00:54:00,0.0
2018-07-29 01:54:00,0.0
2018-07-29 02:54:00,0.0
2018-07-29 03:54:00,0.0
2018-07-29 04:54:00,0.0
2018-07-29 05:54:00,0.0
2018-07-29 06:54:00,0.0
2018-07-29 07:54:00,0.0
2018-07-29 08:54:00,0.0
2018-07-29 09:54:00,0.0
2018-07-29 10:54:00,0.0
2018-07-29 11:54:00,0.0
2018-07-29 12:54:00,0.0
2018-07-29 13:54:00,0.0
2018-07-29 14:54:00,0.0
2018-07-29 15:54:00,0.0
2018-07-29 16:54:00,0.0
2018-07-29 17:54:00,0.0
2018-07-29 18:54:00,0.0
2018-07-29 19:54:00,0.0
2018-07-29 20:54:00,0.0
2018-07-29 21:54:00,0.0
2018-07-29 22:54:00,0.0
2018-07-29 23:54:00,0.0
2018-07-30 00:54:00,0.0
2018-07-30 01:54:00,0.0
2018-07-30 02:54:00,0.0
2018-07-30 03:54:00,0.0
2018-07-30 04:54:00,0.0
2018-07-30 05:54:00,0.0
2018-07-30 06:54:00,0.0
2018-07-30 07:54:00,0.0
2018-07-30 08:54:00,0.0
2018-07-30 09:54:00,0.0
2018-07-30 10:54:00,0.0
2018-07-30 11:54:00,0.0
2018-07-30 12:54:00,0.0
2018-07-30 13:54:00,0.0
2018-07-30 14:54:00,0.0
2018-07-30 15:54:00,0.0
2018-07-30 16:54:00,0.0
2018-07-30 17:54:00,0.0
2018-07-30 18:54:00,0.0
2018-07-30 19:54:00,0.0
2018-07-30 20:54:00,0.0
2018-07-30 21:54:00,0.0
2018-07-30 22:54:00,0.0
2018-07-30 23:54:00,0.0
2018-07-31 00:54:00,0.0
2018-07-31 01:54:00,0.0
2018-07-31 02:54:00,0.0
2018-07-31 03:54:00,0.0
2018-07-31 04:54:00,0.0
2018-07-31 05:54:00,0.0
2018-07-31 06:54:00,0.0
2018-07-31 07:54:00,0.0
2018-07-31 08:54:00,0.0
2018-07-31 09:54:00,0.0
2018-07-31 10:54:00,0.0
2018-07-31 11:54:00,0.0
2018-07-31 12:54:00,0.0
2018-07-31 13:54:00,0.0
2018-07-31 14:54:00,0.0
2018-07-31 15:54:00,0.0
2018-07-31 16:54:00,0.0
2018-07-31 17:54:00,0.0
2018-07-31 18:54:00,0.0
2018-07-31 19:54:00,0.0
2018-07-31 20:54:00,0.0
2018-07-31 21:54:00,0.0
2018-07-31 22:54:00,0.0
2018-07-31 23:54:00,0.0
2018-08-01 00:54:00,0.0
2018-08-01 01:54:00,0.0
2018-08-01 02:54:00,0.0
2018-08-01 03:54:00,0.0
2018-08-01 04:54:00,0.0
