datetime,predicted_visitors
2018-07-01 09:26:00,147.77060055385448
2018-07-01 10:26:00,250.41561921966044
2018-07-01 11:26:00,200.67362628858962
2018-07-01 12:26:00,110.90769170905382
2018-07-01 13:26:00,107.66106844053051
2018-07-01 14:26:00,159.91605218173194
2018-07-01 15:26:00,177.9714981220852
2018-07-01 16:26:00,149.51800373947165
2018-07-01 17:26:00,128.01521050221726
2018-07-01 18:26:00,138.53312500756
2018-07-01 19:26:00,155.47744935517733
2018-07-01 20:26:00,154.3241238096584
2018-07-01 21:26:00,143.0960964435441
2018-07-01 22:26:00,140.0451430581283
2018-07-01 23:26:00,146.13331482912275
2018-07-02 00:26:00,150.08580788762913
2018-07-02 01:26:00,147.52711111166198
2018-07-02 02:26:00,144.1582552235884
2018-07-02 03:26:00,144.65765291278092
2018-07-02 04:26:00,146.96220070720534
2018-07-02 05:26:00,147.4120978308908
2018-07-02 06:26:00,146.09756000602292
2018-07-02 07:26:00,145.37324988530872
2018-07-02 08:26:00,145.9666150286392
2018-07-02 09:26:00,146.6243598337344
2018-07-02 10:26:00,146.46661669943276
2018-07-02 11:26:00,145.99618737189496
2018-07-02 12:26:00,145.93955693038814
2018-07-02 13:26:00,146.2194872084753
2018-07-02 14:26:00,146.34875795314133
2018-07-02 15:26:00,146.2140272091446
2018-07-02 16:26:00,146.08700117072678
2018-07-02 17:26:00,146.13024098659912
2018-07-02 18:26:00,146.22534101547458
2018-07-02 19:26:00,146.22957309517727
2018-07-02 20:26:00,146.17057487996593
2018-07-02 21:26:00,146.14822092317826
2018-07-02 22:26:00,146.17824596936018
2018-07-02 23:26:00,146.20245340744492
2018-07-03 00:26:00,146.19145005498677
2018-07-03 01:26:00,146.1724055440206
2018-07-03 02:26:00,146.17304698980556
2018-07-03 03:26:00,146.18535805724952
2018-07-03 04:26:00,146.18905416599006
2018-07-03 05:26:00,146.1824660471345
2018-07-03 06:26:00,146.17792226537787
2018-07-03 07:26:00,146.1805925557727
2018-07-03 08:26:00,146.1843688818367
2018-07-03 09:26:00,146.18393142364278
2018-07-03 10:26:00,146.1813868476298
2018-07-03 11:26:00,146.1808165587045
2018-07-03 12:26:00,146.18224280858084
2018-07-03 13:26:00,146.1830804643117
2018-07-03 14:26:00,146.18245370609424
2018-07-03 15:26:00,146.18171270545938
2018-07-03 16:26:00,146.18186383580758
2018-07-03 17:26:00,146.18238490222862
2018-07-03 18:26:00,146.1824625863155
2018-07-03 19:26:00,146.18215749354212
2018-07-03 20:26:00,146.1820064532611
2018-07-03 21:26:00,146.18214990603744
2018-07-03 22:26:00,146.18229366452667
2018-07-03 23:26:00,146.18225045992952
2018-07-04 00:26:00,146.18214474197092
2018-07-04 01:26:00,146.1821369477025
2018-07-04 02:26:00,146.18220150281394
2018-07-04 03:26:00,146.1822279715411
2018-07-04 04:26:00,146.182195788123
2018-07-04 05:26:00,146.1821682474321
2018-07-04 06:26:00,146.18217951071043
2018-07-04 07:26:00,146.18220075915175
2018-07-04 08:26:00,146.18220068720518
2018-07-04 09:26:00,146.18218716599748
2018-07-04 10:26:00,146.1821827047639
2018-07-04 11:26:00,146.18218980653918
2018-07-04 12:26:00,146.18219500754796
2018-07-04 13:26:00,146.1821922300459
2018-07-04 14:26:00,146.18218800050576
2018-07-04 15:26:00,146.1821883549987
2018-07-04 16:26:00,146.18219115980642
2018-07-04 17:26:00,146.18219186953692
2018-07-04 18:26:00,146.18219032446427
2018-07-04 19:26:00,146.1821893586274
2018-07-04 20:26:00,146.18219001813725
2018-07-04 21:26:00,146.18219085147672
2018-07-04 22:26:00,146.1821907103209
2018-07-04 23:26:00,146.18219013392465
2018-07-05 00:26:00,146.18219003146191
2018-07-05 01:26:00,146.18219036344146
2018-07-05 02:26:00,146.18219053918338
2018-07-05 03:26:00,146.18219038688548
2018-07-05 04:26:00,146.18219022448798
2018-07-05 05:26:00,146.18219026709826
2018-07-05 06:26:00,146.1821903844578
2018-07-05 07:26:00,146.18219039651
2018-07-05 08:26:00,146.1821903259793
2018-07-05 09:26:00,146.1821902948141
2018-07-05 10:26:00,146.1821903292278
2018-07-05 11:26:00,146.18219036049516
2018-07-05 12:26:00,146.18219034905735
2018-07-05 13:26:00,146.18219032538352
2018-07-05 14:26:00,146.1821903247579
2018-07-05 15:26:00,146.1821903395872
2018-07-05 16:26:00,146.18219034492756
2018-07-05 17:26:00,146.1821903372879
2018-07-05 18:26:00,146.18219033134915
2018-07-05 19:26:00,146.1821903342224
2018-07-05 20:26:00,146.1821903389525
2018-07-05 21:26:00,146.182190338704
2018-07-05 22:26:00,146.18219033561658
2018-07-05 23:26:00,146.18219033474531
2018-07-06 00:26:00,146.18219033641606
2018-07-06 01:26:00,146.18219033752638
2018-07-06 02:26:00,146.1821903368352
2018-07-06 03:26:00,146.18219033589952
2018-07-06 04:26:00,146.18219033602668
2018-07-06 05:26:00,146.1821903366634
2018-07-06 06:26:00,146.1821903367949
2018-07-06 07:26:00,146.18219033643425
2018-07-06 08:26:00,146.18219033623052
2018-07-06 09:26:00,146.1821903363917
2018-07-06 10:26:00,146.18219033657482
2018-07-06 11:26:00,146.18219033653347
2018-07-06 12:26:00,146.18219033640335
2018-07-06 13:26:00,146.18219033638624
2018-07-06 14:26:00,146.18219033646318
2018-07-06 15:26:00,146.1821903364997
2018-07-06 16:26:00,146.182190336463
2018-07-06 17:26:00,146.18219033642757
2018-07-06 18:26:00,146.18219033643908
2018-07-06 19:26:00,146.18219033646542
2018-07-06 20:26:00,146.1821903364669
2018-07-06 21:26:00,146.18219033645067
2018-07-06 22:26:00,146.18219033644434
2018-07-06 23:26:00,146.18219033645255
2018-07-07 00:26:00,146.1821903364593
2018-07-07 01:26:00,146.18219033645636
2018-07-07 02:26:00,146.18219033645107
2018-07-07 03:26:00,146.18219033645119
2018-07-07 04:26:00,146.18219033645457
2018-07-07 05:26:00,146.18219033645562
2018-07-07 06:26:00,146.18219033645383
2018-07-07 07:26:00,146.18219033645255
2018-07-07 08:26:00,146.18219033645326
2018-07-07 09:26:00,146.1821903364543
2018-07-07 10:26:00,146.1821903364542
2018-07-07 11:26:00,146.1821903364535
2018-07-07 12:26:00,146.18219033645332
2018-07-07 13:26:00,146.18219033645371
2018-07-07 14:26:00,146.18219033645394
