datetime,predicted_visitors
2018-07-01 01:35:00,2.908414869112979
2018-07-01 02:35:00,2.862877464751076
2018-07-01 03:35:00,2.7745930263314977
2018-07-01 04:35:00,2.7072375197468066
2018-07-01 05:35:00,2.6666629094688012
2018-07-01 06:35:00,2.630918991158065
2018-07-01 07:35:00,2.601663256707184
2018-07-01 08:35:00,2.577758392590968
2018-07-01 09:35:00,2.558977212962126
2018-07-01 10:35:00,2.5440598173009032
2018-07-01 11:35:00,2.5320106373110485
2018-07-01 12:35:00,2.5223504280443088
2018-07-01 13:35:00,2.514617811548967
2018-07-01 14:35:00,2.5084311532400565
2018-07-01 15:35:00,2.5034745174823527
2018-07-01 16:35:00,2.4995022338892703
2018-07-01 17:35:00,2.4963206751631892
2018-07-01 18:35:00,2.4937724516185313
2018-07-01 19:35:00,2.4917313222629374
2018-07-01 20:35:00,2.490096277287123
2018-07-01 21:35:00,2.4887865619040435
2018-07-01 22:35:00,2.4877374732682087
2018-07-01 23:35:00,2.48689713908913
2018-07-02 00:35:00,2.4862240156930375
2018-07-02 01:35:00,2.4856848314690554
2018-07-02 02:35:00,2.485252936205012
2018-07-02 03:35:00,2.4849069812391376
2018-07-02 04:35:00,2.4846298655263586
2018-07-02 05:35:00,2.4844078911809104
2018-07-02 06:35:00,2.4842300860402595
2018-07-02 07:35:00,2.4840876611823437
2018-07-02 08:35:00,2.4839735765083866
2018-07-02 09:35:00,2.4838821927873376
2018-07-02 10:35:00,2.483808992908479
2018-07-02 11:35:00,2.4837503585902687
2018-07-02 12:35:00,2.4837033915278504
2018-07-02 13:35:00,2.483665770130812
2018-07-02 14:35:00,2.4836356347669493
2018-07-02 15:35:00,2.4836114958400426
2018-07-02 16:35:00,2.483592160158725
2018-07-02 17:35:00,2.4835766719568815
2018-07-02 18:35:00,2.4835642656499886
2018-07-02 19:35:00,2.4835543279921346
2018-07-02 20:35:00,2.483546367763159
2018-07-02 21:35:00,2.4835399914875538
2018-07-02 22:35:00,2.4835348839849027
2018-07-02 23:35:00,2.4835307927904586
2018-07-03 00:35:00,2.483527515675766
2018-07-03 01:35:00,2.483524890652474
2018-07-03 02:35:00,2.483522787965223
2018-07-03 03:35:00,2.4835211036778158
2018-07-03 04:35:00,2.4835197545356316
2018-07-03 05:35:00,2.4835186738503365
2018-07-03 06:35:00,2.483517808203468
2018-07-03 07:35:00,2.483517114805951
2018-07-03 08:35:00,2.483516559383024
2018-07-03 09:35:00,2.483516114480036
2018-07-03 10:35:00,2.4835157581053537
2018-07-03 11:35:00,2.483515472643315
2018-07-03 12:35:00,2.483515243983481
2018-07-03 13:35:00,2.483515060823157
2018-07-03 14:35:00,2.4835149141086954
2018-07-03 15:35:00,2.483514796587975
2018-07-03 16:35:00,2.483514702451927
2018-07-03 17:35:00,2.4835146270473887
2018-07-03 18:35:00,2.4835145666471012
2018-07-03 19:35:00,2.483514518265468
2018-07-03 20:35:00,2.4835144795109763
2018-07-03 21:35:00,2.483514448467985
2018-07-03 22:35:00,2.4835144236020334
2018-07-03 23:35:00,2.4835144036839933
2018-07-04 00:35:00,2.483514387729312
2018-07-04 01:35:00,2.4835143749493476
2018-07-04 02:35:00,2.483514364712384
2018-07-04 03:35:00,2.483514356512406
2018-07-04 04:35:00,2.4835143499440875
2018-07-04 05:35:00,2.4835143446827552
2018-07-04 06:35:00,2.4835143404683406
2018-07-04 07:35:00,2.4835143370925246
2018-07-04 08:35:00,2.48351433438844
2018-07-04 09:35:00,2.4835143322224233
2018-07-04 10:35:00,2.483514330487408
2018-07-04 11:35:00,2.483514329097632
2018-07-04 12:35:00,2.483514327984398
2018-07-04 13:35:00,2.483514327092679
2018-07-04 14:35:00,2.4835143263783976
2018-07-04 15:35:00,2.4835143258062464
2018-07-04 16:35:00,2.4835143253479437
2018-07-04 17:35:00,2.4835143249808356
2018-07-04 18:35:00,2.4835143246867757
2018-07-04 19:35:00,2.483514324451229
2018-07-04 20:35:00,2.4835143242625524
2018-07-04 21:35:00,2.483514324111419
2018-07-04 22:35:00,2.483514323990359
2018-07-04 23:35:00,2.4835143238933877
2018-07-05 00:35:00,2.483514323815712
2018-07-05 01:35:00,2.4835143237534925
2018-07-05 02:35:00,2.4835143237036537
2018-07-05 03:35:00,2.483514323663732
2018-07-05 04:35:00,2.483514323631754
2018-07-05 05:35:00,2.4835143236061388
2018-07-05 06:35:00,2.483514323585621
2018-07-05 07:35:00,2.4835143235691857
2018-07-05 08:35:00,2.4835143235560206
2018-07-05 09:35:00,2.4835143235454753
2018-07-05 10:35:00,2.4835143235370283
2018-07-05 11:35:00,2.483514323530262
2018-07-05 12:35:00,2.4835143235248425
2018-07-05 13:35:00,2.483514323520501
2018-07-05 14:35:00,2.4835143235170234
2018-07-05 15:35:00,2.483514323514238
2018-07-05 16:35:00,2.483514323512007
2018-07-05 17:35:00,2.4835143235102195
2018-07-05 18:35:00,2.4835143235087878
2018-07-05 19:35:00,2.483514323507641
2018-07-05 20:35:00,2.4835143235067227
2018-07-05 21:35:00,2.483514323505987
2018-07-05 22:35:00,2.4835143235053976
2018-07-05 23:35:00,2.4835143235049255
2018-07-06 00:35:00,2.483514323504547
2018-07-06 01:35:00,2.4835143235042443
2018-07-06 02:35:00,2.483514323504002
2018-07-06 03:35:00,2.4835143235038073
2018-07-06 04:35:00,2.4835143235036514
2018-07-06 05:35:00,2.4835143235035266
2018-07-06 06:35:00,2.4835143235034267
2018-07-06 07:35:00,2.4835143235033468
2018-07-06 08:35:00,2.483514323503283
2018-07-06 09:35:00,2.4835143235032313
2018-07-06 10:35:00,2.48351432350319
2018-07-06 11:35:00,2.483514323503157
2018-07-06 12:35:00,2.483514323503131
2018-07-06 13:35:00,2.4835143235031096
2018-07-06 14:35:00,2.4835143235030928
2018-07-06 15:35:00,2.483514323503079
2018-07-06 16:35:00,2.4835143235030683
2018-07-06 17:35:00,2.4835143235030595
2018-07-06 18:35:00,2.4835143235030523
2018-07-06 19:35:00,2.4835143235030466
2018-07-06 20:35:00,2.483514323503042
2018-07-06 21:35:00,2.4835143235030386
2018-07-06 22:35:00,2.483514323503036
2018-07-06 23:35:00,2.4835143235030337
2018-07-07 00:35:00,2.483514323503032
2018-07-07 01:35:00,2.4835143235030306
2018-07-07 02:35:00,2.4835143235030293
2018-07-07 03:35:00,2.4835143235030284
2018-07-07 04:35:00,2.4835143235030275
2018-07-07 05:35:00,2.483514323503027
2018-07-07 06:35:00,2.4835143235030266
2018-07-07 07:35:00,2.483514323503026
2018-07-07 08:35:00,2.4835143235030257
2018-07-07 09:35:00,2.4835143235030253
2018-07-07 10:35:00,2.4835143235030253
2018-07-07 11:35:00,2.4835143235030253
2018-07-07 12:35:00,2.4835143235030253
2018-07-07 13:35:00,2.4835143235030253
2018-07-07 14:35:00,2.4835143235030253
2018-07-07 15:35:00,2.4835143235030253
2018-07-07 16:35:00,2.4835143235030253
2018-07-07 17:35:00,2.4835143235030253
2018-07-07 18:35:00,2.4835143235030253
2018-07-07 19:35:00,2.4835143235030253
2018-07-07 20:35:00,2.4835143235030253
2018-07-07 21:35:00,2.4835143235030253
2018-07-07 22:35:00,2.4835143235030253
2018-07-07 23:35:00,2.4835143235030253
2018-07-08 00:35:00,2.4835143235030253
