datetime,predicted_visitors
2018-07-01 08:55:00,17.368581085099287
2018-07-01 09:55:00,34.781260810051315
2018-07-01 10:55:00,47.29746892812963
2018-07-01 11:55:00,53.66748859276235
2018-07-01 12:55:00,50.847763602017984
2018-07-01 13:55:00,44.28359030299644
2018-07-01 14:55:00,39.17007740087962
2018-07-01 15:55:00,37.358059568462345
2018-07-01 16:55:00,38.1073288491599
2018-07-01 17:55:00,40.08745013104394
2018-07-01 18:55:00,41.86153358377871
2018-07-01 19:55:00,42.631032537137315
2018-07-01 20:55:00,42.432214789506205
2018-07-01 21:55:00,41.78027568624229
2018-07-01 22:55:00,41.177993081777224
2018-07-01 23:55:00,40.89170333455571
2018-07-02 00:55:00,40.928479843322386
2018-07-02 01:55:00,41.13705964911139
2018-07-02 02:55:00,41.34435216520632
2018-07-02 03:55:00,41.45055528986757
2018-07-02 04:55:00,41.44680896043933
2018-07-02 05:55:00,41.380862798274826
2018-07-02 06:55:00,41.31042902346541
2018-07-02 07:55:00,41.271403665570695
2018-07-02 08:55:00,41.26954932029049
2018-07-02 09:55:00,41.29023850447528
2018-07-02 10:55:00,41.31406255092648
2018-07-02 11:55:00,41.32821276877577
2018-07-02 12:55:00,41.32989526439058
2018-07-02 13:55:00,41.323499886026084
2018-07-02 14:55:00,41.315486570789844
2018-07-02 15:55:00,41.31040096898638
2018-07-02 16:55:00,41.30947682036134
2018-07-02 17:55:00,41.31142321758672
2018-07-02 18:55:00,41.3141021235355
2018-07-02 19:55:00,41.31591417258584
2018-07-02 20:55:00,41.31634610954975
2018-07-02 21:55:00,41.31576540409543
2018-07-02 22:55:00,41.31487517536343
2018-07-02 23:55:00,41.31423451707027
2018-07-03 00:55:00,41.314048631781596
2018-07-03 01:55:00,41.31421746196443
2018-07-03 02:55:00,41.314511420200375
2018-07-03 03:55:00,41.31473632267911
2018-07-03 04:55:00,41.314812386266155
2018-07-03 05:55:00,41.31476500539581
2018-07-03 06:55:00,41.314668586759204
2018-07-03 07:55:00,41.314590160005096
2018-07-03 08:55:00,41.31456008808441
2018-07-03 09:55:00,41.31457270950122
2018-07-03 10:55:00,41.3146041089464
2018-07-03 11:55:00,41.31463128539802
2018-07-03 12:55:00,41.314642877857004
2018-07-03 13:55:00,41.31463979305495
2018-07-03 14:55:00,41.31462964699701
2018-07-03 15:55:00,41.314620286674035
2018-07-03 16:55:00,41.314615904282206
2018-07-03 17:55:00,41.31461653830427
2018-07-03 18:55:00,41.31461978869953
2018-07-03 19:55:00,41.314622993747605
2018-07-03 20:55:00,41.31462462463701
2018-07-03 21:55:00,41.31462455085887
2018-07-03 22:55:00,41.31462351957474
2018-07-03 23:55:00,41.31462242846478
2018-07-04 00:55:00,41.31462182940493
2018-07-04 01:55:00,41.31462180630201
2018-07-04 02:55:00,41.31462212990635
2018-07-04 03:55:00,41.3146224992305
2018-07-04 04:55:00,41.314622716841725
2018-07-04 05:55:00,41.31462274097952
2018-07-04 06:55:00,41.314622640744005
2018-07-04 07:55:00,41.314622516453404
2018-07-04 08:55:00,41.31462243816916
2018-07-04 09:55:00,41.31462242449207
2018-07-04 10:55:00,41.31462245505967
2018-07-04 11:55:00,41.314622496642784
2018-07-04 12:55:00,41.31462252456273
2018-07-04 13:55:00,41.314622531039824
2018-07-04 14:55:00,41.31462252189655
2018-07-04 15:55:00,41.31462250806825
2018-07-04 16:55:00,41.31462249818824
2018-07-04 17:55:00,41.31462249537962
2018-07-04 18:55:00,41.31462249804708
2018-07-04 19:55:00,41.31462250261674
2018-07-04 20:55:00,41.31462250608791
2018-07-04 21:55:00,41.31462250724284
2018-07-04 22:55:00,41.314622506490615
2018-07-04 23:55:00,41.314622504990545
2018-07-05 00:55:00,41.31462250377918
2018-07-05 01:55:00,41.31462250332098
2018-07-05 02:55:00,41.31462250352285
2018-07-05 03:55:00,41.31462250401178
2018-07-05 04:55:00,41.31462250443185
2018-07-05 05:55:00,41.31462250460895
2018-07-05 06:55:00,41.31462250455897
2018-07-05 07:55:00,41.31462250440083
2018-07-05 08:55:00,41.31462250425604
2018-07-05 09:55:00,41.314622504188954
2018-07-05 10:55:00,41.31462250419953
2018-07-05 11:55:00,41.314622504250245
2018-07-05 12:55:00,41.314622504299855
2018-07-05 13:55:00,41.314622504324866
2018-07-05 14:55:00,41.31462250432347
2018-07-05 15:55:00,41.31462250430736
2018-07-05 16:55:00,41.31462250429046
2018-07-05 17:55:00,41.31462250428126
2018-07-05 18:55:00,41.31462250428099
2018-07-05 19:55:00,41.31462250428605
2018-07-05 20:55:00,41.314622504291776
2018-07-05 21:55:00,41.31462250429512
2018-07-05 22:55:00,41.314622504295464
2018-07-05 23:55:00,41.314622504293894
2018-07-06 00:55:00,41.31462250429197
2018-07-06 01:55:00,41.31462250429076
2018-07-06 02:55:00,41.31462250429056
2018-07-06 03:55:00,41.314622504291044
2018-07-06 04:55:00,41.31462250429169
2018-07-06 05:55:00,41.314622504292124
2018-07-06 06:55:00,41.314622504292224
2018-07-06 07:55:00,41.31462250429208
2018-07-06 08:55:00,41.31462250429187
2018-07-06 09:55:00,41.31462250429172
2018-07-06 10:55:00,41.31462250429168
2018-07-06 11:55:00,41.31462250429172
2018-07-06 12:55:00,41.31462250429179
2018-07-06 13:55:00,41.31462250429185
2018-07-06 14:55:00,41.31462250429186
2018-07-06 15:55:00,41.31462250429185
2018-07-06 16:55:00,41.314622504291826
2018-07-06 17:55:00,41.314622504291805
2018-07-06 18:55:00,41.3146225042918
