datetime,predicted_visitors
2018-07-01 02:26:00,4.240006461282444e-37
2018-07-01 03:26:00,4.3650463120357706e-37
2018-07-01 04:26:00,3.999339723968161e-37
2018-07-01 05:26:00,3.756462424980311e-37
2018-07-01 06:26:00,3.73609793212965e-37
2018-07-01 07:26:00,3.5159840435838248e-37
2018-07-01 08:26:00,3.5196351228402796e-37
2018-07-01 09:26:00,3.564495324759355e-37
2018-07-01 10:26:00,3.5919825859551765e-37
2018-07-01 11:26:00,3.5919372858089487e-37
2018-07-01 12:26:00,3.6005933516911876e-37
2018-07-01 13:26:00,3.598788124669938e-37
2018-07-01 14:26:00,3.5949970739743456e-37
2018-07-01 15:26:00,3.592914817111376e-37
2018-07-01 16:26:00,3.59320195255997e-37
2018-07-01 17:26:00,3.5930780458055404e-37
2018-07-01 18:26:00,3.593302573172504e-37
2018-07-01 19:26:00,3.5935551680056302e-37
2018-07-01 20:26:00,3.5936739156278343e-37
2018-07-01 21:26:00,3.5936273104286714e-37
2018-07-01 22:26:00,3.593607929600574e-37
2018-07-01 23:26:00,3.5935892325573734e-37
2018-07-02 00:26:00,3.5935763148801104e-37
2018-07-02 01:26:00,3.5935717546422814e-37
2018-07-02 02:26:00,3.5935767397777372e-37
2018-07-02 03:26:00,3.593579310054765e-37
2018-07-02 04:26:00,3.5935804472716476e-37
2018-07-02 05:26:00,3.5935808261633684e-37
2018-07-02 06:26:00,3.593580837006714e-37
2018-07-02 07:26:00,3.593580417562888e-37
2018-07-02 08:26:00,3.5935802173736762e-37
2018-07-02 09:26:00,3.593580174639311e-37
2018-07-02 10:26:00,3.593580189493209e-37
2018-07-02 11:26:00,3.593580207249229e-37
2018-07-02 12:26:00,3.5935802361114023e-37
2018-07-02 13:26:00,3.593580247239505e-37
2018-07-02 14:26:00,3.59358024659838e-37
2018-07-02 15:26:00,3.593580243036864e-37
2018-07-02 16:26:00,3.5935802410617876e-37
2018-07-02 17:26:00,3.593580239485702e-37
2018-07-02 18:26:00,3.5935802391241752e-37
2018-07-02 19:26:00,3.59358023942534e-37
2018-07-02 20:26:00,3.5935802397831253e-37
2018-07-02 21:26:00,3.593580239921093e-37
2018-07-02 22:26:00,3.5935802399776976e-37
2018-07-02 23:26:00,3.593580239967995e-37
2018-07-03 00:26:00,3.5935802399339586e-37
2018-07-03 01:26:00,3.59358023990777e-37
2018-07-03 02:26:00,3.5935802399015396e-37
2018-07-03 03:26:00,3.5935802399020487e-37
2018-07-03 04:26:00,3.593580239904874e-37
2018-07-03 05:26:00,3.593580239907552e-37
2018-07-03 06:26:00,3.5935802399090125e-37
2018-07-03 07:26:00,3.59358023990905e-37
2018-07-03 08:26:00,3.5935802399087277e-37
2018-07-03 09:26:00,3.593580239908442e-37
2018-07-03 10:26:00,3.593580239908283e-37
2018-07-03 11:26:00,3.5935802399082307e-37
2018-07-03 12:26:00,3.5935802399082587e-37
2018-07-03 13:26:00,3.5935802399082946e-37
2018-07-03 14:26:00,3.5935802399083147e-37
2018-07-03 15:26:00,3.593580239908321e-37
2018-07-03 16:26:00,3.5935802399083205e-37
2018-07-03 17:26:00,3.5935802399083168e-37
2018-07-03 18:26:00,3.593580239908314e-37
2018-07-03 19:26:00,3.593580239908313e-37
2018-07-03 20:26:00,3.593580239908313e-37
2018-07-03 21:26:00,3.5935802399083134e-37
2018-07-03 22:26:00,3.593580239908314e-37
2018-07-03 23:26:00,3.593580239908314e-37
2018-07-04 00:26:00,3.593580239908314e-37
2018-07-04 01:26:00,3.593580239908314e-37
2018-07-04 02:26:00,3.593580239908314e-37
2018-07-04 03:26:00,3.593580239908314e-37
2018-07-04 04:26:00,3.593580239908314e-37
2018-07-04 05:26:00,3.593580239908314e-37
2018-07-04 06:26:00,3.593580239908314e-37
2018-07-04 07:26:00,3.593580239908314e-37
2018-07-04 08:26:00,3.593580239908314e-37
2018-07-04 09:26:00,3.593580239908314e-37
2018-07-04 10:26:00,3.593580239908314e-37
2018-07-04 11:26:00,3.593580239908314e-37
2018-07-04 12:26:00,3.593580239908314e-37
2018-07-04 13:26:00,3.593580239908314e-37
2018-07-04 14:26:00,3.593580239908314e-37
2018-07-04 15:26:00,3.593580239908314e-37
2018-07-04 16:26:00,3.593580239908314e-37
2018-07-04 17:26:00,3.593580239908314e-37
2018-07-04 18:26:00,3.593580239908314e-37
2018-07-04 19:26:00,3.593580239908314e-37
2018-07-04 20:26:00,3.593580239908314e-37
2018-07-04 21:26:00,3.593580239908314e-37
2018-07-04 22:26:00,3.593580239908314e-37
2018-07-04 23:26:00,3.593580239908314e-37
2018-07-05 00:26:00,3.593580239908314e-37
2018-07-05 01:26:00,3.593580239908314e-37
2018-07-05 02:26:00,3.593580239908314e-37
2018-07-05 03:26:00,3.593580239908314e-37
2018-07-05 04:26:00,3.593580239908314e-37
2018-07-05 05:26:00,3.593580239908314e-37
2018-07-05 06:26:00,3.593580239908314e-37
2018-07-05 07:26:00,3.593580239908314e-37
2018-07-05 08:26:00,3.593580239908314e-37
2018-07-05 09:26:00,3.593580239908314e-37
2018-07-05 10:26:00,3.593580239908314e-37
2018-07-05 11:26:00,3.593580239908314e-37
2018-07-05 12:26:00,3.593580239908314e-37
2018-07-05 13:26:00,3.593580239908314e-37
2018-07-05 14:26:00,3.593580239908314e-37
2018-07-05 15:26:00,3.593580239908314e-37
2018-07-05 16:26:00,3.593580239908314e-37
2018-07-05 17:26:00,3.593580239908314e-37
2018-07-05 18:26:00,3.593580239908314e-37
2018-07-05 19:26:00,3.593580239908314e-37
2018-07-05 20:26:00,3.593580239908314e-37
2018-07-05 21:26:00,3.593580239908314e-37
2018-07-05 22:26:00,3.593580239908314e-37
2018-07-05 23:26:00,3.593580239908314e-37
2018-07-06 00:26:00,3.593580239908314e-37
2018-07-06 01:26:00,3.593580239908314e-37
2018-07-06 02:26:00,3.593580239908314e-37
