datetime,predicted_visitors
2018-07-01 09:50:00,0.0
2018-07-01 10:50:00,0.0
2018-07-01 11:50:00,0.0
2018-07-01 12:50:00,0.0
2018-07-01 13:50:00,0.0
2018-07-01 14:50:00,0.0
2018-07-01 15:50:00,0.0
2018-07-01 16:50:00,0.0
2018-07-01 17:50:00,0.0
2018-07-01 18:50:00,0.0
2018-07-01 19:50:00,0.0
2018-07-01 20:50:00,0.0
2018-07-01 21:50:00,0.0
2018-07-01 22:50:00,0.0
2018-07-01 23:50:00,0.0
2018-07-02 00:50:00,0.0
2018-07-02 01:50:00,0.0
2018-07-02 02:50:00,0.0
2018-07-02 03:50:00,0.0
2018-07-02 04:50:00,0.0
2018-07-02 05:50:00,0.0
2018-07-02 06:50:00,0.0
2018-07-02 07:50:00,0.0
2018-07-02 08:50:00,0.0
2018-07-02 09:50:00,0.0
2018-07-02 10:50:00,0.0
2018-07-02 11:50:00,0.0
2018-07-02 12:50:00,0.0
2018-07-02 13:50:00,0.0
2018-07-02 14:50:00,0.0
2018-07-02 15:50:00,0.0
2018-07-02 16:50:00,0.0
2018-07-02 17:50:00,0.0
2018-07-02 18:50:00,0.0
2018-07-02 19:50:00,0.0
2018-07-02 20:50:00,0.0
2018-07-02 21:50:00,0.0
2018-07-02 22:50:00,0.0
2018-07-02 23:50:00,0.0
2018-07-03 00:50:00,0.0
2018-07-03 01:50:00,0.0
2018-07-03 02:50:00,0.0
2018-07-03 03:50:00,0.0
2018-07-03 04:50:00,0.0
2018-07-03 05:50:00,0.0
2018-07-03 06:50:00,0.0
2018-07-03 07:50:00,0.0
2018-07-03 08:50:00,0.0
2018-07-03 09:50:00,0.0
2018-07-03 10:50:00,0.0
2018-07-03 11:50:00,0.0
2018-07-03 12:50:00,0.0
2018-07-03 13:50:00,0.0
2018-07-03 14:50:00,0.0
2018-07-03 15:50:00,0.0
2018-07-03 16:50:00,0.0
2018-07-03 17:50:00,0.0
2018-07-03 18:50:00,0.0
2018-07-03 19:50:00,0.0
2018-07-03 20:50:00,0.0
2018-07-03 21:50:00,0.0
2018-07-03 22:50:00,0.0
2018-07-03 23:50:00,0.0
2018-07-04 00:50:00,0.0
2018-07-04 01:50:00,0.0
2018-07-04 02:50:00,0.0
2018-07-04 03:50:00,0.0
2018-07-04 04:50:00,0.0
2018-07-04 05:50:00,0.0
2018-07-04 06:50:00,0.0
2018-07-04 07:50:00,0.0
2018-07-04 08:50:00,0.0
2018-07-04 09:50:00,0.0
2018-07-04 10:50:00,0.0
2018-07-04 11:50:00,0.0
2018-07-04 12:50:00,0.0
2018-07-04 13:50:00,0.0
2018-07-04 14:50:00,0.0
2018-07-04 15:50:00,0.0
2018-07-04 16:50:00,0.0
2018-07-04 17:50:00,0.0
2018-07-04 18:50:00,0.0
2018-07-04 19:50:00,0.0
2018-07-04 20:50:00,0.0
2018-07-04 21:50:00,0.0
2018-07-04 22:50:00,0.0
2018-07-04 23:50:00,0.0
2018-07-05 00:50:00,0.0
2018-07-05 01:50:00,0.0
2018-07-05 02:50:00,0.0
2018-07-05 03:50:00,0.0
2018-07-05 04:50:00,0.0
2018-07-05 05:50:00,0.0
2018-07-05 06:50:00,0.0
2018-07-05 07:50:00,0.0
2018-07-05 08:50:00,0.0
2018-07-05 09:50:00,0.0
2018-07-05 10:50:00,0.0
2018-07-05 11:50:00,0.0
2018-07-05 12:50:00,0.0
2018-07-05 13:50:00,0.0
2018-07-05 14:50:00,0.0
2018-07-05 15:50:00,0.0
2018-07-05 16:50:00,0.0
2018-07-05 17:50:00,0.0
2018-07-05 18:50:00,0.0
2018-07-05 19:50:00,0.0
2018-07-05 20:50:00,0.0
2018-07-05 21:50:00,0.0
2018-07-05 22:50:00,0.0
2018-07-05 23:50:00,0.0
2018-07-06 00:50:00,0.0
2018-07-06 01:50:00,0.0
2018-07-06 02:50:00,0.0
2018-07-06 03:50:00,0.0
2018-07-06 04:50:00,0.0
2018-07-06 05:50:00,0.0
2018-07-06 06:50:00,0.0
2018-07-06 07:50:00,0.0
2018-07-06 08:50:00,0.0
2018-07-06 09:50:00,0.0
2018-07-06 10:50:00,0.0
2018-07-06 11:50:00,0.0
2018-07-06 12:50:00,0.0
2018-07-06 13:50:00,0.0
2018-07-06 14:50:00,0.0
2018-07-06 15:50:00,0.0
2018-07-06 16:50:00,0.0
2018-07-06 17:50:00,0.0
2018-07-06 18:50:00,0.0
2018-07-06 19:50:00,0.0
2018-07-06 20:50:00,0.0
2018-07-06 21:50:00,0.0
2018-07-06 22:50:00,0.0
2018-07-06 23:50:00,0.0
2018-07-07 00:50:00,0.0
2018-07-07 01:50:00,0.0
2018-07-07 02:50:00,0.0
2018-07-07 03:50:00,0.0
2018-07-07 04:50:00,0.0
2018-07-07 05:50:00,0.0
2018-07-07 06:50:00,0.0
2018-07-07 07:50:00,0.0
2018-07-07 08:50:00,0.0
2018-07-07 09:50:00,0.0
2018-07-07 10:50:00,0.0
2018-07-07 11:50:00,0.0
2018-07-07 12:50:00,0.0
2018-07-07 13:50:00,0.0
2018-07-07 14:50:00,0.0
2018-07-07 15:50:00,0.0
2018-07-07 16:50:00,0.0
2018-07-07 17:50:00,0.0
2018-07-07 18:50:00,0.0
2018-07-07 19:50:00,0.0
2018-07-07 20:50:00,0.0
2018-07-07 21:50:00,0.0
2018-07-07 22:50:00,0.0
2018-07-07 23:50:00,0.0
2018-07-08 00:50:00,0.0
2018-07-08 01:50:00,0.0
2018-07-08 02:50:00,0.0
2018-07-08 03:50:00,0.0
2018-07-08 04:50:00,0.0
2018-07-08 05:50:00,0.0
2018-07-08 06:50:00,0.0
2018-07-08 07:50:00,0.0
2018-07-08 08:50:00,0.0
