datetime,predicted_visitors
2018-07-01 01:06:00,200.0
2018-07-01 02:06:00,200.0
2018-07-01 03:06:00,200.0
2018-07-01 04:06:00,200.0
2018-07-01 05:06:00,200.0
2018-07-01 06:06:00,200.0
2018-07-01 07:06:00,200.0
2018-07-01 08:06:00,200.0
2018-07-01 09:06:00,200.0
2018-07-01 10:06:00,200.0
2018-07-01 11:06:00,200.0
2018-07-01 12:06:00,200.0
2018-07-01 13:06:00,200.0
2018-07-01 14:06:00,200.0
2018-07-01 15:06:00,200.0
2018-07-01 16:06:00,200.0
2018-07-01 17:06:00,200.0
2018-07-01 18:06:00,200.0
2018-07-01 19:06:00,200.0
2018-07-01 20:06:00,200.0
2018-07-01 21:06:00,200.0
2018-07-01 22:06:00,200.0
2018-07-01 23:06:00,200.0
2018-07-02 00:06:00,200.0
2018-07-02 01:06:00,200.0
2018-07-02 02:06:00,200.0
2018-07-02 03:06:00,200.0
2018-07-02 04:06:00,200.0
2018-07-02 05:06:00,200.0
2018-07-02 06:06:00,200.0
2018-07-02 07:06:00,200.0
2018-07-02 08:06:00,200.0
2018-07-02 09:06:00,200.0
2018-07-02 10:06:00,200.0
2018-07-02 11:06:00,200.0
2018-07-02 12:06:00,200.0
2018-07-02 13:06:00,200.0
2018-07-02 14:06:00,200.0
2018-07-02 15:06:00,200.0
2018-07-02 16:06:00,200.0
2018-07-02 17:06:00,200.0
2018-07-02 18:06:00,200.0
2018-07-02 19:06:00,200.0
2018-07-02 20:06:00,200.0
2018-07-02 21:06:00,200.0
2018-07-02 22:06:00,200.0
2018-07-02 23:06:00,200.0
2018-07-03 00:06:00,200.0
2018-07-03 01:06:00,200.0
2018-07-03 02:06:00,200.0
2018-07-03 03:06:00,200.0
2018-07-03 04:06:00,200.0
2018-07-03 05:06:00,200.0
2018-07-03 06:06:00,200.0
2018-07-03 07:06:00,200.0
2018-07-03 08:06:00,200.0
2018-07-03 09:06:00,200.0
2018-07-03 10:06:00,200.0
2018-07-03 11:06:00,200.0
2018-07-03 12:06:00,200.0
2018-07-03 13:06:00,200.0
2018-07-03 14:06:00,200.0
2018-07-03 15:06:00,200.0
2018-07-03 16:06:00,200.0
2018-07-03 17:06:00,200.0
2018-07-03 18:06:00,200.0
2018-07-03 19:06:00,200.0
2018-07-03 20:06:00,200.0
2018-07-03 21:06:00,200.0
2018-07-03 22:06:00,200.0
2018-07-03 23:06:00,200.0
2018-07-04 00:06:00,200.0
2018-07-04 01:06:00,200.0
2018-07-04 02:06:00,200.0
2018-07-04 03:06:00,200.0
2018-07-04 04:06:00,200.0
2018-07-04 05:06:00,200.0
2018-07-04 06:06:00,200.0
2018-07-04 07:06:00,200.0
2018-07-04 08:06:00,200.0
2018-07-04 09:06:00,200.0
2018-07-04 10:06:00,200.0
2018-07-04 11:06:00,200.0
2018-07-04 12:06:00,200.0
2018-07-04 13:06:00,200.0
2018-07-04 14:06:00,200.0
2018-07-04 15:06:00,200.0
2018-07-04 16:06:00,200.0
2018-07-04 17:06:00,200.0
2018-07-04 18:06:00,200.0
2018-07-04 19:06:00,200.0
2018-07-04 20:06:00,200.0
2018-07-04 21:06:00,200.0
2018-07-04 22:06:00,200.0
2018-07-04 23:06:00,200.0
2018-07-05 00:06:00,200.0
2018-07-05 01:06:00,200.0
2018-07-05 02:06:00,200.0
2018-07-05 03:06:00,200.0
2018-07-05 04:06:00,200.0
