datetime,predicted_visitors
2018-07-01 10:26:00,126.62826117356776
2018-07-01 11:26:00,142.9079937860763
2018-07-01 12:26:00,158.55979082586504
2018-07-01 13:26:00,165.5123555099667
2018-07-01 14:26:00,169.84017311910003
2018-07-01 15:26:00,168.17705601895707
2018-07-01 16:26:00,165.63325266315007
2018-07-01 17:26:00,163.73715884340098
2018-07-01 18:26:00,162.86677403654696
2018-07-01 19:26:00,162.59717788873385
2018-07-01 20:26:00,162.91643369377476
2018-07-01 21:26:00,163.27580093778138
2018-07-01 22:26:00,163.50420999105202
2018-07-01 23:26:00,163.59593416259256
2018-07-02 00:26:00,163.59794031176602
2018-07-02 01:26:00,163.5450774004815
2018-07-02 02:26:00,163.49720769683887
2018-07-02 03:26:00,163.47082210605436
2018-07-02 04:26:00,163.46292005957483
2018-07-02 05:26:00,163.46637278012145
2018-07-02 06:26:00,163.4743465247028
2018-07-02 07:26:00,163.48041954355696
2018-07-02 08:26:00,163.48326628314666
2018-07-02 09:26:00,163.4836949933396
2018-07-02 10:26:00,163.48284081997872
2018-07-02 11:26:00,163.4817167806511
2018-07-02 12:26:00,163.48098361156767
2018-07-02 13:26:00,163.4807069795692
2018-07-02 14:26:00,163.4807309504034
2018-07-02 15:26:00,163.48088391102203
2018-07-02 16:26:00,163.48103377738886
2018-07-02 17:26:00,163.4811173813718
2018-07-02 18:26:00,163.48113959155793
2018-07-02 19:26:00,163.4811266473033
2018-07-02 20:26:00,163.48110280486966
2018-07-02 21:26:00,163.48108382289513
2018-07-02 22:26:00,163.48107496299988
2018-07-02 23:26:00,163.48107396275077
2018-07-03 00:26:00,163.48107677619427
2018-07-03 01:26:00,163.48108018872836
2018-07-03 02:26:00,163.4810824701779
2018-07-03 03:26:00,163.48108331236557
2018-07-03 04:26:00,163.48108319883562
2018-07-03 05:26:00,163.48108271277837
2018-07-03 06:26:00,163.48108225475121
2018-07-03 07:26:00,163.48108199637392
2018-07-03 08:26:00,163.48108193115095
2018-07-03 09:26:00,163.4810819755481
2018-07-03 10:26:00,163.48108205021725
2018-07-03 11:26:00,163.481082108335
2018-07-03 12:26:00,163.4810821354544
2018-07-03 13:26:00,163.48108213797997
2018-07-03 14:26:00,163.48108212882335
2018-07-03 15:26:00,163.48108211821764
2018-07-03 16:26:00,163.48108211124253
2018-07-03 17:26:00,163.48108210870257
2018-07-03 18:26:00,163.48108210913193
2018-07-03 19:26:00,163.48108211067986
2018-07-03 20:26:00,163.48108211209586
2018-07-03 21:26:00,163.4810821128825
2018-07-03 22:26:00,163.48108211307317
2018-07-03 23:26:00,163.48108211292615
2018-07-04 00:26:00,163.4810821126912
2018-07-04 01:26:00,163.48108211251238
2018-07-04 02:26:00,163.48108211243044
2018-07-04 03:26:00,163.48108211242425
2018-07-04 04:26:00,163.4810821124537
2018-07-04 05:26:00,163.4810821124868
2018-07-04 06:26:00,163.48108211250815
2018-07-04 07:26:00,163.4810821125157
2018-07-04 08:26:00,163.48108211251417
2018-07-04 09:26:00,163.48108211250926
2018-07-04 10:26:00,163.48108211250485
