datetime,predicted_visitors
2018-07-01 13:18:00,437.80808923781353
2018-07-01 14:18:00,426.9703679510875
2018-07-01 15:18:00,440.12833526286585
2018-07-01 16:18:00,445.3443564204279
2018-07-01 17:18:00,436.295968990961
2018-07-01 18:18:00,435.9573144475825
2018-07-01 19:18:00,438.5052017014545
2018-07-01 20:18:00,437.49647156129066
2018-07-01 21:18:00,436.720966861091
2018-07-01 22:18:00,437.64595519473676
2018-07-01 23:18:00,437.69828547747113
2018-07-02 00:18:00,437.3406231563186
2018-07-02 01:18:00,437.4323080898068
2018-07-02 02:18:00,437.5496949206848
2018-07-02 03:18:00,437.45353225156083
2018-07-02 04:18:00,437.4391069962845
2018-07-02 05:18:00,437.4834592155488
2018-07-02 06:18:00,437.47560707094453
2018-07-02 07:18:00,437.4593157630451
2018-07-02 08:18:00,437.46943404265886
2018-07-02 09:18:00,437.47238509841947
2018-07-02 10:18:00,437.4670983344196
2018-07-02 11:18:00,437.4675960759967
2018-07-02 12:18:00,437.46973236775864
2018-07-02 13:18:00,437.4686865343248
2018-07-02 14:18:00,437.4681896962055
2018-07-02 15:18:00,437.46880633570606
2018-07-02 16:18:00,437.46880605321144
2018-07-02 17:18:00,437.4685352324453
2018-07-02 18:18:00,437.4686386320295
2018-07-02 19:18:00,437.468713676722
2018-07-02 20:18:00,437.46864333414726
2018-07-02 21:18:00,437.46863595271026
2018-07-02 22:18:00,437.46866945847927
2018-07-02 23:18:00,437.46865996346486
2018-07-03 00:18:00,437.4686493509281
2018-07-03 01:18:00,437.4686571643566
2018-07-03 02:18:00,437.4686589344824
2018-07-03 03:18:00,437.46865487777205
2018-07-03 04:18:00,437.46865564254557
2018-07-03 05:18:00,437.4686570774179
2018-07-03 06:18:00,437.46865623716263
2018-07-03 07:18:00,437.46865592251345
2018-07-03 08:18:00,437.4686564032704
2018-07-03 09:18:00,437.46865635842613
2018-07-03 10:18:00,437.46865617093397
2018-07-03 11:18:00,437.46865625767896
2018-07-03 12:18:00,437.46865630693196
2018-07-03 13:18:00,437.4686562512192
2018-07-03 14:18:00,437.4686562508597
2018-07-03 15:18:00,437.46865627467594
2018-07-03 16:18:00,437.46865626620524
2018-07-03 17:18:00,437.46865625904076
2018-07-03 18:18:00,437.4686562653418
2018-07-03 19:18:00,437.46865626607183
2018-07-03 20:18:00,437.4686562631213
2018-07-03 21:18:00,437.46865626388086
2018-07-03 22:18:00,437.4686562648725
2018-07-03 23:18:00,437.4686562641793
2018-07-04 00:18:00,437.4686562640113
2018-07-04 01:18:00,437.4686562643684
2018-07-04 02:18:00,437.4686562643103
2018-07-04 03:18:00,437.4686562641781
2018-07-04 04:18:00,437.4686562642519
2018-07-04 05:18:00,437.4686562642812
2018-07-04 06:18:00,437.468656264239
2018-07-04 07:18:00,437.4686562642418
2018-07-04 08:18:00,437.4686562642589
2018-07-04 09:18:00,437.4686562642514
2018-07-04 10:18:00,437.4686562642469
2018-07-04 11:18:00,437.46865626425176
2018-07-04 12:18:00,437.46865626425193
2018-07-04 13:18:00,437.4686562642498
2018-07-04 14:18:00,437.4686562642505
2018-07-04 15:18:00,437.4686562642512
2018-07-04 16:18:00,437.4686562642506
2018-07-04 17:18:00,437.46865626425057
2018-07-04 18:18:00,437.46865626425085
2018-07-04 19:18:00,437.4686562642508
2018-07-04 20:18:00,437.4686562642507
2018-07-04 21:18:00,437.46865626425074
2018-07-04 22:18:00,437.46865626425074
2018-07-04 23:18:00,437.4686562642507
2018-07-05 00:18:00,437.4686562642507
2018-07-05 01:18:00,437.4686562642507
2018-07-05 02:18:00,437.4686562642507
2018-07-05 03:18:00,437.4686562642507
2018-07-05 04:18:00,437.4686562642507
2018-07-05 05:18:00,437.4686562642507
2018-07-05 06:18:00,437.4686562642507
2018-07-05 07:18:00,437.4686562642507
2018-07-05 08:18:00,437.4686562642507
2018-07-05 09:18:00,437.4686562642507
2018-07-05 10:18:00,437.4686562642507
2018-07-05 11:18:00,437.4686562642507
2018-07-05 12:18:00,437.4686562642507
