datetime,predicted_visitors
2018-07-01 01:01:00,2.0019917218374124
2018-07-01 02:01:00,2.0064329031286166
2018-07-01 03:01:00,2.0138625167527375
2018-07-01 04:01:00,2.011082483690118
2018-07-01 05:01:00,2.007545970235949
2018-07-01 06:01:00,2.007563469488045
2018-07-01 07:01:00,2.007576837839537
2018-07-01 08:01:00,2.0075838886155286
2018-07-01 09:01:00,2.0075640589524686
2018-07-01 10:01:00,2.007551451472253
2018-07-01 11:01:00,2.0075514389852
2018-07-01 12:01:00,2.007551389394518
2018-07-01 13:01:00,2.0075513161701055
2018-07-01 14:01:00,2.0075512089394434
2018-07-01 15:01:00,2.007551162896676
2018-07-01 16:01:00,2.0075511618277884
2018-07-01 17:01:00,2.007551160893834
2018-07-01 18:01:00,2.0075511601663165
2018-07-01 19:01:00,2.0075511596417566
2018-07-01 20:01:00,2.0075511594657396
2018-07-01 21:01:00,2.0075511594539357
2018-07-01 22:01:00,2.0075511594460194
2018-07-01 23:01:00,2.0075511594412623
2018-07-02 00:01:00,2.007551159438795
2018-07-02 01:01:00,2.0075511594380755
2018-07-02 02:01:00,2.007551159437982
2018-07-02 03:01:00,2.0075511594379285
2018-07-02 04:01:00,2.0075511594379014
2018-07-02 05:01:00,2.00755115943789
2018-07-02 06:01:00,2.0075511594378868
2018-07-02 07:01:00,2.0075511594378863
2018-07-02 08:01:00,2.007551159437886
2018-07-02 09:01:00,2.007551159437886
2018-07-02 10:01:00,2.007551159437886
2018-07-02 11:01:00,2.007551159437886
2018-07-02 12:01:00,2.007551159437886
2018-07-02 13:01:00,2.007551159437886
2018-07-02 14:01:00,2.007551159437886
2018-07-02 15:01:00,2.007551159437886
2018-07-02 16:01:00,2.007551159437886
2018-07-02 17:01:00,2.007551159437886
2018-07-02 18:01:00,2.007551159437886
2018-07-02 19:01:00,2.007551159437886
2018-07-02 20:01:00,2.007551159437886
2018-07-02 21:01:00,2.007551159437886
2018-07-02 22:01:00,2.007551159437886
2018-07-02 23:01:00,2.007551159437886
2018-07-03 00:01:00,2.007551159437886
2018-07-03 01:01:00,2.007551159437886
2018-07-03 02:01:00,2.007551159437886
2018-07-03 03:01:00,2.007551159437886
2018-07-03 04:01:00,2.007551159437886
2018-07-03 05:01:00,2.007551159437886
2018-07-03 06:01:00,2.007551159437886
2018-07-03 07:01:00,2.007551159437886
2018-07-03 08:01:00,2.007551159437886
2018-07-03 09:01:00,2.007551159437886
2018-07-03 10:01:00,2.007551159437886
2018-07-03 11:01:00,2.007551159437886
2018-07-03 12:01:00,2.007551159437886
2018-07-03 13:01:00,2.007551159437886
2018-07-03 14:01:00,2.007551159437886
2018-07-03 15:01:00,2.007551159437886
2018-07-03 16:01:00,2.007551159437886
2018-07-03 17:01:00,2.007551159437886
2018-07-03 18:01:00,2.007551159437886
2018-07-03 19:01:00,2.007551159437886
2018-07-03 20:01:00,2.007551159437886
2018-07-03 21:01:00,2.007551159437886
2018-07-03 22:01:00,2.007551159437886
2018-07-03 23:01:00,2.007551159437886
2018-07-04 00:01:00,2.007551159437886
2018-07-04 01:01:00,2.007551159437886
2018-07-04 02:01:00,2.007551159437886
2018-07-04 03:01:00,2.007551159437886
2018-07-04 04:01:00,2.007551159437886
2018-07-04 05:01:00,2.007551159437886
2018-07-04 06:01:00,2.007551159437886
2018-07-04 07:01:00,2.007551159437886
2018-07-04 08:01:00,2.007551159437886
2018-07-04 09:01:00,2.007551159437886
2018-07-04 10:01:00,2.007551159437886
2018-07-04 11:01:00,2.007551159437886
2018-07-04 12:01:00,2.007551159437886
2018-07-04 13:01:00,2.007551159437886
2018-07-04 14:01:00,2.007551159437886
2018-07-04 15:01:00,2.007551159437886
2018-07-04 16:01:00,2.007551159437886
2018-07-04 17:01:00,2.007551159437886
2018-07-04 18:01:00,2.007551159437886
2018-07-04 19:01:00,2.007551159437886
2018-07-04 20:01:00,2.007551159437886
2018-07-04 21:01:00,2.007551159437886
2018-07-04 22:01:00,2.007551159437886
2018-07-04 23:01:00,2.007551159437886
2018-07-05 00:01:00,2.007551159437886
2018-07-05 01:01:00,2.007551159437886
2018-07-05 02:01:00,2.007551159437886
2018-07-05 03:01:00,2.007551159437886
2018-07-05 04:01:00,2.007551159437886
2018-07-05 05:01:00,2.007551159437886
2018-07-05 06:01:00,2.007551159437886
2018-07-05 07:01:00,2.007551159437886
2018-07-05 08:01:00,2.007551159437886
2018-07-05 09:01:00,2.007551159437886
2018-07-05 10:01:00,2.007551159437886
2018-07-05 11:01:00,2.007551159437886
2018-07-05 12:01:00,2.007551159437886
2018-07-05 13:01:00,2.007551159437886
2018-07-05 14:01:00,2.007551159437886
2018-07-05 15:01:00,2.007551159437886
2018-07-05 16:01:00,2.007551159437886
2018-07-05 17:01:00,2.007551159437886
2018-07-05 18:01:00,2.007551159437886
2018-07-05 19:01:00,2.007551159437886
2018-07-05 20:01:00,2.007551159437886
2018-07-05 21:01:00,2.007551159437886
2018-07-05 22:01:00,2.007551159437886
2018-07-05 23:01:00,2.007551159437886
2018-07-06 00:01:00,2.007551159437886
2018-07-06 01:01:00,2.007551159437886
2018-07-06 02:01:00,2.007551159437886
2018-07-06 03:01:00,2.007551159437886
2018-07-06 04:01:00,2.007551159437886
2018-07-06 05:01:00,2.007551159437886
2018-07-06 06:01:00,2.007551159437886
2018-07-06 07:01:00,2.007551159437886
2018-07-06 08:01:00,2.007551159437886
2018-07-06 09:01:00,2.007551159437886
2018-07-06 10:01:00,2.007551159437886
2018-07-06 11:01:00,2.007551159437886
2018-07-06 12:01:00,2.007551159437886
2018-07-06 13:01:00,2.007551159437886
2018-07-06 14:01:00,2.007551159437886
2018-07-06 15:01:00,2.007551159437886
2018-07-06 16:01:00,2.007551159437886
2018-07-06 17:01:00,2.007551159437886
2018-07-06 18:01:00,2.007551159437886
2018-07-06 19:01:00,2.007551159437886
2018-07-06 20:01:00,2.007551159437886
2018-07-06 21:01:00,2.007551159437886
2018-07-06 22:01:00,2.007551159437886
2018-07-06 23:01:00,2.007551159437886
2018-07-07 00:01:00,2.007551159437886
2018-07-07 01:01:00,2.007551159437886
2018-07-07 02:01:00,2.007551159437886
2018-07-07 03:01:00,2.007551159437886
2018-07-07 04:01:00,2.007551159437886
2018-07-07 05:01:00,2.007551159437886
2018-07-07 06:01:00,2.007551159437886
2018-07-07 07:01:00,2.007551159437886
2018-07-07 08:01:00,2.007551159437886
2018-07-07 09:01:00,2.007551159437886
2018-07-07 10:01:00,2.007551159437886
2018-07-07 11:01:00,2.007551159437886
2018-07-07 12:01:00,2.007551159437886
2018-07-07 13:01:00,2.007551159437886
2018-07-07 14:01:00,2.007551159437886
2018-07-07 15:01:00,2.007551159437886
2018-07-07 16:01:00,2.007551159437886
2018-07-07 17:01:00,2.007551159437886
2018-07-07 18:01:00,2.007551159437886
2018-07-07 19:01:00,2.007551159437886
2018-07-07 20:01:00,2.007551159437886
2018-07-07 21:01:00,2.007551159437886
2018-07-07 22:01:00,2.007551159437886
2018-07-07 23:01:00,2.007551159437886
2018-07-08 00:01:00,2.007551159437886
