datetime,predicted_visitors
2018-07-01 10:07:00,1978.5344733119339
2018-07-01 11:07:00,2187.4162895149675
2018-07-01 12:07:00,2477.8166022866108
2018-07-01 13:07:00,2475.6158264606524
2018-07-01 14:07:00,2293.6406590664237
2018-07-01 15:07:00,2255.565711992905
2018-07-01 16:07:00,2251.300247159762
2018-07-01 17:07:00,2264.9282806377023
2018-07-01 18:07:00,2290.4669709134087
2018-07-01 19:07:00,2296.8131643985444
2018-07-01 20:07:00,2290.9924938582067
2018-07-01 21:07:00,2286.906143100024
2018-07-01 22:07:00,2284.288129173777
2018-07-01 23:07:00,2284.1935218002254
2018-07-02 00:07:00,2285.621728774591
2018-07-02 01:07:00,2286.4237639671824
2018-07-02 02:07:00,2286.5049616163737
2018-07-02 03:07:00,2286.3223954302243
2018-07-02 04:07:00,2286.080188400442
2018-07-02 05:07:00,2285.986103327433
2018-07-02 06:07:00,2286.0250029205786
2018-07-02 07:07:00,2286.0804337421323
2018-07-02 08:07:00,2286.110610942592
2018-07-02 09:07:00,2286.113109979485
2018-07-02 10:07:00,2286.100231933655
2018-07-02 11:07:00,2286.0902465239956
2018-07-02 12:07:00,2286.08813032688
2018-07-02 13:07:00,2286.0901306199844
2018-07-02 14:07:00,2286.092709646405
2018-07-02 15:07:00,2286.093902300478
2018-07-02 16:07:00,2286.093678503871
2018-07-02 17:07:00,2286.093061532649
2018-07-02 18:07:00,2286.092683847705
2018-07-02 19:07:00,2286.0926315119273
2018-07-02 20:07:00,2286.0927537238144
2018-07-02 21:07:00,2286.0928684285727
2018-07-02 22:07:00,2286.0929036361154
2018-07-02 23:07:00,2286.092885483981
2018-07-03 00:07:00,2286.092857096174
2018-07-03 01:07:00,2286.0928423258893
2018-07-03 02:07:00,2286.0928429381183
2018-07-03 03:07:00,2286.0928493753236
2018-07-03 04:07:00,2286.0928539700803
2018-07-03 05:07:00,2286.0928549250543
2018-07-03 06:07:00,2286.092853767598
2018-07-03 07:07:00,2286.092852480434
2018-07-03 08:07:00,2286.09285198061
2018-07-03 09:07:00,2286.0928521195838
2018-07-03 10:07:00,2286.0928524276424
2018-07-03 11:07:00,2286.0928526089606
2018-07-03 12:07:00,2286.092852621208
2018-07-03 13:07:00,2286.092852556366
2018-07-03 14:07:00,2286.092852502235
2018-07-03 15:07:00,2286.0928524870947
2018-07-03 16:07:00,2286.0928524975475
2018-07-03 17:07:00,2286.092852511796
2018-07-03 18:07:00,2286.092852518392
2018-07-03 19:07:00,2286.0928525176237
2018-07-03 20:07:00,2286.0928525143618
2018-07-03 21:07:00,2286.0928525121726
2018-07-03 22:07:00,2286.0928525118284
2018-07-03 23:07:00,2286.09285251246
2018-07-04 00:07:00,2286.092852513082
2018-07-04 01:07:00,2286.0928525133004
2018-07-04 02:07:00,2286.092852513214
2018-07-04 03:07:00,2286.092852513059
2018-07-04 04:07:00,2286.0928525129752
2018-07-04 05:07:00,2286.092852512975
2018-07-04 06:07:00,2286.0928525130084
2018-07-04 07:07:00,2286.0928525130344
2018-07-04 08:07:00,2286.0928525130403
2018-07-04 09:07:00,2286.0928525130344
2018-07-04 10:07:00,2286.0928525130275
2018-07-04 11:07:00,2286.092852513025
2018-07-04 12:07:00,2286.0928525130253
2018-07-04 13:07:00,2286.092852513027
2018-07-04 14:07:00,2286.092852513028
2018-07-04 15:07:00,2286.092852513028
2018-07-04 16:07:00,2286.0928525130275
