datetime,predicted_visitors
2018-07-01 09:07:00,19905.001562735328
2018-07-01 10:07:00,16310.354241571837
2018-07-01 11:07:00,18135.0762956985
2018-07-01 12:07:00,16784.777750545287
2018-07-01 13:07:00,17854.37414022679
2018-07-01 14:07:00,16941.27104965227
2018-07-01 15:07:00,17510.299803281705
2018-07-01 16:07:00,17197.749263744292
2018-07-01 17:07:00,17397.807652109062
2018-07-01 18:07:00,17259.97304588857
2018-07-01 19:07:00,17354.830141414222
2018-07-01 20:07:00,17291.30071361472
2018-07-01 21:07:00,17332.015278450162
2018-07-01 22:07:00,17305.936286271393
2018-07-01 23:07:00,17323.10680180819
2018-07-02 00:07:00,17311.68993119082
2018-07-02 01:07:00,17319.243320037924
2018-07-02 02:07:00,17314.28644417347
2018-07-02 03:07:00,17317.5248785643
2018-07-02 04:07:00,17315.403005655513
2018-07-02 05:07:00,17316.79938338316
2018-07-02 06:07:00,17315.8798924293
2018-07-02 07:07:00,17316.484339326747
2018-07-02 08:07:00,17316.087554620724
2018-07-02 09:07:00,17316.34799426952
2018-07-02 10:07:00,17316.17690729652
2018-07-02 11:07:00,17316.289361166437
2018-07-02 12:07:00,17316.215456232327
2018-07-02 13:07:00,17316.264008632617
2018-07-02 14:07:00,17316.232117034804
2018-07-02 15:07:00,17316.25306693819
2018-07-02 16:07:00,17316.239302557322
2018-07-02 17:07:00,17316.248346379445
2018-07-02 18:07:00,17316.242404538112
2018-07-02 19:07:00,17316.246308117148
2018-07-02 20:07:00,17316.243743620656
2018-07-02 21:07:00,17316.245428443544
2018-07-02 22:07:00,17316.244321522918
2018-07-02 23:07:00,17316.245048762965
2018-07-03 00:07:00,17316.244570977604
2018-07-03 01:07:00,17316.244884872693
2018-07-03 02:07:00,17316.244678649495
2018-07-03 03:07:00,17316.244814135116
2018-07-03 04:07:00,17316.244725122844
2018-07-03 05:07:00,17316.24478360262
2018-07-03 06:07:00,17316.24474518235
2018-07-03 07:07:00,17316.244770423833
2018-07-03 08:07:00,17316.244753840576
2018-07-03 09:07:00,17316.244764735526
2018-07-03 10:07:00,17316.244757577708
2018-07-03 11:07:00,17316.244762280283
2018-07-03 12:07:00,17316.244759190766
2018-07-03 13:07:00,17316.244761220532
2018-07-03 14:07:00,17316.24475988701
2018-07-03 15:07:00,17316.244760763115
2018-07-03 16:07:00,17316.24476018753
2018-07-03 17:07:00,17316.24476056568
2018-07-03 18:07:00,17316.24476031724
2018-07-03 19:07:00,17316.244760480462
2018-07-03 20:07:00,17316.24476037323
2018-07-03 21:07:00,17316.24476044368
2018-07-03 22:07:00,17316.244760397392
2018-07-03 23:07:00,17316.244760427802
2018-07-04 00:07:00,17316.244760407822
2018-07-04 01:07:00,17316.24476042095
2018-07-04 02:07:00,17316.244760412326
2018-07-04 03:07:00,17316.24476041799
2018-07-04 04:07:00,17316.24476041427
2018-07-04 05:07:00,17316.244760416714
2018-07-04 06:07:00,17316.244760415106
2018-07-04 07:07:00,17316.24476041616
2018-07-04 08:07:00,17316.244760415466
2018-07-04 09:07:00,17316.24476041592
2018-07-04 10:07:00,17316.244760415622
2018-07-04 11:07:00,17316.24476041582
2018-07-04 12:07:00,17316.244760415688
2018-07-04 13:07:00,17316.24476041577
2018-07-04 14:07:00,17316.244760415717
2018-07-04 15:07:00,17316.244760415753
2018-07-04 16:07:00,17316.244760415728
2018-07-04 17:07:00,17316.244760415742
2018-07-04 18:07:00,17316.24476041573
2018-07-04 19:07:00,17316.24476041574
2018-07-04 20:07:00,17316.244760415735
2018-07-04 21:07:00,17316.24476041574
2018-07-04 22:07:00,17316.244760415735
2018-07-04 23:07:00,17316.244760415735
2018-07-05 00:07:00,17316.244760415735
2018-07-05 01:07:00,17316.244760415735
2018-07-05 02:07:00,17316.244760415735
2018-07-05 03:07:00,17316.244760415735
2018-07-05 04:07:00,17316.244760415735
2018-07-05 05:07:00,17316.244760415735
2018-07-05 06:07:00,17316.244760415735
2018-07-05 07:07:00,17316.244760415735
