datetime,predicted_visitors
2018-09-16 15:22:00,301.8808938264157
2018-09-16 16:22:00,32.22146512815084
2018-09-16 17:22:00,0.0
2018-09-16 18:22:00,0.0
2018-09-16 19:22:00,0.0
2018-09-16 20:22:00,0.0
2018-09-16 21:22:00,0.0
2018-09-16 22:22:00,0.0
2018-09-16 23:22:00,0.0
2018-09-17 00:22:00,0.0
2018-09-17 01:22:00,0.0
2018-09-17 02:22:00,0.0
2018-09-17 03:22:00,0.0
2018-09-17 04:22:00,0.0
2018-09-17 05:22:00,0.0
2018-09-17 06:22:00,0.0
2018-09-17 07:22:00,0.0
2018-09-17 08:22:00,0.0
2018-09-17 09:22:00,0.0
2018-09-17 10:22:00,0.0
2018-09-17 11:22:00,0.0
2018-09-17 12:22:00,0.0
2018-09-17 13:22:00,0.0
2018-09-17 14:22:00,0.0
2018-09-17 15:22:00,0.0
2018-09-17 16:22:00,0.0
2018-09-17 17:22:00,0.0
2018-09-17 18:22:00,0.0
2018-09-17 19:22:00,0.0
2018-09-17 20:22:00,0.0
2018-09-17 21:22:00,0.0
2018-09-17 22:22:00,0.0
2018-09-17 23:22:00,0.0
2018-09-18 00:22:00,0.0
2018-09-18 01:22:00,0.0
2018-09-18 02:22:00,0.0
2018-09-18 03:22:00,0.0
2018-09-18 04:22:00,0.0
2018-09-18 05:22:00,0.0
2018-09-18 06:22:00,0.0
2018-09-18 07:22:00,0.0
2018-09-18 08:22:00,0.0
2018-09-18 09:22:00,0.0
2018-09-18 10:22:00,0.0
2018-09-18 11:22:00,0.0
2018-09-18 12:22:00,0.0
2018-09-18 13:22:00,0.0
2018-09-18 14:22:00,0.0
2018-09-18 15:22:00,0.0
2018-09-18 16:22:00,0.0
2018-09-18 17:22:00,0.0
2018-09-18 18:22:00,0.0
2018-09-18 19:22:00,0.0
2018-09-18 20:22:00,0.0
2018-09-18 21:22:00,0.0
2018-09-18 22:22:00,0.0
2018-09-18 23:22:00,0.0
2018-09-19 00:22:00,0.0
2018-09-19 01:22:00,0.0
2018-09-19 02:22:00,0.0
2018-09-19 03:22:00,0.0
2018-09-19 04:22:00,0.0
2018-09-19 05:22:00,0.0
2018-09-19 06:22:00,0.0
2018-09-19 07:22:00,0.0
2018-09-19 08:22:00,0.0
2018-09-19 09:22:00,0.0
2018-09-19 10:22:00,0.0
2018-09-19 11:22:00,0.0
2018-09-19 12:22:00,0.0
2018-09-19 13:22:00,0.0
2018-09-19 14:22:00,0.0
2018-09-19 15:22:00,0.0
2018-09-19 16:22:00,0.0
2018-09-19 17:22:00,0.0
2018-09-19 18:22:00,0.0
2018-09-19 19:22:00,0.0
2018-09-19 20:22:00,0.0
2018-09-19 21:22:00,0.0
2018-09-19 22:22:00,0.0
2018-09-19 23:22:00,0.0
2018-09-20 00:22:00,0.0
2018-09-20 01:22:00,0.0
2018-09-20 02:22:00,0.0
2018-09-20 03:22:00,0.0
2018-09-20 04:22:00,0.0
2018-09-20 05:22:00,0.0
2018-09-20 06:22:00,0.0
2018-09-20 07:22:00,0.0
2018-09-20 08:22:00,0.0
2018-09-20 09:22:00,0.0
2018-09-20 10:22:00,0.0
2018-09-20 11:22:00,0.0
2018-09-20 12:22:00,0.0
2018-09-20 13:22:00,0.0
2018-09-20 14:22:00,0.0
2018-09-20 15:22:00,0.0
2018-09-20 16:22:00,0.0
2018-09-20 17:22:00,0.0
2018-09-20 18:22:00,0.0
2018-09-20 19:22:00,0.0
