datetime,predicted_visitors
2018-07-01 11:45:00,260.17593970835236
2018-07-01 12:45:00,245.0928071119307
2018-07-01 13:45:00,250.53512125585772
2018-07-01 14:45:00,267.678344119484
2018-07-01 15:45:00,292.0149329557102
2018-07-01 16:45:00,274.88833258026324
2018-07-01 17:45:00,275.01845286529027
2018-07-01 18:45:00,271.82724365925725
2018-07-01 19:45:00,269.5234575722007
2018-07-01 20:45:00,270.2244971758628
2018-07-01 21:45:00,273.05651419740906
2018-07-01 22:45:00,272.68578454581507
2018-07-01 23:45:00,272.9171210602324
2018-07-02 00:45:00,272.72319921447007
2018-07-02 01:45:00,272.29984108611086
2018-07-02 02:45:00,272.1397248601666
2018-07-02 03:45:00,272.3183524393575
2018-07-02 04:45:00,272.34203107481613
2018-07-02 05:45:00,272.4067146519068
2018-07-02 06:45:00,272.4332307591159
2018-07-02 07:45:00,272.4034660978611
2018-07-02 08:45:00,272.37344354918605
2018-07-02 09:45:00,272.37373494076144
2018-07-02 10:45:00,272.3712731727644
2018-07-02 11:45:00,272.3769617332658
2018-07-02 12:45:00,272.3835708467284
2018-07-02 13:45:00,272.38435032323974
2018-07-02 14:45:00,272.382348922105
2018-07-02 15:45:00,272.3815067370882
2018-07-02 16:45:00,272.38039753009866
2018-07-02 17:45:00,272.3802493508256
2018-07-02 18:45:00,272.3808145728977
2018-07-02 19:45:00,272.38117605193986
2018-07-02 20:45:00,272.3812289934404
2018-07-02 21:45:00,272.3812292951207
2018-07-02 22:45:00,272.3811083454247
2018-07-02 23:45:00,272.38101828430734
2018-07-03 00:45:00,272.3810185591743
2018-07-03 01:45:00,272.3810452938167
2018-07-03 02:45:00,272.38106538258967
2018-07-03 03:45:00,272.38108175335304
2018-07-03 04:45:00,272.3810801849528
2018-07-03 05:45:00,272.38107099173664
2018-07-03 06:45:00,272.3810659443953
2018-07-03 07:45:00,272.3810647424293
2018-07-03 08:45:00,272.3810654819866
2018-07-03 09:45:00,272.38106765846607
2018-07-03 10:45:00,272.38106883361235
2018-07-03 11:45:00,272.38106873009457
2018-07-03 12:45:00,272.3810682949351
2018-07-03 13:45:00,272.38106790016485
2018-07-03 14:45:00,272.3810676854417
2018-07-03 15:45:00,272.38106775787475
2018-07-03 16:45:00,272.38106790317585
2018-07-03 17:45:00,272.3810679805039
2018-07-03 18:45:00,272.38106799761766
2018-07-03 19:45:00,272.3810679745303
2018-07-03 20:45:00,272.38106793862494
