datetime,predicted_visitors
2018-07-01 09:01:00,62.681593719239814
2018-07-01 10:01:00,53.15137384894667
2018-07-01 11:01:00,45.57411504899561
2018-07-01 12:01:00,40.72485247991544
2018-07-01 13:01:00,38.22362811886719
2018-07-01 14:01:00,37.407975393321934
2018-07-01 15:01:00,36.826092839320204
2018-07-01 16:01:00,36.45474375695982
2018-07-01 17:01:00,36.24837709077151
2018-07-01 18:01:00,36.14696352738871
2018-07-01 19:01:00,36.09907655711734
2018-07-01 20:01:00,36.0691720792937
2018-07-01 21:01:00,36.051969241347386
2018-07-01 22:01:00,36.04282146242853
2018-07-01 23:01:00,36.03813697673883
2018-07-02 00:01:00,36.03564506446568
2018-07-02 01:01:00,36.03419940105399
2018-07-02 02:01:00,36.033403822904624
2018-07-02 03:01:00,36.03298114951976
2018-07-02 04:01:00,36.032756664153325
2018-07-02 05:01:00,36.032633833946655
2018-07-02 06:01:00,36.03256523928719
2018-07-02 07:01:00,36.032528027880645
2018-07-02 08:01:00,36.03250806907413
2018-07-02 09:01:00,36.0324972793554
2018-07-02 10:01:00,36.03249136469401
2018-07-02 11:01:00,36.032488118928654
2018-07-02 12:01:00,36.03248636178496
2018-07-02 13:01:00,36.032485411996504
2018-07-02 14:01:00,36.03248489542103
2018-07-02 15:01:00,36.03248461314564
2018-07-02 16:01:00,36.03248445929948
2018-07-02 17:01:00,36.03248437589478
2018-07-02 18:01:00,36.03248433062595
2018-07-02 19:01:00,36.03248430597593
2018-07-02 20:01:00,36.03248429254155
2018-07-02 21:01:00,36.032484285234986
2018-07-02 22:01:00,36.03248428126762
2018-07-02 23:01:00,36.03248427911068
2018-07-03 00:01:00,36.03248427793649
2018-07-03 01:01:00,36.03248427729743
2018-07-03 02:01:00,36.03248427694999
2018-07-03 03:01:00,36.032484276761146
2018-07-03 04:01:00,36.03248427665843
2018-07-03 05:01:00,36.03248427660254
2018-07-03 06:01:00,36.032484276572134
2018-07-03 07:01:00,36.0324842765556
2018-07-03 08:01:00,36.03248427654661
2018-07-03 09:01:00,36.03248427654172
2018-07-03 10:01:00,36.032484276539066
2018-07-03 11:01:00,36.032484276537616
2018-07-03 12:01:00,36.03248427653683
2018-07-03 13:01:00,36.0324842765364
2018-07-03 14:01:00,36.03248427653617
2018-07-03 15:01:00,36.03248427653604
2018-07-03 16:01:00,36.03248427653597
2018-07-03 17:01:00,36.03248427653593
2018-07-03 18:01:00,36.03248427653591
2018-07-03 19:01:00,36.0324842765359
2018-07-03 20:01:00,36.03248427653589
2018-07-03 21:01:00,36.03248427653589
2018-07-03 22:01:00,36.03248427653589
2018-07-03 23:01:00,36.03248427653589
2018-07-04 00:01:00,36.03248427653589
2018-07-04 01:01:00,36.03248427653589
2018-07-04 02:01:00,36.03248427653589
2018-07-04 03:01:00,36.03248427653589
2018-07-04 04:01:00,36.03248427653589
2018-07-04 05:01:00,36.03248427653589
2018-07-04 06:01:00,36.03248427653589
2018-07-04 07:01:00,36.03248427653589
2018-07-04 08:01:00,36.03248427653589
2018-07-04 09:01:00,36.03248427653589
2018-07-04 10:01:00,36.03248427653589
2018-07-04 11:01:00,36.03248427653589
2018-07-04 12:01:00,36.03248427653589
2018-07-04 13:01:00,36.03248427653589
2018-07-04 14:01:00,36.03248427653589
2018-07-04 15:01:00,36.03248427653589
2018-07-04 16:01:00,36.03248427653589
2018-07-04 17:01:00,36.03248427653589
2018-07-04 18:01:00,36.03248427653589
2018-07-04 19:01:00,36.03248427653589
2018-07-04 20:01:00,36.03248427653589
2018-07-04 21:01:00,36.03248427653589
2018-07-04 22:01:00,36.03248427653589
2018-07-04 23:01:00,36.03248427653589
2018-07-05 00:01:00,36.03248427653589
2018-07-05 01:01:00,36.03248427653589
2018-07-05 02:01:00,36.03248427653589
2018-07-05 03:01:00,36.03248427653589
2018-07-05 04:01:00,36.03248427653589
2018-07-05 05:01:00,36.03248427653589
2018-07-05 06:01:00,36.03248427653589
2018-07-05 07:01:00,36.03248427653589
2018-07-05 08:01:00,36.03248427653589
2018-07-05 09:01:00,36.03248427653589
2018-07-05 10:01:00,36.03248427653589
