datetime,predicted_visitors
2018-07-01 10:55:00,157.1700306905066
2018-07-01 11:55:00,161.00853358949834
2018-07-01 12:55:00,164.31644081456625
2018-07-01 13:55:00,165.32558700218334
2018-07-01 14:55:00,162.9133552107615
2018-07-01 15:55:00,162.69872432444313
2018-07-01 16:55:00,162.45426646906577
2018-07-01 17:55:00,163.12972312787304
2018-07-01 18:55:00,163.36509647354333
2018-07-01 19:55:00,163.24753752418476
2018-07-01 20:55:00,163.00959879996134
2018-07-01 21:55:00,163.00748518589344
2018-07-01 22:55:00,163.05041677837724
2018-07-01 23:55:00,163.12341736656387
2018-07-02 00:55:00,163.12134517702896
2018-07-02 01:55:00,163.0921175789366
2018-07-02 02:55:00,163.07359905284005
2018-07-02 03:55:00,163.0806363379136
2018-07-02 04:55:00,163.09001081043775
2018-07-02 05:55:00,163.0947551359217
2018-07-02 06:55:00,163.0912197950972
2018-07-02 07:55:00,163.08758677471351
2018-07-02 08:55:00,163.08702942265606
2018-07-02 09:55:00,163.08863412442187
2018-07-02 10:55:00,163.08964123218598
2018-07-02 11:55:00,163.08958599681924
2018-07-02 12:55:00,163.08895615727954
2018-07-02 13:55:00,163.08868139266286
2018-07-02 14:55:00,163.08881326102912
2018-07-02 15:55:00,163.08903009017092
2018-07-02 16:55:00,163.0890803513771
2018-07-02 17:55:00,163.0890111013397
2018-07-02 18:55:00,163.0889411256652
2018-07-02 19:55:00,163.08893921225257
2018-07-02 20:55:00,163.08897055529263
2018-07-02 21:55:00,163.08898979840478
2018-07-02 22:55:00,163.08898499155592
2018-07-02 23:55:00,163.0889732927878
2018-07-03 00:55:00,163.08896868570983
2018-07-03 01:55:00,163.0889720328259
2018-07-03 02:55:00,163.0889760376523
2018-07-03 03:55:00,163.08897671679273
2018-07-03 04:55:00,163.0889751250714
2018-07-03 05:55:00,163.0889739153957
2018-07-03 06:55:00,163.0889739908138
2018-07-03 07:55:00,163.08897463716525
2018-07-03 08:55:00,163.08897495605942
2018-07-03 09:55:00,163.0889748250286
2018-07-03 10:55:00,163.088974594079
2018-07-03 11:55:00,163.088974528699
2018-07-03 12:55:00,163.08897460347023
2018-07-03 13:55:00,163.08897467827228
2018-07-03 14:55:00,163.08897468345904
2018-07-03 15:55:00,163.08897465023728
2018-07-03 16:55:00,163.0889746288482
2018-07-03 17:55:00,163.08897463303754
2018-07-03 18:55:00,163.08897464577586
2018-07-03 19:55:00,163.08897465095743
2018-07-03 20:55:00,163.0889746476397
2018-07-03 21:55:00,163.0889746432648
2018-07-03 22:55:00,163.08897464240485
2018-07-03 23:55:00,163.088974644056
2018-07-04 00:55:00,163.08897464540343
2018-07-04 01:55:00,163.08897464536065
2018-07-04 02:55:00,163.08897464467825
2018-07-04 03:55:00,163.0889746443156
2018-07-04 04:55:00,163.08897464444294
2018-07-04 05:55:00,163.08897464469175
2018-07-04 06:55:00,163.08897464476982
2018-07-04 07:55:00,163.0889746446927
2018-07-04 08:55:00,163.0889746446111
2018-07-04 09:55:00,163.08897464460276
2018-07-04 10:55:00,163.08897464463774
2018-07-04 11:55:00,163.08897464466156
2018-07-04 12:55:00,163.08897464465792
2018-07-04 13:55:00,163.08897464464428
2018-07-04 14:55:00,163.08897464463834
2018-07-04 15:55:00,163.08897464464164
2018-07-04 16:55:00,163.08897464464638
2018-07-04 17:55:00,163.08897464464746
2018-07-04 18:55:00,163.08897464464576
2018-07-04 19:55:00,163.08897464464428
2018-07-04 20:55:00,163.08897464464428
2018-07-04 21:55:00,163.088974644645
2018-07-04 22:55:00,163.0889746446454
2018-07-04 23:55:00,163.08897464464528
2018-07-05 00:55:00,163.08897464464502
2018-07-05 01:55:00,163.08897464464494
2018-07-05 02:55:00,163.08897464464502
2018-07-05 03:55:00,163.0889746446451
2018-07-05 04:55:00,163.0889746446451
2018-07-05 05:55:00,163.08897464464508
2018-07-05 06:55:00,163.08897464464505
2018-07-05 07:55:00,163.08897464464505
2018-07-05 08:55:00,163.08897464464508
2018-07-05 09:55:00,163.08897464464508
2018-07-05 10:55:00,163.08897464464508
2018-07-05 11:55:00,163.08897464464508
2018-07-05 12:55:00,163.08897464464508
2018-07-05 13:55:00,163.08897464464508
2018-07-05 14:55:00,163.08897464464508
2018-07-05 15:55:00,163.08897464464508
2018-07-05 16:55:00,163.08897464464508
2018-07-05 17:55:00,163.08897464464508
2018-07-05 18:55:00,163.08897464464508
2018-07-05 19:55:00,163.08897464464508
2018-07-05 20:55:00,163.08897464464508
2018-07-05 21:55:00,163.08897464464508
2018-07-05 22:55:00,163.08897464464508
2018-07-05 23:55:00,163.08897464464508
2018-07-06 00:55:00,163.08897464464508
2018-07-06 01:55:00,163.08897464464508
2018-07-06 02:55:00,163.08897464464508
2018-07-06 03:55:00,163.08897464464508
2018-07-06 04:55:00,163.08897464464508
2018-07-06 05:55:00,163.08897464464508
2018-07-06 06:55:00,163.08897464464508
2018-07-06 07:55:00,163.08897464464508
2018-07-06 08:55:00,163.08897464464508
2018-07-06 09:55:00,163.08897464464508
2018-07-06 10:55:00,163.08897464464508
2018-07-06 11:55:00,163.08897464464508
2018-07-06 12:55:00,163.08897464464508
2018-07-06 13:55:00,163.08897464464508
2018-07-06 14:55:00,163.08897464464508
2018-07-06 15:55:00,163.08897464464508
2018-07-06 16:55:00,163.08897464464508
2018-07-06 17:55:00,163.08897464464508
2018-07-06 18:55:00,163.08897464464508
2018-07-06 19:55:00,163.08897464464508
2018-07-06 20:55:00,163.08897464464508
2018-07-06 21:55:00,163.08897464464508
2018-07-06 22:55:00,163.08897464464508
2018-07-06 23:55:00,163.08897464464508
2018-07-07 00:55:00,163.08897464464508
2018-07-07 01:55:00,163.08897464464508
2018-07-07 02:55:00,163.08897464464508
2018-07-07 03:55:00,163.08897464464508
2018-07-07 04:55:00,163.08897464464508
2018-07-07 05:55:00,163.08897464464508
2018-07-07 06:55:00,163.08897464464508
2018-07-07 07:55:00,163.08897464464508
2018-07-07 08:55:00,163.08897464464508
2018-07-07 09:55:00,163.08897464464508
2018-07-07 10:55:00,163.08897464464508
2018-07-07 11:55:00,163.08897464464508
2018-07-07 12:55:00,163.08897464464508
2018-07-07 13:55:00,163.08897464464508
2018-07-07 14:55:00,163.08897464464508
2018-07-07 15:55:00,163.08897464464508
2018-07-07 16:55:00,163.08897464464508
2018-07-07 17:55:00,163.08897464464508
2018-07-07 18:55:00,163.08897464464508
2018-07-07 19:55:00,163.08897464464508
2018-07-07 20:55:00,163.08897464464508
2018-07-07 21:55:00,163.08897464464508
2018-07-07 22:55:00,163.08897464464508
2018-07-07 23:55:00,163.08897464464508
2018-07-08 00:55:00,163.08897464464508
2018-07-08 01:55:00,163.08897464464508
2018-07-08 02:55:00,163.08897464464508
2018-07-08 03:55:00,163.08897464464508
2018-07-08 04:55:00,163.08897464464508
2018-07-08 05:55:00,163.08897464464508
2018-07-08 06:55:00,163.08897464464508
2018-07-08 07:55:00,163.08897464464508
2018-07-08 08:55:00,163.08897464464508
2018-07-08 09:55:00,163.08897464464508
