datetime,predicted_visitors
2018-07-01 01:07:00,7.006212030127517e-54
2018-07-01 02:07:00,5.533777250881099e-54
2018-07-01 03:07:00,5.610175328664697e-54
2018-07-01 04:07:00,5.54403750583957e-54
2018-07-01 05:07:00,5.400890403087267e-54
2018-07-01 06:07:00,5.348379734517347e-54
2018-07-01 07:07:00,5.390521360264553e-54
2018-07-01 08:07:00,5.387514254359812e-54
2018-07-01 09:07:00,5.391790157902282e-54
2018-07-01 10:07:00,5.394136932641237e-54
2018-07-01 11:07:00,5.393339155612273e-54
2018-07-01 12:07:00,5.392659813927132e-54
2018-07-01 13:07:00,5.392736414585549e-54
2018-07-01 14:07:00,5.392634665491562e-54
2018-07-01 15:07:00,5.39264336140763e-54
2018-07-01 16:07:00,5.392676304624785e-54
2018-07-01 17:07:00,5.392680812529303e-54
2018-07-01 18:07:00,5.392679422725919e-54
2018-07-01 19:07:00,5.392680430088192e-54
2018-07-01 20:07:00,5.392679224468404e-54
2018-07-01 21:07:00,5.392678759647117e-54
2018-07-01 22:07:00,5.392678851824736e-54
2018-07-01 23:07:00,5.392678875562343e-54
2018-07-02 00:07:00,5.39267888794957e-54
2018-07-02 01:07:00,5.392678915311081e-54
2018-07-02 02:07:00,5.392678914441274e-54
2018-07-02 03:07:00,5.392678910868159e-54
2018-07-02 04:07:00,5.392678910418705e-54
2018-07-02 05:07:00,5.392678909786772e-54
2018-07-02 06:07:00,5.392678909549762e-54
2018-07-02 07:07:00,5.392678909742409e-54
2018-07-02 08:07:00,5.392678909799476e-54
2018-07-02 09:07:00,5.392678909806687e-54
2018-07-02 10:07:00,5.39267890981598e-54
2018-07-02 11:07:00,5.392678909811915e-54
2018-07-02 12:07:00,5.392678909807375e-54
2018-07-02 13:07:00,5.392678909807153e-54
2018-07-02 14:07:00,5.39267890980713e-54
2018-07-02 15:07:00,5.39267890980717e-54
2018-07-02 16:07:00,5.392678909807353e-54
2018-07-02 17:07:00,5.392678909807398e-54
2018-07-02 18:07:00,5.392678909807384e-54
2018-07-02 19:07:00,5.39267890980738e-54
2018-07-02 20:07:00,5.392678909807376e-54
2018-07-02 21:07:00,5.392678909807372e-54
2018-07-02 22:07:00,5.392678909807372e-54
2018-07-02 23:07:00,5.392678909807372e-54
2018-07-03 00:07:00,5.392678909807372e-54
2018-07-03 01:07:00,5.392678909807372e-54
2018-07-03 02:07:00,5.392678909807372e-54
2018-07-03 03:07:00,5.392678909807372e-54
2018-07-03 04:07:00,5.392678909807372e-54
2018-07-03 05:07:00,5.392678909807372e-54
2018-07-03 06:07:00,5.392678909807372e-54
2018-07-03 07:07:00,5.392678909807372e-54
2018-07-03 08:07:00,5.392678909807372e-54
2018-07-03 09:07:00,5.392678909807372e-54
2018-07-03 10:07:00,5.392678909807372e-54
2018-07-03 11:07:00,5.392678909807372e-54
2018-07-03 12:07:00,5.392678909807372e-54
2018-07-03 13:07:00,5.392678909807372e-54
2018-07-03 14:07:00,5.392678909807372e-54
2018-07-03 15:07:00,5.392678909807372e-54
2018-07-03 16:07:00,5.392678909807372e-54
2018-07-03 17:07:00,5.392678909807372e-54
2018-07-03 18:07:00,5.392678909807372e-54
2018-07-03 19:07:00,5.392678909807372e-54
2018-07-03 20:07:00,5.392678909807372e-54
2018-07-03 21:07:00,5.392678909807372e-54
2018-07-03 22:07:00,5.392678909807372e-54
2018-07-03 23:07:00,5.392678909807372e-54
2018-07-04 00:07:00,5.392678909807372e-54
2018-07-04 01:07:00,5.392678909807372e-54
2018-07-04 02:07:00,5.392678909807372e-54
2018-07-04 03:07:00,5.392678909807372e-54
2018-07-04 04:07:00,5.392678909807372e-54
2018-07-04 05:07:00,5.392678909807372e-54
2018-07-04 06:07:00,5.392678909807372e-54
2018-07-04 07:07:00,5.392678909807372e-54
2018-07-04 08:07:00,5.392678909807372e-54
2018-07-04 09:07:00,5.392678909807372e-54
2018-07-04 10:07:00,5.392678909807372e-54
2018-07-04 11:07:00,5.392678909807372e-54
2018-07-04 12:07:00,5.392678909807372e-54
2018-07-04 13:07:00,5.392678909807372e-54
2018-07-04 14:07:00,5.392678909807372e-54
2018-07-04 15:07:00,5.392678909807372e-54
2018-07-04 16:07:00,5.392678909807372e-54
2018-07-04 17:07:00,5.392678909807372e-54
2018-07-04 18:07:00,5.392678909807372e-54
2018-07-04 19:07:00,5.392678909807372e-54
2018-07-04 20:07:00,5.392678909807372e-54
2018-07-04 21:07:00,5.392678909807372e-54
2018-07-04 22:07:00,5.392678909807372e-54
2018-07-04 23:07:00,5.392678909807372e-54
2018-07-05 00:07:00,5.392678909807372e-54
2018-07-05 01:07:00,5.392678909807372e-54
2018-07-05 02:07:00,5.392678909807372e-54
2018-07-05 03:07:00,5.392678909807372e-54
2018-07-05 04:07:00,5.392678909807372e-54
2018-07-05 05:07:00,5.392678909807372e-54
2018-07-05 06:07:00,5.392678909807372e-54
2018-07-05 07:07:00,5.392678909807372e-54
2018-07-05 08:07:00,5.392678909807372e-54
2018-07-05 09:07:00,5.392678909807372e-54
2018-07-05 10:07:00,5.392678909807372e-54
2018-07-05 11:07:00,5.392678909807372e-54
2018-07-05 12:07:00,5.392678909807372e-54
2018-07-05 13:07:00,5.392678909807372e-54
2018-07-05 14:07:00,5.392678909807372e-54
2018-07-05 15:07:00,5.392678909807372e-54
2018-07-05 16:07:00,5.392678909807372e-54
2018-07-05 17:07:00,5.392678909807372e-54
2018-07-05 18:07:00,5.392678909807372e-54
2018-07-05 19:07:00,5.392678909807372e-54
2018-07-05 20:07:00,5.392678909807372e-54
2018-07-05 21:07:00,5.392678909807372e-54
2018-07-05 22:07:00,5.392678909807372e-54
2018-07-05 23:07:00,5.392678909807372e-54
2018-07-06 00:07:00,5.392678909807372e-54
2018-07-06 01:07:00,5.392678909807372e-54
2018-07-06 02:07:00,5.392678909807372e-54
2018-07-06 03:07:00,5.392678909807372e-54
2018-07-06 04:07:00,5.392678909807372e-54
2018-07-06 05:07:00,5.392678909807372e-54
2018-07-06 06:07:00,5.392678909807372e-54
2018-07-06 07:07:00,5.392678909807372e-54
2018-07-06 08:07:00,5.392678909807372e-54
2018-07-06 09:07:00,5.392678909807372e-54
2018-07-06 10:07:00,5.392678909807372e-54
2018-07-06 11:07:00,5.392678909807372e-54
2018-07-06 12:07:00,5.392678909807372e-54
2018-07-06 13:07:00,5.392678909807372e-54
2018-07-06 14:07:00,5.392678909807372e-54
2018-07-06 15:07:00,5.392678909807372e-54
2018-07-06 16:07:00,5.392678909807372e-54
2018-07-06 17:07:00,5.392678909807372e-54
2018-07-06 18:07:00,5.392678909807372e-54
2018-07-06 19:07:00,5.392678909807372e-54
