datetime,predicted_visitors
2018-07-01 06:30:00,176.24118375322416
2018-07-01 07:30:00,177.68901654640348
2018-07-01 08:30:00,177.27513471290686
2018-07-01 09:30:00,176.70533386610165
2018-07-01 10:30:00,176.52621558870717
2018-07-01 11:30:00,176.370300669737
2018-07-01 12:30:00,176.3237858354464
2018-07-01 13:30:00,176.33647473381308
2018-07-01 14:30:00,176.34990425231783
2018-07-01 15:30:00,176.36011573475318
2018-07-01 16:30:00,176.36680436824136
2018-07-01 17:30:00,176.36864465927437
2018-07-01 18:30:00,176.36863187042357
2018-07-01 19:30:00,176.3682199211036
2018-07-01 20:30:00,176.36777112629602
2018-07-01 21:30:00,176.36750940773132
2018-07-01 22:30:00,176.36741819189828
2018-07-01 23:30:00,176.36740247453608
2018-07-02 00:30:00,176.36741569007106
2018-07-02 01:30:00,176.36743269807144
2018-07-02 02:30:00,176.36744312069266
2018-07-02 03:30:00,176.3674476002086
2018-07-02 04:30:00,176.36744871798388
2018-07-02 05:30:00,176.36744837648112
2018-07-02 06:30:00,176.36744777596317
2018-07-02 07:30:00,176.3674473559892
2018-07-02 08:30:00,176.3674471501599
2018-07-02 09:30:00,176.36744708800072
2018-07-02 10:30:00,176.3674470919668
2018-07-02 11:30:00,176.36744711220695
2018-07-02 12:30:00,176.36744712884848
2018-07-02 13:30:00,176.36744713783892
2018-07-02 14:30:00,176.36744714101047
2018-07-02 15:30:00,176.36744714128085
2018-07-02 16:30:00,176.36744714064127
2018-07-02 17:30:00,176.36744714000255
2018-07-02 18:30:00,176.3674471396228
2018-07-02 19:30:00,176.36744713946965
2018-07-02 20:30:00,176.36744713944123
2018-07-02 21:30:00,176.3674471394591
2018-07-02 22:30:00,176.36744713948272
2018-07-02 23:30:00,176.36744713949835
2018-07-03 00:30:00,176.36744713950543
2018-07-03 01:30:00,176.36744713950728
2018-07-03 02:30:00,176.3674471395069
2018-07-03 03:30:00,176.36744713950608
2018-07-03 04:30:00,176.36744713950546
2018-07-03 05:30:00,176.36744713950515
