datetime,predicted_visitors
2018-07-03 17:15:00,6293.91098843965
2018-07-03 18:15:00,6293.850239006642
2018-07-03 19:15:00,6293.806311172198
2018-07-03 20:15:00,6293.784151799814
2018-07-03 21:15:00,6293.772789424561
2018-07-03 22:15:00,6293.772164981576
2018-07-03 23:15:00,6293.771786222496
2018-07-04 00:15:00,6293.771573444481
2018-07-04 01:15:00,6293.771479565284
2018-07-04 02:15:00,6293.77144536144
2018-07-04 03:15:00,6293.771441689405
2018-07-04 04:15:00,6293.771439722999
2018-07-04 05:15:00,6293.77143878451
2018-07-04 06:15:00,6293.771438420556
2018-07-04 07:15:00,6293.771438309331
2018-07-04 08:15:00,6293.771438290128
2018-07-04 09:15:00,6293.771438280904
2018-07-04 10:15:00,6293.771438277
2018-07-04 11:15:00,6293.771438275628
2018-07-04 12:15:00,6293.771438275236
2018-07-04 13:15:00,6293.771438275143
2018-07-04 14:15:00,6293.771438275102
2018-07-04 15:15:00,6293.771438275086
2018-07-04 16:15:00,6293.771438275081
2018-07-04 17:15:00,6293.771438275079
2018-07-04 18:15:00,6293.771438275079
2018-07-04 19:15:00,6293.771438275079
2018-07-04 20:15:00,6293.771438275079
2018-07-04 21:15:00,6293.771438275079
2018-07-04 22:15:00,6293.771438275079
2018-07-04 23:15:00,6293.771438275079
2018-07-05 00:15:00,6293.771438275079
2018-07-05 01:15:00,6293.771438275079
2018-07-05 02:15:00,6293.771438275079
2018-07-05 03:15:00,6293.771438275079
2018-07-05 04:15:00,6293.771438275079
2018-07-05 05:15:00,6293.771438275079
2018-07-05 06:15:00,6293.771438275079
2018-07-05 07:15:00,6293.771438275079
2018-07-05 08:15:00,6293.771438275079
2018-07-05 09:15:00,6293.771438275079
2018-07-05 10:15:00,6293.771438275079
2018-07-05 11:15:00,6293.771438275079
2018-07-05 12:15:00,6293.771438275079
2018-07-05 13:15:00,6293.771438275079
2018-07-05 14:15:00,6293.771438275079
2018-07-05 15:15:00,6293.771438275079
2018-07-05 16:15:00,6293.771438275079
2018-07-05 17:15:00,6293.771438275079
2018-07-05 18:15:00,6293.771438275079
2018-07-05 19:15:00,6293.771438275079
2018-07-05 20:15:00,6293.771438275079
2018-07-05 21:15:00,6293.771438275079
2018-07-05 22:15:00,6293.771438275079
2018-07-05 23:15:00,6293.771438275079
2018-07-06 00:15:00,6293.771438275079
2018-07-06 01:15:00,6293.771438275079
2018-07-06 02:15:00,6293.771438275079
2018-07-06 03:15:00,6293.771438275079
2018-07-06 04:15:00,6293.771438275079
2018-07-06 05:15:00,6293.771438275079
2018-07-06 06:15:00,6293.771438275079
2018-07-06 07:15:00,6293.771438275079
2018-07-06 08:15:00,6293.771438275079
2018-07-06 09:15:00,6293.771438275079
2018-07-06 10:15:00,6293.771438275079
2018-07-06 11:15:00,6293.771438275079
2018-07-06 12:15:00,6293.771438275079
2018-07-06 13:15:00,6293.771438275079
2018-07-06 14:15:00,6293.771438275079
2018-07-06 15:15:00,6293.771438275079
2018-07-06 16:15:00,6293.771438275079
2018-07-06 17:15:00,6293.771438275079
2018-07-06 18:15:00,6293.771438275079
2018-07-06 19:15:00,6293.771438275079
2018-07-06 20:15:00,6293.771438275079
2018-07-06 21:15:00,6293.771438275079
2018-07-06 22:15:00,6293.771438275079
2018-07-06 23:15:00,6293.771438275079
2018-07-07 00:15:00,6293.771438275079
2018-07-07 01:15:00,6293.771438275079
2018-07-07 02:15:00,6293.771438275079
2018-07-07 03:15:00,6293.771438275079
2018-07-07 04:15:00,6293.771438275079
2018-07-07 05:15:00,6293.771438275079
2018-07-07 06:15:00,6293.771438275079
2018-07-07 07:15:00,6293.771438275079
2018-07-07 08:15:00,6293.771438275079
2018-07-07 09:15:00,6293.771438275079
2018-07-07 10:15:00,6293.771438275079
2018-07-07 11:15:00,6293.771438275079
2018-07-07 12:15:00,6293.771438275079
2018-07-07 13:15:00,6293.771438275079
2018-07-07 14:15:00,6293.771438275079
2018-07-07 15:15:00,6293.771438275079
2018-07-07 16:15:00,6293.771438275079
2018-07-07 17:15:00,6293.771438275079
2018-07-07 18:15:00,6293.771438275079
2018-07-07 19:15:00,6293.771438275079
2018-07-07 20:15:00,6293.771438275079
2018-07-07 21:15:00,6293.771438275079
2018-07-07 22:15:00,6293.771438275079
2018-07-07 23:15:00,6293.771438275079
2018-07-08 00:15:00,6293.771438275079
2018-07-08 01:15:00,6293.771438275079
2018-07-08 02:15:00,6293.771438275079
2018-07-08 03:15:00,6293.771438275079
2018-07-08 04:15:00,6293.771438275079
2018-07-08 05:15:00,6293.771438275079
2018-07-08 06:15:00,6293.771438275079
2018-07-08 07:15:00,6293.771438275079
2018-07-08 08:15:00,6293.771438275079
2018-07-08 09:15:00,6293.771438275079
2018-07-08 10:15:00,6293.771438275079
2018-07-08 11:15:00,6293.771438275079
2018-07-08 12:15:00,6293.771438275079
2018-07-08 13:15:00,6293.771438275079
2018-07-08 14:15:00,6293.771438275079
2018-07-08 15:15:00,6293.771438275079
2018-07-08 16:15:00,6293.771438275079
2018-07-08 17:15:00,6293.771438275079
2018-07-08 18:15:00,6293.771438275079
2018-07-08 19:15:00,6293.771438275079
2018-07-08 20:15:00,6293.771438275079
2018-07-08 21:15:00,6293.771438275079
2018-07-08 22:15:00,6293.771438275079
2018-07-08 23:15:00,6293.771438275079
2018-07-09 00:15:00,6293.771438275079
2018-07-09 01:15:00,6293.771438275079
2018-07-09 02:15:00,6293.771438275079
2018-07-09 03:15:00,6293.771438275079
2018-07-09 04:15:00,6293.771438275079
2018-07-09 05:15:00,6293.771438275079
2018-07-09 06:15:00,6293.771438275079
2018-07-09 07:15:00,6293.771438275079
2018-07-09 08:15:00,6293.771438275079
2018-07-09 09:15:00,6293.771438275079
2018-07-09 10:15:00,6293.771438275079
2018-07-09 11:15:00,6293.771438275079
2018-07-09 12:15:00,6293.771438275079
2018-07-09 13:15:00,6293.771438275079
2018-07-09 14:15:00,6293.771438275079
2018-07-09 15:15:00,6293.771438275079
2018-07-09 16:15:00,6293.771438275079
2018-07-09 17:15:00,6293.771438275079
2018-07-09 18:15:00,6293.771438275079
2018-07-09 19:15:00,6293.771438275079
2018-07-09 20:15:00,6293.771438275079
2018-07-09 21:15:00,6293.771438275079
2018-07-09 22:15:00,6293.771438275079
2018-07-09 23:15:00,6293.771438275079
2018-07-10 00:15:00,6293.771438275079
2018-07-10 01:15:00,6293.771438275079
2018-07-10 02:15:00,6293.771438275079
2018-07-10 03:15:00,6293.771438275079
2018-07-10 04:15:00,6293.771438275079
2018-07-10 05:15:00,6293.771438275079
2018-07-10 06:15:00,6293.771438275079
2018-07-10 07:15:00,6293.771438275079
2018-07-10 08:15:00,6293.771438275079
2018-07-10 09:15:00,6293.771438275079
2018-07-10 10:15:00,6293.771438275079
2018-07-10 11:15:00,6293.771438275079
2018-07-10 12:15:00,6293.771438275079
2018-07-10 13:15:00,6293.771438275079
2018-07-10 14:15:00,6293.771438275079
2018-07-10 15:15:00,6293.771438275079
2018-07-10 16:15:00,6293.771438275079
