datetime,predicted_visitors
2018-07-01 17:29:00,155.90561986842312
2018-07-01 18:29:00,155.63959018911595
2018-07-01 19:29:00,155.26552181658207
2018-07-01 20:29:00,155.2332575927167
2018-07-01 21:29:00,155.21182701262023
2018-07-01 22:29:00,155.21946551747752
2018-07-01 23:29:00,155.22087409718037
2018-07-02 00:29:00,155.22165535935204
2018-07-02 01:29:00,155.22161114406023
2018-07-02 02:29:00,155.22160248058938
2018-07-02 03:29:00,155.2215795599224
2018-07-02 04:29:00,155.2215773883826
2018-07-02 05:29:00,155.22157671945416
2018-07-02 06:29:00,155.22157713076098
2018-07-02 07:29:00,155.22157720961093
2018-07-02 08:29:00,155.22157724921504
2018-07-02 09:29:00,155.22157724648042
2018-07-02 10:29:00,155.22157724537564
2018-07-02 11:29:00,155.22157724418432
2018-07-02 12:29:00,155.22157724407415
2018-07-02 13:29:00,155.22157724405054
2018-07-02 14:29:00,155.2215772440735
2018-07-02 15:29:00,155.22157724407833
2018-07-02 16:29:00,155.2215772440802
2018-07-02 17:29:00,155.22157724408
2018-07-02 18:29:00,155.22157724407992
2018-07-02 19:29:00,155.22157724407987
2018-07-02 20:29:00,155.22157724407987
2018-07-02 21:29:00,155.22157724407987
2018-07-02 22:29:00,155.22157724407987
2018-07-02 23:29:00,155.22157724407987
2018-07-03 00:29:00,155.22157724407987
2018-07-03 01:29:00,155.22157724407987
2018-07-03 02:29:00,155.22157724407987
2018-07-03 03:29:00,155.22157724407987
2018-07-03 04:29:00,155.22157724407987
2018-07-03 05:29:00,155.22157724407987
2018-07-03 06:29:00,155.22157724407987
2018-07-03 07:29:00,155.22157724407987
2018-07-03 08:29:00,155.22157724407987
2018-07-03 09:29:00,155.22157724407987
2018-07-03 10:29:00,155.22157724407987
2018-07-03 11:29:00,155.22157724407987
2018-07-03 12:29:00,155.22157724407987
2018-07-03 13:29:00,155.22157724407987
2018-07-03 14:29:00,155.22157724407987
2018-07-03 15:29:00,155.22157724407987
2018-07-03 16:29:00,155.22157724407987
2018-07-03 17:29:00,155.22157724407987
2018-07-03 18:29:00,155.22157724407987
2018-07-03 19:29:00,155.22157724407987
2018-07-03 20:29:00,155.22157724407987
2018-07-03 21:29:00,155.22157724407987
2018-07-03 22:29:00,155.22157724407987
2018-07-03 23:29:00,155.22157724407987
2018-07-04 00:29:00,155.22157724407987
2018-07-04 01:29:00,155.22157724407987
2018-07-04 02:29:00,155.22157724407987
2018-07-04 03:29:00,155.22157724407987
2018-07-04 04:29:00,155.22157724407987
2018-07-04 05:29:00,155.22157724407987
2018-07-04 06:29:00,155.22157724407987
2018-07-04 07:29:00,155.22157724407987
2018-07-04 08:29:00,155.22157724407987
2018-07-04 09:29:00,155.22157724407987
2018-07-04 10:29:00,155.22157724407987
2018-07-04 11:29:00,155.22157724407987
2018-07-04 12:29:00,155.22157724407987
2018-07-04 13:29:00,155.22157724407987
2018-07-04 14:29:00,155.22157724407987
2018-07-04 15:29:00,155.22157724407987
2018-07-04 16:29:00,155.22157724407987
2018-07-04 17:29:00,155.22157724407987
2018-07-04 18:29:00,155.22157724407987
2018-07-04 19:29:00,155.22157724407987
2018-07-04 20:29:00,155.22157724407987
2018-07-04 21:29:00,155.22157724407987
2018-07-04 22:29:00,155.22157724407987
2018-07-04 23:29:00,155.22157724407987
2018-07-05 00:29:00,155.22157724407987
2018-07-05 01:29:00,155.22157724407987
2018-07-05 02:29:00,155.22157724407987
2018-07-05 03:29:00,155.22157724407987
2018-07-05 04:29:00,155.22157724407987
2018-07-05 05:29:00,155.22157724407987
2018-07-05 06:29:00,155.22157724407987
2018-07-05 07:29:00,155.22157724407987
2018-07-05 08:29:00,155.22157724407987
2018-07-05 09:29:00,155.22157724407987
2018-07-05 10:29:00,155.22157724407987
2018-07-05 11:29:00,155.22157724407987
2018-07-05 12:29:00,155.22157724407987
2018-07-05 13:29:00,155.22157724407987
2018-07-05 14:29:00,155.22157724407987
2018-07-05 15:29:00,155.22157724407987
2018-07-05 16:29:00,155.22157724407987
2018-07-05 17:29:00,155.22157724407987
2018-07-05 18:29:00,155.22157724407987
2018-07-05 19:29:00,155.22157724407987
2018-07-05 20:29:00,155.22157724407987
2018-07-05 21:29:00,155.22157724407987
2018-07-05 22:29:00,155.22157724407987
2018-07-05 23:29:00,155.22157724407987
2018-07-06 00:29:00,155.22157724407987
2018-07-06 01:29:00,155.22157724407987
2018-07-06 02:29:00,155.22157724407987
2018-07-06 03:29:00,155.22157724407987
2018-07-06 04:29:00,155.22157724407987
2018-07-06 05:29:00,155.22157724407987
2018-07-06 06:29:00,155.22157724407987
2018-07-06 07:29:00,155.22157724407987
2018-07-06 08:29:00,155.22157724407987
2018-07-06 09:29:00,155.22157724407987
2018-07-06 10:29:00,155.22157724407987
2018-07-06 11:29:00,155.22157724407987
2018-07-06 12:29:00,155.22157724407987
2018-07-06 13:29:00,155.22157724407987
2018-07-06 14:29:00,155.22157724407987
2018-07-06 15:29:00,155.22157724407987
2018-07-06 16:29:00,155.22157724407987
2018-07-06 17:29:00,155.22157724407987
2018-07-06 18:29:00,155.22157724407987
2018-07-06 19:29:00,155.22157724407987
2018-07-06 20:29:00,155.22157724407987
2018-07-06 21:29:00,155.22157724407987
2018-07-06 22:29:00,155.22157724407987
2018-07-06 23:29:00,155.22157724407987
2018-07-07 00:29:00,155.22157724407987
2018-07-07 01:29:00,155.22157724407987
2018-07-07 02:29:00,155.22157724407987
2018-07-07 03:29:00,155.22157724407987
2018-07-07 04:29:00,155.22157724407987
2018-07-07 05:29:00,155.22157724407987
2018-07-07 06:29:00,155.22157724407987
2018-07-07 07:29:00,155.22157724407987
2018-07-07 08:29:00,155.22157724407987
2018-07-07 09:29:00,155.22157724407987
2018-07-07 10:29:00,155.22157724407987
2018-07-07 11:29:00,155.22157724407987
2018-07-07 12:29:00,155.22157724407987
2018-07-07 13:29:00,155.22157724407987
2018-07-07 14:29:00,155.22157724407987
2018-07-07 15:29:00,155.22157724407987
2018-07-07 16:29:00,155.22157724407987
2018-07-07 17:29:00,155.22157724407987
2018-07-07 18:29:00,155.22157724407987
2018-07-07 19:29:00,155.22157724407987
2018-07-07 20:29:00,155.22157724407987
2018-07-07 21:29:00,155.22157724407987
2018-07-07 22:29:00,155.22157724407987
2018-07-07 23:29:00,155.22157724407987
2018-07-08 00:29:00,155.22157724407987
2018-07-08 01:29:00,155.22157724407987
2018-07-08 02:29:00,155.22157724407987
2018-07-08 03:29:00,155.22157724407987
2018-07-08 04:29:00,155.22157724407987
2018-07-08 05:29:00,155.22157724407987
2018-07-08 06:29:00,155.22157724407987
2018-07-08 07:29:00,155.22157724407987
2018-07-08 08:29:00,155.22157724407987
2018-07-08 09:29:00,155.22157724407987
2018-07-08 10:29:00,155.22157724407987
2018-07-08 11:29:00,155.22157724407987
2018-07-08 12:29:00,155.22157724407987
2018-07-08 13:29:00,155.22157724407987
2018-07-08 14:29:00,155.22157724407987
2018-07-08 15:29:00,155.22157724407987
2018-07-08 16:29:00,155.22157724407987
