datetime,predicted_visitors
2018-07-01 08:26:00,7.209477645116684
2018-07-01 09:26:00,0.0
2018-07-01 10:26:00,0.0
2018-07-01 11:26:00,0.0
2018-07-01 12:26:00,0.0
2018-07-01 13:26:00,0.0
2018-07-01 14:26:00,0.0
2018-07-01 15:26:00,0.0
2018-07-01 16:26:00,0.0
2018-07-01 17:26:00,0.0
2018-07-01 18:26:00,0.0
2018-07-01 19:26:00,0.0
2018-07-01 20:26:00,0.0
2018-07-01 21:26:00,0.0
2018-07-01 22:26:00,0.0
2018-07-01 23:26:00,0.0
2018-07-02 00:26:00,0.0
2018-07-02 01:26:00,0.0
2018-07-02 02:26:00,0.0
2018-07-02 03:26:00,0.0
2018-07-02 04:26:00,0.0
2018-07-02 05:26:00,0.0
2018-07-02 06:26:00,0.0
2018-07-02 07:26:00,0.0
2018-07-02 08:26:00,0.0
2018-07-02 09:26:00,0.0
2018-07-02 10:26:00,0.0
2018-07-02 11:26:00,0.0
2018-07-02 12:26:00,0.0
2018-07-02 13:26:00,0.0
2018-07-02 14:26:00,0.0
2018-07-02 15:26:00,0.0
2018-07-02 16:26:00,0.0
2018-07-02 17:26:00,0.0
2018-07-02 18:26:00,0.0
2018-07-02 19:26:00,0.0
2018-07-02 20:26:00,0.0
2018-07-02 21:26:00,0.0
2018-07-02 22:26:00,0.0
2018-07-02 23:26:00,0.0
2018-07-03 00:26:00,0.0
2018-07-03 01:26:00,0.0
2018-07-03 02:26:00,0.0
2018-07-03 03:26:00,0.0
2018-07-03 04:26:00,0.0
2018-07-03 05:26:00,0.0
2018-07-03 06:26:00,0.0
2018-07-03 07:26:00,0.0
2018-07-03 08:26:00,0.0
2018-07-03 09:26:00,0.0
2018-07-03 10:26:00,0.0
2018-07-03 11:26:00,0.0
2018-07-03 12:26:00,0.0
2018-07-03 13:26:00,0.0
2018-07-03 14:26:00,0.0
2018-07-03 15:26:00,0.0
2018-07-03 16:26:00,0.0
2018-07-03 17:26:00,0.0
2018-07-03 18:26:00,0.0
2018-07-03 19:26:00,0.0
2018-07-03 20:26:00,0.0
2018-07-03 21:26:00,0.0
2018-07-03 22:26:00,0.0
2018-07-03 23:26:00,0.0
2018-07-04 00:26:00,0.0
2018-07-04 01:26:00,0.0
2018-07-04 02:26:00,0.0
2018-07-04 03:26:00,0.0
2018-07-04 04:26:00,0.0
2018-07-04 05:26:00,0.0
2018-07-04 06:26:00,0.0
2018-07-04 07:26:00,0.0
2018-07-04 08:26:00,0.0
2018-07-04 09:26:00,0.0
2018-07-04 10:26:00,0.0
2018-07-04 11:26:00,0.0
2018-07-04 12:26:00,0.0
2018-07-04 13:26:00,0.0
2018-07-04 14:26:00,0.0
2018-07-04 15:26:00,0.0
2018-07-04 16:26:00,0.0
2018-07-04 17:26:00,0.0
2018-07-04 18:26:00,0.0
2018-07-04 19:26:00,0.0
2018-07-04 20:26:00,0.0
2018-07-04 21:26:00,0.0
2018-07-04 22:26:00,0.0
2018-07-04 23:26:00,0.0
2018-07-05 00:26:00,0.0
2018-07-05 01:26:00,0.0
2018-07-05 02:26:00,0.0
2018-07-05 03:26:00,0.0
2018-07-05 04:26:00,0.0
2018-07-05 05:26:00,0.0
2018-07-05 06:26:00,0.0
2018-07-05 07:26:00,0.0
2018-07-05 08:26:00,0.0
2018-07-05 09:26:00,0.0
2018-07-05 10:26:00,0.0
2018-07-05 11:26:00,0.0
2018-07-05 12:26:00,0.0
2018-07-05 13:26:00,0.0
2018-07-05 14:26:00,0.0
2018-07-05 15:26:00,0.0
2018-07-05 16:26:00,0.0
2018-07-05 17:26:00,0.0
2018-07-05 18:26:00,0.0
2018-07-05 19:26:00,0.0
2018-07-05 20:26:00,0.0
2018-07-05 21:26:00,0.0
2018-07-05 22:26:00,0.0
2018-07-05 23:26:00,0.0
2018-07-06 00:26:00,0.0
2018-07-06 01:26:00,0.0
2018-07-06 02:26:00,0.0
2018-07-06 03:26:00,0.0
2018-07-06 04:26:00,0.0
2018-07-06 05:26:00,0.0
2018-07-06 06:26:00,0.0
2018-07-06 07:26:00,0.0
2018-07-06 08:26:00,0.0
2018-07-06 09:26:00,0.0
2018-07-06 10:26:00,0.0
2018-07-06 11:26:00,0.0
2018-07-06 12:26:00,0.0
2018-07-06 13:26:00,0.0
2018-07-06 14:26:00,0.0
2018-07-06 15:26:00,0.0
2018-07-06 16:26:00,0.0
2018-07-06 17:26:00,0.0
2018-07-06 18:26:00,0.0
2018-07-06 19:26:00,0.0
2018-07-06 20:26:00,0.0
2018-07-06 21:26:00,0.0
2018-07-06 22:26:00,0.0
2018-07-06 23:26:00,0.0
2018-07-07 00:26:00,0.0
2018-07-07 01:26:00,0.0
