datetime,predicted_visitors
2018-07-01 10:00:00,278.17519106869923
2018-07-01 11:00:00,392.3349258625853
2018-07-01 12:00:00,420.15521579379936
2018-07-01 13:00:00,422.65138763815776
2018-07-01 14:00:00,398.2122452585507
2018-07-01 15:00:00,326.7829735024997
2018-07-01 16:00:00,324.11600032005146
2018-07-01 17:00:00,348.64442253553773
2018-07-01 18:00:00,366.1349544599807
2018-07-01 19:00:00,373.62098238730294
2018-07-01 20:00:00,375.2553670222294
2018-07-01 21:00:00,363.14538213441756
2018-07-01 22:00:00,355.11630369761565
2018-07-01 23:00:00,355.6567004588476
2018-07-02 00:00:00,359.4575080680686
2018-07-02 01:00:00,362.46217960881484
2018-07-02 02:00:00,364.48511855313416
2018-07-02 03:00:00,363.52887895011094
2018-07-02 04:00:00,361.4253786656906
2018-07-02 05:00:00,360.35717095440356
2018-07-02 06:00:00,360.55000070501484
2018-07-02 07:00:00,361.1681672023362
2018-07-02 08:00:00,361.8535744515137
2018-07-02 09:00:00,362.07830397001703
2018-07-02 10:00:00,361.81368782170097
2018-07-02 11:00:00,361.46181968203905
2018-07-02 12:00:00,361.31503842659447
2018-07-02 13:00:00,361.34940440791985
2018-07-02 14:00:00,361.48794628688677
2018-07-02 15:00:00,361.6061398363259
2018-07-02 16:00:00,361.62390353222276
2018-07-02 17:00:00,361.5672901988482
2018-07-02 18:00:00,361.5099912356877
2018-07-02 19:00:00,361.4860018176066
2018-07-02 20:00:00,361.49767412360217
2018-07-02 21:00:00,361.52541202215866
2018-07-02 22:00:00,361.54413186641136
2018-07-02 23:00:00,361.5438341377881
2018-07-03 00:00:00,361.5330931178544
2018-07-03 01:00:00,361.5230128409597
2018-07-03 02:00:00,361.51965998440187
2018-07-03 03:00:00,361.52282920889826
2018-07-03 04:00:00,361.52800918481574
2018-07-03 05:00:00,361.5307820893164
2018-07-03 06:00:00,361.53030195773295
2018-07-03 07:00:00,361.52820953452687
2018-07-03 08:00:00,361.5264709111982
2018-07-03 09:00:00,361.5260943858656
2018-07-03 10:00:00,361.52683516975577
2018-07-03 11:00:00,361.5277485561029
2018-07-03 12:00:00,361.52815470681156
2018-07-03 13:00:00,361.52799248991164
2018-07-03 14:00:00,361.52758912698516
2018-07-03 15:00:00,361.52730067164657
2018-07-03 16:00:00,361.52727833883785
2018-07-03 17:00:00,361.5274335211223
2018-07-03 18:00:00,361.52759200165053
2018-07-03 19:00:00,361.5276481631798
2018-07-03 20:00:00,361.52760527112906
2018-07-03 21:00:00,361.52752941358614
2018-07-03 22:00:00,361.5274839732732
2018-07-03 23:00:00,361.5274876225148
2018-07-04 00:00:00,361.52751858064556
2018-07-04 01:00:00,361.5275456056468
2018-07-04 02:00:00,361.527552462745
2018-07-04 03:00:00,361.5275423738889
2018-07-04 04:00:00,361.5275285879368
2018-07-04 05:00:00,361.5275217543661
2018-07-04 06:00:00,361.5275236994903
2018-07-04 07:00:00,361.52752968587896
2018-07-04 08:00:00,361.5275341862692
2018-07-04 09:00:00,361.5275347943577
2018-07-04 10:00:00,361.5275326098695
2018-07-04 11:00:00,361.5275301738716
2018-07-04 12:00:00,361.5275292057111
2018-07-04 13:00:00,361.52752977240533
2018-07-04 14:00:00,361.52753090084667
2018-07-04 15:00:00,361.52753162515825
2018-07-04 16:00:00,361.5275316205205
2018-07-04 17:00:00,361.52753117329496
2018-07-04 18:00:00,361.5275307535454
2018-07-04 19:00:00,361.5275306289644
2018-07-04 20:00:00,361.5275307671101
2018-07-04 21:00:00,361.5275309743051
2018-07-04 22:00:00,361.5275310861119
2018-07-04 23:00:00,361.5275310652671
2018-07-05 00:00:00,361.527530977326
2018-07-05 01:00:00,361.52753090681625
2018-07-05 02:00:00,361.5275308937076
2018-07-05 03:00:00,361.52753092437945
2018-07-05 04:00:00,361.5275309614526
2018-07-05 05:00:00,361.5275309778004
2018-07-05 06:00:00,361.5275309706352
2018-07-05 07:00:00,361.5275309538758
2018-07-05 08:00:00,361.5275309423775
2018-07-05 09:00:00,361.5275309417241
2018-07-05 10:00:00,361.52753094813323
2018-07-05 11:00:00,361.52753095459997
2018-07-05 12:00:00,361.5275309568068
2018-07-05 13:00:00,361.52753095494785
2018-07-05 14:00:00,361.52753095183976
2018-07-05 15:00:00,361.5275309500314
2018-07-05 16:00:00,361.52753095021797
2018-07-05 17:00:00,361.5275309514994
2018-07-05 18:00:00,361.52753095259845
2018-07-05 19:00:00,361.5275309528565
2018-07-05 20:00:00,361.5275309524297
2018-07-05 21:00:00,361.5275309518678
2018-07-05 22:00:00,361.5275309515964
2018-07-05 23:00:00,361.52753095168276
2018-07-06 00:00:00,361.52753095193026
2018-07-06 01:00:00,361.5275309521118
2018-07-06 02:00:00,361.5275309521326
2018-07-06 03:00:00,361.5275309520414
2018-07-06 04:00:00,361.5275309519423
