datetime,predicted_visitors
2018-07-01 01:01:00,390.58287916312713
2018-07-01 02:01:00,442.20102562181467
2018-07-01 03:01:00,424.3493194331291
2018-07-01 04:01:00,276.31145341220486
2018-07-01 05:01:00,399.49669486361563
2018-07-01 06:01:00,297.2988658886679
2018-07-01 07:01:00,392.44209957873295
2018-07-01 08:01:00,402.24898311529194
2018-07-01 09:01:00,404.37626187972245
2018-07-01 10:01:00,290.22526169874993
2018-07-01 11:01:00,395.72243647915946
2018-07-01 12:01:00,333.1654737260325
2018-07-01 13:01:00,388.28624198655746
2018-07-01 14:01:00,376.60325445758633
2018-07-01 15:01:00,393.5305529806684
2018-07-01 16:01:00,308.610426198341
2018-07-01 17:01:00,391.3951000928326
2018-07-01 18:01:00,350.0901963986637
2018-07-01 19:01:00,383.30239803680445
2018-07-01 20:01:00,362.5023928827845
2018-07-01 21:01:00,387.3274929708545
2018-07-01 22:01:00,325.0814392831973
2018-07-01 23:01:00,386.6645493200543
2018-07-02 00:01:00,357.2605581925409
2018-07-02 01:01:00,379.2413103106473
2018-07-02 02:01:00,356.1532597257362
2018-07-02 03:01:00,383.2510173819145
2018-07-02 04:01:00,337.75446500292617
2018-07-02 05:01:00,382.1513458181541
2018-07-02 06:01:00,359.92745643150766
2018-07-02 07:01:00,376.3374649771742
2018-07-02 08:01:00,354.35517585849703
2018-07-02 09:01:00,380.1141375916548
2018-07-02 10:01:00,346.7358917347594
2018-07-02 11:01:00,378.2898272572551
2018-07-02 12:01:00,360.8087101423681
2018-07-02 13:01:00,374.3217426725465
2018-07-02 14:01:00,354.8854451655668
2018-07-02 15:01:00,377.46096543561936
2018-07-02 16:01:00,352.80265417574543
2018-07-02 17:01:00,375.2314201850591
2018-07-02 18:01:00,361.1581767618261
2018-07-02 19:01:00,372.8673899846953
2018-07-02 20:01:00,356.3867783504907
2018-07-02 21:01:00,375.1653956235271
2018-07-02 22:01:00,356.7986164276289
2018-07-02 23:01:00,372.93014320979523
2018-07-03 00:01:00,361.4643615549872
2018-07-03 01:01:00,371.73616680675565
2018-07-03 02:01:00,358.12045332927744
2018-07-03 03:01:00,373.2116756509651
2018-07-03 04:01:00,359.4137417433795
2018-07-03 05:01:00,371.24828962419383
2018-07-03 06:01:00,361.8590269324432
2018-07-03 07:01:00,370.7921850908423
2018-07-03 08:01:00,359.7360746097384
2018-07-03 09:01:00,371.597076046733
2018-07-03 10:01:00,361.14298908358853
2018-07-03 11:01:00,370.030479003209
2018-07-03 12:01:00,362.33333071902524
2018-07-03 13:01:00,369.9725655763172
2018-07-03 14:01:00,361.10253598935327
2018-07-03 15:01:00,370.3015437824174
2018-07-03 16:01:00,362.31478008089226
2018-07-03 17:01:00,369.14159790657175
2018-07-03 18:01:00,362.84004724479007
2018-07-03 19:01:00,369.2544913203154
2018-07-03 20:01:00,362.1995823226659
2018-07-03 21:01:00,369.2871610849234
2018-07-03 22:01:00,363.1362274773857
2018-07-03 23:01:00,368.47921839420513
2018-07-04 00:01:00,363.334820771933
2018-07-04 01:01:00,368.63167132723765
2018-07-04 02:01:00,363.05503664955194
2018-07-04 03:01:00,368.5068265040027
2018-07-04 04:01:00,363.73382615612655
2018-07-04 05:01:00,367.9722124158338
2018-07-04 06:01:00,363.78814675760395
2018-07-04 07:01:00,368.101310538006
2018-07-04 08:01:00,363.7118564511793
2018-07-04 09:01:00,367.9128597122572
2018-07-04 10:01:00,364.1836716549962
2018-07-04 11:01:00,367.5739435399914
2018-07-04 12:01:00,364.18522913535065
2018-07-04 13:01:00,367.65869371026156
2018-07-04 14:01:00,364.21277084944256
2018-07-04 15:01:00,367.46255839672267
2018-07-04 16:01:00,364.53166264057256
2018-07-04 17:01:00,367.2547449097497
2018-07-04 18:01:00,364.5220613591234
2018-07-04 19:01:00,367.29610548602614
2018-07-04 20:01:00,364.5943708865968
2018-07-04 21:01:00,367.1206552423851
2018-07-04 22:01:00,364.80609927499006
2018-07-04 23:01:00,366.9957268936778
2018-07-05 00:01:00,364.80127171810915
2018-07-05 01:01:00,367.00366117186036
2018-07-05 02:01:00,364.88579666513186
2018-07-05 03:01:00,366.85960438881625
2018-07-05 04:01:00,365.02515472133854
2018-07-05 05:01:00,366.78441405587546
2018-07-05 06:01:00,365.02890553854604
2018-07-05 07:01:00,366.7706205864982
2018-07-05 08:01:00,365.1093669807116
2018-07-05 09:01:00,366.65869213201904
2018-07-05 10:01:00,365.2011457075883
2018-07-05 11:01:00,366.6119950200824
2018-07-05 12:01:00,365.21229251373296
2018-07-05 13:01:00,366.58651417906566
2018-07-05 14:01:00,365.28182655204625
2018-07-05 15:01:00,366.502706674298
2018-07-05 16:01:00,365.34291292130126
2018-07-05 17:01:00,366.47174506155307
2018-07-05 18:01:00,365.3587911313234
2018-07-05 19:01:00,366.4418707851239
2018-07-05 20:01:00,365.41562079008605
2018-07-05 21:01:00,366.3806023882679
2018-07-05 22:01:00,365.4571318502599
2018-07-05 23:01:00,366.3581975077173
2018-07-06 00:01:00,365.47513942579235
2018-07-06 01:01:00,366.328565235793
2018-07-06 02:01:00,365.5199809379667
2018-07-06 03:01:00,366.2843625064285
2018-07-06 04:01:00,365.54903800047094
