datetime,predicted_visitors
2018-07-01 10:03:00,14.22583664761989
2018-07-01 11:03:00,17.087021661490407
2018-07-01 12:03:00,18.128447417691767
2018-07-01 13:03:00,16.9245680006933
2018-07-01 14:03:00,20.676162769907837
2018-07-01 15:03:00,18.49411996501866
2018-07-01 16:03:00,17.73788038183674
2018-07-01 17:03:00,17.61332885182126
2018-07-01 18:03:00,17.901795611838473
2018-07-01 19:03:00,17.63623425672116
2018-07-01 20:03:00,18.29716097112471
2018-07-01 21:03:00,18.269915441987347
2018-07-01 22:03:00,18.151575143748094
2018-07-01 23:03:00,18.02479644426078
2018-07-02 00:03:00,18.03024964948632
2018-07-02 01:03:00,17.950953787518518
2018-07-02 02:03:00,18.03429343272509
2018-07-02 03:03:00,18.076053717103367
2018-07-02 04:03:00,18.087832996011198
2018-07-02 05:03:00,18.067791809940044
2018-07-02 06:03:00,18.06214145985801
2018-07-02 07:03:00,18.03994071475675
2018-07-02 08:03:00,18.04194532411984
2018-07-02 09:03:00,18.049467696782525
2018-07-02 10:03:00,18.057384305417973
2018-07-02 11:03:00,18.05804855745803
2018-07-02 12:03:00,18.058473570362114
2018-07-02 13:03:00,18.054369275888508
2018-07-02 14:03:00,18.0522526301548
2018-07-02 15:03:00,18.051993363115763
2018-07-02 16:03:00,18.0533649288749
2018-07-02 17:03:00,18.054207959823643
2018-07-02 18:03:00,18.054961244104756
2018-07-02 19:03:00,18.05468944831651
2018-07-02 20:03:00,18.05417704667908
2018-07-02 21:03:00,18.05376495175203
2018-07-02 22:03:00,18.053759981664317
2018-07-02 23:03:00,18.053876974350953
2018-07-03 00:03:00,18.054098668908306
2018-07-03 01:03:00,18.054191009582755
2018-07-03 02:03:00,18.054168756783778
2018-07-03 03:03:00,18.05407785309673
2018-07-03 04:03:00,18.05402168898796
2018-07-03 05:03:00,18.054001548794346
2018-07-03 06:03:00,18.0540281495549
2018-07-03 07:03:00,18.0540606451112
2018-07-03 08:03:00,18.05407915093876
2018-07-03 09:03:00,18.054074858888818
2018-07-03 10:03:00,18.0540630020833
2018-07-03 11:03:00,18.054051311755906
2018-07-03 12:03:00,18.054048385605665
2018-07-03 13:03:00,18.054051896939384
2018-07-03 14:03:00,18.054057553336243
2018-07-03 15:03:00,18.05406042312806
2018-07-03 16:03:00,18.054060359889476
2018-07-03 17:03:00,18.054058256473418
2018-07-03 18:03:00,18.054056392769855
2018-07-03 19:03:00,18.054055741020118
2018-07-03 20:03:00,18.05405630856719
2018-07-03 21:03:00,18.05405716056811
2018-07-03 22:03:00,18.054057722884068
2018-07-03 23:03:00,18.054057725689454
2018-07-04 00:03:00,18.05405741105073
2018-07-04 01:03:00,18.054057086744535
2018-07-04 02:03:00,18.054056973738838
2018-07-04 03:03:00,18.05405704366178
2018-07-04 04:03:00,18.054057188061616
2018-07-04 05:03:00,18.05405728303464
2018-07-04 06:03:00,18.05405729229414
2018-07-04 07:03:00,18.054057241888692
2018-07-04 08:03:00,18.054057189587613
2018-07-04 09:03:00,18.054057166806466
2018-07-04 10:03:00,18.05405717681986
2018-07-04 11:03:00,18.05405719966226
2018-07-04 12:03:00,18.054057216461988
2018-07-04 13:03:00,18.05405721878086
2018-07-04 14:03:00,18.054057211360874
2018-07-04 15:03:00,18.05405720249742
2018-07-04 16:03:00,18.054057198394577
2018-07-04 17:03:00,18.05405719959941
2018-07-04 18:03:00,18.05405720330747
2018-07-04 19:03:00,18.05405720614369
2018-07-04 20:03:00,18.054057206746265
2018-07-04 21:03:00,18.05405720561184
2018-07-04 22:03:00,18.054057204159545
2018-07-04 23:03:00,18.05405720340468
2018-07-05 00:03:00,18.054057203547526
2018-07-05 01:03:00,18.054057204128945
2018-07-05 02:03:00,18.05405720461784
2018-07-05 03:03:00,18.054057204744524
2018-07-05 04:03:00,18.05405720457855
2018-07-05 05:03:00,18.054057204338378
2018-07-05 06:03:00,18.0540572042047
2018-07-05 07:03:00,18.054057204216374
2018-07-05 08:03:00,18.054057204308474
2018-07-05 09:03:00,18.05405720439102
2018-07-05 10:03:00,18.054057204417035
2018-07-05 11:03:00,18.054057204392763
2018-07-05 12:03:00,18.054057204353743
2018-07-05 13:03:00,18.054057204329954
2018-07-05 14:03:00,18.05405720433013
2018-07-05 15:03:00,18.054057204344456
2018-07-05 16:03:00,18.054057204358415
2018-07-05 17:03:00,18.054057204363442
2018-07-05 18:03:00,18.054057204360046
2018-07-05 19:03:00,18.054057204353697
2018-07-05 20:03:00,18.05405720434954
2018-07-05 21:03:00,18.05405720434926
2018-07-05 22:03:00,18.05405720435148
2018-07-05 23:03:00,18.05405720435381
2018-07-06 00:03:00,18.054057204354766
2018-07-06 01:03:00,18.054057204354304
2018-07-06 02:03:00,18.05405720435328
2018-07-06 03:03:00,18.054057204352556
2018-07-06 04:03:00,18.05405720435246
2018-07-06 05:03:00,18.054057204352798
2018-07-06 06:03:00,18.054057204353185
2018-07-06 07:03:00,18.054057204353363
2018-07-06 08:03:00,18.054057204353303
2018-07-06 09:03:00,18.05405720435314
2018-07-06 10:03:00,18.054057204353015
2018-07-06 11:03:00,18.05405720435299
2018-07-06 12:03:00,18.05405720435304
2018-07-06 13:03:00,18.054057204353104
2018-07-06 14:03:00,18.054057204353136
2018-07-06 15:03:00,18.05405720435313
2018-07-06 16:03:00,18.054057204353104
2018-07-06 17:03:00,18.054057204353082
2018-07-06 18:03:00,18.05405720435308
2018-07-06 19:03:00,18.054057204353086
2018-07-06 20:03:00,18.054057204353096
2018-07-06 21:03:00,18.054057204353104
2018-07-06 22:03:00,18.054057204353104
2018-07-06 23:03:00,18.0540572043531
2018-07-07 00:03:00,18.054057204353096
2018-07-07 01:03:00,18.054057204353096
2018-07-07 02:03:00,18.054057204353096
2018-07-07 03:03:00,18.054057204353096
2018-07-07 04:03:00,18.054057204353096
2018-07-07 05:03:00,18.054057204353096
2018-07-07 06:03:00,18.054057204353096
2018-07-07 07:03:00,18.054057204353096
2018-07-07 08:03:00,18.054057204353096
2018-07-07 09:03:00,18.054057204353096
2018-07-07 10:03:00,18.054057204353096
2018-07-07 11:03:00,18.054057204353096
2018-07-07 12:03:00,18.054057204353096
2018-07-07 13:03:00,18.054057204353096
2018-07-07 14:03:00,18.054057204353096
2018-07-07 15:03:00,18.054057204353096
2018-07-07 16:03:00,18.054057204353096
2018-07-07 17:03:00,18.054057204353096
2018-07-07 18:03:00,18.054057204353096
2018-07-07 19:03:00,18.054057204353096
2018-07-07 20:03:00,18.054057204353096
2018-07-07 21:03:00,18.054057204353096
2018-07-07 22:03:00,18.054057204353096
2018-07-07 23:03:00,18.054057204353096
2018-07-08 00:03:00,18.054057204353096
2018-07-08 01:03:00,18.054057204353096
2018-07-08 02:03:00,18.054057204353096
2018-07-08 03:03:00,18.054057204353096
2018-07-08 04:03:00,18.054057204353096
2018-07-08 05:03:00,18.054057204353096
2018-07-08 06:03:00,18.054057204353096
2018-07-08 07:03:00,18.054057204353096
2018-07-08 08:03:00,18.054057204353096
2018-07-08 09:03:00,18.054057204353096
